I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.155,0.0,0.155,0.077,-0.155,0.077,0.105,0.12,0.08,0.05,0.015,0.03
-0.155,0.0,0.155,0.077,-0.155,0.077,0.105,0.12,0.08,0.05,0.015,0.03
-0.155,0.0,0.155,0.077,-0.155,0.077,0.105,0.12,0.08,0.05,0.015,0.03
-0.155,0.0,0.155,0.077,-0.155,0.077,0.105,0.12,0.08,0.05,0.015,0.03
-0.156,-0.001,0.155,0.078,-0.155,0.077,0.105,0.12,0.08,0.05,0.015,0.03
-0.155,0.0,0.155,0.077,-0.155,0.077,0.105,0.12,0.08,0.05,0.015,0.03
-0.14,0.016,0.155,0.061,-0.148,0.085,0.105,0.124,0.084,0.05,0.015,0.035
-0.123,0.029,0.152,0.046,-0.138,0.09,0.104,0.126,0.086,0.048,0.015,0.033
-0.107,0.042,0.149,0.033,-0.129,0.095,0.109,0.123,0.083,0.058,0.014,0.043
-0.091,0.059,0.15,0.016,-0.121,0.104,0.115,0.12,0.08,0.071,0.009,0.056
-0.08,0.07,0.15,0.005,-0.115,0.11,0.11,0.12,0.08,0.065,0.005,0.05
-0.083,0.062,0.146,0.01,-0.114,0.104,0.11,0.116,0.08,0.065,0.005,0.05
-0.089,0.056,0.145,0.016,-0.117,0.1,0.11,0.115,0.077,0.062,0.002,0.05
-0.09,0.053,0.143,0.018,-0.117,0.098,0.11,0.113,0.074,0.059,0.0,0.05
-0.091,0.049,0.14,0.021,-0.115,0.094,0.109,0.109,0.075,0.06,-0.001,0.049
-0.095,0.045,0.14,0.025,-0.118,0.092,0.105,0.11,0.075,0.06,-0.005,0.045
-0.097,0.041,0.138,0.028,-0.118,0.089,0.105,0.111,0.071,0.056,-0.005,0.045
-0.117,0.037,0.154,0.04,-0.135,0.095,0.105,0.107,0.069,0.055,-0.007,0.045
-0.125,0.033,0.158,0.046,-0.142,0.094,0.105,0.105,0.071,0.053,-0.013,0.045
