I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.095,-0.04,0.055,0.067,-0.075,0.007,0.035,0.06,0.0,-0.005,0.015,0.015
-0.095,-0.04,0.055,0.067,-0.075,0.007,0.035,0.06,0.0,-0.005,0.015,0.015
-0.095,-0.04,0.055,0.067,-0.075,0.007,0.035,0.06,0.0,-0.005,0.015,0.015
-0.095,-0.04,0.055,0.067,-0.075,0.007,0.035,0.06,0.0,-0.005,0.015,0.015
-0.095,-0.04,0.055,0.067,-0.075,0.007,0.035,0.06,0.0,-0.005,0.015,0.015
-0.095,-0.04,0.055,0.067,-0.075,0.007,0.035,0.06,0.0,-0.005,0.015,0.015
-0.095,-0.04,0.055,0.067,-0.075,0.007,0.035,0.06,0.004,-0.005,0.015,0.015
-0.095,-0.04,0.055,0.067,-0.075,0.007,0.035,0.059,0.005,-0.005,0.015,0.015
-0.095,-0.04,0.055,0.067,-0.075,0.007,0.035,0.062,0.005,-0.005,0.015,0.015
-0.095,-0.04,0.055,0.067,-0.075,0.007,0.035,0.065,0.005,-0.004,0.015,0.015
-0.095,-0.04,0.055,0.067,-0.075,0.007,0.035,0.065,0.005,0.0,0.015,0.015
-0.095,-0.04,0.055,0.067,-0.075,0.007,0.035,0.065,0.009,0.0,0.015,0.015
-0.092,-0.04,0.052,0.066,-0.072,0.006,0.035,0.065,0.01,0.0,0.015,0.015
-0.089,-0.04,0.049,0.065,-0.069,0.005,0.035,0.065,0.01,0.0,0.015,0.015
-0.09,-0.04,0.05,0.065,-0.07,0.005,0.036,0.065,0.01,0.0,0.015,0.016
-0.09,-0.04,0.05,0.065,-0.07,0.005,0.04,0.065,0.01,0.0,0.015,0.02
-0.09,-0.04,0.05,0.065,-0.07,0.005,0.04,0.065,0.01,0.0,0.015,0.02
-0.09,-0.04,0.05,0.065,-0.07,0.005,0.04,0.065,0.013,-0.001,0.015,0.02
-0.09,-0.04,0.05,0.065,-0.07,0.005,0.04,0.065,0.016,0.002,0.015,0.02
-0.09,-0.04,0.05,0.065,-0.07,0.005,0.04,0.065,0.015,0.005,0.015,0.02
-0.09,-0.04,0.05,0.065,-0.07,0.005,0.04,0.065,0.015,0.005,0.015,0.02
-0.09,-0.04,0.05,0.065,-0.07,0.005,0.04,0.065,0.015,0.005,0.015,0.02
-0.09,-0.04,0.05,0.065,-0.07,0.005,0.04,0.068,0.018,0.005,0.015,0.02
-0.091,-0.04,0.051,0.065,-0.071,0.005,0.04,0.071,0.021,0.005,0.015,0.02
-0.089,-0.04,0.049,0.064,-0.069,0.004,0.04,0.07,0.02,0.005,0.015,0.02
-0.09,-0.04,0.05,0.065,-0.07,0.005,0.04,0.07,0.02,0.005,0.015,0.02
-0.119,-0.04,0.079,0.079,-0.099,0.019,0.04,0.07,0.02,0.005,0.015,0.02
-0.129,-0.041,0.088,0.084,-0.108,0.023,0.04,0.07,0.021,0.004,0.014,0.019
-0.122,-0.038,0.084,0.08,-0.103,0.023,0.04,0.07,0.018,0.007,0.017,0.022
-0.12,-0.035,0.085,0.077,-0.102,0.025,0.04,0.07,0.015,0.01,0.02,0.025
-0.12,-0.035,0.085,0.077,-0.102,0.025,0.04,0.07,0.015,0.01,0.02,0.025
-0.12,-0.035,0.085,0.077,-0.102,0.025,0.04,0.07,0.015,0.01,0.024,0.025
-0.12,-0.035,0.085,0.077,-0.102,0.025,0.04,0.07,0.015,0.009,0.026,0.028
-0.121,-0.035,0.086,0.078,-0.103,0.025,0.04,0.07,0.015,0.012,0.024,0.031
-0.118,-0.035,0.083,0.076,-0.1,0.024,0.04,0.07,0.015,0.015,0.026,0.03
-0.115,-0.035,0.08,0.075,-0.097,0.022,0.04,0.07,0.015,0.015,0.03,0.03
-0.139,-0.039,0.1,0.088,-0.119,0.03,0.04,0.066,0.015,0.015,0.03,0.034
-0.155,-0.044,0.11,0.099,-0.132,0.033,0.04,0.064,0.015,0.015,0.033,0.038
-0.153,-0.043,0.109,0.098,-0.131,0.033,0.04,0.066,0.015,0.015,0.035,0.042
-0.15,-0.039,0.111,0.095,-0.131,0.036,0.04,0.064,0.015,0.016,0.035,0.046
-0.155,-0.04,0.115,0.097,-0.135,0.037,0.04,0.06,0.015,0.02,0.035,0.045
-0.154,-0.04,0.114,0.097,-0.134,0.037,0.04,0.06,0.015,0.02,0.031,0.041
-0.161,-0.04,0.121,0.1,-0.141,0.04,0.04,0.06,0.012,0.02,0.03,0.04
-0.167,-0.04,0.127,0.103,-0.147,0.043,0.04,0.06,0.009,0.02,0.03,0.04
-0.162,-0.039,0.123,0.1,-0.143,0.042,0.039,0.059,0.01,0.021,0.03,0.04
-0.16,-0.035,0.125,0.097,-0.142,0.045,0.04,0.055,0.01,0.025,0.03,0.04
-0.19,-0.035,0.155,0.112,-0.172,0.06,0.057,0.055,0.01,0.025,0.03,0.04
-0.195,-0.035,0.16,0.115,-0.177,0.062,0.058,0.055,0.01,0.025,0.03,0.037
-0.189,-0.035,0.154,0.111,-0.171,0.06,0.054,0.055,0.01,0.025,0.03,0.034
-0.189,-0.035,0.154,0.112,-0.171,0.06,0.054,0.054,0.01,0.025,0.029,0.035
-0.185,-0.035,0.15,0.11,-0.167,0.057,0.05,0.05,0.01,0.025,0.025,0.035
-0.186,-0.035,0.15,0.111,-0.167,0.057,0.05,0.05,0.01,0.021,0.025,0.035
-0.179,-0.032,0.147,0.105,-0.163,0.057,0.051,0.051,0.01,0.019,0.025,0.035
-0.174,-0.029,0.145,0.101,-0.16,0.057,0.048,0.048,0.01,0.021,0.025,0.035
-0.174,-0.03,0.144,0.102,-0.159,0.057,0.045,0.045,0.01,0.019,0.025,0.034
-0.17,-0.03,0.14,0.1,-0.155,0.055,0.045,0.045,0.01,0.015,0.025,0.03
