I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.07,0.18,0.11,-0.125,-0.02,0.145,-0.125,0.2,1.795,-0.295,-0.075,-0.04
0.07,0.18,0.11,-0.125,-0.02,0.145,-0.125,0.2,1.795,-0.295,-0.075,-0.04
0.07,0.18,0.11,-0.125,-0.02,0.145,-0.125,0.2,1.795,-0.295,-0.075,-0.04
0.07,0.18,0.11,-0.125,-0.02,0.145,-0.125,0.2,1.795,-0.295,-0.075,-0.04
0.069,0.18,0.111,-0.125,-0.021,0.145,-0.125,0.2,1.795,-0.295,-0.075,-0.04
0.07,0.18,0.11,-0.125,-0.02,0.145,-0.125,0.2,1.795,-0.295,-0.075,-0.04
0.082,0.18,0.098,-0.132,-0.008,0.139,-0.125,0.206,1.799,-0.288,-0.071,-0.04
0.09,0.177,0.087,-0.134,0.001,0.132,-0.125,0.226,1.801,-0.277,-0.066,-0.04
0.088,0.174,0.086,-0.132,0.0,0.13,-0.125,0.239,1.799,-0.278,-0.065,-0.04
0.085,0.175,0.09,-0.13,-0.003,0.132,-0.124,0.241,1.801,-0.285,-0.064,-0.039
0.085,0.175,0.09,-0.13,-0.003,0.132,-0.12,0.245,1.805,-0.28,-0.06,-0.035
0.084,0.175,0.091,-0.13,-0.004,0.132,-0.12,0.249,1.805,-0.28,-0.055,-0.035
0.089,0.175,0.086,-0.132,0.001,0.13,-0.12,0.25,1.804,-0.281,-0.055,-0.035
0.071,0.175,0.105,-0.123,-0.017,0.14,-0.12,0.25,1.809,-0.278,-0.053,-0.035
0.048,0.174,0.126,-0.112,-0.039,0.15,-0.12,0.25,1.815,-0.275,-0.049,-0.034
0.06,0.17,0.11,-0.115,-0.025,0.14,-0.12,0.25,1.81,-0.275,-0.05,-0.03
0.068,0.17,0.102,-0.119,-0.017,0.136,-0.12,0.248,1.81,-0.275,-0.05,-0.03
0.079,0.17,0.091,-0.125,-0.006,0.13,-0.121,0.263,1.807,-0.272,-0.047,-0.031
0.089,0.17,0.081,-0.13,0.004,0.125,-0.118,0.27,1.805,-0.269,-0.044,-0.028
0.098,0.17,0.073,-0.134,0.013,0.121,-0.115,0.264,1.804,-0.27,-0.045,-0.025
0.11,0.17,0.06,-0.14,0.025,0.115,-0.115,0.265,1.8,-0.27,-0.045,-0.025
0.116,0.166,0.05,-0.141,0.032,0.108,-0.115,0.265,1.799,-0.27,-0.041,-0.025
0.108,0.165,0.057,-0.137,0.025,0.11,-0.115,0.265,1.808,-0.267,-0.039,-0.026
0.091,0.165,0.074,-0.128,0.008,0.12,-0.115,0.265,1.822,-0.263,-0.041,-0.023
0.079,0.165,0.086,-0.122,-0.004,0.126,-0.115,0.265,1.832,-0.259,-0.039,-0.02
0.08,0.165,0.085,-0.123,-0.003,0.125,-0.115,0.265,1.835,-0.255,-0.035,-0.02
0.081,0.165,0.085,-0.123,-0.003,0.125,-0.115,0.273,1.835,-0.251,-0.035,-0.02
0.078,0.163,0.085,-0.121,-0.004,0.124,-0.116,0.281,1.838,-0.246,-0.036,-0.021
0.086,0.171,0.085,-0.129,0.0,0.128,-0.113,0.288,1.84,-0.245,-0.033,-0.018
0.095,0.18,0.085,-0.138,0.005,0.132,-0.11,0.29,1.841,-0.244,-0.03,-0.015
0.09,0.175,0.085,-0.133,0.002,0.13,-0.11,0.29,1.845,-0.24,-0.03,-0.015
0.09,0.175,0.085,-0.133,0.002,0.13,-0.11,0.294,1.849,-0.236,-0.03,-0.011
0.09,0.175,0.085,-0.133,0.002,0.13,-0.107,0.295,1.853,-0.232,-0.027,-0.01
0.09,0.175,0.085,-0.133,0.002,0.13,-0.104,0.296,1.857,-0.228,-0.024,-0.008
0.09,0.175,0.085,-0.133,0.002,0.13,-0.105,0.301,1.862,-0.224,-0.025,-0.004
0.09,0.175,0.085,-0.133,0.002,0.13,-0.105,0.305,1.87,-0.22,-0.025,-0.005
0.091,0.175,0.084,-0.133,0.003,0.13,-0.101,0.312,1.878,-0.221,-0.021,-0.006
0.084,0.175,0.091,-0.13,-0.004,0.133,-0.099,0.327,1.887,-0.214,-0.017,-0.002
0.079,0.175,0.096,-0.127,-0.009,0.136,-0.101,0.342,1.891,-0.207,-0.013,0.0
0.08,0.175,0.095,-0.128,-0.008,0.135,-0.099,0.352,1.89,-0.204,-0.009,0.001
0.08,0.175,0.095,-0.128,-0.008,0.135,-0.095,0.355,1.89,-0.2,-0.005,0.005
0.079,0.174,0.095,-0.127,-0.008,0.135,-0.095,0.359,1.893,-0.196,-0.001,0.005
0.083,0.178,0.095,-0.131,-0.006,0.136,-0.096,0.364,1.901,-0.192,0.0,0.008
0.084,0.179,0.095,-0.132,-0.005,0.137,-0.093,0.365,1.907,-0.188,0.001,0.011
0.087,0.182,0.095,-0.135,-0.004,0.138,-0.09,0.367,1.913,-0.183,0.006,0.01
0.1,0.195,0.095,-0.148,0.002,0.145,-0.09,0.375,1.925,-0.175,0.01,0.01
0.105,0.2,0.095,-0.153,0.005,0.147,-0.09,0.378,1.932,-0.171,0.01,0.018
0.105,0.2,0.095,-0.153,0.005,0.147,-0.087,0.39,1.951,-0.167,0.012,0.026
0.105,0.2,0.095,-0.153,0.005,0.147,-0.084,0.41,1.964,-0.163,0.018,0.033
0.105,0.2,0.095,-0.153,0.005,0.147,-0.085,0.421,1.966,-0.159,0.02,0.035
0.105,0.2,0.095,-0.153,0.005,0.147,-0.085,0.425,1.97,-0.155,0.02,0.035
0.105,0.2,0.095,-0.153,0.005,0.147,-0.081,0.441,1.973,-0.151,0.032,0.035
0.104,0.199,0.095,-0.152,0.005,0.147,-0.08,0.455,1.987,-0.144,0.039,0.034
0.108,0.203,0.095,-0.156,0.007,0.149,-0.08,0.466,2.001,-0.136,0.043,0.039
0.117,0.212,0.095,-0.165,0.011,0.153,-0.08,0.478,2.014,-0.128,0.052,0.046
0.12,0.215,0.095,-0.168,0.012,0.155,-0.08,0.49,2.03,-0.12,0.06,0.05
0.113,0.215,0.103,-0.164,0.004,0.159,-0.076,0.502,2.037,-0.112,0.064,0.058
0.103,0.214,0.111,-0.159,-0.005,0.163,-0.071,0.515,2.055,-0.103,0.067,0.063
0.099,0.217,0.118,-0.158,-0.01,0.167,-0.07,0.538,2.072,-0.098,0.074,0.067
0.1,0.22,0.12,-0.16,-0.01,0.17,-0.069,0.558,2.083,-0.093,0.081,0.071
0.1,0.22,0.12,-0.16,-0.01,0.17,-0.065,0.565,2.095,-0.085,0.085,0.07
0.1,0.22,0.12,-0.16,-0.01,0.17,-0.065,0.577,2.103,-0.077,0.089,0.066
0.102,0.222,0.12,-0.162,-0.009,0.171,-0.063,0.585,2.113,-0.072,0.093,0.064
0.11,0.23,0.12,-0.17,-0.005,0.175,-0.057,0.599,2.128,-0.067,0.096,0.069
0.124,0.244,0.12,-0.184,0.002,0.182,-0.055,0.619,2.152,-0.058,0.103,0.076
0.135,0.255,0.12,-0.195,0.007,0.187,-0.055,0.63,2.18,-0.05,0.115,0.08
0.136,0.256,0.12,-0.196,0.007,0.187,-0.051,0.638,2.188,-0.047,0.12,0.084
0.132,0.252,0.12,-0.192,0.006,0.186,-0.05,0.649,2.203,-0.034,0.118,0.086
0.143,0.263,0.12,-0.203,0.011,0.191,-0.048,0.677,2.227,-0.019,0.127,0.098
0.155,0.275,0.12,-0.215,0.017,0.197,-0.045,0.704,2.25,-0.006,0.142,0.111
0.145,0.265,0.12,-0.205,0.012,0.192,-0.045,0.715,2.27,0.01,0.145,0.11
0.139,0.259,0.12,-0.199,0.009,0.189,-0.045,0.739,2.289,0.021,0.156,0.121
0.151,0.271,0.12,-0.211,0.016,0.196,-0.045,0.757,2.314,0.04,0.176,0.135
0.166,0.286,0.12,-0.226,0.023,0.203,-0.045,0.76,2.332,0.056,0.191,0.143
0.171,0.291,0.12,-0.231,0.026,0.206,-0.045,0.762,2.344,0.062,0.196,0.146
0.175,0.295,0.12,-0.235,0.027,0.207,-0.045,0.775,2.365,0.07,0.2,0.15
0.178,0.298,0.12,-0.238,0.029,0.209,-0.045,0.785,2.388,0.08,0.207,0.158
0.192,0.312,0.12,-0.252,0.036,0.216,-0.042,0.78,2.418,0.104,0.224,0.167
0.205,0.324,0.119,-0.264,0.043,0.221,-0.039,0.771,2.435,0.119,0.23,0.171
0.204,0.326,0.122,-0.265,0.04,0.223,-0.04,0.763,2.444,0.122,0.232,0.178
0.195,0.33,0.135,-0.263,0.03,0.232,-0.04,0.755,2.47,0.135,0.25,0.195
0.187,0.337,0.151,-0.263,0.018,0.244,-0.04,0.747,2.491,0.151,0.262,0.203
0.18,0.349,0.169,-0.265,0.005,0.259,-0.04,0.738,2.508,0.168,0.274,0.214
0.183,0.36,0.177,-0.272,0.003,0.268,-0.04,0.734,2.52,0.178,0.285,0.223
0.191,0.366,0.175,-0.279,0.008,0.27,-0.04,0.726,2.527,0.181,0.291,0.226
0.195,0.37,0.175,-0.283,0.01,0.272,-0.04,0.7,2.53,0.19,0.295,0.23
0.206,0.382,0.175,-0.295,0.015,0.278,-0.047,0.679,2.528,0.201,0.298,0.233
0.22,0.395,0.175,-0.308,0.022,0.284,-0.059,0.665,2.546,0.218,0.311,0.247
0.228,0.405,0.176,-0.317,0.026,0.29,-0.07,0.654,2.556,0.23,0.328,0.26
0.23,0.411,0.182,-0.32,0.024,0.297,-0.076,0.642,2.549,0.237,0.336,0.267
0.225,0.415,0.19,-0.32,0.017,0.302,-0.08,0.63,2.55,0.245,0.34,0.275
0.223,0.418,0.195,-0.321,0.014,0.306,-0.083,0.624,2.546,0.258,0.352,0.283
0.237,0.429,0.192,-0.333,0.022,0.31,-0.096,0.601,2.545,0.261,0.359,0.288
0.249,0.438,0.189,-0.343,0.029,0.313,-0.112,0.57,2.543,0.259,0.36,0.292
0.251,0.441,0.19,-0.346,0.03,0.315,-0.122,0.543,2.54,0.262,0.361,0.296
0.255,0.445,0.19,-0.35,0.032,0.317,-0.13,0.515,2.54,0.27,0.365,0.3
0.259,0.449,0.19,-0.354,0.035,0.319,-0.151,0.487,2.524,0.266,0.369,0.304
0.263,0.453,0.19,-0.358,0.036,0.322,-0.162,0.461,2.51,0.265,0.373,0.311
0.267,0.456,0.189,-0.361,0.038,0.322,-0.17,0.44,2.499,0.263,0.378,0.318
0.271,0.463,0.192,-0.367,0.04,0.327,-0.184,0.42,2.488,0.26,0.379,0.321
0.275,0.475,0.2,-0.375,0.037,0.337,-0.195,0.4,2.475,0.26,0.37,0.32
0.265,0.468,0.203,-0.367,0.031,0.335,-0.199,0.381,2.447,0.256,0.366,0.312
0.239,0.458,0.219,-0.349,0.01,0.338,-0.203,0.354,2.422,0.256,0.362,0.306
0.231,0.453,0.222,-0.342,0.004,0.338,-0.207,0.326,2.395,0.249,0.358,0.304
0.242,0.448,0.206,-0.345,0.018,0.327,-0.211,0.297,2.362,0.231,0.354,0.298
0.245,0.44,0.195,-0.343,0.025,0.317,-0.22,0.26,2.33,0.215,0.35,0.29
0.244,0.431,0.187,-0.338,0.028,0.309,-0.232,0.223,2.29,0.199,0.347,0.285
0.252,0.428,0.176,-0.34,0.037,0.302,-0.242,0.191,2.25,0.184,0.331,0.284
0.254,0.418,0.164,-0.336,0.045,0.291,-0.248,0.158,2.209,0.162,0.309,0.273
0.249,0.402,0.153,-0.326,0.048,0.277,-0.25,0.129,2.164,0.133,0.291,0.256
0.245,0.39,0.145,-0.318,0.05,0.267,-0.245,0.11,2.12,0.11,0.275,0.245
0.233,0.374,0.14,-0.304,0.047,0.257,-0.241,0.094,2.08,0.09,0.26,0.233
0.221,0.361,0.14,-0.291,0.04,0.25,-0.237,0.075,2.042,0.071,0.237,0.221
0.21,0.348,0.138,-0.279,0.035,0.242,-0.233,0.055,2.009,0.048,0.214,0.207
0.196,0.331,0.135,-0.264,0.03,0.233,-0.229,0.036,1.977,0.025,0.195,0.191
0.18,0.315,0.135,-0.248,0.022,0.225,-0.225,0.02,1.945,0.005,0.175,0.175
0.168,0.299,0.131,-0.233,0.018,0.214,-0.221,0.004,1.917,-0.015,0.159,0.159
0.156,0.286,0.13,-0.221,0.013,0.208,-0.216,-0.012,1.89,-0.036,0.143,0.146
0.146,0.274,0.128,-0.21,0.009,0.201,-0.215,-0.028,1.859,-0.053,0.127,0.133
0.138,0.263,0.125,-0.201,0.006,0.194,-0.214,-0.044,1.827,-0.078,0.11,0.116
0.13,0.255,0.125,-0.193,0.002,0.19,-0.21,-0.055,1.8,-0.11,0.09,0.1
0.127,0.247,0.121,-0.187,0.002,0.184,-0.21,-0.054,1.776,-0.122,0.073,0.084
0.116,0.236,0.12,-0.176,-0.002,0.178,-0.207,-0.067,1.754,-0.14,0.061,0.07
0.107,0.225,0.118,-0.167,-0.005,0.172,-0.205,-0.08,1.738,-0.157,0.049,0.061
0.103,0.218,0.115,-0.161,-0.006,0.166,-0.204,-0.088,1.727,-0.168,0.038,0.053
0.095,0.21,0.115,-0.153,-0.01,0.162,-0.2,-0.105,1.715,-0.18,0.03,0.045
0.091,0.202,0.111,-0.146,-0.01,0.156,-0.2,-0.118,1.703,-0.193,0.018,0.041
0.086,0.197,0.11,-0.141,-0.012,0.153,-0.197,-0.124,1.694,-0.195,0.006,0.035
0.085,0.194,0.108,-0.14,-0.012,0.15,-0.195,-0.125,1.684,-0.2,-0.005,0.025
