I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.24,0.03,-0.21,-0.135,0.225,-0.09,-0.01,0.21,0.105,0.005,-0.01,-0.045
0.24,0.03,-0.21,-0.135,0.225,-0.09,-0.01,0.21,0.105,0.005,-0.01,-0.045
0.24,0.03,-0.21,-0.135,0.225,-0.09,-0.01,0.21,0.105,0.005,-0.01,-0.045
0.24,0.03,-0.21,-0.135,0.225,-0.09,-0.01,0.21,0.105,0.005,-0.01,-0.045
0.24,0.03,-0.21,-0.135,0.225,-0.09,-0.01,0.211,0.105,0.005,-0.01,-0.045
0.24,0.03,-0.21,-0.135,0.225,-0.09,-0.01,0.21,0.105,0.005,-0.01,-0.045
0.24,0.03,-0.21,-0.135,0.225,-0.09,-0.01,0.198,0.105,0.005,-0.014,-0.045
0.242,0.03,-0.212,-0.136,0.227,-0.091,-0.013,0.186,0.102,0.002,-0.016,-0.042
0.234,0.03,-0.204,-0.132,0.219,-0.087,-0.018,0.174,0.098,-0.001,-0.013,-0.039
0.215,0.029,-0.186,-0.122,0.2,-0.078,-0.02,0.163,0.094,0.0,-0.01,-0.04
0.195,0.025,-0.17,-0.11,0.182,-0.072,-0.02,0.155,0.09,0.0,-0.01,-0.04
0.178,0.025,-0.154,-0.102,0.166,-0.064,-0.024,0.143,0.086,0.0,-0.01,-0.04
0.166,0.025,-0.141,-0.095,0.153,-0.058,-0.026,0.131,0.085,0.0,-0.01,-0.04
0.154,0.025,-0.129,-0.089,0.141,-0.052,-0.023,0.119,0.083,0.0,-0.01,-0.04
0.143,0.025,-0.118,-0.084,0.13,-0.046,-0.019,0.107,0.08,-0.001,-0.01,-0.039
0.135,0.025,-0.11,-0.08,0.122,-0.042,-0.02,0.095,0.08,-0.005,-0.01,-0.035
0.124,0.021,-0.102,-0.072,0.113,-0.041,-0.032,0.075,0.08,-0.005,-0.01,-0.035
0.108,0.017,-0.091,-0.062,0.099,-0.037,-0.039,0.057,0.08,-0.005,-0.007,-0.035
0.093,0.013,-0.08,-0.052,0.086,-0.034,-0.04,0.043,0.08,-0.005,-0.004,-0.035
0.083,0.01,-0.073,-0.046,0.078,-0.031,-0.04,0.033,0.08,-0.005,-0.005,-0.035
0.075,0.01,-0.065,-0.042,0.07,-0.027,-0.04,0.025,0.08,-0.005,-0.005,-0.035
0.056,0.006,-0.049,-0.031,0.052,-0.022,-0.04,0.017,0.08,-0.009,-0.005,-0.031
0.033,0.001,-0.032,-0.017,0.032,-0.015,-0.04,0.006,0.077,-0.01,-0.005,-0.03
0.02,0.0,-0.02,-0.01,0.02,-0.01,-0.04,-0.004,0.074,-0.01,-0.005,-0.03
0.013,-0.001,-0.013,-0.005,0.013,-0.006,-0.04,-0.012,0.075,-0.01,-0.005,-0.03
0.0,-0.005,-0.005,0.003,0.003,-0.005,-0.04,-0.02,0.075,-0.01,-0.005,-0.03
-0.012,-0.009,0.003,0.01,-0.007,-0.003,-0.04,-0.018,0.075,-0.01,-0.001,-0.03
-0.023,-0.012,0.011,0.016,-0.017,0.0,-0.04,-0.034,0.075,-0.009,0.0,-0.029
-0.024,-0.005,0.019,0.014,-0.022,0.006,-0.04,-0.051,0.075,-0.012,0.0,-0.032
-0.019,0.008,0.027,0.005,-0.023,0.018,-0.04,-0.056,0.075,-0.015,0.0,-0.035
-0.015,0.02,0.035,-0.003,-0.025,0.027,-0.04,-0.06,0.075,-0.015,0.0,-0.035
-0.013,0.032,0.045,-0.009,-0.029,0.038,-0.04,-0.064,0.071,-0.015,0.0,-0.035
-0.027,0.046,0.073,-0.01,-0.051,0.059,-0.04,-0.066,0.07,-0.015,0.0,-0.035
-0.037,0.049,0.086,-0.006,-0.062,0.067,-0.04,-0.063,0.07,-0.015,0.0,-0.035
-0.035,0.044,0.079,-0.005,-0.057,0.061,-0.04,-0.068,0.07,-0.015,0.0,-0.036
-0.035,0.045,0.08,-0.005,-0.058,0.062,-0.04,-0.085,0.07,-0.015,0.0,-0.04
-0.035,0.045,0.08,-0.005,-0.058,0.062,-0.039,-0.09,0.07,-0.015,-0.004,-0.04
-0.035,0.045,0.08,-0.005,-0.058,0.062,-0.046,-0.089,0.07,-0.015,-0.005,-0.04
-0.035,0.045,0.08,-0.005,-0.058,0.062,-0.053,-0.092,0.07,-0.015,-0.005,-0.04
-0.035,0.045,0.08,-0.005,-0.058,0.062,-0.056,-0.095,0.07,-0.015,-0.005,-0.04
-0.035,0.045,0.08,-0.005,-0.058,0.062,-0.06,-0.095,0.07,-0.015,-0.005,-0.04
-0.043,0.045,0.088,-0.001,-0.066,0.066,-0.06,-0.099,0.066,-0.019,-0.005,-0.044
-0.047,0.045,0.092,0.001,-0.07,0.068,-0.06,-0.1,0.065,-0.02,-0.008,-0.045
-0.058,0.045,0.103,0.006,-0.081,0.074,-0.06,-0.102,0.065,-0.022,-0.011,-0.045
-0.071,0.045,0.116,0.013,-0.094,0.08,-0.06,-0.105,0.065,-0.025,-0.01,-0.045
-0.065,0.045,0.11,0.01,-0.088,0.077,-0.06,-0.105,0.065,-0.025,-0.01,-0.045
-0.064,0.045,0.11,0.009,-0.087,0.077,-0.06,-0.105,0.061,-0.029,-0.01,-0.045
-0.068,0.042,0.11,0.013,-0.09,0.076,-0.06,-0.105,0.06,-0.03,-0.01,-0.048
-0.07,0.039,0.11,0.015,-0.09,0.075,-0.06,-0.105,0.06,-0.03,-0.01,-0.051
-0.07,0.04,0.11,0.015,-0.09,0.075,-0.06,-0.106,0.06,-0.03,-0.011,-0.05
-0.07,0.04,0.11,0.015,-0.09,0.075,-0.06,-0.11,0.06,-0.03,-0.015,-0.05
-0.066,0.04,0.106,0.013,-0.086,0.072,-0.06,-0.11,0.056,-0.03,-0.015,-0.05
-0.065,0.04,0.105,0.012,-0.085,0.072,-0.06,-0.11,0.055,-0.03,-0.015,-0.049
-0.065,0.04,0.105,0.012,-0.085,0.072,-0.06,-0.11,0.055,-0.03,-0.015,-0.052
-0.065,0.04,0.105,0.012,-0.085,0.072,-0.06,-0.11,0.055,-0.03,-0.015,-0.055
-0.065,0.04,0.105,0.012,-0.085,0.072,-0.06,-0.11,0.055,-0.03,-0.015,-0.055
-0.062,0.04,0.102,0.011,-0.082,0.071,-0.06,-0.106,0.055,-0.03,-0.019,-0.055
