I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.125,-0.105,0.02,0.115,-0.072,-0.042,-0.97,0.045,0.07,-0.175,0.345,-0.12
-0.125,-0.105,0.02,0.115,-0.072,-0.042,-0.97,0.045,0.07,-0.175,0.345,-0.12
-0.125,-0.105,0.02,0.115,-0.072,-0.042,-0.97,0.045,0.07,-0.175,0.345,-0.12
-0.125,-0.105,0.02,0.115,-0.072,-0.042,-0.97,0.045,0.07,-0.175,0.345,-0.12
-0.125,-0.105,0.02,0.115,-0.072,-0.042,-0.97,0.045,0.07,-0.175,0.345,-0.12
-0.125,-0.105,0.02,0.115,-0.072,-0.042,-0.97,0.045,0.07,-0.175,0.345,-0.12
-0.125,-0.105,0.02,0.115,-0.072,-0.042,-0.97,0.045,0.07,-0.175,0.345,-0.12
-0.123,-0.103,0.021,0.113,-0.072,-0.041,-0.97,0.045,0.07,-0.175,0.346,-0.12
-0.115,-0.097,0.018,0.106,-0.067,-0.039,-0.97,0.045,0.07,-0.175,0.343,-0.12
-0.119,-0.104,0.015,0.111,-0.067,-0.044,-0.97,0.045,0.069,-0.175,0.34,-0.12
-0.14,-0.125,0.015,0.132,-0.077,-0.055,-0.97,0.045,0.065,-0.175,0.34,-0.12
-0.133,-0.122,0.011,0.127,-0.072,-0.056,-0.97,0.045,0.065,-0.175,0.34,-0.12
-0.128,-0.119,0.009,0.124,-0.069,-0.055,-0.97,0.045,0.065,-0.175,0.337,-0.12
-0.131,-0.121,0.011,0.126,-0.071,-0.055,-0.97,0.045,0.065,-0.175,0.334,-0.12
-0.128,-0.119,0.009,0.124,-0.069,-0.055,-0.969,0.044,0.065,-0.175,0.335,-0.121
-0.12,-0.115,0.005,0.117,-0.062,-0.055,-0.965,0.04,0.065,-0.175,0.335,-0.125
-0.12,-0.115,0.005,0.117,-0.062,-0.055,-0.965,0.04,0.065,-0.175,0.331,-0.125
-0.117,-0.115,0.002,0.116,-0.059,-0.056,-0.965,0.04,0.066,-0.175,0.329,-0.125
-0.115,-0.115,-0.001,0.115,-0.056,-0.057,-0.965,0.04,0.063,-0.175,0.331,-0.125
-0.115,-0.114,0.0,0.114,-0.057,-0.057,-0.965,0.04,0.06,-0.175,0.329,-0.125
-0.11,-0.11,0.0,0.11,-0.055,-0.055,-0.965,0.04,0.06,-0.175,0.325,-0.125
-0.106,-0.11,-0.004,0.108,-0.051,-0.057,-0.965,0.04,0.06,-0.175,0.325,-0.125
-0.104,-0.11,-0.006,0.108,-0.049,-0.057,-0.965,0.04,0.06,-0.175,0.326,-0.125
-0.106,-0.11,-0.005,0.109,-0.051,-0.057,-0.965,0.04,0.06,-0.175,0.323,-0.125
-0.103,-0.109,-0.006,0.107,-0.049,-0.057,-0.965,0.04,0.06,-0.175,0.32,-0.125
-0.095,-0.105,-0.01,0.1,-0.042,-0.057,-0.965,0.04,0.06,-0.175,0.32,-0.125
-0.091,-0.105,-0.014,0.098,-0.038,-0.059,-0.965,0.04,0.06,-0.175,0.32,-0.125
-0.087,-0.106,-0.019,0.097,-0.034,-0.062,-0.965,0.039,0.059,-0.175,0.32,-0.126
-0.083,-0.103,-0.02,0.093,-0.031,-0.061,-0.963,0.042,0.062,-0.175,0.32,-0.123
-0.079,-0.1,-0.021,0.089,-0.029,-0.06,-0.959,0.046,0.065,-0.175,0.32,-0.12
-0.075,-0.1,-0.025,0.088,-0.025,-0.062,-0.955,0.045,0.065,-0.175,0.32,-0.12
