I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.285,-0.49,-0.775,0.103,0.53,-0.632,0.48,0.3,0.42,0.235,0.345,0.275
0.285,-0.49,-0.775,0.103,0.53,-0.632,0.48,0.3,0.42,0.235,0.345,0.275
0.285,-0.49,-0.775,0.103,0.53,-0.632,0.48,0.3,0.42,0.235,0.345,0.275
0.285,-0.49,-0.775,0.103,0.53,-0.632,0.48,0.3,0.42,0.235,0.345,0.275
0.285,-0.49,-0.775,0.103,0.53,-0.632,0.48,0.3,0.42,0.235,0.345,0.275
0.285,-0.49,-0.775,0.103,0.53,-0.632,0.48,0.3,0.42,0.235,0.345,0.275
0.285,-0.482,-0.767,0.099,0.526,-0.624,0.488,0.296,0.428,0.243,0.345,0.275
0.285,-0.476,-0.761,0.096,0.524,-0.618,0.495,0.292,0.433,0.247,0.343,0.273
0.285,-0.473,-0.758,0.094,0.522,-0.615,0.507,0.303,0.439,0.256,0.351,0.282
0.285,-0.469,-0.754,0.092,0.519,-0.611,0.515,0.316,0.445,0.267,0.361,0.298
0.285,-0.465,-0.75,0.09,0.518,-0.607,0.505,0.31,0.44,0.27,0.36,0.3
0.285,-0.465,-0.75,0.09,0.518,-0.607,0.497,0.31,0.44,0.27,0.36,0.3
0.284,-0.463,-0.747,0.089,0.516,-0.604,0.489,0.31,0.441,0.27,0.36,0.3
0.288,-0.457,-0.745,0.085,0.516,-0.601,0.481,0.31,0.438,0.27,0.36,0.3
0.289,-0.455,-0.744,0.083,0.517,-0.6,0.473,0.31,0.435,0.27,0.36,0.3
0.285,-0.455,-0.74,0.085,0.513,-0.597,0.465,0.31,0.435,0.27,0.36,0.3
0.293,-0.447,-0.74,0.077,0.517,-0.593,0.459,0.31,0.433,0.27,0.36,0.304
0.296,-0.441,-0.737,0.073,0.517,-0.589,0.47,0.31,0.45,0.27,0.36,0.305
0.296,-0.439,-0.734,0.072,0.515,-0.586,0.475,0.31,0.465,0.27,0.36,0.305
0.302,-0.433,-0.735,0.066,0.519,-0.584,0.469,0.31,0.465,0.27,0.36,0.305
0.31,-0.425,-0.735,0.058,0.523,-0.58,0.47,0.31,0.465,0.27,0.36,0.305
0.314,-0.421,-0.735,0.054,0.525,-0.577,0.471,0.31,0.468,0.27,0.36,0.305
0.318,-0.417,-0.736,0.05,0.527,-0.576,0.467,0.313,0.48,0.271,0.361,0.308
0.321,-0.413,-0.733,0.046,0.527,-0.573,0.464,0.316,0.487,0.268,0.359,0.311
0.32,-0.41,-0.73,0.045,0.525,-0.57,0.465,0.323,0.494,0.274,0.363,0.31
0.32,-0.41,-0.73,0.045,0.525,-0.57,0.465,0.335,0.51,0.29,0.375,0.31
0.324,-0.406,-0.73,0.041,0.528,-0.567,0.461,0.324,0.507,0.283,0.367,0.31
0.325,-0.405,-0.73,0.04,0.528,-0.567,0.46,0.314,0.502,0.273,0.362,0.307
0.327,-0.403,-0.73,0.038,0.529,-0.566,0.46,0.304,0.514,0.266,0.356,0.304
0.322,-0.409,-0.731,0.044,0.527,-0.569,0.46,0.293,0.524,0.258,0.349,0.305
0.305,-0.435,-0.74,0.065,0.523,-0.587,0.46,0.285,0.505,0.25,0.345,0.305
0.301,-0.457,-0.758,0.078,0.529,-0.607,0.456,0.273,0.489,0.242,0.337,0.301
0.294,-0.464,-0.758,0.085,0.526,-0.611,0.451,0.263,0.473,0.233,0.331,0.299
0.289,-0.467,-0.756,0.09,0.523,-0.612,0.45,0.259,0.458,0.229,0.33,0.301
0.29,-0.461,-0.751,0.086,0.521,-0.606,0.449,0.26,0.448,0.23,0.33,0.299
0.29,-0.45,-0.74,0.08,0.515,-0.595,0.445,0.26,0.445,0.23,0.33,0.295
0.295,-0.478,-0.773,0.092,0.535,-0.625,0.44,0.26,0.441,0.23,0.33,0.295
0.289,-0.491,-0.781,0.101,0.535,-0.636,0.441,0.26,0.437,0.23,0.33,0.296
0.284,-0.489,-0.773,0.103,0.528,-0.631,0.437,0.26,0.433,0.23,0.33,0.293
0.285,-0.49,-0.775,0.103,0.53,-0.632,0.428,0.26,0.429,0.23,0.329,0.29
0.285,-0.49,-0.775,0.103,0.53,-0.632,0.425,0.26,0.425,0.23,0.33,0.29
0.286,-0.489,-0.775,0.102,0.531,-0.631,0.421,0.26,0.421,0.23,0.343,0.29
0.276,-0.499,-0.775,0.112,0.526,-0.637,0.417,0.26,0.414,0.23,0.346,0.287
0.268,-0.507,-0.774,0.12,0.522,-0.641,0.413,0.26,0.407,0.23,0.345,0.284
0.271,-0.505,-0.776,0.117,0.524,-0.64,0.409,0.26,0.404,0.23,0.345,0.285
0.275,-0.505,-0.78,0.115,0.528,-0.642,0.405,0.26,0.4,0.23,0.345,0.285
0.276,-0.505,-0.781,0.115,0.529,-0.643,0.39,0.26,0.396,0.227,0.347,0.281
0.302,-0.505,-0.807,0.102,0.555,-0.656,0.373,0.26,0.392,0.221,0.332,0.279
0.317,-0.505,-0.822,0.094,0.57,-0.663,0.357,0.261,0.388,0.236,0.34,0.281
0.308,-0.505,-0.813,0.099,0.561,-0.659,0.34,0.259,0.383,0.249,0.362,0.279
0.305,-0.505,-0.81,0.1,0.558,-0.657,0.325,0.26,0.375,0.24,0.355,0.275
