I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.185,-0.065,0.12,0.125,-0.152,0.027,0.125,0.08,0.07,-0.035,-0.165,0.02
-0.185,-0.065,0.12,0.125,-0.152,0.027,0.125,0.08,0.07,-0.035,-0.165,0.02
-0.185,-0.065,0.12,0.125,-0.152,0.027,0.125,0.08,0.07,-0.035,-0.165,0.02
-0.185,-0.065,0.12,0.125,-0.152,0.027,0.125,0.08,0.07,-0.035,-0.165,0.02
-0.185,-0.065,0.12,0.125,-0.152,0.027,0.125,0.08,0.07,-0.035,-0.165,0.02
-0.185,-0.065,0.12,0.125,-0.152,0.027,0.125,0.08,0.07,-0.035,-0.165,0.02
-0.185,-0.065,0.12,0.125,-0.152,0.027,0.125,0.076,0.07,-0.035,-0.165,0.02
-0.185,-0.065,0.12,0.125,-0.152,0.027,0.125,0.075,0.067,-0.035,-0.165,0.02
-0.185,-0.065,0.12,0.125,-0.152,0.027,0.125,0.075,0.064,-0.035,-0.165,0.02
-0.184,-0.065,0.119,0.125,-0.151,0.027,0.124,0.075,0.065,-0.035,-0.164,0.021
-0.18,-0.065,0.115,0.122,-0.147,0.025,0.12,0.075,0.065,-0.035,-0.16,0.025
-0.18,-0.065,0.115,0.122,-0.147,0.025,0.12,0.075,0.065,-0.035,-0.16,0.025
-0.18,-0.065,0.115,0.122,-0.147,0.025,0.12,0.072,0.065,-0.035,-0.16,0.025
-0.18,-0.065,0.115,0.122,-0.147,0.025,0.12,0.069,0.065,-0.035,-0.16,0.025
-0.179,-0.065,0.114,0.122,-0.146,0.025,0.12,0.07,0.064,-0.035,-0.16,0.025
-0.175,-0.065,0.11,0.12,-0.142,0.022,0.12,0.07,0.06,-0.035,-0.16,0.025
-0.175,-0.065,0.11,0.12,-0.142,0.022,0.12,0.07,0.06,-0.035,-0.16,0.025
-0.176,-0.065,0.111,0.12,-0.143,0.022,0.121,0.07,0.06,-0.035,-0.161,0.024
-0.173,-0.065,0.108,0.119,-0.14,0.021,0.118,0.07,0.06,-0.035,-0.158,0.027
-0.17,-0.065,0.105,0.117,-0.137,0.02,0.115,0.069,0.06,-0.035,-0.155,0.03
-0.17,-0.065,0.105,0.117,-0.137,0.02,0.115,0.065,0.06,-0.035,-0.155,0.03
-0.17,-0.065,0.105,0.117,-0.137,0.02,0.115,0.065,0.056,-0.035,-0.155,0.03
-0.171,-0.065,0.106,0.117,-0.138,0.02,0.115,0.065,0.055,-0.034,-0.155,0.03
-0.168,-0.065,0.103,0.116,-0.135,0.019,0.115,0.065,0.055,-0.037,-0.155,0.03
-0.165,-0.065,0.1,0.115,-0.132,0.017,0.115,0.065,0.055,-0.04,-0.155,0.03
-0.165,-0.065,0.1,0.115,-0.132,0.017,0.115,0.065,0.055,-0.04,-0.155,0.03
-0.165,-0.065,0.1,0.115,-0.132,0.017,0.115,0.061,0.055,-0.04,-0.155,0.03
-0.166,-0.066,0.101,0.116,-0.133,0.017,0.116,0.06,0.056,-0.04,-0.156,0.03
-0.161,-0.063,0.098,0.112,-0.129,0.017,0.113,0.06,0.053,-0.04,-0.153,0.03
-0.154,-0.06,0.095,0.106,-0.124,0.017,0.11,0.06,0.05,-0.04,-0.15,0.03
-0.155,-0.06,0.095,0.107,-0.125,0.017,0.11,0.06,0.05,-0.04,-0.15,0.03
-0.155,-0.06,0.095,0.107,-0.125,0.017,0.11,0.06,0.05,-0.04,-0.15,0.03
-0.155,-0.06,0.095,0.107,-0.125,0.017,0.11,0.061,0.05,-0.04,-0.15,0.033
-0.155,-0.06,0.095,0.107,-0.125,0.017,0.11,0.058,0.05,-0.04,-0.15,0.036
-0.155,-0.06,0.095,0.107,-0.125,0.017,0.11,0.055,0.049,-0.04,-0.15,0.035
-0.155,-0.06,0.095,0.107,-0.125,0.017,0.11,0.055,0.045,-0.04,-0.15,0.035
-0.164,-0.06,0.104,0.111,-0.134,0.021,0.11,0.055,0.045,-0.04,-0.15,0.035
-0.163,-0.06,0.103,0.111,-0.133,0.021,0.11,0.055,0.045,-0.041,-0.15,0.035
-0.159,-0.06,0.099,0.11,-0.129,0.02,0.11,0.055,0.045,-0.036,-0.15,0.035
-0.16,-0.06,0.1,0.11,-0.13,0.02,0.11,0.055,0.045,-0.038,-0.15,0.035
-0.16,-0.06,0.1,0.11,-0.13,0.02,0.11,0.055,0.045,-0.055,-0.15,0.035
-0.156,-0.06,0.096,0.108,-0.126,0.017,0.11,0.055,0.045,-0.052,-0.15,0.035
-0.154,-0.06,0.095,0.107,-0.125,0.017,0.11,0.052,0.042,-0.049,-0.147,0.035
-0.156,-0.061,0.095,0.108,-0.125,0.017,0.11,0.049,0.039,-0.05,-0.144,0.035
-0.154,-0.059,0.095,0.106,-0.125,0.018,0.11,0.05,0.04,-0.05,-0.145,0.035
-0.155,-0.06,0.095,0.107,-0.125,0.017,0.11,0.05,0.04,-0.05,-0.145,0.035
-0.172,-0.081,0.091,0.127,-0.131,0.004,0.11,0.05,0.04,-0.05,-0.145,0.031
-0.174,-0.084,0.09,0.129,-0.131,0.003,0.11,0.05,0.041,-0.05,-0.145,0.03
-0.169,-0.079,0.09,0.124,-0.129,0.006,0.11,0.05,0.038,-0.05,-0.145,0.03
-0.17,-0.08,0.09,0.125,-0.13,0.005,0.11,0.05,0.035,-0.05,-0.145,0.03
-0.17,-0.08,0.09,0.125,-0.13,0.005,0.11,0.05,0.035,-0.05,-0.145,0.03
-0.166,-0.08,0.086,0.122,-0.126,0.003,0.11,0.046,0.035,-0.05,-0.145,0.03
-0.165,-0.081,0.084,0.122,-0.125,0.001,0.11,0.045,0.035,-0.05,-0.145,0.03
-0.164,-0.078,0.086,0.12,-0.124,0.003,0.11,0.045,0.035,-0.05,-0.145,0.03
-0.159,-0.075,0.084,0.116,-0.121,0.005,0.11,0.045,0.035,-0.049,-0.145,0.029
-0.155,-0.075,0.08,0.115,-0.117,0.002,0.11,0.045,0.035,-0.045,-0.145,0.025
-0.155,-0.075,0.08,0.115,-0.117,0.002,0.106,0.045,0.039,-0.045,-0.154,0.025
