I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.03,0.42,0.39,-0.225,-0.18,0.405,-0.105,-0.07,-0.02,0.06,0.165,0.02
0.03,0.42,0.39,-0.225,-0.18,0.405,-0.105,-0.07,-0.02,0.06,0.165,0.02
0.03,0.42,0.39,-0.225,-0.18,0.405,-0.105,-0.07,-0.02,0.06,0.165,0.02
0.03,0.42,0.39,-0.225,-0.18,0.405,-0.105,-0.07,-0.02,0.06,0.165,0.02
0.031,0.421,0.39,-0.226,-0.18,0.405,-0.105,-0.07,-0.019,0.061,0.165,0.02
0.03,0.42,0.39,-0.225,-0.18,0.405,-0.105,-0.07,-0.02,0.06,0.165,0.02
0.018,0.408,0.39,-0.213,-0.187,0.399,-0.105,-0.068,-0.037,0.048,0.157,0.012
0.011,0.398,0.387,-0.205,-0.189,0.393,-0.105,-0.082,-0.042,0.038,0.148,0.004
0.008,0.391,0.383,-0.2,-0.188,0.387,-0.105,-0.094,-0.038,0.031,0.143,-0.003
0.004,0.384,0.379,-0.194,-0.188,0.381,-0.105,-0.095,-0.043,0.023,0.138,-0.005
0.005,0.38,0.375,-0.193,-0.185,0.377,-0.105,-0.095,-0.06,0.015,0.13,-0.005
0.006,0.376,0.371,-0.191,-0.183,0.373,-0.105,-0.099,-0.065,0.007,0.122,-0.009
-0.001,0.369,0.37,-0.184,-0.186,0.369,-0.105,-0.1,-0.068,-0.001,0.117,-0.011
-0.006,0.362,0.368,-0.179,-0.187,0.365,-0.105,-0.102,-0.072,-0.009,0.113,-0.009
-0.005,0.359,0.365,-0.177,-0.185,0.361,-0.105,-0.105,-0.076,-0.016,0.109,-0.011
-0.01,0.355,0.365,-0.173,-0.188,0.36,-0.105,-0.105,-0.08,-0.02,0.105,-0.015
-0.014,0.351,0.365,-0.169,-0.19,0.357,-0.105,-0.109,-0.078,-0.024,0.105,-0.015
-0.015,0.35,0.365,-0.168,-0.19,0.357,-0.105,-0.11,-0.092,-0.028,0.102,-0.018
-0.015,0.35,0.365,-0.168,-0.19,0.357,-0.105,-0.112,-0.102,-0.032,0.1,-0.021
-0.014,0.35,0.364,-0.168,-0.189,0.357,-0.105,-0.115,-0.1,-0.036,0.1,-0.02
-0.01,0.35,0.36,-0.17,-0.185,0.355,-0.105,-0.115,-0.1,-0.04,0.095,-0.02
-0.009,0.35,0.36,-0.171,-0.185,0.355,-0.105,-0.132,-0.1,-0.044,0.09,-0.024
-0.013,0.347,0.36,-0.167,-0.187,0.353,-0.105,-0.134,-0.1,-0.045,0.09,-0.025
-0.016,0.344,0.36,-0.164,-0.188,0.352,-0.105,-0.129,-0.1,-0.045,0.088,-0.027
-0.015,0.345,0.36,-0.165,-0.188,0.352,-0.105,-0.13,-0.099,-0.045,0.085,-0.031
-0.015,0.345,0.36,-0.165,-0.188,0.352,-0.105,-0.13,-0.1,-0.045,0.085,-0.03
-0.015,0.345,0.36,-0.165,-0.188,0.352,-0.105,-0.13,-0.113,-0.045,0.081,-0.03
-0.012,0.345,0.357,-0.167,-0.185,0.351,-0.106,-0.13,-0.116,-0.045,0.08,-0.033
-0.009,0.345,0.354,-0.169,-0.182,0.35,-0.103,-0.13,-0.115,-0.045,0.08,-0.036
-0.011,0.344,0.355,-0.167,-0.183,0.35,-0.1,-0.13,-0.115,-0.046,0.08,-0.035
-0.015,0.34,0.355,-0.163,-0.185,0.347,-0.1,-0.13,-0.115,-0.05,0.08,-0.035
-0.015,0.34,0.355,-0.163,-0.185,0.347,-0.1,-0.13,-0.115,-0.05,0.08,-0.035
-0.015,0.34,0.356,-0.163,-0.185,0.347,-0.1,-0.13,-0.115,-0.05,0.077,-0.035
-0.013,0.34,0.353,-0.164,-0.183,0.346,-0.1,-0.13,-0.115,-0.05,0.074,-0.035
-0.009,0.34,0.35,-0.165,-0.179,0.345,-0.099,-0.13,-0.116,-0.05,0.075,-0.035
-0.01,0.34,0.35,-0.165,-0.18,0.345,-0.095,-0.13,-0.12,-0.05,0.075,-0.035
-0.014,0.336,0.35,-0.161,-0.183,0.343,-0.095,-0.13,-0.121,-0.05,0.075,-0.035
-0.015,0.335,0.35,-0.16,-0.183,0.342,-0.095,-0.13,-0.117,-0.049,0.075,-0.035
-0.015,0.335,0.35,-0.16,-0.183,0.342,-0.095,-0.13,-0.115,-0.052,0.075,-0.035
-0.015,0.335,0.35,-0.16,-0.183,0.342,-0.095,-0.13,-0.115,-0.055,0.074,-0.035
-0.015,0.335,0.35,-0.16,-0.183,0.342,-0.095,-0.13,-0.115,-0.055,0.07,-0.035
-0.011,0.335,0.346,-0.163,-0.179,0.34,-0.095,-0.13,-0.115,-0.055,0.07,-0.035
-0.01,0.335,0.345,-0.163,-0.178,0.34,-0.092,-0.13,-0.115,-0.055,0.07,-0.035
-0.009,0.335,0.344,-0.163,-0.177,0.339,-0.089,-0.13,-0.115,-0.055,0.07,-0.035
-0.003,0.335,0.338,-0.166,-0.171,0.336,-0.09,-0.13,-0.115,-0.055,0.07,-0.035
-0.005,0.335,0.34,-0.165,-0.173,0.337,-0.09,-0.13,-0.115,-0.055,0.07,-0.035
-0.03,0.335,0.365,-0.152,-0.198,0.35,-0.09,-0.13,-0.115,-0.055,0.066,-0.035
-0.038,0.335,0.373,-0.149,-0.206,0.353,-0.091,-0.13,-0.115,-0.056,0.065,-0.035
-0.034,0.335,0.369,-0.15,-0.202,0.352,-0.088,-0.13,-0.115,-0.053,0.065,-0.035
-0.035,0.335,0.37,-0.15,-0.203,0.352,-0.085,-0.129,-0.115,-0.05,0.065,-0.035
-0.035,0.335,0.37,-0.15,-0.203,0.352,-0.085,-0.125,-0.115,-0.05,0.065,-0.035
-0.035,0.335,0.37,-0.15,-0.203,0.352,-0.085,-0.125,-0.115,-0.05,0.065,-0.035
-0.035,0.335,0.37,-0.15,-0.203,0.352,-0.085,-0.125,-0.115,-0.05,0.065,-0.035
-0.035,0.335,0.37,-0.15,-0.203,0.352,-0.085,-0.125,-0.115,-0.05,0.065,-0.035
-0.035,0.335,0.37,-0.15,-0.203,0.352,-0.085,-0.124,-0.115,-0.05,0.065,-0.035
-0.035,0.335,0.37,-0.15,-0.203,0.352,-0.085,-0.12,-0.115,-0.05,0.065,-0.035
-0.035,0.335,0.37,-0.15,-0.203,0.352,-0.081,-0.12,-0.115,-0.05,0.065,-0.035
-0.035,0.335,0.37,-0.15,-0.203,0.352,-0.08,-0.12,-0.115,-0.05,0.065,-0.034
-0.035,0.335,0.37,-0.15,-0.203,0.352,-0.08,-0.12,-0.115,-0.05,0.065,-0.037
-0.035,0.335,0.37,-0.15,-0.203,0.352,-0.08,-0.12,-0.115,-0.05,0.065,-0.04
-0.035,0.335,0.37,-0.15,-0.203,0.352,-0.08,-0.12,-0.115,-0.05,0.065,-0.04
-0.039,0.331,0.37,-0.146,-0.204,0.351,-0.08,-0.116,-0.115,-0.05,0.065,-0.04
-0.043,0.327,0.37,-0.142,-0.206,0.349,-0.08,-0.115,-0.115,-0.05,0.065,-0.04
-0.032,0.338,0.37,-0.153,-0.201,0.354,-0.08,-0.115,-0.115,-0.05,0.065,-0.04
-0.019,0.351,0.37,-0.166,-0.195,0.36,-0.08,-0.115,-0.116,-0.05,0.065,-0.04
-0.025,0.345,0.37,-0.16,-0.198,0.357,-0.08,-0.115,-0.12,-0.05,0.065,-0.04
-0.025,0.345,0.37,-0.16,-0.198,0.357,-0.08,-0.111,-0.12,-0.05,0.065,-0.04
-0.025,0.345,0.37,-0.16,-0.198,0.357,-0.08,-0.11,-0.12,-0.05,0.065,-0.04
-0.025,0.345,0.37,-0.16,-0.198,0.357,-0.08,-0.11,-0.12,-0.05,0.065,-0.04
-0.025,0.345,0.37,-0.16,-0.198,0.357,-0.079,-0.11,-0.12,-0.05,0.065,-0.04
-0.025,0.345,0.37,-0.16,-0.198,0.357,-0.075,-0.11,-0.12,-0.05,0.065,-0.04
-0.025,0.345,0.37,-0.16,-0.198,0.357,-0.075,-0.11,-0.12,-0.05,0.069,-0.04
-0.025,0.345,0.37,-0.16,-0.198,0.357,-0.075,-0.11,-0.119,-0.05,0.071,-0.04
-0.025,0.345,0.37,-0.16,-0.198,0.357,-0.075,-0.11,-0.122,-0.05,0.068,-0.04
-0.024,0.345,0.369,-0.161,-0.197,0.357,-0.075,-0.11,-0.125,-0.05,0.065,-0.04
-0.02,0.345,0.365,-0.163,-0.193,0.355,-0.075,-0.11,-0.125,-0.05,0.065,-0.04
-0.02,0.345,0.365,-0.163,-0.193,0.355,-0.075,-0.11,-0.125,-0.048,0.065,-0.04
