I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.155,-0.17,-0.015,0.163,-0.07,-0.092,0.025,0.005,-0.08,-0.095,-0.12,-0.14
-0.155,-0.17,-0.015,0.163,-0.07,-0.092,0.025,0.005,-0.08,-0.095,-0.12,-0.14
-0.155,-0.17,-0.015,0.163,-0.07,-0.092,0.025,0.005,-0.08,-0.095,-0.12,-0.14
-0.155,-0.17,-0.015,0.163,-0.07,-0.092,0.025,0.005,-0.08,-0.095,-0.12,-0.14
-0.155,-0.17,-0.015,0.163,-0.07,-0.092,0.025,0.005,-0.08,-0.095,-0.12,-0.14
-0.155,-0.17,-0.015,0.163,-0.07,-0.092,0.025,0.005,-0.08,-0.095,-0.12,-0.14
-0.159,-0.17,-0.011,0.165,-0.074,-0.09,0.029,0.005,-0.08,-0.095,-0.12,-0.14
-0.162,-0.17,-0.008,0.166,-0.077,-0.089,0.03,0.004,-0.081,-0.096,-0.123,-0.143
-0.155,-0.17,-0.015,0.163,-0.07,-0.092,0.032,0.007,-0.075,-0.093,-0.126,-0.146
-0.142,-0.17,-0.028,0.157,-0.057,-0.098,0.035,0.01,-0.062,-0.09,-0.125,-0.145
-0.135,-0.17,-0.035,0.153,-0.05,-0.102,0.035,0.015,-0.055,-0.09,-0.125,-0.145
-0.128,-0.171,-0.042,0.15,-0.043,-0.106,0.039,0.047,-0.046,-0.09,-0.125,-0.145
-0.112,-0.166,-0.054,0.139,-0.029,-0.11,0.04,0.074,-0.043,-0.091,-0.125,-0.144
-0.119,-0.183,-0.064,0.151,-0.028,-0.123,0.044,0.131,-0.016,-0.086,-0.123,-0.15
-0.127,-0.201,-0.073,0.164,-0.027,-0.137,0.069,0.231,0.031,-0.08,-0.119,-0.163
-0.105,-0.185,-0.08,0.145,-0.012,-0.132,0.115,0.335,0.075,-0.075,-0.115,-0.175
-0.115,-0.173,-0.057,0.144,-0.029,-0.115,0.154,0.444,0.14,-0.044,-0.11,-0.194
-0.129,-0.16,-0.031,0.144,-0.049,-0.095,0.201,0.576,0.223,-0.012,-0.114,-0.187
-0.144,-0.154,-0.01,0.149,-0.066,-0.081,0.214,0.643,0.27,0.027,-0.096,-0.178
-0.138,-0.137,0.001,0.137,-0.069,-0.067,0.197,0.649,0.294,0.069,-0.064,-0.153
-0.095,-0.08,0.015,0.087,-0.055,-0.032,0.185,0.695,0.36,0.11,-0.03,-0.085
-0.066,-0.003,0.063,0.035,-0.065,0.03,0.142,0.757,0.451,0.191,0.054,-0.024
0.0,0.066,0.065,-0.033,-0.033,0.065,0.1,0.724,0.509,0.251,0.126,0.039
0.069,0.155,0.086,-0.112,-0.009,0.121,0.054,0.683,0.586,0.338,0.221,0.131
0.101,0.277,0.176,-0.189,-0.038,0.226,-0.023,0.585,0.632,0.458,0.361,0.26
0.105,0.405,0.3,-0.255,-0.098,0.352,-0.115,0.295,0.56,0.55,0.5,0.405
0.07,0.532,0.462,-0.301,-0.197,0.496,-0.176,-0.042,0.5,0.634,0.629,0.534
0.003,0.671,0.668,-0.337,-0.333,0.669,-0.242,-0.369,0.425,0.718,0.755,0.66
-0.038,0.821,0.86,-0.391,-0.45,0.84,-0.333,-0.71,0.303,0.801,0.886,0.791
-0.066,0.972,1.038,-0.453,-0.552,1.005,-0.427,-1.068,0.206,0.896,1.026,0.932
-0.08,1.1,1.18,-0.51,-0.63,1.14,-0.52,-1.37,0.19,1.01,1.175,1.08
0.031,1.166,1.135,-0.599,-0.552,1.15,-0.634,-1.53,0.165,1.109,1.312,1.203
0.071,1.151,1.08,-0.611,-0.505,1.115,-0.714,-1.576,0.189,1.179,1.395,1.26
0.067,1.062,0.995,-0.564,-0.464,1.028,-0.729,-1.566,0.166,1.142,1.354,1.223
0.038,0.895,0.858,-0.467,-0.411,0.876,-0.675,-1.528,0.001,0.939,1.139,1.061
-0.09,0.675,0.765,-0.293,-0.428,0.72,-0.565,-1.51,-0.33,0.585,0.765,0.77
-0.24,0.478,0.718,-0.119,-0.479,0.598,-0.448,-1.563,-0.811,0.167,0.334,0.435
-0.325,0.288,0.613,0.019,-0.47,0.45,-0.381,-1.467,-1.007,-0.098,0.029,0.176
-0.342,0.14,0.483,0.101,-0.413,0.311,-0.336,-1.275,-0.961,-0.207,-0.134,-0.001
-0.323,0.033,0.356,0.145,-0.339,0.194,-0.291,-1.077,-0.863,-0.246,-0.214,-0.118
-0.295,-0.075,0.22,0.185,-0.257,0.072,-0.265,-0.875,-0.755,-0.255,-0.245,-0.18
-0.286,-0.16,0.126,0.223,-0.206,-0.017,-0.241,-0.739,-0.67,-0.247,-0.264,-0.22
-0.276,-0.203,0.073,0.24,-0.174,-0.065,-0.214,-0.618,-0.59,-0.242,-0.258,-0.222
-0.233,-0.21,0.023,0.221,-0.128,-0.093,-0.186,-0.51,-0.509,-0.236,-0.243,-0.21
-0.189,-0.204,-0.016,0.197,-0.086,-0.109,-0.158,-0.416,-0.431,-0.229,-0.232,-0.203
-0.185,-0.205,-0.02,0.195,-0.082,-0.112,-0.13,-0.32,-0.36,-0.225,-0.22,-0.195
-0.173,-0.201,-0.028,0.187,-0.073,-0.114,-0.102,-0.242,-0.294,-0.21,-0.212,-0.187
-0.164,-0.2,-0.036,0.182,-0.064,-0.118,-0.077,-0.177,-0.241,-0.193,-0.204,-0.179
-0.153,-0.198,-0.045,0.176,-0.054,-0.121,-0.054,-0.111,-0.186,-0.177,-0.196,-0.173
-0.145,-0.195,-0.05,0.17,-0.047,-0.122,-0.037,-0.062,-0.144,-0.161,-0.188,-0.169
-0.15,-0.195,-0.045,0.173,-0.052,-0.12,-0.03,-0.05,-0.135,-0.15,-0.18,-0.165
-0.146,-0.191,-0.045,0.169,-0.051,-0.117,-0.022,-0.039,-0.124,-0.146,-0.172,-0.165
-0.144,-0.189,-0.045,0.167,-0.05,-0.117,-0.014,-0.023,-0.11,-0.142,-0.164,-0.166
-0.146,-0.191,-0.045,0.169,-0.05,-0.117,-0.006,-0.008,-0.1,-0.14,-0.158,-0.163
-0.144,-0.189,-0.045,0.167,-0.049,-0.117,0.002,0.002,-0.094,-0.139,-0.154,-0.16
-0.14,-0.185,-0.045,0.163,-0.047,-0.115,0.01,0.01,-0.09,-0.135,-0.15,-0.16
-0.14,-0.185,-0.045,0.163,-0.047,-0.115,0.014,0.014,-0.086,-0.135,-0.15,-0.16
-0.14,-0.186,-0.046,0.163,-0.047,-0.116,0.018,0.017,-0.082,-0.133,-0.151,-0.157
-0.14,-0.183,-0.043,0.162,-0.048,-0.113,0.022,0.024,-0.078,-0.127,-0.148,-0.154
-0.14,-0.18,-0.04,0.16,-0.05,-0.11,0.026,0.031,-0.074,-0.125,-0.145,-0.155
-0.14,-0.18,-0.04,0.16,-0.05,-0.11,0.03,0.035,-0.07,-0.125,-0.145,-0.155
-0.14,-0.18,-0.04,0.16,-0.05,-0.11,0.035,0.039,-0.066,-0.121,-0.145,-0.151
-0.137,-0.177,-0.04,0.157,-0.048,-0.108,0.032,0.043,-0.062,-0.12,-0.146,-0.149
-0.134,-0.174,-0.04,0.154,-0.047,-0.107,0.029,0.047,-0.059,-0.118,-0.143,-0.151
-0.135,-0.175,-0.04,0.155,-0.047,-0.107,0.03,0.051,-0.06,-0.114,-0.14,-0.149
-0.135,-0.175,-0.04,0.155,-0.047,-0.107,0.03,0.055,-0.06,-0.115,-0.14,-0.145
-0.13,-0.171,-0.04,0.151,-0.045,-0.106,0.03,0.055,-0.056,-0.115,-0.14,-0.145
-0.133,-0.169,-0.037,0.151,-0.048,-0.103,0.03,0.058,-0.055,-0.112,-0.14,-0.146
-0.136,-0.171,-0.034,0.154,-0.051,-0.102,0.03,0.061,-0.055,-0.109,-0.138,-0.143
-0.134,-0.169,-0.035,0.152,-0.049,-0.102,0.03,0.06,-0.055,-0.11,-0.135,-0.14
-0.13,-0.165,-0.035,0.148,-0.047,-0.1,0.03,0.06,-0.055,-0.11,-0.135,-0.14
-0.13,-0.165,-0.035,0.148,-0.047,-0.1,0.03,0.06,-0.051,-0.106,-0.135,-0.14
-0.131,-0.166,-0.035,0.149,-0.047,-0.1,0.03,0.06,-0.05,-0.104,-0.132,-0.137
-0.128,-0.163,-0.035,0.146,-0.046,-0.099,0.03,0.06,-0.05,-0.106,-0.13,-0.135
-0.125,-0.16,-0.035,0.143,-0.045,-0.097,0.03,0.06,-0.05,-0.104,-0.13,-0.135
-0.125,-0.16,-0.035,0.143,-0.045,-0.097,0.03,0.06,-0.05,-0.1,-0.13,-0.135
-0.125,-0.16,-0.035,0.143,-0.045,-0.097,0.03,0.064,-0.046,-0.1,-0.13,-0.135
-0.122,-0.161,-0.038,0.142,-0.042,-0.099,0.03,0.065,-0.044,-0.101,-0.127,-0.132
-0.118,-0.158,-0.041,0.138,-0.038,-0.099,0.03,0.065,-0.046,-0.098,-0.124,-0.129
-0.115,-0.155,-0.04,0.135,-0.037,-0.097,0.03,0.065,-0.044,-0.095,-0.125,-0.13
-0.115,-0.155,-0.04,0.135,-0.037,-0.097,0.03,0.065,-0.04,-0.095,-0.125,-0.13
-0.115,-0.155,-0.04,0.135,-0.037,-0.097,0.03,0.065,-0.04,-0.095,-0.125,-0.126
-0.116,-0.156,-0.04,0.136,-0.037,-0.097,0.03,0.065,-0.04,-0.092,-0.122,-0.125
-0.113,-0.153,-0.04,0.133,-0.036,-0.096,0.03,0.065,-0.04,-0.089,-0.119,-0.125
-0.11,-0.15,-0.04,0.13,-0.035,-0.095,0.03,0.066,-0.039,-0.09,-0.12,-0.125
-0.11,-0.15,-0.04,0.13,-0.035,-0.095,0.03,0.07,-0.035,-0.09,-0.12,-0.125
-0.11,-0.15,-0.04,0.13,-0.035,-0.095,0.03,0.074,-0.035,-0.086,-0.116,-0.121
-0.111,-0.151,-0.04,0.131,-0.035,-0.095,0.03,0.079,-0.035,-0.085,-0.114,-0.12
-0.108,-0.148,-0.04,0.128,-0.034,-0.094,0.03,0.08,-0.035,-0.085,-0.116,-0.12
-0.105,-0.145,-0.04,0.125,-0.032,-0.092,0.029,0.081,-0.034,-0.085,-0.114,-0.12
-0.105,-0.145,-0.04,0.125,-0.032,-0.092,0.025,0.085,-0.03,-0.085,-0.11,-0.12
-0.105,-0.145,-0.04,0.125,-0.032,-0.092,0.025,0.085,-0.03,-0.081,-0.11,-0.116
-0.105,-0.145,-0.04,0.125,-0.032,-0.092,0.025,0.085,-0.027,-0.08,-0.111,-0.114
