I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.11,-0.09,0.02,0.1,-0.065,-0.035,-0.16,-0.265,-0.01,-0.14,0.56,0.045
-0.11,-0.09,0.02,0.1,-0.065,-0.035,-0.16,-0.265,-0.01,-0.14,0.56,0.045
-0.11,-0.09,0.02,0.1,-0.065,-0.035,-0.16,-0.265,-0.01,-0.14,0.56,0.045
-0.11,-0.09,0.02,0.1,-0.065,-0.035,-0.16,-0.265,-0.01,-0.14,0.56,0.045
-0.11,-0.09,0.019,0.1,-0.065,-0.035,-0.16,-0.265,-0.01,-0.14,0.56,0.045
-0.11,-0.09,0.02,0.1,-0.065,-0.035,-0.16,-0.265,-0.01,-0.14,0.56,0.045
-0.114,-0.082,0.032,0.097,-0.073,-0.025,-0.16,-0.261,-0.006,-0.132,0.559,0.049
-0.118,-0.077,0.042,0.097,-0.08,-0.017,-0.157,-0.26,-0.002,-0.127,0.566,0.051
-0.121,-0.073,0.048,0.096,-0.084,-0.012,-0.152,-0.259,0.002,-0.121,0.572,0.049
-0.128,-0.07,0.058,0.098,-0.093,-0.005,-0.15,-0.254,0.006,-0.113,0.577,0.051
-0.14,-0.07,0.07,0.105,-0.105,0.0,-0.15,-0.25,0.01,-0.11,0.59,0.055
-0.141,-0.066,0.075,0.103,-0.107,0.004,-0.146,-0.246,0.014,-0.106,0.595,0.055
-0.139,-0.064,0.075,0.101,-0.106,0.005,-0.146,-0.242,0.018,-0.099,0.595,0.055
-0.142,-0.066,0.077,0.104,-0.109,0.005,-0.142,-0.238,0.022,-0.092,0.597,0.055
-0.145,-0.064,0.081,0.104,-0.112,0.008,-0.133,-0.234,0.026,-0.089,0.6,0.055
-0.14,-0.06,0.08,0.1,-0.11,0.01,-0.13,-0.23,0.03,-0.085,0.6,0.055
-0.139,-0.06,0.079,0.1,-0.109,0.009,-0.126,-0.226,0.029,-0.081,0.604,0.055
-0.146,-0.057,0.089,0.101,-0.118,0.016,-0.122,-0.222,0.039,-0.08,0.605,0.055
-0.151,-0.054,0.097,0.102,-0.123,0.021,-0.118,-0.218,0.049,-0.081,0.605,0.055
-0.15,-0.055,0.095,0.102,-0.122,0.02,-0.114,-0.215,0.05,-0.079,0.605,0.055
-0.15,-0.055,0.095,0.102,-0.122,0.02,-0.11,-0.215,0.05,-0.075,0.605,0.055
-0.146,-0.051,0.095,0.098,-0.12,0.022,-0.106,-0.211,0.05,-0.075,0.605,0.055
-0.145,-0.05,0.095,0.097,-0.12,0.022,-0.101,-0.206,0.053,-0.075,0.608,0.055
-0.143,-0.048,0.095,0.095,-0.119,0.023,-0.1,-0.205,0.056,-0.075,0.611,0.055
-0.14,-0.044,0.095,0.092,-0.117,0.025,-0.099,-0.204,0.054,-0.074,0.61,0.055
-0.14,-0.045,0.095,0.092,-0.117,0.025,-0.095,-0.2,0.055,-0.07,0.61,0.055
-0.14,-0.045,0.094,0.092,-0.116,0.024,-0.095,-0.195,0.068,-0.07,0.61,0.06
-0.144,-0.042,0.102,0.093,-0.123,0.03,-0.093,-0.196,0.07,-0.07,0.608,0.059
-0.159,-0.039,0.12,0.099,-0.139,0.04,-0.087,-0.192,0.075,-0.07,0.616,0.066
-0.171,-0.04,0.131,0.105,-0.151,0.045,-0.085,-0.183,0.087,-0.069,0.625,0.075
-0.165,-0.04,0.125,0.102,-0.145,0.042,-0.085,-0.18,0.09,-0.065,0.62,0.07
-0.165,-0.04,0.125,0.102,-0.145,0.042,-0.081,-0.176,0.09,-0.065,0.62,0.07
-0.165,-0.04,0.125,0.102,-0.145,0.042,-0.08,-0.172,0.093,-0.066,0.621,0.067
-0.165,-0.04,0.125,0.102,-0.145,0.042,-0.078,-0.168,0.095,-0.063,0.618,0.064
