I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.255,0.53,0.785,-0.138,-0.52,0.657,-0.81,-0.27,-0.2,0.875,0.42,-0.295
-0.255,0.53,0.785,-0.138,-0.52,0.657,-0.81,-0.27,-0.2,0.875,0.42,-0.295
-0.255,0.53,0.785,-0.138,-0.52,0.657,-0.81,-0.27,-0.2,0.875,0.42,-0.295
-0.255,0.53,0.785,-0.138,-0.52,0.657,-0.81,-0.27,-0.2,0.875,0.42,-0.295
-0.255,0.529,0.785,-0.138,-0.52,0.656,-0.81,-0.27,-0.2,0.874,0.42,-0.295
-0.255,0.53,0.785,-0.138,-0.52,0.657,-0.81,-0.27,-0.2,0.875,0.42,-0.295
-0.249,0.545,0.794,-0.149,-0.521,0.669,-0.81,-0.262,-0.192,0.892,0.42,-0.287
-0.229,0.564,0.793,-0.168,-0.511,0.679,-0.81,-0.257,-0.187,0.894,0.421,-0.279
-0.216,0.572,0.788,-0.178,-0.502,0.679,-0.81,-0.253,-0.183,0.887,0.418,-0.271
-0.214,0.57,0.784,-0.178,-0.499,0.676,-0.81,-0.25,-0.18,0.895,0.423,-0.264
-0.21,0.57,0.78,-0.18,-0.495,0.675,-0.81,-0.25,-0.18,0.92,0.44,-0.26
-0.206,0.57,0.776,-0.182,-0.491,0.672,-0.81,-0.25,-0.18,0.93,0.441,-0.256
-0.202,0.572,0.774,-0.186,-0.487,0.673,-0.81,-0.25,-0.18,0.927,0.439,-0.249
-0.2,0.563,0.763,-0.182,-0.482,0.663,-0.81,-0.25,-0.18,0.925,0.441,-0.242
-0.199,0.574,0.773,-0.188,-0.487,0.673,-0.81,-0.249,-0.18,0.924,0.439,-0.239
-0.195,0.62,0.815,-0.213,-0.505,0.717,-0.81,-0.245,-0.18,0.92,0.44,-0.235
-0.191,0.619,0.809,-0.215,-0.5,0.714,-0.81,-0.245,-0.18,0.92,0.458,-0.231
-0.19,0.611,0.801,-0.211,-0.496,0.706,-0.81,-0.245,-0.18,0.918,0.453,-0.227
-0.188,0.608,0.797,-0.21,-0.493,0.702,-0.81,-0.245,-0.181,0.912,0.44,-0.223
-0.184,0.605,0.789,-0.21,-0.487,0.696,-0.81,-0.244,-0.179,0.919,0.433,-0.219
-0.18,0.605,0.785,-0.213,-0.483,0.695,-0.81,-0.245,-0.18,0.935,0.425,-0.215
