I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.08,-0.085,-0.165,0.003,0.123,-0.125,-0.04,0.03,0.035,-0.055,-0.07,-0.03
0.08,-0.085,-0.165,0.003,0.123,-0.125,-0.04,0.03,0.035,-0.055,-0.07,-0.03
0.08,-0.085,-0.165,0.003,0.123,-0.125,-0.04,0.03,0.035,-0.055,-0.07,-0.03
0.08,-0.085,-0.165,0.003,0.123,-0.125,-0.04,0.03,0.035,-0.055,-0.07,-0.03
0.08,-0.085,-0.165,0.003,0.123,-0.125,-0.04,0.03,0.035,-0.055,-0.07,-0.03
0.08,-0.085,-0.165,0.003,0.123,-0.125,-0.04,0.03,0.035,-0.055,-0.07,-0.03
0.08,-0.085,-0.165,0.003,0.123,-0.125,-0.04,0.03,0.035,-0.055,-0.07,-0.03
0.083,-0.082,-0.165,0.0,0.124,-0.123,-0.04,0.03,0.032,-0.054,-0.07,-0.03
0.086,-0.079,-0.165,-0.003,0.126,-0.122,-0.04,0.03,0.029,-0.057,-0.07,-0.03
0.084,-0.08,-0.164,-0.002,0.124,-0.122,-0.04,0.029,0.03,-0.06,-0.07,-0.03
0.08,-0.08,-0.16,0.0,0.12,-0.12,-0.04,0.025,0.03,-0.06,-0.07,-0.03
0.08,-0.08,-0.16,0.0,0.12,-0.12,-0.04,0.025,0.03,-0.06,-0.07,-0.03
0.08,-0.081,-0.161,0.0,0.12,-0.121,-0.04,0.025,0.03,-0.06,-0.07,-0.03
0.08,-0.078,-0.158,-0.001,0.119,-0.118,-0.04,0.025,0.03,-0.06,-0.07,-0.03
0.08,-0.075,-0.155,-0.002,0.118,-0.115,-0.04,0.024,0.029,-0.06,-0.07,-0.03
0.08,-0.075,-0.155,-0.002,0.118,-0.115,-0.04,0.02,0.025,-0.06,-0.07,-0.03
0.081,-0.075,-0.155,-0.002,0.118,-0.115,-0.04,0.02,0.025,-0.06,-0.07,-0.03
0.076,-0.076,-0.152,0.0,0.115,-0.113,-0.04,0.021,0.025,-0.06,-0.07,-0.03
0.076,-0.073,-0.149,-0.002,0.113,-0.111,-0.04,0.018,0.025,-0.06,-0.07,-0.03
0.081,-0.07,-0.15,-0.006,0.116,-0.11,-0.04,0.015,0.025,-0.06,-0.07,-0.03
0.08,-0.07,-0.15,-0.005,0.115,-0.11,-0.04,0.015,0.025,-0.06,-0.07,-0.03
0.076,-0.07,-0.146,-0.002,0.111,-0.108,-0.04,0.015,0.021,-0.06,-0.07,-0.03
0.075,-0.07,-0.144,-0.002,0.11,-0.106,-0.04,0.016,0.02,-0.06,-0.069,-0.03
0.074,-0.071,-0.146,-0.001,0.11,-0.108,-0.04,0.013,0.02,-0.06,-0.072,-0.03
0.076,-0.068,-0.144,-0.004,0.11,-0.106,-0.04,0.01,0.02,-0.06,-0.075,-0.03
0.075,-0.065,-0.14,-0.005,0.108,-0.102,-0.04,0.01,0.02,-0.06,-0.075,-0.03
0.049,-0.09,-0.14,0.02,0.095,-0.114,-0.04,0.01,0.02,-0.062,-0.084,-0.03
0.046,-0.095,-0.141,0.024,0.094,-0.117,-0.04,0.011,0.021,-0.078,-0.083,-0.03
0.05,-0.089,-0.138,0.02,0.094,-0.113,-0.04,0.008,0.018,-0.087,-0.079,-0.031
0.044,-0.09,-0.135,0.024,0.089,-0.112,-0.039,0.005,0.015,-0.085,-0.08,-0.036
0.045,-0.09,-0.135,0.023,0.09,-0.112,-0.04,0.005,0.015,-0.085,-0.08,-0.04
0.046,-0.09,-0.135,0.023,0.091,-0.112,-0.057,0.005,0.015,-0.085,-0.08,-0.04
0.042,-0.09,-0.132,0.024,0.087,-0.111,-0.059,0.005,0.015,-0.085,-0.08,-0.04
0.039,-0.09,-0.129,0.025,0.084,-0.11,-0.054,0.005,0.015,-0.085,-0.08,-0.04
0.04,-0.09,-0.13,0.025,0.085,-0.11,-0.055,0.005,0.014,-0.085,-0.08,-0.04
0.04,-0.09,-0.13,0.025,0.085,-0.11,-0.055,0.005,0.01,-0.085,-0.08,-0.04
0.04,-0.09,-0.13,0.025,0.085,-0.11,-0.055,0.005,0.01,-0.085,-0.08,-0.04
0.04,-0.09,-0.13,0.025,0.085,-0.11,-0.052,0.005,0.01,-0.085,-0.081,-0.04
0.04,-0.09,-0.13,0.025,0.085,-0.11,-0.049,0.005,0.01,-0.085,-0.078,-0.04
0.04,-0.09,-0.13,0.025,0.085,-0.11,-0.05,0.005,0.01,-0.085,-0.075,-0.04
0.04,-0.09,-0.13,0.025,0.085,-0.11,-0.05,0.005,0.01,-0.085,-0.075,-0.04
0.042,-0.09,-0.132,0.024,0.087,-0.111,-0.05,0.005,0.01,-0.085,-0.075,-0.04
0.027,-0.09,-0.117,0.032,0.072,-0.103,-0.047,0.005,0.007,-0.085,-0.075,-0.04
0.037,-0.09,-0.127,0.027,0.082,-0.108,-0.044,0.005,0.004,-0.085,-0.075,-0.04
0.063,-0.09,-0.153,0.014,0.108,-0.121,-0.045,0.005,0.005,-0.085,-0.075,-0.04
0.055,-0.09,-0.145,0.018,0.1,-0.117,-0.045,0.005,0.005,-0.085,-0.075,-0.04
0.054,-0.09,-0.144,0.018,0.099,-0.117,-0.045,0.005,0.005,-0.085,-0.075,-0.04
0.055,-0.09,-0.145,0.018,0.1,-0.117,-0.046,0.005,0.006,-0.085,-0.075,-0.04
