I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.04,-0.045,-0.005,0.043,-0.017,-0.025,0.2,0.59,0.44,0.19,-0.05,-0.075
-0.04,-0.045,-0.005,0.043,-0.017,-0.025,0.2,0.59,0.44,0.19,-0.05,-0.075
-0.04,-0.045,-0.005,0.043,-0.017,-0.025,0.2,0.59,0.44,0.19,-0.05,-0.075
-0.04,-0.045,-0.005,0.043,-0.017,-0.025,0.2,0.59,0.44,0.19,-0.05,-0.075
-0.04,-0.045,-0.005,0.043,-0.017,-0.025,0.2,0.59,0.439,0.189,-0.051,-0.075
-0.04,-0.045,-0.005,0.043,-0.017,-0.025,0.2,0.59,0.44,0.19,-0.05,-0.075
-0.04,-0.041,-0.001,0.041,-0.019,-0.021,0.2,0.601,0.455,0.209,-0.038,-0.071
-0.041,-0.037,0.004,0.039,-0.022,-0.017,0.201,0.62,0.472,0.23,-0.026,-0.071
-0.037,-0.032,0.005,0.034,-0.02,-0.013,0.198,0.637,0.489,0.252,-0.014,-0.067
-0.028,-0.023,0.006,0.025,-0.016,-0.008,0.195,0.648,0.511,0.274,-0.003,-0.059
-0.025,-0.015,0.01,0.02,-0.017,-0.002,0.195,0.66,0.535,0.29,0.005,-0.055
-0.026,-0.011,0.015,0.018,-0.02,0.001,0.191,0.672,0.552,0.315,0.021,-0.047
-0.019,-0.005,0.015,0.011,-0.017,0.004,0.189,0.684,0.566,0.331,0.034,-0.042
-0.012,0.005,0.017,0.004,-0.015,0.011,0.191,0.695,0.586,0.354,0.048,-0.036
-0.009,0.011,0.02,-0.001,-0.015,0.016,0.189,0.701,0.603,0.379,0.064,-0.029
-0.005,0.015,0.02,-0.005,-0.013,0.017,0.185,0.705,0.605,0.385,0.075,-0.025
-0.001,0.023,0.024,-0.012,-0.013,0.024,0.185,0.708,0.608,0.395,0.086,-0.017
0.001,0.026,0.025,-0.014,-0.012,0.026,0.182,0.719,0.62,0.419,0.102,-0.011
-0.002,0.024,0.027,-0.011,-0.015,0.025,0.179,0.728,0.627,0.436,0.116,-0.009
-0.005,0.026,0.031,-0.011,-0.018,0.028,0.18,0.73,0.632,0.442,0.121,-0.003
0.0,0.035,0.035,-0.018,-0.018,0.035,0.18,0.73,0.64,0.455,0.125,0.005
0.003,0.046,0.043,-0.025,-0.02,0.044,0.176,0.722,0.633,0.464,0.137,0.009
0.015,0.063,0.048,-0.039,-0.016,0.055,0.175,0.716,0.623,0.469,0.145,0.013
0.02,0.074,0.054,-0.047,-0.017,0.064,0.173,0.714,0.618,0.471,0.144,0.017
0.013,0.075,0.062,-0.044,-0.025,0.068,0.169,0.708,0.613,0.469,0.147,0.02
0.01,0.075,0.065,-0.043,-0.028,0.07,0.17,0.7,0.605,0.465,0.155,0.02
0.009,0.075,0.065,-0.042,-0.028,0.07,0.17,0.696,0.596,0.461,0.152,0.024
0.014,0.078,0.064,-0.046,-0.026,0.071,0.167,0.693,0.593,0.457,0.146,0.026
0.014,0.081,0.067,-0.047,-0.027,0.073,0.164,0.684,0.583,0.453,0.145,0.023
0.009,0.08,0.07,-0.044,-0.031,0.075,0.165,0.673,0.566,0.449,0.144,0.02
0.01,0.08,0.07,-0.045,-0.03,0.075,0.165,0.665,0.555,0.445,0.14,0.02
0.014,0.084,0.07,-0.049,-0.028,0.076,0.157,0.653,0.543,0.446,0.14,0.016
0.016,0.089,0.073,-0.053,-0.028,0.08,0.151,0.645,0.532,0.434,0.138,0.015
0.011,0.088,0.077,-0.05,-0.033,0.082,0.148,0.633,0.514,0.417,0.132,0.013
0.004,0.085,0.081,-0.044,-0.039,0.082,0.144,0.617,0.489,0.4,0.13,0.009
0.0,0.085,0.085,-0.043,-0.043,0.085,0.14,0.605,0.47,0.38,0.13,0.01
-0.009,0.081,0.09,-0.036,-0.05,0.085,0.136,0.589,0.449,0.365,0.125,0.011
-0.007,0.08,0.087,-0.037,-0.047,0.083,0.132,0.576,0.434,0.342,0.126,0.007
-0.007,0.078,0.085,-0.036,-0.046,0.081,0.126,0.562,0.412,0.32,0.119,0.005
-0.009,0.075,0.084,-0.033,-0.047,0.079,0.118,0.546,0.384,0.3,0.101,0.004
-0.005,0.075,0.08,-0.035,-0.043,0.077,0.11,0.53,0.36,0.28,0.085,0.0
-0.009,0.071,0.08,-0.031,-0.045,0.075,0.102,0.51,0.332,0.265,0.069,0.0
-0.007,0.07,0.077,-0.032,-0.042,0.073,0.094,0.49,0.307,0.237,0.056,-0.003
-0.007,0.068,0.075,-0.031,-0.041,0.071,0.086,0.468,0.28,0.205,0.044,-0.006
-0.009,0.065,0.074,-0.028,-0.042,0.07,0.079,0.444,0.246,0.178,0.032,-0.004
-0.005,0.065,0.07,-0.03,-0.038,0.067,0.075,0.425,0.215,0.15,0.02,-0.005
-0.013,0.057,0.07,-0.022,-0.042,0.063,0.071,0.412,0.191,0.122,0.012,-0.013
