I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.02,-0.055,-0.035,0.038,0.008,-0.045,0.0,-0.045,-0.105,-0.01,0.03,-0.06
-0.02,-0.055,-0.035,0.038,0.008,-0.045,0.0,-0.045,-0.105,-0.01,0.03,-0.06
-0.02,-0.055,-0.035,0.038,0.008,-0.045,0.0,-0.045,-0.105,-0.01,0.03,-0.06
-0.02,-0.055,-0.035,0.038,0.008,-0.045,0.0,-0.045,-0.105,-0.01,0.03,-0.06
-0.02,-0.055,-0.035,0.038,0.008,-0.045,0.0,-0.045,-0.105,-0.01,0.03,-0.06
-0.02,-0.055,-0.035,0.038,0.008,-0.045,0.0,-0.045,-0.105,-0.01,0.03,-0.06
-0.02,-0.055,-0.035,0.038,0.008,-0.045,0.0,-0.041,-0.105,-0.01,0.03,-0.06
-0.02,-0.055,-0.035,0.038,0.008,-0.045,0.0,-0.04,-0.105,-0.01,0.031,-0.06
-0.02,-0.055,-0.035,0.038,0.008,-0.045,0.0,-0.038,-0.105,-0.01,0.028,-0.06
-0.02,-0.055,-0.035,0.038,0.008,-0.045,-0.001,-0.035,-0.104,-0.01,0.025,-0.06
-0.02,-0.055,-0.035,0.038,0.008,-0.045,-0.005,-0.035,-0.1,-0.01,0.025,-0.06
-0.02,-0.055,-0.035,0.038,0.008,-0.045,-0.005,-0.035,-0.1,-0.01,0.025,-0.06
-0.02,-0.055,-0.035,0.038,0.008,-0.045,-0.005,-0.035,-0.1,-0.01,0.023,-0.06
-0.02,-0.055,-0.035,0.038,0.008,-0.045,-0.005,-0.035,-0.1,-0.01,0.031,-0.06
-0.02,-0.055,-0.035,0.038,0.008,-0.045,-0.005,-0.035,-0.1,-0.01,0.041,-0.059
-0.02,-0.055,-0.035,0.038,0.008,-0.045,-0.005,-0.035,-0.1,-0.01,0.045,-0.055
-0.02,-0.055,-0.035,0.038,0.008,-0.045,-0.005,-0.035,-0.1,-0.01,0.058,-0.055
-0.02,-0.055,-0.035,0.038,0.008,-0.045,-0.004,-0.035,-0.099,-0.01,0.058,-0.055
-0.02,-0.055,-0.035,0.038,0.008,-0.045,-0.007,-0.035,-0.102,-0.01,0.054,-0.055
-0.02,-0.055,-0.035,0.038,0.008,-0.045,-0.01,-0.035,-0.105,-0.01,0.055,-0.055
-0.02,-0.055,-0.035,0.038,0.008,-0.045,-0.01,-0.035,-0.11,-0.01,0.055,-0.055
-0.02,-0.055,-0.035,0.038,0.008,-0.045,-0.01,-0.035,-0.126,-0.01,0.055,-0.055
-0.02,-0.055,-0.035,0.038,0.008,-0.045,-0.01,-0.035,-0.135,-0.009,0.055,-0.055
-0.02,-0.055,-0.035,0.038,0.008,-0.045,-0.01,-0.035,-0.135,-0.012,0.055,-0.055
-0.02,-0.055,-0.035,0.038,0.008,-0.045,-0.01,-0.035,-0.135,-0.015,0.055,-0.055
-0.02,-0.055,-0.035,0.038,0.008,-0.045,-0.01,-0.035,-0.135,-0.015,0.055,-0.055
-0.02,-0.055,-0.035,0.038,0.008,-0.045,-0.01,-0.035,-0.135,-0.015,0.055,-0.055
-0.02,-0.055,-0.035,0.038,0.008,-0.045,-0.009,-0.035,-0.135,-0.014,0.055,-0.054
-0.02,-0.055,-0.035,0.038,0.008,-0.045,-0.012,-0.036,-0.135,-0.017,0.055,-0.057
-0.021,-0.055,-0.034,0.038,0.007,-0.045,-0.015,-0.034,-0.135,-0.02,0.055,-0.06
-0.025,-0.055,-0.03,0.04,0.003,-0.042,-0.015,-0.035,-0.135,-0.02,0.055,-0.06
-0.025,-0.055,-0.03,0.04,0.003,-0.042,-0.015,-0.056,-0.135,-0.02,0.051,-0.06
-0.025,-0.055,-0.03,0.04,0.003,-0.042,-0.018,-0.062,-0.135,-0.02,0.05,-0.06
-0.025,-0.055,-0.03,0.04,0.003,-0.042,-0.021,-0.059,-0.135,-0.02,0.05,-0.06
-0.025,-0.055,-0.03,0.04,0.003,-0.042,-0.02,-0.06,-0.135,-0.021,0.05,-0.06
-0.025,-0.055,-0.03,0.04,0.003,-0.042,-0.02,-0.06,-0.135,-0.025,0.05,-0.06
-0.025,-0.055,-0.03,0.04,0.003,-0.042,-0.024,-0.058,-0.135,-0.025,0.05,-0.06
-0.028,-0.055,-0.027,0.042,0.0,-0.041,-0.025,-0.072,-0.135,-0.025,0.05,-0.06
-0.031,-0.055,-0.024,0.043,-0.003,-0.04,-0.025,-0.084,-0.135,-0.025,0.05,-0.06
-0.03,-0.055,-0.025,0.043,-0.002,-0.04,-0.025,-0.085,-0.135,-0.025,0.05,-0.06
-0.03,-0.055,-0.025,0.043,-0.002,-0.04,-0.025,-0.085,-0.135,-0.025,0.05,-0.06
-0.034,-0.059,-0.025,0.047,-0.004,-0.041,-0.021,-0.085,-0.135,-0.029,0.05,-0.06
-0.039,-0.064,-0.025,0.052,-0.007,-0.044,-0.02,-0.086,-0.135,-0.03,0.05,-0.06
-0.038,-0.064,-0.025,0.051,-0.006,-0.044,-0.02,-0.083,-0.135,-0.03,0.05,-0.06
-0.035,-0.059,-0.024,0.048,-0.006,-0.041,-0.02,-0.089,-0.136,-0.03,0.049,-0.06
-0.04,-0.06,-0.02,0.05,-0.01,-0.04,-0.02,-0.105,-0.14,-0.03,0.045,-0.06
-0.041,-0.061,-0.02,0.051,-0.01,-0.04,-0.02,-0.098,-0.145,-0.03,0.04,-0.06
-0.037,-0.057,-0.02,0.047,-0.008,-0.038,-0.02,-0.092,-0.142,-0.03,0.04,-0.06
-0.035,-0.054,-0.02,0.045,-0.007,-0.037,-0.02,-0.086,-0.139,-0.03,0.038,-0.06
-0.035,-0.055,-0.02,0.045,-0.007,-0.037,-0.02,-0.079,-0.14,-0.03,0.035,-0.059
-0.035,-0.055,-0.02,0.045,-0.007,-0.037,-0.02,-0.075,-0.14,-0.03,0.035,-0.06
-0.035,-0.055,-0.02,0.045,-0.007,-0.037,-0.02,-0.067,-0.14,-0.03,0.031,-0.077
-0.033,-0.055,-0.022,0.044,-0.005,-0.038,-0.02,-0.062,-0.14,-0.03,0.03,-0.079
-0.04,-0.055,-0.015,0.047,-0.012,-0.034,-0.02,-0.058,-0.14,-0.03,0.029,-0.074
-0.035,-0.065,-0.03,0.05,-0.002,-0.047,-0.02,-0.055,-0.14,-0.03,0.024,-0.075
-0.005,-0.085,-0.08,0.045,0.038,-0.082,-0.02,-0.055,-0.14,-0.03,0.02,-0.075
-0.007,-0.082,-0.075,0.044,0.034,-0.078,-0.02,-0.051,-0.137,-0.027,0.02,-0.075
-0.017,-0.079,-0.062,0.048,0.023,-0.071,-0.02,-0.05,-0.162,-0.049,0.017,-0.075
-0.024,-0.08,-0.057,0.052,0.016,-0.068,-0.02,-0.049,-0.179,-0.063,0.015,-0.075
-0.032,-0.08,-0.048,0.056,0.008,-0.064,-0.02,-0.044,-0.174,-0.059,0.014,-0.075
-0.04,-0.08,-0.04,0.06,0.0,-0.06,-0.02,-0.045,-0.175,-0.06,0.01,-0.075
-0.048,-0.08,-0.032,0.064,-0.008,-0.056,-0.02,-0.061,-0.175,-0.06,0.009,-0.071
-0.054,-0.08,-0.026,0.067,-0.014,-0.052,-0.02,-0.07,-0.175,-0.06,0.013,-0.07
-0.054,-0.08,-0.027,0.067,-0.014,-0.053,-0.02,-0.07,-0.175,-0.06,0.015,-0.07
-0.049,-0.079,-0.03,0.064,-0.009,-0.055,-0.02,-0.079,-0.175,-0.06,0.015,-0.07
-0.045,-0.075,-0.03,0.06,-0.007,-0.052,-0.02,-0.095,-0.175,-0.06,0.015,-0.07
-0.045,-0.075,-0.03,0.06,-0.007,-0.052,-0.02,-0.092,-0.175,-0.06,0.015,-0.07
-0.045,-0.075,-0.03,0.06,-0.007,-0.052,-0.019,-0.089,-0.175,-0.06,0.015,-0.07
-0.044,-0.075,-0.031,0.06,-0.006,-0.052,-0.022,-0.09,-0.175,-0.06,0.014,-0.07
-0.046,-0.075,-0.029,0.061,-0.008,-0.051,-0.025,-0.09,-0.175,-0.06,0.016,-0.069
-0.045,-0.075,-0.03,0.06,-0.007,-0.052,-0.025,-0.09,-0.175,-0.06,0.02,-0.065
-0.019,-0.075,-0.055,0.047,0.018,-0.065,-0.025,-0.09,-0.175,-0.06,0.018,-0.065
-0.016,-0.076,-0.06,0.046,0.023,-0.068,-0.025,-0.09,-0.175,-0.06,0.033,-0.065
-0.021,-0.073,-0.052,0.047,0.016,-0.063,-0.025,-0.09,-0.175,-0.06,0.04,-0.065
-0.02,-0.07,-0.049,0.045,0.014,-0.059,-0.026,-0.089,-0.175,-0.06,0.034,-0.065
-0.025,-0.07,-0.045,0.048,0.01,-0.057,-0.03,-0.085,-0.175,-0.06,0.035,-0.065
-0.029,-0.07,-0.041,0.05,0.006,-0.056,-0.03,-0.085,-0.175,-0.06,0.036,-0.065
-0.034,-0.07,-0.036,0.052,0.001,-0.053,-0.03,-0.085,-0.175,-0.06,0.032,-0.066
-0.035,-0.07,-0.035,0.053,0.0,-0.052,-0.03,-0.085,-0.175,-0.06,0.03,-0.063
-0.036,-0.07,-0.034,0.053,-0.001,-0.052,-0.03,-0.085,-0.175,-0.06,0.03,-0.068
-0.04,-0.07,-0.03,0.055,-0.005,-0.05,-0.03,-0.085,-0.175,-0.06,0.03,-0.085
-0.04,-0.07,-0.03,0.055,-0.005,-0.05,-0.026,-0.085,-0.175,-0.06,0.03,-0.086
-0.043,-0.07,-0.027,0.056,-0.008,-0.048,-0.025,-0.083,-0.175,-0.06,0.027,-0.085
-0.047,-0.072,-0.025,0.06,-0.011,-0.048,-0.025,-0.091,-0.175,-0.06,0.024,-0.085
-0.051,-0.076,-0.025,0.064,-0.013,-0.05,-0.025,-0.11,-0.175,-0.06,0.025,-0.085
-0.06,-0.08,-0.02,0.07,-0.02,-0.05,-0.025,-0.125,-0.175,-0.06,0.025,-0.085
-0.067,-0.084,-0.017,0.076,-0.025,-0.05,-0.025,-0.121,-0.171,-0.056,0.025,-0.085
-0.044,-0.086,-0.042,0.065,-0.001,-0.064,-0.025,-0.12,-0.169,-0.054,0.022,-0.085
-0.024,-0.083,-0.059,0.054,0.018,-0.071,-0.025,-0.118,-0.171,-0.056,0.019,-0.085
-0.025,-0.08,-0.054,0.053,0.014,-0.066,-0.024,-0.115,-0.168,-0.054,0.02,-0.085
-0.025,-0.08,-0.055,0.053,0.015,-0.067,-0.02,-0.115,-0.17,-0.055,0.02,-0.085
-0.025,-0.08,-0.055,0.053,0.015,-0.067,-0.02,-0.111,-0.2,-0.076,0.016,-0.085
-0.025,-0.08,-0.055,0.053,0.015,-0.067,-0.02,-0.11,-0.205,-0.079,0.015,-0.085
-0.025,-0.08,-0.055,0.053,0.015,-0.067,-0.02,-0.108,-0.197,-0.074,0.015,-0.087
-0.025,-0.08,-0.055,0.053,0.015,-0.067,-0.02,-0.105,-0.194,-0.074,0.015,-0.091
-0.025,-0.08,-0.055,0.053,0.015,-0.067,-0.02,-0.105,-0.19,-0.07,0.015,-0.095
