I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.035,-0.13,-0.095,0.083,0.03,-0.112,0.115,0.175,-0.16,-0.435,-0.47,-0.235
-0.035,-0.13,-0.095,0.083,0.03,-0.112,0.115,0.175,-0.16,-0.435,-0.47,-0.235
-0.035,-0.13,-0.095,0.083,0.03,-0.112,0.115,0.175,-0.16,-0.435,-0.47,-0.235
-0.035,-0.13,-0.095,0.083,0.03,-0.112,0.115,0.175,-0.16,-0.435,-0.47,-0.235
-0.035,-0.13,-0.095,0.083,0.03,-0.112,0.115,0.175,-0.16,-0.435,-0.47,-0.235
-0.035,-0.13,-0.095,0.083,0.03,-0.112,0.115,0.175,-0.16,-0.435,-0.47,-0.235
-0.034,-0.13,-0.095,0.083,0.031,-0.112,0.115,0.179,-0.16,-0.431,-0.466,-0.231
-0.039,-0.13,-0.092,0.085,0.026,-0.111,0.112,0.18,-0.157,-0.427,-0.461,-0.23
-0.039,-0.128,-0.09,0.083,0.026,-0.109,0.109,0.18,-0.152,-0.421,-0.46,-0.228
-0.035,-0.124,-0.089,0.079,0.028,-0.106,0.11,0.18,-0.15,-0.414,-0.459,-0.225
-0.035,-0.12,-0.085,0.078,0.025,-0.102,0.11,0.18,-0.15,-0.41,-0.455,-0.225
-0.031,-0.116,-0.085,0.074,0.027,-0.1,0.106,0.18,-0.146,-0.406,-0.45,-0.221
-0.029,-0.115,-0.086,0.073,0.029,-0.1,0.104,0.183,-0.145,-0.399,-0.45,-0.22
-0.031,-0.114,-0.083,0.073,0.026,-0.098,0.106,0.186,-0.142,-0.392,-0.448,-0.219
-0.029,-0.109,-0.08,0.069,0.025,-0.094,0.104,0.185,-0.133,-0.389,-0.445,-0.214
-0.025,-0.105,-0.08,0.065,0.028,-0.092,0.1,0.185,-0.125,-0.385,-0.445,-0.21
-0.029,-0.105,-0.076,0.068,0.024,-0.09,0.1,0.185,-0.121,-0.377,-0.441,-0.206
-0.028,-0.103,-0.075,0.066,0.024,-0.089,0.101,0.184,-0.115,-0.372,-0.44,-0.202
-0.024,-0.097,-0.073,0.061,0.025,-0.085,0.098,0.187,-0.105,-0.366,-0.438,-0.197
-0.026,-0.095,-0.069,0.06,0.022,-0.082,0.094,0.19,-0.099,-0.359,-0.435,-0.195
-0.025,-0.095,-0.07,0.06,0.023,-0.082,0.09,0.19,-0.095,-0.355,-0.435,-0.195
-0.016,-0.087,-0.071,0.052,0.028,-0.078,0.086,0.19,-0.083,-0.347,-0.423,-0.187
-0.015,-0.082,-0.067,0.049,0.026,-0.074,0.082,0.19,-0.073,-0.342,-0.413,-0.181
-0.011,-0.076,-0.065,0.044,0.027,-0.07,0.078,0.19,-0.067,-0.335,-0.406,-0.179
-0.005,-0.069,-0.064,0.037,0.03,-0.066,0.075,0.19,-0.057,-0.322,-0.398,-0.173
-0.005,-0.065,-0.06,0.035,0.028,-0.062,0.075,0.19,-0.045,-0.315,-0.39,-0.165
0.003,-0.057,-0.06,0.027,0.032,-0.058,0.071,0.194,-0.037,-0.307,-0.382,-0.161
0.005,-0.052,-0.057,0.024,0.031,-0.054,0.067,0.198,-0.03,-0.296,-0.374,-0.157
0.008,-0.046,-0.054,0.02,0.031,-0.05,0.063,0.202,-0.019,-0.285,-0.366,-0.151
0.017,-0.039,-0.055,0.012,0.036,-0.047,0.059,0.197,-0.008,-0.278,-0.358,-0.143
0.02,-0.035,-0.055,0.008,0.038,-0.045,0.055,0.19,0.0,-0.27,-0.35,-0.135
0.021,-0.027,-0.047,0.004,0.035,-0.037,0.051,0.223,0.009,-0.254,-0.342,-0.131
0.016,-0.022,-0.038,0.004,0.027,-0.03,0.05,0.231,0.013,-0.238,-0.334,-0.125
0.017,-0.016,-0.033,0.0,0.025,-0.024,0.049,0.223,0.033,-0.222,-0.325,-0.115
0.02,-0.009,-0.028,-0.005,0.024,-0.019,0.044,0.226,0.06,-0.207,-0.319,-0.109
0.015,-0.005,-0.02,-0.005,0.018,-0.012,0.04,0.225,0.065,-0.195,-0.315,-0.105
0.019,0.007,-0.011,-0.013,0.015,-0.002,0.036,0.223,0.067,-0.179,-0.299,-0.093
0.023,0.016,-0.007,-0.019,0.015,0.004,0.032,0.236,0.084,-0.166,-0.285,-0.083
0.027,0.026,-0.001,-0.026,0.014,0.012,0.027,0.251,0.103,-0.152,-0.274,-0.077
0.031,0.037,0.006,-0.035,0.012,0.022,0.025,0.256,0.112,-0.137,-0.262,-0.067
0.035,0.045,0.01,-0.04,0.012,0.027,0.025,0.26,0.125,-0.125,-0.25,-0.055
0.043,0.057,0.014,-0.051,0.014,0.035,0.017,0.264,0.154,-0.102,-0.234,-0.047
0.049,0.067,0.018,-0.058,0.015,0.042,0.011,0.265,0.17,-0.076,-0.218,-0.04
0.051,0.073,0.022,-0.062,0.014,0.047,0.008,0.267,0.184,-0.055,-0.201,-0.029
0.058,0.084,0.026,-0.072,0.016,0.054,0.004,0.271,0.205,-0.035,-0.187,-0.018
0.075,0.105,0.03,-0.09,0.022,0.067,0.0,0.27,0.22,-0.015,-0.175,-0.01
0.084,0.122,0.038,-0.103,0.022,0.08,-0.004,0.272,0.231,0.009,-0.151,0.002
0.086,0.129,0.043,-0.108,0.021,0.086,-0.008,0.29,0.253,0.035,-0.129,0.011
0.084,0.131,0.047,-0.108,0.018,0.089,-0.013,0.304,0.273,0.052,-0.111,0.021
0.087,0.137,0.05,-0.112,0.018,0.093,-0.022,0.305,0.282,0.064,-0.097,0.032
0.095,0.145,0.05,-0.12,0.022,0.097,-0.03,0.305,0.29,0.085,-0.085,0.04
0.098,0.152,0.054,-0.125,0.021,0.103,-0.034,0.306,0.301,0.109,-0.069,0.052
0.112,0.167,0.055,-0.14,0.028,0.111,-0.04,0.303,0.319,0.13,-0.056,0.065
0.122,0.181,0.058,-0.152,0.031,0.119,-0.05,0.313,0.34,0.149,-0.042,0.073
0.11,0.186,0.076,-0.148,0.017,0.13,-0.056,0.326,0.36,0.171,-0.027,0.084
0.1,0.195,0.095,-0.148,0.002,0.145,-0.06,0.32,0.375,0.195,-0.015,0.105
0.128,0.22,0.092,-0.174,0.018,0.155,-0.076,0.319,0.374,0.213,-0.003,0.11
0.141,0.231,0.089,-0.186,0.026,0.16,-0.085,0.321,0.386,0.217,0.009,0.109
0.14,0.229,0.089,-0.184,0.025,0.159,-0.085,0.318,0.399,0.23,0.021,0.115
0.149,0.232,0.083,-0.191,0.033,0.156,-0.085,0.315,0.4,0.248,0.032,0.128
0.155,0.24,0.085,-0.198,0.035,0.162,-0.085,0.315,0.405,0.255,0.04,0.135
0.122,0.244,0.123,-0.183,-0.001,0.183,-0.089,0.315,0.426,0.28,0.052,0.139
0.115,0.246,0.131,-0.18,-0.009,0.188,-0.09,0.312,0.435,0.292,0.062,0.148
0.122,0.243,0.121,-0.183,0.0,0.182,-0.091,0.309,0.435,0.301,0.068,0.163
0.128,0.249,0.12,-0.188,0.004,0.184,-0.088,0.31,0.435,0.312,0.079,0.17
0.145,0.265,0.12,-0.205,0.012,0.192,-0.085,0.31,0.435,0.315,0.095,0.165
0.146,0.262,0.116,-0.204,0.015,0.188,-0.106,0.306,0.436,0.314,0.099,0.161
0.145,0.26,0.115,-0.203,0.015,0.187,-0.11,0.304,0.43,0.32,0.104,0.157
0.145,0.258,0.114,-0.202,0.015,0.185,-0.102,0.306,0.421,0.329,0.102,0.155
0.146,0.255,0.109,-0.2,0.018,0.181,-0.099,0.304,0.413,0.328,0.092,0.154
0.15,0.255,0.105,-0.203,0.022,0.18,-0.095,0.3,0.405,0.315,0.085,0.15
0.145,0.251,0.105,-0.199,0.02,0.177,-0.091,0.3,0.397,0.307,0.081,0.146
0.149,0.251,0.102,-0.2,0.024,0.176,-0.087,0.301,0.389,0.295,0.075,0.145
0.145,0.245,0.1,-0.195,0.023,0.172,-0.083,0.298,0.382,0.287,0.065,0.144
0.133,0.232,0.1,-0.183,0.016,0.165,-0.078,0.295,0.37,0.275,0.059,0.139
0.13,0.225,0.095,-0.178,0.017,0.16,-0.07,0.295,0.345,0.245,0.055,0.135
0.126,0.217,0.091,-0.172,0.017,0.153,-0.062,0.295,0.325,0.221,0.039,0.136
0.12,0.21,0.09,-0.165,0.014,0.15,-0.054,0.292,0.302,0.195,0.026,0.124
0.108,0.196,0.089,-0.152,0.009,0.142,-0.046,0.29,0.28,0.166,0.011,0.108
0.091,0.175,0.084,-0.133,0.004,0.129,-0.037,0.29,0.259,0.139,-0.01,0.097
0.075,0.155,0.08,-0.115,-0.003,0.117,-0.025,0.29,0.235,0.115,-0.03,0.085
0.057,0.138,0.081,-0.098,-0.013,0.109,-0.017,0.291,0.212,0.092,-0.049,0.073
0.059,0.127,0.067,-0.093,-0.004,0.096,-0.009,0.285,0.181,0.061,-0.076,0.058
0.068,0.111,0.043,-0.09,0.012,0.077,-0.001,0.276,0.15,0.031,-0.102,0.042
0.063,0.09,0.027,-0.076,0.017,0.058,0.007,0.268,0.123,0.003,-0.128,0.026
0.05,0.07,0.02,-0.06,0.015,0.045,0.015,0.26,0.095,-0.03,-0.155,0.01
0.037,0.053,0.016,-0.046,0.011,0.034,0.022,0.252,0.066,-0.062,-0.161,-0.006
0.029,0.041,0.012,-0.035,0.008,0.026,0.038,0.243,0.047,-0.092,-0.19,-0.023
0.019,0.027,0.008,-0.023,0.005,0.017,0.048,0.238,0.033,-0.116,-0.209,-0.036
0.007,0.011,0.004,-0.01,0.001,0.008,0.043,0.233,0.015,-0.135,-0.214,-0.049
0.0,0.0,0.0,0.0,0.0,0.0,0.045,0.225,-0.005,-0.155,-0.24,-0.065
-0.005,-0.008,-0.003,0.007,-0.001,-0.005,0.078,0.217,-0.023,-0.178,-0.259,-0.077
0.0,-0.016,-0.016,0.009,0.008,-0.016,0.091,0.209,-0.056,-0.208,-0.289,-0.093
0.011,-0.022,-0.033,0.006,0.022,-0.027,0.089,0.201,-0.076,-0.225,-0.302,-0.103
0.022,-0.026,-0.049,0.003,0.036,-0.038,0.09,0.193,-0.082,-0.233,-0.302,-0.106
