I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.015,0.15,0.135,-0.083,-0.06,0.142,0.07,0.25,0.285,0.25,0.21,0.135
0.015,0.15,0.135,-0.083,-0.06,0.142,0.07,0.25,0.285,0.25,0.21,0.135
0.015,0.15,0.135,-0.083,-0.06,0.142,0.07,0.25,0.285,0.25,0.21,0.135
0.015,0.15,0.135,-0.083,-0.06,0.142,0.07,0.25,0.285,0.249,0.21,0.135
0.015,0.151,0.136,-0.083,-0.06,0.143,0.07,0.251,0.286,0.251,0.211,0.136
0.015,0.15,0.135,-0.083,-0.06,0.142,0.07,0.25,0.285,0.25,0.21,0.135
0.015,0.138,0.123,-0.077,-0.054,0.13,0.074,0.235,0.266,0.227,0.194,0.123
0.012,0.126,0.114,-0.069,-0.051,0.12,0.075,0.218,0.244,0.201,0.181,0.113
0.009,0.114,0.105,-0.061,-0.048,0.109,0.077,0.202,0.227,0.181,0.168,0.106
0.011,0.103,0.092,-0.058,-0.041,0.097,0.08,0.186,0.211,0.166,0.151,0.098
0.015,0.095,0.08,-0.055,-0.033,0.087,0.08,0.17,0.195,0.15,0.135,0.09
0.007,0.079,0.072,-0.043,-0.033,0.075,0.084,0.157,0.179,0.134,0.119,0.082
0.001,0.063,0.061,-0.032,-0.03,0.062,0.085,0.149,0.163,0.121,0.102,0.074
-0.002,0.047,0.049,-0.023,-0.026,0.048,0.085,0.139,0.147,0.108,0.09,0.066
-0.006,0.031,0.036,-0.013,-0.022,0.033,0.085,0.128,0.131,0.091,0.083,0.058
-0.015,0.015,0.03,0.0,-0.023,0.022,0.085,0.12,0.115,0.075,0.075,0.05
-0.044,0.002,0.047,0.021,-0.046,0.025,0.085,0.108,0.099,0.059,0.067,0.042
-0.055,-0.006,0.049,0.03,-0.052,0.021,0.085,0.099,0.082,0.042,0.059,0.034
-0.056,-0.014,0.042,0.035,-0.049,0.014,0.085,0.091,0.07,0.03,0.051,0.026
-0.061,-0.022,0.039,0.041,-0.05,0.009,0.084,0.084,0.063,0.023,0.043,0.018
-0.065,-0.03,0.035,0.047,-0.05,0.002,0.085,0.08,0.055,0.015,0.035,0.01
-0.081,-0.045,0.035,0.062,-0.058,-0.005,0.102,0.072,0.047,0.007,0.031,0.005
-0.096,-0.063,0.033,0.079,-0.064,-0.015,0.104,0.067,0.039,-0.001,0.027,0.005
-0.101,-0.074,0.027,0.087,-0.064,-0.023,0.099,0.061,0.031,-0.009,0.023,0.003
-0.1,-0.075,0.025,0.087,-0.062,-0.025,0.1,0.054,0.023,-0.018,0.019,-0.001
-0.1,-0.075,0.025,0.087,-0.062,-0.025,0.1,0.05,0.015,-0.025,0.015,0.0
-0.097,-0.075,0.021,0.086,-0.059,-0.027,0.1,0.046,0.011,-0.024,0.011,0.0
-0.089,-0.073,0.016,0.081,-0.052,-0.028,0.1,0.045,0.007,-0.037,0.007,-0.003
-0.097,-0.082,0.015,0.089,-0.056,-0.034,0.1,0.043,0.003,-0.047,0.003,-0.006
-0.112,-0.098,0.014,0.104,-0.063,-0.042,0.1,0.039,-0.001,-0.044,-0.001,-0.005
-0.11,-0.1,0.01,0.105,-0.06,-0.045,0.1,0.04,-0.005,-0.045,-0.005,-0.005
-0.105,-0.1,0.006,0.102,-0.056,-0.046,0.1,0.04,-0.009,-0.046,-0.009,-0.009
-0.105,-0.103,0.002,0.104,-0.053,-0.05,0.1,0.037,-0.013,-0.042,-0.014,-0.011
-0.103,-0.105,-0.002,0.105,-0.05,-0.053,0.1,0.034,-0.017,-0.055,-0.015,-0.009
-0.099,-0.106,-0.007,0.103,-0.046,-0.056,0.1,0.035,-0.021,-0.072,-0.016,-0.011
-0.1,-0.11,-0.01,0.105,-0.045,-0.06,0.1,0.035,-0.025,-0.07,-0.02,-0.015
-0.103,-0.11,-0.007,0.106,-0.048,-0.058,0.096,0.031,-0.025,-0.07,-0.024,-0.015
-0.081,-0.113,-0.032,0.097,-0.024,-0.073,0.095,0.029,-0.027,-0.07,-0.028,-0.018
-0.068,-0.115,-0.047,0.092,-0.01,-0.081,0.095,0.031,-0.033,-0.07,-0.032,-0.021
