I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.215,0.115,-0.1,-0.165,0.157,0.007,0.33,-0.935,0.715,0.365,0.285,0.135
0.215,0.115,-0.1,-0.165,0.157,0.007,0.33,-0.935,0.715,0.365,0.285,0.135
0.215,0.115,-0.1,-0.165,0.157,0.007,0.33,-0.935,0.715,0.365,0.285,0.135
0.215,0.115,-0.1,-0.165,0.157,0.007,0.33,-0.935,0.715,0.365,0.285,0.135
0.215,0.115,-0.1,-0.165,0.157,0.007,0.33,-0.935,0.715,0.365,0.285,0.135
0.215,0.115,-0.1,-0.165,0.157,0.007,0.33,-0.935,0.715,0.365,0.285,0.135
0.207,0.111,-0.096,-0.158,0.151,0.007,0.322,-0.935,0.712,0.361,0.281,0.135
0.203,0.108,-0.095,-0.155,0.149,0.006,0.316,-0.934,0.704,0.356,0.276,0.135
0.194,0.101,-0.093,-0.147,0.143,0.004,0.313,-0.938,0.698,0.356,0.275,0.135
0.201,0.112,-0.09,-0.157,0.145,0.01,0.309,-0.939,0.693,0.353,0.274,0.135
0.235,0.145,-0.09,-0.19,0.162,0.027,0.305,-0.94,0.68,0.34,0.27,0.135
0.232,0.147,-0.086,-0.189,0.158,0.03,0.301,-0.964,0.668,0.332,0.266,0.135
0.23,0.144,-0.086,-0.186,0.157,0.029,0.297,-0.982,0.653,0.324,0.262,0.135
0.225,0.145,-0.08,-0.185,0.152,0.032,0.293,-1.003,0.637,0.316,0.258,0.135
0.212,0.145,-0.067,-0.179,0.139,0.038,0.289,-1.022,0.621,0.308,0.255,0.135
0.205,0.145,-0.06,-0.175,0.132,0.042,0.285,-1.025,0.605,0.3,0.255,0.135
0.198,0.145,-0.053,-0.171,0.125,0.046,0.281,-1.044,0.594,0.293,0.251,0.131
0.186,0.145,-0.041,-0.165,0.113,0.052,0.277,-1.065,0.57,0.279,0.247,0.13
0.175,0.145,-0.03,-0.16,0.102,0.057,0.273,-1.086,0.542,0.262,0.243,0.13
0.169,0.145,-0.024,-0.156,0.096,0.061,0.269,-1.112,0.52,0.246,0.239,0.13
0.16,0.145,-0.015,-0.152,0.087,0.065,0.265,-1.135,0.5,0.23,0.235,0.13
0.143,0.145,0.001,-0.144,0.071,0.073,0.265,-1.147,0.484,0.218,0.236,0.13
0.133,0.147,0.014,-0.14,0.059,0.08,0.263,-1.165,0.468,0.206,0.229,0.13
0.109,0.136,0.028,-0.122,0.04,0.082,0.257,-1.181,0.452,0.194,0.222,0.13
0.054,0.098,0.044,-0.076,0.005,0.071,0.255,-1.204,0.436,0.183,0.219,0.13
0.025,0.08,0.055,-0.053,-0.015,0.067,0.255,-1.24,0.42,0.175,0.215,0.13
0.096,0.155,0.059,-0.126,0.018,0.107,0.251,-1.24,0.404,0.163,0.211,0.13
0.108,0.17,0.062,-0.139,0.022,0.116,0.246,-1.25,0.385,0.15,0.207,0.13
0.078,0.147,0.069,-0.113,0.004,0.108,0.245,-1.268,0.367,0.141,0.203,0.131
0.068,0.144,0.076,-0.106,-0.004,0.11,0.244,-1.277,0.351,0.132,0.198,0.129
0.055,0.135,0.08,-0.095,-0.013,0.107,0.24,-1.29,0.335,0.12,0.19,0.12
0.026,0.127,0.1,-0.077,-0.038,0.114,0.236,-1.315,0.323,0.108,0.182,0.116
0.008,0.119,0.111,-0.064,-0.052,0.115,0.232,-1.326,0.311,0.095,0.174,0.113
0.003,0.111,0.108,-0.057,-0.053,0.109,0.228,-1.323,0.299,0.086,0.166,0.106
-0.001,0.103,0.104,-0.052,-0.053,0.104,0.224,-1.329,0.287,0.077,0.158,0.099
-0.01,0.095,0.105,-0.043,-0.058,0.1,0.22,-1.35,0.275,0.065,0.15,0.095
-0.024,0.088,0.112,-0.032,-0.068,0.099,0.218,-1.355,0.263,0.057,0.142,0.089
-0.018,0.109,0.128,-0.046,-0.073,0.118,0.23,-1.354,0.251,0.046,0.137,0.1
-0.019,0.12,0.139,-0.051,-0.079,0.129,0.235,-1.357,0.241,0.036,0.133,0.103
-0.032,0.108,0.14,-0.038,-0.086,0.124,0.229,-1.36,0.233,0.028,0.129,0.093
-0.035,0.105,0.14,-0.035,-0.088,0.122,0.23,-1.36,0.225,0.015,0.125,0.09
-0.043,0.097,0.14,-0.027,-0.092,0.118,0.23,-1.377,0.221,0.004,0.121,0.086
-0.048,0.092,0.14,-0.022,-0.094,0.116,0.23,-1.379,0.217,0.017,0.12,0.082
-0.054,0.086,0.14,-0.016,-0.097,0.113,0.228,-1.372,0.213,0.025,0.119,0.078
-0.061,0.079,0.14,-0.009,-0.101,0.109,0.225,-1.369,0.209,0.019,0.114,0.074
-0.065,0.075,0.14,-0.005,-0.103,0.107,0.225,-1.365,0.205,0.02,0.11,0.07
-0.069,0.071,0.14,-0.001,-0.105,0.105,0.225,-1.365,0.201,0.016,0.106,0.066
-0.07,0.07,0.14,0.0,-0.105,0.105,0.226,-1.363,0.197,0.015,0.102,0.065
-0.072,0.068,0.14,0.002,-0.106,0.104,0.223,-1.357,0.195,0.013,0.1,0.065
