I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.005,-0.275,-0.28,0.135,0.143,-0.277,0.13,-0.315,-0.275,0.07,0.25,0.025
0.005,-0.275,-0.28,0.135,0.143,-0.277,0.13,-0.315,-0.275,0.07,0.25,0.025
0.005,-0.275,-0.28,0.135,0.143,-0.277,0.13,-0.315,-0.275,0.07,0.25,0.025
0.005,-0.275,-0.28,0.135,0.143,-0.277,0.13,-0.315,-0.275,0.07,0.25,0.025
0.006,-0.275,-0.28,0.134,0.143,-0.277,0.13,-0.315,-0.275,0.07,0.25,0.025
0.005,-0.275,-0.28,0.135,0.143,-0.277,0.13,-0.315,-0.275,0.07,0.25,0.025
-0.008,-0.284,-0.276,0.146,0.134,-0.28,0.139,-0.307,-0.267,0.07,0.25,0.025
-0.008,-0.283,-0.275,0.146,0.133,-0.278,0.138,-0.299,-0.26,0.07,0.25,0.025
-0.004,-0.28,-0.275,0.143,0.135,-0.277,0.134,-0.289,-0.248,0.07,0.25,0.025
-0.004,-0.279,-0.275,0.142,0.135,-0.277,0.135,-0.277,-0.231,0.07,0.25,0.025
0.0,-0.275,-0.275,0.138,0.138,-0.275,0.135,-0.265,-0.22,0.07,0.25,0.025
0.0,-0.275,-0.275,0.138,0.138,-0.275,0.135,-0.253,-0.208,0.07,0.25,0.025
0.003,-0.272,-0.275,0.135,0.139,-0.273,0.135,-0.241,-0.196,0.07,0.247,0.025
0.005,-0.27,-0.275,0.133,0.14,-0.272,0.135,-0.229,-0.184,0.07,0.244,0.025
0.006,-0.269,-0.275,0.132,0.14,-0.272,0.135,-0.218,-0.172,0.07,0.245,0.025
0.01,-0.265,-0.275,0.128,0.143,-0.27,0.135,-0.21,-0.16,0.07,0.245,0.025
0.01,-0.265,-0.275,0.128,0.143,-0.27,0.135,-0.198,-0.148,0.07,0.245,0.025
0.014,-0.262,-0.276,0.124,0.145,-0.269,0.135,-0.189,-0.139,0.07,0.245,0.022
0.012,-0.26,-0.272,0.125,0.142,-0.265,0.135,-0.179,-0.129,0.07,0.245,0.019
0.004,-0.259,-0.263,0.128,0.134,-0.261,0.135,-0.168,-0.118,0.07,0.245,0.02
0.005,-0.255,-0.26,0.125,0.133,-0.257,0.135,-0.16,-0.11,0.07,0.245,0.02
0.001,-0.255,-0.257,0.127,0.129,-0.256,0.131,-0.148,-0.102,0.07,0.241,0.02
-0.003,-0.252,-0.249,0.128,0.123,-0.25,0.13,-0.139,-0.094,0.07,0.24,0.02
-0.007,-0.249,-0.243,0.128,0.118,-0.246,0.13,-0.129,-0.086,0.07,0.24,0.02
-0.011,-0.25,-0.239,0.131,0.114,-0.244,0.13,-0.118,-0.078,0.07,0.24,0.02
-0.015,-0.25,-0.235,0.133,0.11,-0.242,0.13,-0.11,-0.07,0.07,0.24,0.02
-0.008,-0.25,-0.242,0.13,0.117,-0.245,0.13,-0.098,-0.062,0.07,0.24,0.02
0.006,-0.25,-0.256,0.122,0.131,-0.253,0.13,-0.089,-0.054,0.071,0.24,0.02
0.009,-0.25,-0.259,0.12,0.134,-0.255,0.13,-0.081,-0.046,0.065,0.24,0.02
0.004,-0.25,-0.254,0.123,0.129,-0.252,0.13,-0.073,-0.038,0.051,0.24,0.02
0.005,-0.25,-0.255,0.123,0.13,-0.252,0.13,-0.065,-0.03,0.045,0.24,0.02
0.001,-0.25,-0.251,0.125,0.126,-0.25,0.13,-0.057,-0.018,0.059,0.248,0.027
-0.001,-0.25,-0.249,0.125,0.124,-0.25,0.13,-0.049,-0.009,0.082,0.256,0.038
0.001,-0.25,-0.251,0.125,0.126,-0.25,0.13,-0.041,-0.001,0.092,0.263,0.039
-0.001,-0.25,-0.249,0.126,0.124,-0.249,0.13,-0.034,0.007,0.089,0.265,0.034
-0.005,-0.25,-0.245,0.128,0.12,-0.247,0.135,-0.03,0.015,0.09,0.265,0.035
-0.005,-0.25,-0.245,0.128,0.12,-0.247,0.148,-0.022,0.023,0.099,0.265,0.036
-0.004,-0.25,-0.246,0.128,0.121,-0.247,0.148,-0.013,0.03,0.098,0.265,0.032
-0.007,-0.25,-0.243,0.129,0.118,-0.246,0.144,-0.008,0.042,0.093,0.265,0.029
-0.01,-0.25,-0.24,0.13,0.115,-0.245,0.145,-0.004,0.06,0.089,0.265,0.03
-0.01,-0.25,-0.24,0.13,0.115,-0.245,0.145,0.005,0.075,0.085,0.265,0.03
-0.01,-0.25,-0.24,0.13,0.115,-0.245,0.145,0.014,0.072,0.08,0.261,0.026
-0.013,-0.25,-0.237,0.132,0.112,-0.243,0.145,0.016,0.067,0.086,0.257,0.022
-0.016,-0.251,-0.234,0.134,0.109,-0.242,0.145,0.031,0.079,0.108,0.268,0.035
-0.013,-0.249,-0.235,0.131,0.111,-0.241,0.145,0.054,0.098,0.127,0.281,0.051
-0.005,-0.24,-0.235,0.123,0.115,-0.237,0.145,0.055,0.1,0.125,0.275,0.045
-0.008,-0.236,-0.227,0.122,0.11,-0.231,0.145,0.054,0.098,0.124,0.273,0.045
-0.014,-0.233,-0.219,0.124,0.103,-0.226,0.145,0.064,0.112,0.132,0.285,0.045
-0.015,-0.226,-0.211,0.121,0.098,-0.218,0.145,0.074,0.122,0.134,0.29,0.045
-0.016,-0.219,-0.203,0.118,0.094,-0.21,0.145,0.075,0.12,0.129,0.284,0.045
-0.02,-0.215,-0.195,0.118,0.088,-0.205,0.145,0.075,0.12,0.13,0.285,0.045
-0.024,-0.211,-0.187,0.118,0.081,-0.198,0.141,0.075,0.119,0.13,0.285,0.045
-0.025,-0.206,-0.181,0.116,0.078,-0.193,0.14,0.075,0.127,0.13,0.285,0.045
-0.01,-0.191,-0.181,0.101,0.086,-0.186,0.14,0.076,0.13,0.13,0.285,0.045
0.007,-0.197,-0.204,0.096,0.106,-0.2,0.14,0.083,0.132,0.129,0.284,0.045
0.005,-0.235,-0.24,0.115,0.123,-0.237,0.14,0.095,0.145,0.125,0.28,0.045
0.005,-0.229,-0.234,0.112,0.12,-0.231,0.14,0.1,0.145,0.125,0.28,0.045
0.005,-0.22,-0.225,0.108,0.115,-0.222,0.14,0.101,0.149,0.125,0.28,0.045
0.005,-0.219,-0.224,0.107,0.115,-0.221,0.14,0.113,0.162,0.125,0.28,0.045
0.004,-0.214,-0.218,0.105,0.112,-0.216,0.14,0.119,0.172,0.125,0.28,0.045
0.0,-0.21,-0.21,0.105,0.105,-0.21,0.14,0.11,0.175,0.125,0.28,0.045
0.0,-0.206,-0.206,0.103,0.104,-0.206,0.14,0.127,0.176,0.126,0.277,0.045
-0.003,-0.203,-0.2,0.103,0.099,-0.201,0.14,0.127,0.173,0.122,0.268,0.045
0.01,-0.196,-0.206,0.093,0.108,-0.201,0.139,0.131,0.183,0.135,0.281,0.045
0.026,-0.189,-0.215,0.082,0.121,-0.201,0.141,0.148,0.197,0.152,0.302,0.045
0.02,-0.185,-0.205,0.083,0.113,-0.195,0.145,0.15,0.195,0.15,0.295,0.045
0.019,-0.181,-0.2,0.081,0.11,-0.191,0.144,0.148,0.193,0.149,0.289,0.045
