I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.035,0.0,-0.035,-0.017,0.035,-0.017,0.045,0.15,0.1,0.425,-0.12,-0.38
0.035,0.0,-0.035,-0.017,0.035,-0.017,0.045,0.15,0.1,0.425,-0.12,-0.38
0.035,0.0,-0.035,-0.017,0.035,-0.017,0.045,0.15,0.1,0.425,-0.12,-0.38
0.035,0.0,-0.035,-0.017,0.035,-0.017,0.045,0.15,0.1,0.425,-0.12,-0.38
0.035,0.0,-0.035,-0.017,0.035,-0.017,0.045,0.15,0.1,0.425,-0.12,-0.38
0.035,0.0,-0.035,-0.017,0.035,-0.017,0.045,0.15,0.1,0.425,-0.12,-0.38
0.035,-0.008,-0.042,-0.013,0.038,-0.024,0.037,0.146,0.096,0.421,-0.119,-0.38
0.038,-0.015,-0.053,-0.011,0.045,-0.034,0.031,0.146,0.092,0.417,-0.131,-0.38
0.042,-0.012,-0.054,-0.015,0.048,-0.033,0.028,0.14,0.086,0.412,-0.147,-0.379
0.028,-0.021,-0.05,-0.004,0.039,-0.035,0.024,0.127,0.078,0.403,-0.158,-0.381
-0.005,-0.055,-0.05,0.03,0.023,-0.052,0.02,0.12,0.07,0.395,-0.17,-0.39
-0.015,-0.061,-0.046,0.038,0.015,-0.053,0.016,0.112,0.062,0.391,-0.175,-0.395
-0.015,-0.06,-0.045,0.038,0.015,-0.052,0.012,0.104,0.054,0.385,-0.175,-0.395
-0.017,-0.06,-0.043,0.039,0.013,-0.052,0.008,0.096,0.046,0.375,-0.175,-0.395
-0.021,-0.06,-0.039,0.04,0.009,-0.05,0.004,0.088,0.039,0.369,-0.174,-0.395
-0.02,-0.06,-0.04,0.04,0.01,-0.05,0.0,0.08,0.035,0.365,-0.175,-0.395
-0.012,-0.06,-0.048,0.036,0.018,-0.054,-0.004,0.075,0.031,0.357,-0.188,-0.399
-0.006,-0.059,-0.054,0.033,0.024,-0.056,-0.005,0.075,0.03,0.352,-0.19,-0.402
-0.006,-0.062,-0.056,0.035,0.025,-0.058,-0.005,0.075,0.028,0.348,-0.196,-0.412
-0.002,-0.065,-0.063,0.034,0.031,-0.064,-0.005,0.075,0.024,0.344,-0.206,-0.42
0.01,-0.065,-0.075,0.028,0.043,-0.07,-0.005,0.075,0.025,0.34,-0.2,-0.415
-0.002,-0.069,-0.067,0.036,0.033,-0.068,-0.005,0.075,0.025,0.336,-0.2,-0.415
-0.009,-0.07,-0.062,0.04,0.026,-0.066,-0.008,0.075,0.022,0.332,-0.2,-0.415
-0.014,-0.07,-0.056,0.042,0.021,-0.063,-0.011,0.075,0.019,0.328,-0.2,-0.415
-0.021,-0.07,-0.049,0.046,0.014,-0.059,-0.01,0.074,0.02,0.325,-0.2,-0.415
-0.025,-0.07,-0.045,0.048,0.01,-0.057,-0.01,0.07,0.02,0.325,-0.2,-0.415
-0.033,-0.07,-0.037,0.052,0.002,-0.053,-0.01,0.07,0.016,0.325,-0.2,-0.415
-0.038,-0.07,-0.032,0.054,-0.003,-0.051,-0.01,0.07,0.014,0.322,-0.2,-0.415
-0.042,-0.07,-0.028,0.056,-0.007,-0.049,-0.009,0.07,0.016,0.319,-0.2,-0.415
-0.045,-0.07,-0.025,0.058,-0.01,-0.047,-0.004,0.07,0.014,0.32,-0.2,-0.415
-0.045,-0.07,-0.025,0.058,-0.01,-0.047,0.0,0.07,0.01,0.32,-0.2,-0.415
-0.049,-0.07,-0.021,0.059,-0.014,-0.045,0.0,0.07,0.01,0.316,-0.198,-0.415
-0.051,-0.071,-0.02,0.061,-0.015,-0.046,0.002,0.071,0.007,0.314,-0.21,-0.418
-0.048,-0.066,-0.018,0.057,-0.015,-0.042,0.008,0.068,0.004,0.316,-0.213,-0.42
-0.053,-0.068,-0.015,0.061,-0.019,-0.041,0.01,0.065,0.005,0.314,-0.213,-0.42
-0.07,-0.085,-0.015,0.078,-0.027,-0.05,0.01,0.065,0.005,0.31,-0.23,-0.425
-0.071,-0.082,-0.011,0.076,-0.03,-0.046,0.018,0.065,0.001,0.31,-0.231,-0.438
-0.069,-0.079,-0.01,0.074,-0.029,-0.045,0.024,0.065,-0.001,0.311,-0.229,-0.438
-0.073,-0.081,-0.008,0.077,-0.032,-0.044,0.027,0.065,0.001,0.308,-0.23,-0.434
-0.074,-0.078,-0.005,0.077,-0.034,-0.041,0.031,0.065,-0.001,0.305,-0.23,-0.435
-0.075,-0.08,-0.005,0.078,-0.035,-0.042,0.035,0.065,-0.005,0.305,-0.23,-0.435
-0.109,-0.11,-0.001,0.109,-0.054,-0.055,0.031,0.065,-0.005,0.305,-0.23,-0.435
-0.115,-0.115,0.0,0.115,-0.057,-0.057,0.029,0.065,-0.005,0.302,-0.23,-0.435
-0.11,-0.108,0.002,0.109,-0.056,-0.053,0.03,0.065,-0.003,0.299,-0.23,-0.435
-0.116,-0.11,0.005,0.112,-0.06,-0.052,0.03,0.065,0.0,0.3,-0.23,-0.435
-0.115,-0.11,0.005,0.112,-0.06,-0.052,0.03,0.065,0.0,0.3,-0.23,-0.435
-0.119,-0.11,0.009,0.114,-0.064,-0.05,0.03,0.065,0.0,0.296,-0.23,-0.435
-0.12,-0.11,0.011,0.115,-0.066,-0.05,0.03,0.065,0.0,0.295,-0.23,-0.435
-0.12,-0.11,0.009,0.115,-0.065,-0.05,0.03,0.065,0.0,0.295,-0.23,-0.435
-0.12,-0.109,0.011,0.115,-0.065,-0.049,0.03,0.065,0.0,0.295,-0.23,-0.435
-0.12,-0.105,0.015,0.112,-0.067,-0.045,0.03,0.065,0.0,0.295,-0.23,-0.435
-0.12,-0.105,0.015,0.112,-0.067,-0.045,0.03,0.065,0.004,0.299,-0.23,-0.431
-0.12,-0.105,0.015,0.112,-0.067,-0.045,0.03,0.065,0.005,0.3,-0.23,-0.43
-0.12,-0.105,0.015,0.112,-0.067,-0.045,0.03,0.065,0.005,0.302,-0.23,-0.43
-0.121,-0.105,0.016,0.112,-0.068,-0.045,0.03,0.065,0.005,0.305,-0.23,-0.43
-0.125,-0.105,0.02,0.115,-0.072,-0.042,0.03,0.065,0.005,0.305,-0.23,-0.43
-0.126,-0.105,0.02,0.116,-0.072,-0.042,0.03,0.065,0.005,0.305,-0.23,-0.43
-0.121,-0.102,0.019,0.112,-0.07,-0.041,0.03,0.065,0.004,0.305,-0.23,-0.43
-0.121,-0.099,0.022,0.11,-0.072,-0.039,0.03,0.065,0.007,0.305,-0.23,-0.43
-0.126,-0.1,0.025,0.112,-0.075,-0.037,0.03,0.065,0.01,0.306,-0.23,-0.43
-0.125,-0.1,0.025,0.112,-0.075,-0.037,0.03,0.065,0.01,0.31,-0.23,-0.43
-0.125,-0.1,0.025,0.112,-0.075,-0.037,0.03,0.061,0.01,0.31,-0.23,-0.43
-0.125,-0.1,0.025,0.112,-0.075,-0.037,0.029,0.059,0.01,0.31,-0.231,-0.43
-0.126,-0.101,0.024,0.113,-0.075,-0.038,0.033,0.063,0.011,0.31,-0.225,-0.431
-0.124,-0.097,0.027,0.11,-0.075,-0.035,0.043,0.072,0.008,0.309,-0.212,-0.429
-0.125,-0.08,0.045,0.102,-0.085,-0.017,0.06,0.09,0.01,0.31,-0.2,-0.42
-0.159,-0.068,0.09,0.113,-0.124,0.011,0.095,0.133,0.045,0.327,-0.187,-0.412
-0.203,-0.051,0.152,0.126,-0.177,0.05,0.136,0.178,0.082,0.364,-0.181,-0.403
-0.232,-0.03,0.202,0.131,-0.217,0.086,0.171,0.223,0.119,0.404,-0.164,-0.398
-0.249,-0.01,0.239,0.129,-0.244,0.114,0.204,0.264,0.16,0.439,-0.14,-0.383
-0.26,0.005,0.265,0.127,-0.263,0.135,0.23,0.295,0.2,0.475,-0.115,-0.35
-0.245,0.012,0.257,0.116,-0.251,0.134,0.222,0.323,0.239,0.521,-0.052,-0.325
-0.191,0.064,0.255,0.063,-0.223,0.159,0.221,0.349,0.286,0.582,0.012,-0.267
-0.118,0.115,0.233,0.001,-0.176,0.174,0.192,0.335,0.314,0.63,0.069,-0.196
-0.03,0.169,0.2,-0.07,-0.115,0.184,0.121,0.291,0.333,0.675,0.141,-0.116
0.095,0.26,0.165,-0.178,-0.035,0.212,0.04,0.255,0.365,0.745,0.245,-0.005
0.261,0.305,0.044,-0.283,0.109,0.174,-0.069,0.184,0.35,0.792,0.357,0.105
0.44,0.324,-0.116,-0.382,0.278,0.103,-0.204,0.078,0.337,0.817,0.435,0.2
0.668,0.35,-0.318,-0.509,0.493,0.015,-0.361,-0.055,0.296,0.797,0.51,0.29
0.9,0.365,-0.535,-0.632,0.717,-0.085,-0.524,-0.211,0.204,0.75,0.55,0.366
1.045,0.35,-0.695,-0.697,0.87,-0.172,-0.66,-0.375,0.095,0.71,0.515,0.405
1.138,0.344,-0.793,-0.741,0.965,-0.224,-0.748,-0.522,-0.022,0.617,0.499,0.39
1.156,0.312,-0.844,-0.734,1.0,-0.266,-0.806,-0.646,-0.166,0.472,0.391,0.301
1.115,0.272,-0.843,-0.693,0.979,-0.285,-0.821,-0.749,-0.324,0.293,0.202,0.164
1.046,0.233,-0.813,-0.64,0.929,-0.289,-0.816,-0.817,-0.459,0.129,0.016,0.02
0.975,0.185,-0.79,-0.58,0.882,-0.302,-0.815,-0.85,-0.565,-0.005,-0.155,-0.125
0.903,0.146,-0.757,-0.524,0.83,-0.305,-0.76,-0.895,-0.696,-0.174,-0.363,-0.296
0.686,0.054,-0.632,-0.369,0.659,-0.289,-0.709,-0.956,-0.864,-0.357,-0.594,-0.471
0.451,-0.073,-0.524,-0.189,0.488,-0.298,-0.637,-0.991,-1.011,-0.528,-0.805,-0.65
0.31,-0.16,-0.47,-0.075,0.39,-0.315,-0.553,-1.005,-1.113,-0.656,-0.964,-0.793
0.215,-0.195,-0.41,-0.01,0.313,-0.302,-0.505,-1.015,-1.165,-0.705,-1.045,-0.855
0.155,-0.248,-0.403,0.047,0.279,-0.325,-0.457,-0.967,-1.12,-0.675,-1.032,-0.871
0.124,-0.284,-0.408,0.081,0.266,-0.346,-0.409,-0.895,-1.074,-0.642,-1.014,-0.859
0.092,-0.307,-0.399,0.107,0.246,-0.353,-0.359,-0.811,-1.013,-0.599,-0.986,-0.844
0.076,-0.331,-0.407,0.127,0.242,-0.369,-0.317,-0.716,-0.923,-0.542,-0.939,-0.831
0.09,-0.355,-0.445,0.133,0.268,-0.4,-0.295,-0.62,-0.835,-0.485,-0.895,-0.815
0.071,-0.375,-0.446,0.153,0.259,-0.41,-0.275,-0.525,-0.741,-0.403,-0.839,-0.806
0.091,-0.359,-0.45,0.135,0.271,-0.404,-0.254,-0.454,-0.664,-0.342,-0.786,-0.769
0.087,-0.336,-0.423,0.125,0.256,-0.379,-0.237,-0.381,-0.578,-0.266,-0.716,-0.725
0.049,-0.311,-0.36,0.132,0.204,-0.335,-0.212,-0.293,-0.475,-0.167,-0.637,-0.683
0.045,-0.26,-0.305,0.108,0.175,-0.282,-0.17,-0.215,-0.39,-0.09,-0.575,-0.63
0.033,-0.213,-0.245,0.09,0.139,-0.229,-0.129,-0.162,-0.325,-0.03,-0.514,-0.58
-0.008,-0.193,-0.185,0.1,0.089,-0.189,-0.095,-0.113,-0.264,0.032,-0.466,-0.547
-0.047,-0.187,-0.14,0.117,0.047,-0.163,-0.065,-0.07,-0.21,0.08,-0.422,-0.522
-0.071,-0.177,-0.106,0.124,0.018,-0.141,-0.039,-0.029,-0.163,0.114,-0.381,-0.501
-0.09,-0.165,-0.075,0.128,-0.007,-0.12,-0.015,0.01,-0.12,0.155,-0.355,-0.49
-0.096,-0.157,-0.062,0.126,-0.016,-0.109,0.01,0.024,-0.088,0.196,-0.33,-0.482
-0.091,-0.146,-0.055,0.119,-0.018,-0.1,0.026,0.03,-0.057,0.223,-0.315,-0.475
-0.091,-0.135,-0.044,0.113,-0.024,-0.089,0.031,0.041,-0.039,0.233,-0.306,-0.464
-0.096,-0.129,-0.033,0.113,-0.031,-0.08,0.039,0.052,-0.034,0.236,-0.298,-0.453
-0.1,-0.125,-0.025,0.113,-0.037,-0.075,0.06,0.06,-0.03,0.24,-0.29,-0.445
-0.112,-0.125,-0.013,0.118,-0.049,-0.068,0.065,0.072,-0.026,0.244,-0.278,-0.437
-0.122,-0.126,-0.003,0.124,-0.059,-0.064,0.065,0.083,-0.019,0.245,-0.269,-0.431
-0.126,-0.123,0.003,0.124,-0.064,-0.06,0.065,0.085,-0.012,0.247,-0.261,-0.43
-0.125,-0.12,0.005,0.122,-0.065,-0.057,0.065,0.087,-0.009,0.25,-0.253,-0.429
-0.125,-0.12,0.005,0.122,-0.065,-0.057,0.065,0.1,-0.005,0.25,-0.25,-0.425
-0.124,-0.12,0.005,0.122,-0.064,-0.057,0.065,0.105,-0.001,0.254,-0.25,-0.425
-0.129,-0.121,0.008,0.124,-0.068,-0.056,0.065,0.105,0.0,0.255,-0.247,-0.426
-0.129,-0.118,0.011,0.123,-0.069,-0.054,0.064,0.105,-0.001,0.256,-0.245,-0.423
-0.125,-0.115,0.01,0.12,-0.067,-0.052,0.059,0.105,0.001,0.261,-0.244,-0.42
-0.125,-0.115,0.01,0.12,-0.067,-0.052,0.06,0.105,0.005,0.265,-0.24,-0.42
-0.125,-0.115,0.01,0.12,-0.067,-0.052,0.077,0.105,0.005,0.265,-0.24,-0.416
-0.129,-0.115,0.013,0.122,-0.07,-0.051,0.079,0.105,0.004,0.265,-0.237,-0.414
-0.129,-0.113,0.016,0.12,-0.072,-0.049,0.074,0.105,0.007,0.265,-0.235,-0.416
-0.124,-0.11,0.015,0.116,-0.07,-0.047,0.075,0.105,0.01,0.265,-0.234,-0.414
-0.125,-0.11,0.015,0.117,-0.07,-0.047,0.075,0.105,0.01,0.265,-0.23,-0.41
-0.125,-0.11,0.015,0.117,-0.07,-0.047,0.075,0.105,0.01,0.265,-0.23,-0.41
-0.125,-0.107,0.018,0.116,-0.071,-0.044,0.076,0.105,0.013,0.265,-0.227,-0.407
-0.125,-0.105,0.021,0.115,-0.072,-0.041,0.073,0.105,0.016,0.265,-0.225,-0.404
-0.125,-0.105,0.02,0.115,-0.072,-0.042,0.07,0.105,0.015,0.265,-0.224,-0.405
-0.125,-0.105,0.02,0.115,-0.072,-0.042,0.07,0.105,0.015,0.265,-0.22,-0.405
-0.13,-0.105,0.024,0.117,-0.076,-0.041,0.07,0.105,0.019,0.269,-0.22,-0.401
-0.127,-0.102,0.025,0.114,-0.076,-0.038,0.07,0.105,0.021,0.27,-0.217,-0.399
-0.124,-0.099,0.025,0.112,-0.075,-0.037,0.07,0.105,0.019,0.27,-0.214,-0.401
-0.125,-0.1,0.025,0.112,-0.075,-0.037,0.07,0.105,0.021,0.27,-0.215,-0.399
-0.125,-0.1,0.025,0.112,-0.075,-0.037,0.07,0.105,0.025,0.27,-0.215,-0.395
-0.13,-0.1,0.029,0.115,-0.079,-0.036,0.066,0.105,0.025,0.27,-0.211,-0.395
-0.127,-0.097,0.03,0.112,-0.079,-0.033,0.065,0.104,0.024,0.27,-0.209,-0.396
-0.124,-0.094,0.03,0.109,-0.076,-0.032,0.065,0.107,0.027,0.27,-0.211,-0.393
-0.126,-0.095,0.03,0.11,-0.077,-0.032,0.065,0.11,0.03,0.27,-0.209,-0.39
-0.125,-0.095,0.03,0.11,-0.077,-0.032,0.065,0.11,0.03,0.27,-0.205,-0.39
-0.117,-0.091,0.026,0.103,-0.071,-0.032,0.065,0.114,0.03,0.27,-0.205,-0.39
-0.114,-0.089,0.025,0.101,-0.069,-0.032,0.062,0.115,0.03,0.273,-0.206,-0.387
-0.116,-0.091,0.025,0.103,-0.07,-0.032,0.059,0.117,0.031,0.277,-0.203,-0.384
-0.114,-0.089,0.025,0.101,-0.069,-0.032,0.06,0.12,0.036,0.28,-0.2,-0.385
-0.11,-0.085,0.025,0.097,-0.067,-0.03,0.06,0.12,0.04,0.28,-0.2,-0.385
-0.11,-0.085,0.025,0.097,-0.067,-0.03,0.06,0.12,0.04,0.28,-0.2,-0.381
-0.108,-0.086,0.022,0.096,-0.064,-0.031,0.06,0.12,0.04,0.28,-0.197,-0.379
-0.103,-0.083,0.019,0.093,-0.061,-0.031,0.06,0.12,0.04,0.28,-0.194,-0.381
-0.1,-0.08,0.02,0.09,-0.06,-0.03,0.059,0.12,0.04,0.28,-0.195,-0.379
-0.1,-0.08,0.02,0.09,-0.06,-0.03,0.055,0.12,0.04,0.28,-0.195,-0.375
-0.1,-0.08,0.02,0.09,-0.06,-0.03,0.055,0.12,0.044,0.28,-0.191,-0.375
-0.097,-0.077,0.02,0.087,-0.058,-0.028,0.056,0.123,0.045,0.28,-0.189,-0.376
-0.095,-0.074,0.02,0.085,-0.057,-0.026,0.053,0.126,0.045,0.28,-0.19,-0.373
-0.094,-0.075,0.019,0.085,-0.056,-0.028,0.05,0.125,0.045,0.281,-0.189,-0.37
-0.09,-0.075,0.015,0.082,-0.052,-0.03,0.05,0.125,0.045,0.285,-0.185,-0.37
-0.086,-0.071,0.015,0.078,-0.05,-0.028,0.05,0.125,0.045,0.285,-0.18,-0.37
-0.085,-0.069,0.015,0.077,-0.05,-0.027,0.051,0.125,0.048,0.285,-0.18,-0.367
-0.085,-0.071,0.015,0.078,-0.05,-0.027,0.048,0.125,0.05,0.285,-0.178,-0.364
-0.084,-0.069,0.015,0.076,-0.05,-0.027,0.045,0.125,0.051,0.285,-0.175,-0.365
-0.08,-0.065,0.015,0.072,-0.047,-0.025,0.045,0.125,0.055,0.285,-0.175,-0.365
-0.076,-0.065,0.011,0.07,-0.043,-0.027,0.045,0.129,0.055,0.285,-0.171,-0.365
-0.075,-0.065,0.01,0.07,-0.042,-0.027,0.045,0.13,0.058,0.285,-0.166,-0.362
-0.075,-0.065,0.01,0.07,-0.042,-0.027,0.043,0.13,0.06,0.285,-0.165,-0.358
-0.074,-0.064,0.01,0.069,-0.042,-0.027,0.04,0.13,0.061,0.285,-0.164,-0.354
-0.07,-0.06,0.01,0.065,-0.04,-0.025,0.04,0.13,0.065,0.285,-0.16,-0.35
-0.065,-0.055,0.01,0.06,-0.037,-0.022,0.04,0.134,0.065,0.289,-0.16,-0.346
-0.066,-0.055,0.011,0.061,-0.038,-0.022,0.037,0.138,0.068,0.29,-0.157,-0.341
-0.061,-0.053,0.008,0.057,-0.034,-0.022,0.035,0.142,0.069,0.291,-0.153,-0.34
-0.054,-0.05,0.005,0.052,-0.03,-0.022,0.035,0.145,0.072,0.297,-0.149,-0.339
-0.055,-0.05,0.005,0.052,-0.03,-0.022,0.035,0.145,0.085,0.305,-0.145,-0.335
-0.047,-0.046,0.001,0.047,-0.024,-0.022,0.035,0.149,0.09,0.309,-0.141,-0.331
-0.041,-0.041,-0.001,0.041,-0.02,-0.021,0.032,0.15,0.093,0.313,-0.137,-0.327
-0.041,-0.04,0.001,0.04,-0.021,-0.02,0.029,0.152,0.098,0.317,-0.133,-0.323
-0.038,-0.039,-0.001,0.039,-0.019,-0.02,0.03,0.155,0.1,0.32,-0.128,-0.319
-0.03,-0.035,-0.005,0.033,-0.012,-0.02,0.03,0.155,0.1,0.32,-0.12,-0.315
-0.03,-0.035,-0.005,0.033,-0.012,-0.02,0.03,0.159,0.112,0.324,-0.116,-0.315
-0.028,-0.032,-0.004,0.031,-0.012,-0.018,0.027,0.16,0.119,0.325,-0.113,-0.312
-0.021,-0.028,-0.007,0.025,-0.007,-0.017,0.025,0.162,0.12,0.326,-0.106,-0.308
-0.014,-0.024,-0.01,0.019,-0.001,-0.017,0.024,0.165,0.12,0.331,-0.099,-0.304
-0.01,-0.02,-0.01,0.015,0.0,-0.015,0.02,0.165,0.12,0.335,-0.095,-0.3
-0.007,-0.016,-0.009,0.011,0.002,-0.012,0.02,0.169,0.12,0.339,-0.091,-0.296
0.001,-0.012,-0.013,0.006,0.007,-0.012,0.017,0.171,0.123,0.34,-0.084,-0.292
0.007,-0.008,-0.015,0.001,0.011,-0.011,0.015,0.168,0.125,0.343,-0.077,-0.288
0.012,-0.003,-0.016,-0.004,0.014,-0.009,0.014,0.173,0.134,0.353,-0.074,-0.283
0.025,0.005,-0.02,-0.015,0.022,-0.007,0.01,0.185,0.155,0.365,-0.07,-0.275
0.033,0.013,-0.02,-0.023,0.026,-0.003,0.01,0.181,0.16,0.37,-0.066,-0.271
0.04,0.021,-0.019,-0.031,0.029,0.001,0.011,0.179,0.163,0.37,-0.062,-0.264
0.051,0.029,-0.022,-0.04,0.036,0.003,0.008,0.18,0.166,0.37,-0.057,-0.258
0.062,0.037,-0.025,-0.049,0.043,0.006,0.005,0.18,0.165,0.369,-0.055,-0.253
0.07,0.045,-0.025,-0.057,0.047,0.01,0.005,0.18,0.165,0.37,-0.06,-0.245
0.079,0.054,-0.025,-0.066,0.051,0.015,0.001,0.176,0.166,0.383,-0.06,-0.24
0.081,0.053,-0.028,-0.066,0.054,0.012,0.0,0.175,0.163,0.384,-0.06,-0.24
0.08,0.049,-0.031,-0.065,0.055,0.009,-0.002,0.175,0.173,0.377,-0.06,-0.24
0.08,0.05,-0.03,-0.065,0.055,0.01,-0.005,0.175,0.186,0.375,-0.06,-0.24
0.08,0.05,-0.03,-0.065,0.055,0.01,-0.005,0.175,0.18,0.375,-0.06,-0.24
0.083,0.05,-0.034,-0.066,0.059,0.008,-0.009,0.171,0.18,0.371,-0.06,-0.24
0.09,0.051,-0.039,-0.07,0.064,0.006,-0.011,0.17,0.177,0.37,-0.06,-0.24
0.086,0.048,-0.038,-0.067,0.062,0.005,-0.009,0.17,0.174,0.368,-0.06,-0.24
0.079,0.045,-0.035,-0.061,0.056,0.005,-0.011,0.17,0.175,0.365,-0.06,-0.24
0.08,0.045,-0.035,-0.062,0.057,0.005,-0.015,0.17,0.175,0.365,-0.06,-0.24
0.076,0.045,-0.031,-0.06,0.053,0.007,-0.015,0.17,0.171,0.361,-0.06,-0.24
0.074,0.045,-0.029,-0.06,0.051,0.007,-0.018,0.167,0.17,0.356,-0.06,-0.24
0.076,0.045,-0.031,-0.06,0.053,0.007,-0.02,0.164,0.168,0.355,-0.06,-0.24
0.074,0.045,-0.029,-0.06,0.051,0.008,-0.021,0.165,0.164,0.354,-0.06,-0.24
0.07,0.045,-0.025,-0.057,0.047,0.01,-0.025,0.165,0.165,0.35,-0.06,-0.24
0.066,0.041,-0.025,-0.053,0.046,0.007,-0.026,0.165,0.166,0.35,-0.06,-0.24
0.062,0.04,-0.022,-0.05,0.042,0.009,-0.022,0.162,0.159,0.347,-0.06,-0.24
0.059,0.04,-0.019,-0.05,0.039,0.01,-0.017,0.159,0.152,0.345,-0.06,-0.24
0.06,0.04,-0.02,-0.05,0.04,0.01,-0.015,0.16,0.149,0.344,-0.06,-0.24
0.06,0.04,-0.02,-0.05,0.04,0.01,-0.015,0.16,0.145,0.335,-0.06,-0.24
0.056,0.04,-0.016,-0.048,0.036,0.012,-0.011,0.16,0.137,0.331,-0.06,-0.24
0.052,0.037,-0.015,-0.044,0.033,0.011,-0.01,0.16,0.131,0.327,-0.058,-0.24
0.048,0.034,-0.013,-0.041,0.03,0.01,-0.009,0.158,0.128,0.323,-0.066,-0.24
0.045,0.035,-0.009,-0.04,0.027,0.012,-0.004,0.154,0.123,0.319,-0.077,-0.24
0.045,0.035,-0.01,-0.04,0.027,0.012,0.0,0.15,0.115,0.315,-0.075,-0.24
0.046,0.035,-0.01,-0.04,0.028,0.012,0.0,0.146,0.107,0.311,-0.073,-0.239
0.042,0.035,-0.007,-0.038,0.024,0.014,0.003,0.145,0.102,0.304,-0.091,-0.249
0.04,0.036,-0.004,-0.037,0.022,0.016,0.005,0.144,0.097,0.297,-0.101,-0.258
0.039,0.034,-0.005,-0.036,0.022,0.014,0.006,0.139,0.088,0.294,-0.103,-0.26
0.03,0.025,-0.005,-0.027,0.017,0.01,0.01,0.135,0.08,0.29,-0.12,-0.26
0.018,0.017,-0.001,-0.017,0.009,0.008,0.01,0.135,0.076,0.286,-0.125,-0.26
0.008,0.009,0.001,-0.009,0.003,0.004,0.009,0.133,0.072,0.282,-0.125,-0.263
0.002,0.001,-0.001,-0.001,0.001,0.0,0.012,0.127,0.068,0.278,-0.125,-0.265
-0.008,-0.007,0.001,0.007,-0.004,-0.003,0.015,0.125,0.064,0.273,-0.125,-0.265
-0.02,-0.015,0.005,0.017,-0.012,-0.005,0.015,0.125,0.06,0.265,-0.125,-0.265
-0.028,-0.022,0.005,0.024,-0.016,-0.009,0.015,0.121,0.056,0.261,-0.132,-0.267
