I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.01,-0.04,-0.03,0.025,0.01,-0.035,0.08,0.055,0.02,-0.16,0.045,0.22
-0.01,-0.04,-0.03,0.025,0.01,-0.035,0.08,0.055,0.02,-0.16,0.045,0.22
-0.01,-0.04,-0.03,0.025,0.01,-0.035,0.08,0.055,0.02,-0.16,0.045,0.22
-0.01,-0.04,-0.03,0.025,0.01,-0.035,0.08,0.055,0.02,-0.16,0.045,0.22
-0.01,-0.04,-0.03,0.025,0.01,-0.035,0.08,0.055,0.02,-0.16,0.045,0.22
-0.01,-0.04,-0.03,0.025,0.01,-0.035,0.08,0.055,0.02,-0.16,0.045,0.22
-0.011,-0.04,-0.03,0.026,0.01,-0.035,0.08,0.055,0.02,-0.16,0.045,0.22
-0.006,-0.037,-0.031,0.022,0.012,-0.033,0.08,0.055,0.02,-0.16,0.045,0.22
-0.006,-0.034,-0.028,0.021,0.011,-0.031,0.08,0.055,0.02,-0.16,0.045,0.22
-0.011,-0.035,-0.025,0.023,0.007,-0.03,0.08,0.055,0.02,-0.159,0.045,0.22
-0.01,-0.035,-0.025,0.023,0.008,-0.03,0.08,0.055,0.02,-0.155,0.045,0.22
-0.01,-0.035,-0.025,0.023,0.008,-0.03,0.08,0.055,0.02,-0.155,0.045,0.22
-0.013,-0.035,-0.022,0.024,0.005,-0.028,0.08,0.055,0.02,-0.155,0.045,0.22
-0.016,-0.035,-0.019,0.026,0.002,-0.027,0.08,0.055,0.02,-0.155,0.045,0.22
-0.014,-0.034,-0.02,0.024,0.004,-0.027,0.079,0.055,0.02,-0.155,0.045,0.22
-0.01,-0.03,-0.02,0.02,0.005,-0.025,0.075,0.055,0.02,-0.155,0.045,0.22
-0.014,-0.03,-0.016,0.022,0.001,-0.022,0.075,0.055,0.02,-0.155,0.045,0.22
-0.016,-0.03,-0.014,0.023,-0.001,-0.022,0.075,0.055,0.02,-0.156,0.045,0.22
-0.014,-0.03,-0.016,0.023,0.001,-0.022,0.075,0.055,0.02,-0.153,0.045,0.22
-0.016,-0.03,-0.014,0.024,-0.001,-0.022,0.075,0.055,0.02,-0.15,0.045,0.22
-0.02,-0.03,-0.01,0.025,-0.005,-0.02,0.075,0.055,0.02,-0.15,0.045,0.22
-0.016,-0.026,-0.01,0.021,-0.003,-0.017,0.075,0.055,0.02,-0.15,0.045,0.22
