I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.02,0.01,-0.01,-0.015,0.015,0.0,0.39,0.415,1.035,0.755,3.69,2.655
0.02,0.01,-0.01,-0.015,0.015,0.0,0.39,0.415,1.035,0.755,3.69,2.655
0.02,0.01,-0.01,-0.015,0.015,0.0,0.39,0.415,1.035,0.755,3.69,2.655
0.02,0.01,-0.01,-0.015,0.015,0.0,0.39,0.415,1.035,0.755,3.69,2.655
0.02,0.01,-0.01,-0.015,0.015,0.0,0.39,0.415,1.035,0.755,3.69,2.655
0.02,0.01,-0.01,-0.015,0.015,0.0,0.39,0.415,1.035,0.755,3.69,2.655
0.02,0.01,-0.01,-0.015,0.015,0.0,0.39,0.415,1.031,0.755,3.682,2.651
0.02,0.013,-0.007,-0.016,0.013,0.003,0.39,0.412,1.03,0.755,3.677,2.647
0.02,0.016,-0.004,-0.017,0.012,0.006,0.39,0.409,1.028,0.755,3.671,2.643
0.02,0.015,-0.005,-0.017,0.012,0.005,0.39,0.41,1.024,0.754,3.664,2.639
0.02,0.015,-0.005,-0.017,0.012,0.005,0.39,0.41,1.025,0.75,3.66,2.635
0.02,0.015,-0.005,-0.017,0.012,0.005,0.39,0.406,1.026,0.75,3.656,2.635
0.02,0.015,-0.005,-0.017,0.012,0.005,0.39,0.404,1.022,0.75,3.652,2.633
0.02,0.015,-0.005,-0.017,0.012,0.005,0.39,0.406,1.02,0.75,3.648,2.627
0.02,0.016,-0.004,-0.017,0.012,0.006,0.389,0.404,1.019,0.749,3.644,2.625
0.02,0.02,0.0,-0.02,0.01,0.01,0.385,0.4,1.015,0.745,3.64,2.625
0.02,0.02,0.0,-0.02,0.01,0.01,0.385,0.4,1.015,0.745,3.632,2.617
0.02,0.02,0.0,-0.02,0.01,0.01,0.385,0.397,1.012,0.746,3.626,2.611
0.02,0.02,0.0,-0.02,0.01,0.01,0.385,0.394,1.01,0.743,3.624,2.609
0.02,0.02,0.0,-0.02,0.01,0.01,0.385,0.395,1.009,0.74,3.618,2.603
0.02,0.02,0.0,-0.02,0.01,0.01,0.385,0.395,1.005,0.74,3.61,2.595
0.02,0.024,0.004,-0.023,0.007,0.014,0.385,0.391,1.005,0.74,3.606,2.591
0.02,0.025,0.005,-0.023,0.007,0.015,0.385,0.389,1.006,0.741,3.603,2.587
0.02,0.025,0.005,-0.023,0.007,0.015,0.385,0.391,1.003,0.738,3.596,2.581
0.02,0.025,0.005,-0.023,0.007,0.015,0.385,0.389,0.999,0.735,3.589,2.573
0.02,0.025,0.005,-0.023,0.007,0.015,0.385,0.385,0.995,0.735,3.585,2.565
0.02,0.025,0.005,-0.023,0.007,0.015,0.385,0.385,0.991,0.735,3.577,2.561
0.021,0.025,0.004,-0.023,0.008,0.015,0.386,0.386,0.99,0.736,3.572,2.555
