I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.07,0.025,0.095,0.022,-0.083,0.06,0.55,1.0,0.65,0.325,0.07,0.02
-0.07,0.025,0.095,0.022,-0.083,0.06,0.55,1.0,0.65,0.325,0.07,0.02
-0.07,0.025,0.095,0.022,-0.083,0.06,0.55,1.0,0.65,0.325,0.07,0.02
-0.07,0.025,0.095,0.022,-0.083,0.06,0.55,1.0,0.65,0.325,0.07,0.02
-0.069,0.025,0.095,0.021,-0.083,0.06,0.55,1.0,0.65,0.325,0.07,0.02
-0.07,0.025,0.095,0.022,-0.083,0.06,0.55,1.0,0.65,0.325,0.07,0.02
-0.085,0.014,0.099,0.035,-0.092,0.057,0.546,1.0,0.654,0.333,0.07,0.028
-0.101,-0.001,0.1,0.051,-0.101,0.049,0.545,1.002,0.658,0.338,0.07,0.034
-0.088,0.014,0.101,0.037,-0.095,0.057,0.543,1.008,0.661,0.342,0.07,0.037
-0.061,0.055,0.115,0.003,-0.088,0.085,0.54,1.009,0.667,0.345,0.071,0.041
-0.05,0.085,0.135,-0.018,-0.093,0.11,0.54,1.0,0.68,0.345,0.075,0.045
-0.028,0.103,0.132,-0.038,-0.081,0.117,0.536,0.996,0.689,0.353,0.075,0.049
-0.027,0.103,0.13,-0.038,-0.078,0.116,0.535,0.993,0.688,0.359,0.075,0.053
-0.029,0.099,0.128,-0.035,-0.079,0.114,0.533,0.986,0.683,0.36,0.075,0.057
-0.024,0.1,0.125,-0.039,-0.074,0.112,0.53,0.978,0.679,0.36,0.075,0.061
-0.025,0.1,0.125,-0.038,-0.075,0.112,0.53,0.975,0.675,0.36,0.075,0.065
-0.026,0.096,0.122,-0.035,-0.074,0.108,0.526,0.972,0.675,0.36,0.075,0.065
-0.021,0.095,0.116,-0.037,-0.069,0.105,0.525,0.959,0.673,0.36,0.074,0.068
-0.04,0.094,0.134,-0.027,-0.088,0.114,0.522,0.943,0.667,0.36,0.077,0.071
-0.06,0.097,0.157,-0.019,-0.109,0.127,0.513,0.932,0.665,0.361,0.08,0.069
-0.035,0.115,0.15,-0.04,-0.093,0.132,0.505,0.92,0.665,0.37,0.085,0.075
-0.015,0.135,0.15,-0.06,-0.083,0.142,0.497,0.909,0.661,0.387,0.105,0.1
0.008,0.155,0.147,-0.082,-0.07,0.151,0.489,0.887,0.656,0.395,0.118,0.109
0.014,0.158,0.145,-0.087,-0.066,0.151,0.481,0.865,0.656,0.394,0.122,0.115
0.003,0.147,0.144,-0.076,-0.071,0.145,0.473,0.844,0.652,0.396,0.127,0.127
