I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.01,-0.02,-0.01,0.015,0.0,-0.015,0.035,0.185,0.11,-0.12,0.02,-0.255
-0.01,-0.02,-0.01,0.015,0.0,-0.015,0.035,0.185,0.11,-0.12,0.02,-0.255
-0.01,-0.02,-0.01,0.015,0.0,-0.015,0.035,0.185,0.11,-0.12,0.02,-0.255
-0.01,-0.02,-0.01,0.015,0.0,-0.015,0.035,0.185,0.11,-0.12,0.02,-0.255
-0.01,-0.02,-0.01,0.015,0.0,-0.015,0.035,0.185,0.11,-0.12,0.02,-0.255
-0.01,-0.02,-0.01,0.015,0.0,-0.015,0.035,0.185,0.11,-0.12,0.02,-0.255
-0.009,-0.02,-0.011,0.015,0.001,-0.015,0.035,0.185,0.11,-0.116,0.016,-0.251
-0.013,-0.02,-0.007,0.017,-0.003,-0.013,0.035,0.185,0.11,-0.115,0.012,-0.25
0.002,-0.02,-0.022,0.009,0.012,-0.021,0.035,0.185,0.11,-0.113,0.008,-0.25
0.023,-0.019,-0.042,-0.002,0.032,-0.03,0.035,0.185,0.11,-0.11,0.003,-0.25
0.02,-0.015,-0.035,-0.002,0.028,-0.025,0.035,0.185,0.11,-0.11,0.0,-0.25
0.02,-0.015,-0.035,-0.002,0.028,-0.025,0.035,0.185,0.11,-0.106,0.008,-0.246
0.017,-0.015,-0.032,-0.001,0.025,-0.023,0.038,0.186,0.11,-0.105,0.016,-0.245
0.014,-0.015,-0.029,0.0,0.022,-0.022,0.041,0.183,0.11,-0.103,0.024,-0.245
0.015,-0.015,-0.03,0.0,0.023,-0.022,0.04,0.18,0.11,-0.1,0.032,-0.245
0.015,-0.015,-0.03,0.0,0.023,-0.022,0.04,0.18,0.11,-0.1,0.04,-0.245
0.011,-0.015,-0.026,0.002,0.019,-0.02,0.04,0.18,0.11,-0.096,0.048,-0.245
0.01,-0.016,-0.025,0.004,0.018,-0.02,0.04,0.177,0.11,-0.095,0.054,-0.242
0.01,-0.013,-0.023,0.002,0.017,-0.018,0.04,0.175,0.111,-0.093,0.053,-0.239
0.01,-0.01,-0.019,0.0,0.015,-0.015,0.04,0.175,0.116,-0.09,0.05,-0.24
0.01,-0.01,-0.02,0.0,0.015,-0.015,0.04,0.175,0.12,-0.09,0.05,-0.24
0.01,-0.01,-0.02,0.0,0.015,-0.015,0.04,0.175,0.116,-0.086,0.05,-0.24
0.007,-0.01,-0.017,0.002,0.012,-0.013,0.039,0.172,0.114,-0.085,0.05,-0.237
0.004,-0.01,-0.014,0.003,0.009,-0.012,0.042,0.169,0.116,-0.083,0.05,-0.234
0.005,-0.01,-0.015,0.003,0.01,-0.012,0.045,0.17,0.114,-0.079,0.05,-0.235
0.005,-0.01,-0.015,0.003,0.01,-0.012,0.045,0.17,0.11,-0.08,0.05,-0.235
0.005,-0.01,-0.015,0.003,0.01,-0.012,0.045,0.17,0.11,-0.084,0.05,-0.235
0.006,-0.009,-0.015,0.002,0.01,-0.012,0.045,0.167,0.111,-0.085,0.05,-0.236
0.003,-0.012,-0.015,0.005,0.009,-0.013,0.045,0.164,0.108,-0.085,0.05,-0.233
0.0,-0.015,-0.015,0.008,0.008,-0.015,0.045,0.165,0.105,-0.085,0.05,-0.23
0.0,-0.015,-0.015,0.008,0.008,-0.015,0.045,0.165,0.105,-0.085,0.05,-0.23
0.0,-0.015,-0.015,0.008,0.008,-0.015,0.045,0.161,0.105,-0.085,0.05,-0.23
0.0,-0.015,-0.015,0.008,0.008,-0.015,0.048,0.16,0.102,-0.085,0.05,-0.23
0.0,-0.015,-0.015,0.008,0.008,-0.015,0.051,0.16,0.099,-0.085,0.05,-0.23
0.0,-0.015,-0.015,0.008,0.008,-0.015,0.05,0.16,0.1,-0.085,0.05,-0.23
0.0,-0.015,-0.015,0.008,0.008,-0.015,0.05,0.16,0.1,-0.085,0.05,-0.23
-0.004,-0.019,-0.015,0.012,0.005,-0.017,0.05,0.156,0.096,-0.085,0.05,-0.23
-0.005,-0.02,-0.015,0.013,0.005,-0.017,0.05,0.155,0.094,-0.084,0.05,-0.227
-0.005,-0.02,-0.015,0.013,0.005,-0.017,0.05,0.155,0.096,-0.087,0.05,-0.224
-0.005,-0.02,-0.015,0.013,0.005,-0.017,0.05,0.155,0.094,-0.09,0.05,-0.225
-0.005,-0.02,-0.015,0.013,0.005,-0.017,0.05,0.155,0.09,-0.09,0.05,-0.225
-0.005,-0.02,-0.015,0.013,0.005,-0.017,0.054,0.151,0.09,-0.09,0.05,-0.225
-0.004,-0.019,-0.015,0.012,0.005,-0.017,0.055,0.15,0.091,-0.089,0.05,-0.225
-0.007,-0.022,-0.015,0.015,0.004,-0.018,0.055,0.15,0.088,-0.092,0.05,-0.225
-0.01,-0.025,-0.015,0.018,0.003,-0.02,0.055,0.15,0.085,-0.095,0.05,-0.225
-0.01,-0.025,-0.015,0.018,0.003,-0.02,0.055,0.15,0.085,-0.095,0.05,-0.225
-0.01,-0.025,-0.015,0.018,0.003,-0.02,0.055,0.15,0.085,-0.095,0.046,-0.221
-0.01,-0.025,-0.015,0.018,0.003,-0.02,0.055,0.147,0.082,-0.095,0.045,-0.22
-0.011,-0.025,-0.014,0.019,0.002,-0.02,0.055,0.144,0.08,-0.095,0.045,-0.22
-0.008,-0.025,-0.017,0.017,0.005,-0.021,0.055,0.145,0.08,-0.096,0.045,-0.22
0.005,-0.025,-0.03,0.01,0.018,-0.027,0.055,0.145,0.08,-0.1,0.045,-0.22
0.014,-0.025,-0.039,0.005,0.027,-0.032,0.051,0.145,0.08,-0.1,0.045,-0.22
0.012,-0.025,-0.037,0.007,0.025,-0.031,0.05,0.145,0.077,-0.1,0.042,-0.22
0.009,-0.025,-0.034,0.008,0.022,-0.03,0.048,0.145,0.074,-0.1,0.039,-0.22
0.01,-0.025,-0.035,0.008,0.023,-0.03,0.044,0.144,0.075,-0.1,0.04,-0.22
0.01,-0.025,-0.035,0.008,0.023,-0.03,0.045,0.14,0.075,-0.1,0.04,-0.22
0.01,-0.025,-0.035,0.008,0.023,-0.03,0.045,0.14,0.075,-0.104,0.04,-0.216
0.011,-0.025,-0.036,0.008,0.024,-0.03,0.042,0.14,0.072,-0.105,0.04,-0.215
0.008,-0.025,-0.033,0.009,0.021,-0.029,0.039,0.14,0.069,-0.105,0.04,-0.215
0.005,-0.025,-0.03,0.01,0.018,-0.027,0.04,0.14,0.07,-0.105,0.039,-0.215
0.005,-0.025,-0.03,0.01,0.018,-0.027,0.04,0.14,0.07,-0.105,0.035,-0.215
0.005,-0.025,-0.03,0.01,0.018,-0.027,0.036,0.136,0.066,-0.105,0.035,-0.215
0.005,-0.025,-0.03,0.01,0.018,-0.027,0.034,0.135,0.065,-0.105,0.035,-0.215
0.005,-0.025,-0.03,0.01,0.018,-0.027,0.036,0.135,0.065,-0.105,0.035,-0.215
0.005,-0.025,-0.03,0.01,0.018,-0.027,0.034,0.135,0.065,-0.105,0.035,-0.214
0.005,-0.025,-0.03,0.01,0.018,-0.027,0.03,0.135,0.065,-0.105,0.035,-0.21
0.001,-0.025,-0.026,0.013,0.014,-0.025,0.03,0.135,0.061,-0.105,0.031,-0.21
0.0,-0.025,-0.025,0.013,0.013,-0.025,0.027,0.136,0.06,-0.105,0.03,-0.21
0.0,-0.025,-0.025,0.013,0.013,-0.025,0.024,0.133,0.06,-0.105,0.03,-0.21
0.0,-0.025,-0.025,0.013,0.013,-0.025,0.025,0.13,0.06,-0.106,0.03,-0.21
0.0,-0.025,-0.025,0.013,0.013,-0.025,0.025,0.13,0.06,-0.11,0.03,-0.21
0.0,-0.025,-0.025,0.013,0.013,-0.025,0.021,0.13,0.056,-0.11,0.03,-0.21
-0.003,-0.025,-0.022,0.014,0.01,-0.023,0.019,0.13,0.055,-0.11,0.03,-0.211
-0.006,-0.025,-0.019,0.015,0.007,-0.022,0.021,0.13,0.055,-0.11,0.028,-0.208
-0.005,-0.025,-0.02,0.015,0.008,-0.022,0.019,0.13,0.055,-0.11,0.024,-0.205
-0.005,-0.025,-0.02,0.015,0.008,-0.022,0.015,0.13,0.055,-0.11,0.02,-0.205
-0.005,-0.025,-0.02,0.015,0.008,-0.022,0.015,0.13,0.055,-0.11,0.016,-0.205
-0.004,-0.024,-0.02,0.014,0.008,-0.022,0.015,0.13,0.056,-0.11,0.011,-0.205
-0.007,-0.027,-0.02,0.017,0.006,-0.023,0.017,0.13,0.053,-0.11,0.01,-0.205
-0.01,-0.03,-0.021,0.02,0.006,-0.026,0.02,0.13,0.05,-0.11,0.009,-0.205
-0.005,-0.03,-0.025,0.018,0.01,-0.027,0.02,0.13,0.05,-0.11,0.005,-0.205
-0.005,-0.03,-0.025,0.018,0.01,-0.027,0.02,0.13,0.05,-0.11,0.001,-0.205
-0.005,-0.03,-0.025,0.018,0.01,-0.027,0.023,0.13,0.05,-0.109,-0.003,-0.205
-0.005,-0.03,-0.025,0.018,0.01,-0.027,0.026,0.13,0.05,-0.112,-0.007,-0.206
-0.005,-0.03,-0.025,0.018,0.01,-0.027,0.025,0.13,0.05,-0.115,-0.01,-0.211
-0.005,-0.03,-0.025,0.018,0.01,-0.027,0.025,0.13,0.05,-0.115,-0.01,-0.215
-0.001,-0.026,-0.025,0.014,0.012,-0.025,0.029,0.13,0.046,-0.115,-0.009,-0.215
0.001,-0.024,-0.025,0.012,0.013,-0.025,0.031,0.13,0.045,-0.115,-0.013,-0.215
-0.001,-0.026,-0.025,0.014,0.013,-0.025,0.029,0.13,0.045,-0.115,0.002,-0.215
0.001,-0.024,-0.025,0.012,0.013,-0.024,0.031,0.13,0.045,-0.115,0.021,-0.215
0.005,-0.02,-0.025,0.008,0.015,-0.022,0.035,0.13,0.045,-0.115,0.01,-0.215
0.006,-0.02,-0.025,0.007,0.016,-0.022,0.035,0.13,0.045,-0.115,0.002,-0.215
0.002,-0.021,-0.023,0.01,0.012,-0.021,0.034,0.13,0.045,-0.115,-0.006,-0.212
0.015,-0.018,-0.033,0.002,0.024,-0.025,0.037,0.131,0.044,-0.115,-0.014,-0.209
0.031,-0.015,-0.046,-0.008,0.039,-0.03,0.04,0.129,0.039,-0.116,-0.014,-0.21
0.025,-0.015,-0.04,-0.005,0.033,-0.027,0.04,0.13,0.04,-0.115,-0.005,-0.21
0.024,-0.015,-0.04,-0.004,0.032,-0.027,0.04,0.153,0.063,-0.099,0.003,-0.21
0.028,-0.012,-0.04,-0.008,0.034,-0.026,0.043,0.176,0.089,-0.086,0.012,-0.21
0.031,-0.009,-0.04,-0.011,0.035,-0.025,0.046,0.196,0.112,-0.071,0.017,-0.21
0.03,-0.01,-0.04,-0.01,0.035,-0.025,0.045,0.222,0.145,-0.058,0.022,-0.209
0.03,-0.01,-0.04,-0.01,0.035,-0.025,0.045,0.265,0.215,-0.045,0.04,-0.205
0.034,-0.006,-0.04,-0.014,0.037,-0.022,0.049,0.359,0.354,0.005,0.073,-0.201
0.036,-0.004,-0.041,-0.016,0.039,-0.022,0.05,0.488,0.517,0.059,0.089,-0.197
0.032,-0.006,-0.038,-0.013,0.036,-0.022,0.051,0.567,0.631,0.112,0.092,-0.193
0.03,-0.004,-0.035,-0.013,0.033,-0.019,0.048,0.52,0.606,0.141,0.096,-0.189
0.035,0.0,-0.035,-0.017,0.035,-0.017,0.05,0.36,0.41,0.125,0.1,-0.185
0.035,0.0,-0.035,-0.017,0.035,-0.017,0.081,0.172,0.14,0.117,0.104,-0.182
0.036,0.001,-0.035,-0.018,0.036,-0.016,0.076,-0.058,-0.134,0.106,0.109,-0.168
0.029,-0.006,-0.035,-0.011,0.032,-0.02,0.061,-0.343,-0.409,0.096,0.109,-0.153
0.009,-0.025,-0.035,0.008,0.022,-0.03,0.04,-0.625,-0.673,0.088,0.112,-0.142
0.0,-0.035,-0.035,0.018,0.018,-0.035,-0.01,-0.86,-0.92,0.075,0.135,-0.13
0.028,-0.008,-0.037,-0.009,0.033,-0.022,-0.048,-1.114,-1.2,0.064,0.182,-0.122
0.045,0.021,-0.023,-0.032,0.034,-0.001,-0.15,-1.412,-1.465,0.085,0.235,-0.079
0.061,0.052,-0.01,-0.056,0.035,0.021,-0.287,-1.711,-1.699,0.16,0.318,-0.025
0.084,0.099,0.015,-0.092,0.034,0.057,-0.418,-1.989,-1.93,0.257,0.427,0.032
0.1,0.17,0.07,-0.135,0.015,0.12,-0.55,-2.275,-2.19,0.32,0.53,0.105
0.132,0.255,0.123,-0.194,0.004,0.189,-0.673,-2.571,-2.471,0.359,0.637,0.164
0.155,0.327,0.172,-0.241,-0.009,0.25,-0.773,-2.792,-2.703,0.407,0.747,0.241
0.163,0.394,0.231,-0.278,-0.034,0.312,-0.868,-2.985,-2.925,0.43,0.85,0.325
0.175,0.443,0.268,-0.309,-0.047,0.356,-0.953,-3.189,-3.146,0.424,0.943,0.398
0.19,0.45,0.26,-0.32,-0.035,0.355,-1.005,-3.35,-3.32,0.425,1.045,0.47
0.179,0.438,0.259,-0.309,-0.041,0.349,-1.028,-3.425,-3.435,0.427,1.172,0.542
0.204,0.426,0.222,-0.316,-0.009,0.324,-1.031,-3.386,-3.42,0.416,1.298,0.613
0.24,0.413,0.173,-0.326,0.033,0.292,-1.046,-3.322,-3.371,0.46,1.409,0.674
0.279,0.405,0.126,-0.342,0.076,0.265,-1.059,-3.26,-3.312,0.55,1.509,0.729
0.335,0.395,0.06,-0.365,0.137,0.227,-1.04,-3.13,-3.17,0.59,1.565,0.77
0.335,0.334,-0.001,-0.334,0.167,0.167,-1.024,-2.934,-3.0,0.553,1.523,0.759
0.32,0.262,-0.058,-0.291,0.188,0.102,-1.007,-2.754,-2.861,0.426,1.483,0.752
0.342,0.216,-0.126,-0.279,0.233,0.045,-0.996,-2.615,-2.785,0.214,1.402,0.726
0.356,0.188,-0.169,-0.271,0.262,0.01,-0.977,-2.513,-2.745,-0.073,1.249,0.681
0.31,0.155,-0.155,-0.232,0.232,0.0,-0.93,-2.435,-2.7,-0.43,1.055,0.635
0.272,0.122,-0.15,-0.197,0.21,-0.013,-0.889,-2.349,-2.661,-0.836,0.781,0.532
0.246,0.094,-0.152,-0.17,0.198,-0.028,-0.848,-2.242,-2.596,-1.162,0.51,0.433
0.224,0.047,-0.177,-0.135,0.201,-0.065,-0.769,-2.048,-2.398,-1.341,0.245,0.313
0.188,-0.023,-0.21,-0.082,0.2,-0.116,-0.684,-1.812,-2.149,-1.431,-0.009,0.172
0.135,-0.085,-0.22,-0.025,0.178,-0.152,-0.645,-1.635,-2.0,-1.495,-0.2,0.06
0.112,-0.127,-0.239,0.007,0.176,-0.183,-0.601,-1.462,-1.836,-1.476,-0.308,-0.031
0.104,-0.157,-0.261,0.027,0.183,-0.209,-0.556,-1.298,-1.646,-1.393,-0.361,-0.098
0.095,-0.166,-0.261,0.036,0.178,-0.213,-0.484,-1.126,-1.441,-1.27,-0.384,-0.134
0.072,-0.177,-0.248,0.053,0.16,-0.213,-0.403,-0.965,-1.253,-1.149,-0.4,-0.157
0.03,-0.21,-0.24,0.09,0.135,-0.225,-0.345,-0.85,-1.105,-1.06,-0.415,-0.195
-0.005,-0.204,-0.199,0.105,0.097,-0.201,-0.265,-0.734,-0.955,-0.966,-0.4,-0.234
-0.05,-0.195,-0.146,0.123,0.049,-0.17,-0.196,-0.586,-0.792,-0.855,-0.385,-0.249
