I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.14,0.075,-0.065,-0.107,0.102,0.005,-0.905,-1.605,-1.35,-0.98,-0.51,-0.03
0.14,0.075,-0.065,-0.107,0.102,0.005,-0.905,-1.605,-1.35,-0.98,-0.51,-0.03
0.14,0.075,-0.065,-0.107,0.102,0.005,-0.905,-1.605,-1.35,-0.979,-0.509,-0.03
0.139,0.075,-0.064,-0.106,0.101,0.005,-0.904,-1.605,-1.351,-0.982,-0.512,-0.031
0.143,0.076,-0.067,-0.109,0.104,0.004,-0.907,-1.604,-1.348,-0.977,-0.507,-0.028
0.14,0.075,-0.065,-0.107,0.102,0.005,-0.905,-1.605,-1.35,-0.98,-0.51,-0.03
0.076,0.063,-0.013,-0.07,0.044,0.025,-0.866,-1.611,-1.389,-1.045,-0.578,-0.066
-0.002,0.054,0.056,-0.027,-0.029,0.054,-0.826,-1.556,-1.354,-1.042,-0.618,-0.092
-0.031,0.044,0.075,-0.007,-0.053,0.059,-0.779,-1.463,-1.295,-1.006,-0.601,-0.094
-0.024,0.032,0.056,-0.004,-0.041,0.044,-0.721,-1.356,-1.235,-0.973,-0.56,-0.089
-0.025,0.025,0.05,0.0,-0.038,0.037,-0.67,-1.235,-1.135,-0.91,-0.525,-0.085
-0.022,0.021,0.042,0.001,-0.032,0.031,-0.622,-1.134,-1.054,-0.849,-0.496,-0.081
-0.014,0.02,0.034,-0.003,-0.024,0.027,-0.575,-1.034,-0.972,-0.79,-0.475,-0.077
-0.006,0.021,0.026,-0.007,-0.016,0.023,-0.523,-0.922,-0.875,-0.715,-0.435,-0.072
0.002,0.019,0.018,-0.01,-0.008,0.018,-0.466,-0.807,-0.768,-0.628,-0.376,-0.07
0.005,0.015,0.01,-0.01,-0.003,0.012,-0.41,-0.705,-0.66,-0.545,-0.325,-0.07
0.001,0.015,0.013,-0.009,-0.006,0.014,-0.354,-0.614,-0.564,-0.465,-0.277,-0.062
-0.004,0.015,0.019,-0.006,-0.012,0.017,-0.298,-0.515,-0.466,-0.386,-0.228,-0.053
-0.004,0.015,0.02,-0.005,-0.013,0.017,-0.242,-0.418,-0.38,-0.317,-0.186,-0.048
-0.007,0.014,0.021,-0.004,-0.014,0.017,-0.186,-0.327,-0.306,-0.255,-0.151,-0.043
