I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.015,-0.03,-0.045,0.008,0.03,-0.037,-0.015,-0.095,-0.105,-0.125,-0.12,-0.73
0.015,-0.03,-0.045,0.008,0.03,-0.037,-0.015,-0.095,-0.105,-0.125,-0.12,-0.73
0.015,-0.03,-0.045,0.008,0.03,-0.037,-0.015,-0.095,-0.105,-0.125,-0.12,-0.73
0.015,-0.03,-0.045,0.008,0.03,-0.037,-0.015,-0.095,-0.105,-0.125,-0.12,-0.73
0.015,-0.03,-0.045,0.008,0.03,-0.037,-0.014,-0.095,-0.105,-0.125,-0.12,-0.73
0.015,-0.03,-0.045,0.008,0.03,-0.037,-0.015,-0.095,-0.105,-0.125,-0.12,-0.73
0.011,-0.03,-0.041,0.01,0.026,-0.035,-0.027,-0.094,-0.109,-0.121,-0.119,-0.726
0.01,-0.03,-0.04,0.01,0.025,-0.035,-0.034,-0.104,-0.111,-0.117,-0.129,-0.724
0.008,-0.03,-0.038,0.012,0.023,-0.034,-0.035,-0.114,-0.109,-0.13,-0.137,-0.726
0.005,-0.029,-0.035,0.012,0.02,-0.031,-0.035,-0.115,-0.111,-0.147,-0.135,-0.724
0.01,-0.025,-0.035,0.008,0.023,-0.03,-0.04,-0.115,-0.115,-0.145,-0.135,-0.72
0.007,-0.025,-0.032,0.009,0.02,-0.028,-0.045,-0.116,-0.116,-0.146,-0.135,-0.72
-0.001,-0.025,-0.024,0.013,0.012,-0.024,-0.039,-0.112,-0.11,-0.136,-0.135,-0.717
0.024,-0.025,-0.05,0.0,0.038,-0.037,-0.049,-0.127,-0.131,-0.146,-0.135,-0.715
0.059,-0.024,-0.083,-0.017,0.072,-0.053,-0.066,-0.147,-0.158,-0.167,-0.135,-0.714
0.055,-0.02,-0.075,-0.017,0.065,-0.047,-0.06,-0.14,-0.15,-0.16,-0.135,-0.71
0.055,-0.02,-0.074,-0.017,0.064,-0.046,-0.059,-0.135,-0.149,-0.159,-0.135,-0.71
0.055,-0.021,-0.075,-0.017,0.065,-0.047,-0.061,-0.139,-0.151,-0.161,-0.133,-0.711
0.057,-0.018,-0.075,-0.019,0.066,-0.046,-0.058,-0.152,-0.148,-0.158,-0.141,-0.707
0.06,-0.015,-0.074,-0.022,0.067,-0.044,-0.055,-0.16,-0.145,-0.155,-0.15,-0.698
0.055,-0.015,-0.07,-0.02,0.063,-0.042,-0.055,-0.155,-0.145,-0.155,-0.14,-0.695
0.055,-0.015,-0.07,-0.02,0.063,-0.042,-0.055,-0.155,-0.145,-0.155,-0.135,-0.691
0.054,-0.016,-0.07,-0.019,0.063,-0.042,-0.052,-0.152,-0.145,-0.152,-0.133,-0.684
0.057,-0.013,-0.07,-0.022,0.064,-0.041,-0.049,-0.149,-0.143,-0.149,-0.126,-0.677
0.06,-0.01,-0.069,-0.025,0.064,-0.039,-0.05,-0.15,-0.14,-0.15,-0.119,-0.674
0.055,-0.01,-0.065,-0.022,0.06,-0.037,-0.05,-0.15,-0.14,-0.15,-0.115,-0.67
0.055,-0.01,-0.065,-0.022,0.06,-0.037,-0.046,-0.146,-0.14,-0.146,-0.109,-0.666
0.055,-0.01,-0.065,-0.022,0.06,-0.037,-0.044,-0.145,-0.137,-0.144,-0.119,-0.662
0.057,-0.008,-0.065,-0.024,0.061,-0.036,-0.046,-0.143,-0.135,-0.146,-0.125,-0.658
0.061,-0.005,-0.065,-0.028,0.064,-0.035,-0.044,-0.139,-0.135,-0.144,-0.119,-0.654
0.06,-0.005,-0.065,-0.027,0.063,-0.035,-0.04,-0.14,-0.135,-0.14,-0.115,-0.65
0.055,-0.005,-0.061,-0.025,0.059,-0.033,-0.04,-0.141,-0.136,-0.14,-0.111,-0.646
0.058,-0.002,-0.06,-0.028,0.059,-0.031,-0.041,-0.134,-0.129,-0.141,-0.107,-0.642
0.061,0.001,-0.06,-0.031,0.06,-0.03,-0.038,-0.127,-0.123,-0.138,-0.103,-0.636
0.06,0.0,-0.06,-0.03,0.06,-0.03,-0.034,-0.124,-0.118,-0.134,-0.099,-0.628
0.06,0.0,-0.06,-0.03,0.06,-0.03,-0.035,-0.12,-0.11,-0.135,-0.095,-0.62
0.064,0.008,-0.056,-0.035,0.06,-0.023,-0.036,-0.116,-0.106,-0.136,-0.087,-0.612
0.068,0.014,-0.055,-0.04,0.061,-0.02,-0.029,-0.112,-0.099,-0.13,-0.078,-0.604
0.072,0.016,-0.055,-0.043,0.063,-0.019,-0.022,-0.108,-0.093,-0.121,-0.073,-0.596
0.077,0.022,-0.055,-0.049,0.066,-0.016,-0.019,-0.103,-0.088,-0.113,-0.068,-0.589
0.085,0.03,-0.055,-0.057,0.07,-0.012,-0.015,-0.095,-0.08,-0.105,-0.06,-0.585
0.089,0.034,-0.055,-0.061,0.072,-0.011,-0.007,-0.091,-0.072,-0.097,-0.052,-0.577
0.091,0.039,-0.052,-0.065,0.071,-0.007,-0.001,-0.084,-0.064,-0.089,-0.047,-0.572
0.088,0.038,-0.05,-0.063,0.069,-0.005,0.001,-0.078,-0.056,-0.081,-0.042,-0.568
0.084,0.035,-0.049,-0.059,0.066,-0.007,0.007,-0.073,-0.048,-0.073,-0.033,-0.564
0.08,0.035,-0.045,-0.057,0.062,-0.005,0.015,-0.065,-0.04,-0.065,-0.025,-0.56
0.076,0.031,-0.045,-0.053,0.06,-0.007,0.019,-0.061,-0.032,-0.057,-0.021,-0.556
0.073,0.03,-0.043,-0.051,0.058,-0.006,0.022,-0.054,-0.024,-0.052,-0.015,-0.552
0.065,0.028,-0.036,-0.046,0.05,-0.004,0.029,-0.046,-0.016,-0.047,-0.005,-0.548
0.071,0.025,-0.046,-0.048,0.058,-0.01,0.037,-0.038,-0.009,-0.038,0.001,-0.545
0.095,0.025,-0.07,-0.06,0.082,-0.022,0.04,-0.03,-0.005,-0.03,0.005,-0.545
0.076,0.027,-0.049,-0.051,0.062,-0.011,0.043,-0.022,0.003,-0.026,0.013,-0.545
0.065,0.046,-0.018,-0.055,0.041,0.014,0.054,-0.013,0.012,-0.019,0.018,-0.542
0.064,0.056,-0.008,-0.06,0.035,0.024,0.062,-0.008,0.017,-0.011,0.024,-0.539
0.059,0.049,-0.01,-0.054,0.035,0.019,0.067,-0.003,0.022,-0.003,0.031,-0.54
0.06,0.05,-0.01,-0.055,0.035,0.02,0.075,0.005,0.03,0.005,0.035,-0.54
0.06,0.051,-0.01,-0.056,0.035,0.02,0.077,0.009,0.038,0.013,0.043,-0.536
0.057,0.047,-0.01,-0.052,0.033,0.018,0.098,0.016,0.044,0.021,0.049,-0.534
0.054,0.044,-0.01,-0.049,0.032,0.017,0.115,0.022,0.045,0.027,0.048,-0.536
0.056,0.045,-0.01,-0.05,0.032,0.017,0.115,0.027,0.046,0.031,0.045,-0.534
0.055,0.045,-0.01,-0.05,0.032,0.017,0.12,0.035,0.05,0.035,0.045,-0.53
0.047,0.041,-0.006,-0.043,0.026,0.017,0.125,0.039,0.051,0.039,0.045,-0.53
0.045,0.039,-0.005,-0.041,0.025,0.017,0.126,0.044,0.048,0.04,0.045,-0.531
0.044,0.041,-0.003,-0.042,0.024,0.018,0.14,0.044,0.058,0.04,0.045,-0.528
0.039,0.039,0.001,-0.039,0.019,0.02,0.157,0.039,0.071,0.04,0.045,-0.525
0.035,0.035,0.0,-0.035,0.017,0.017,0.155,0.04,0.065,0.04,0.045,-0.525
0.035,0.035,-0.001,-0.035,0.017,0.016,0.153,0.04,0.06,0.04,0.045,-0.525
0.032,0.036,0.003,-0.034,0.014,0.019,0.164,0.041,0.06,0.04,0.045,-0.522
0.028,0.033,0.005,-0.031,0.011,0.019,0.173,0.038,0.058,0.04,0.045,-0.519
0.024,0.03,0.006,-0.027,0.009,0.017,0.177,0.035,0.055,0.039,0.045,-0.52
0.02,0.03,0.01,-0.025,0.005,0.02,0.185,0.035,0.055,0.035,0.045,-0.52
0.02,0.03,0.01,-0.025,0.005,0.02,0.188,0.035,0.051,0.033,0.045,-0.516
0.018,0.027,0.009,-0.022,0.004,0.018,0.2,0.036,0.05,0.051,0.042,-0.515
0.012,0.024,0.012,-0.019,0.0,0.018,0.205,0.033,0.049,0.061,0.039,-0.515
0.01,0.025,0.015,-0.018,-0.003,0.02,0.199,0.03,0.044,0.053,0.04,-0.515
0.01,0.025,0.015,-0.018,-0.003,0.02,0.2,0.03,0.04,0.05,0.04,-0.515
