I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.0,0.185,0.185,-0.093,-0.093,0.185,0.915,0.315,0.435,0.51,0.63,0.18
0.0,0.185,0.185,-0.093,-0.093,0.185,0.915,0.315,0.435,0.51,0.63,0.18
0.0,0.185,0.185,-0.093,-0.093,0.185,0.915,0.315,0.435,0.51,0.63,0.18
0.0,0.185,0.185,-0.093,-0.093,0.185,0.915,0.315,0.435,0.51,0.63,0.18
0.0,0.185,0.185,-0.093,-0.093,0.185,0.915,0.315,0.436,0.511,0.63,0.181
0.0,0.185,0.185,-0.093,-0.093,0.185,0.915,0.315,0.435,0.51,0.63,0.18
-0.008,0.177,0.185,-0.085,-0.097,0.181,0.915,0.307,0.423,0.498,0.622,0.168
-0.013,0.172,0.185,-0.08,-0.099,0.178,0.915,0.298,0.413,0.488,0.614,0.158
-0.018,0.168,0.185,-0.076,-0.102,0.176,0.915,0.293,0.407,0.481,0.606,0.153
-0.019,0.165,0.184,-0.073,-0.102,0.174,0.914,0.289,0.397,0.473,0.598,0.149
-0.015,0.165,0.18,-0.075,-0.098,0.172,0.91,0.285,0.385,0.465,0.59,0.145
-0.019,0.161,0.18,-0.071,-0.099,0.17,0.91,0.285,0.377,0.457,0.582,0.141
-0.021,0.159,0.18,-0.069,-0.1,0.17,0.91,0.283,0.369,0.449,0.577,0.137
-0.02,0.161,0.18,-0.07,-0.1,0.17,0.91,0.277,0.361,0.442,0.573,0.133
-0.02,0.159,0.179,-0.07,-0.1,0.169,0.91,0.275,0.354,0.44,0.569,0.13
-0.02,0.155,0.175,-0.068,-0.098,0.165,0.91,0.275,0.35,0.44,0.565,0.13
-0.02,0.155,0.175,-0.068,-0.098,0.165,0.91,0.271,0.342,0.436,0.561,0.126
-0.02,0.156,0.176,-0.068,-0.098,0.166,0.907,0.269,0.337,0.434,0.557,0.124
-0.02,0.153,0.173,-0.067,-0.097,0.163,0.904,0.271,0.331,0.436,0.553,0.126
-0.02,0.15,0.17,-0.065,-0.095,0.16,0.905,0.269,0.324,0.434,0.549,0.124
-0.02,0.15,0.17,-0.065,-0.095,0.16,0.905,0.265,0.32,0.43,0.545,0.12
-0.019,0.151,0.17,-0.066,-0.095,0.16,0.905,0.265,0.316,0.43,0.541,0.12
-0.024,0.147,0.171,-0.061,-0.097,0.158,0.906,0.265,0.315,0.431,0.54,0.121
-0.023,0.145,0.168,-0.061,-0.096,0.156,0.903,0.265,0.315,0.428,0.541,0.118
-0.02,0.144,0.165,-0.063,-0.093,0.154,0.9,0.264,0.315,0.425,0.539,0.115
-0.025,0.14,0.165,-0.058,-0.095,0.152,0.9,0.26,0.315,0.425,0.535,0.115
-0.025,0.14,0.165,-0.058,-0.095,0.152,0.9,0.26,0.315,0.426,0.535,0.115
-0.025,0.141,0.166,-0.058,-0.095,0.153,0.9,0.26,0.315,0.422,0.536,0.112
-0.025,0.138,0.163,-0.057,-0.094,0.15,0.9,0.26,0.315,0.42,0.533,0.109
-0.025,0.135,0.16,-0.055,-0.093,0.147,0.9,0.259,0.315,0.419,0.53,0.11
-0.025,0.135,0.16,-0.055,-0.093,0.147,0.9,0.255,0.315,0.415,0.53,0.11
-0.025,0.136,0.16,-0.056,-0.093,0.147,0.9,0.255,0.315,0.415,0.53,0.106
-0.028,0.132,0.16,-0.052,-0.094,0.146,0.9,0.256,0.315,0.416,0.527,0.104
-0.03,0.13,0.16,-0.05,-0.095,0.145,0.9,0.253,0.315,0.413,0.524,0.106
-0.031,0.129,0.16,-0.049,-0.095,0.145,0.9,0.25,0.314,0.41,0.525,0.104
-0.03,0.13,0.16,-0.05,-0.095,0.145,0.9,0.25,0.31,0.41,0.525,0.1
-0.013,0.147,0.16,-0.067,-0.086,0.154,0.9,0.25,0.31,0.41,0.521,0.1
-0.011,0.149,0.16,-0.069,-0.086,0.154,0.9,0.25,0.31,0.407,0.519,0.101
-0.016,0.144,0.16,-0.064,-0.089,0.151,0.9,0.248,0.31,0.404,0.521,0.098
-0.015,0.145,0.16,-0.065,-0.088,0.152,0.9,0.245,0.31,0.405,0.519,0.095
-0.015,0.145,0.16,-0.065,-0.088,0.152,0.9,0.245,0.31,0.405,0.515,0.095
-0.016,0.145,0.16,-0.065,-0.088,0.152,0.9,0.245,0.31,0.401,0.515,0.095
-0.011,0.146,0.157,-0.067,-0.085,0.151,0.9,0.243,0.31,0.4,0.516,0.096
-0.011,0.143,0.154,-0.066,-0.083,0.149,0.9,0.251,0.31,0.398,0.513,0.093
-0.016,0.14,0.155,-0.062,-0.085,0.147,0.9,0.26,0.31,0.395,0.51,0.09
-0.015,0.14,0.155,-0.063,-0.085,0.147,0.9,0.255,0.31,0.395,0.51,0.09
-0.015,0.14,0.155,-0.063,-0.085,0.147,0.9,0.255,0.31,0.391,0.51,0.09
-0.015,0.14,0.155,-0.063,-0.085,0.147,0.9,0.255,0.311,0.39,0.511,0.091
-0.015,0.14,0.155,-0.063,-0.085,0.147,0.9,0.255,0.308,0.388,0.508,0.088
-0.015,0.14,0.155,-0.063,-0.085,0.147,0.9,0.255,0.305,0.385,0.505,0.085
-0.015,0.14,0.155,-0.063,-0.085,0.147,0.9,0.255,0.305,0.385,0.505,0.085
-0.019,0.136,0.155,-0.059,-0.088,0.145,0.9,0.251,0.301,0.381,0.501,0.085
-0.02,0.135,0.155,-0.058,-0.088,0.145,0.9,0.25,0.299,0.38,0.499,0.086
-0.02,0.135,0.155,-0.058,-0.088,0.145,0.9,0.25,0.301,0.378,0.501,0.083
-0.02,0.135,0.155,-0.058,-0.088,0.145,0.9,0.25,0.299,0.374,0.499,0.08
-0.02,0.135,0.155,-0.058,-0.088,0.145,0.9,0.25,0.295,0.375,0.495,0.08
-0.024,0.135,0.159,-0.056,-0.092,0.147,0.9,0.25,0.295,0.375,0.495,0.08
-0.029,0.132,0.161,-0.052,-0.095,0.146,0.898,0.251,0.292,0.372,0.496,0.08
-0.03,0.129,0.159,-0.05,-0.095,0.145,0.906,0.248,0.289,0.37,0.493,0.08
-0.031,0.13,0.161,-0.05,-0.096,0.145,0.915,0.245,0.29,0.37,0.49,0.079
-0.035,0.13,0.165,-0.048,-0.1,0.147,0.91,0.245,0.29,0.37,0.49,0.075
-0.035,0.13,0.165,-0.048,-0.1,0.147,0.91,0.245,0.286,0.37,0.491,0.075
-0.034,0.13,0.164,-0.049,-0.099,0.147,0.91,0.245,0.285,0.367,0.487,0.075
-0.037,0.13,0.167,-0.046,-0.102,0.148,0.91,0.245,0.283,0.364,0.485,0.075
-0.039,0.131,0.17,-0.046,-0.105,0.15,0.91,0.244,0.279,0.365,0.484,0.074
-0.035,0.135,0.17,-0.05,-0.103,0.152,0.91,0.24,0.28,0.365,0.48,0.07
