I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.23,0.3,0.07,-0.265,0.08,0.185,-0.13,0.43,0.535,0.585,0.425,-0.075
0.23,0.3,0.07,-0.265,0.08,0.185,-0.13,0.43,0.535,0.585,0.425,-0.075
0.23,0.3,0.07,-0.265,0.08,0.185,-0.13,0.43,0.535,0.585,0.425,-0.075
0.23,0.3,0.07,-0.265,0.08,0.185,-0.13,0.43,0.535,0.585,0.425,-0.075
0.23,0.3,0.07,-0.265,0.08,0.185,-0.13,0.43,0.535,0.585,0.425,-0.075
0.23,0.3,0.07,-0.265,0.08,0.185,-0.13,0.43,0.535,0.585,0.425,-0.075
0.223,0.292,0.069,-0.258,0.077,0.181,-0.13,0.426,0.531,0.581,0.421,-0.075
0.208,0.284,0.076,-0.246,0.066,0.18,-0.131,0.426,0.529,0.576,0.417,-0.075
0.193,0.276,0.083,-0.235,0.055,0.179,-0.125,0.42,0.516,0.575,0.413,-0.075
0.184,0.268,0.085,-0.226,0.049,0.176,-0.112,0.407,0.496,0.566,0.409,-0.075
0.18,0.26,0.08,-0.22,0.05,0.17,-0.105,0.395,0.48,0.54,0.405,-0.075
0.176,0.251,0.076,-0.214,0.05,0.163,-0.097,0.383,0.456,0.516,0.403,-0.075
0.176,0.248,0.072,-0.212,0.051,0.159,-0.089,0.372,0.435,0.487,0.381,-0.073
0.172,0.24,0.068,-0.206,0.052,0.154,-0.081,0.357,0.412,0.454,0.35,-0.081
0.163,0.227,0.064,-0.195,0.05,0.145,-0.073,0.342,0.383,0.421,0.324,-0.099
0.155,0.215,0.06,-0.185,0.047,0.137,-0.065,0.33,0.355,0.385,0.305,-0.115
0.142,0.202,0.06,-0.172,0.041,0.131,-0.053,0.314,0.334,0.352,0.286,-0.128
0.137,0.195,0.057,-0.166,0.04,0.126,-0.044,0.302,0.32,0.324,0.259,-0.137
0.13,0.182,0.053,-0.156,0.038,0.117,-0.034,0.283,0.296,0.296,0.233,-0.159
0.118,0.167,0.049,-0.142,0.034,0.108,-0.023,0.252,0.262,0.268,0.208,-0.185
0.11,0.155,0.045,-0.133,0.032,0.1,-0.015,0.225,0.235,0.24,0.18,-0.195
0.098,0.139,0.041,-0.118,0.028,0.089,-0.003,0.208,0.215,0.212,0.156,-0.207
0.09,0.127,0.036,-0.109,0.027,0.081,0.007,0.196,0.196,0.187,0.134,-0.216
0.074,0.11,0.035,-0.093,0.02,0.072,0.012,0.182,0.172,0.163,0.117,-0.227
0.049,0.083,0.034,-0.067,0.008,0.058,0.016,0.167,0.143,0.138,0.1,-0.244
0.035,0.06,0.025,-0.048,0.005,0.042,0.02,0.155,0.12,0.11,0.08,-0.26
0.031,0.048,0.016,-0.04,0.007,0.032,0.024,0.143,0.104,0.081,0.06,-0.279
0.024,0.036,0.012,-0.03,0.005,0.024,0.028,0.131,0.088,0.065,0.042,-0.303
