I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.01,0.065,0.055,-0.038,-0.023,0.06,0.12,0.215,-0.155,0.09,0.05,0.11
0.01,0.065,0.055,-0.038,-0.023,0.06,0.12,0.215,-0.155,0.09,0.05,0.11
0.01,0.065,0.055,-0.038,-0.023,0.06,0.12,0.215,-0.155,0.09,0.05,0.11
0.01,0.065,0.055,-0.038,-0.023,0.06,0.12,0.215,-0.155,0.09,0.05,0.11
0.01,0.065,0.055,-0.038,-0.023,0.06,0.119,0.215,-0.155,0.09,0.05,0.11
0.01,0.065,0.055,-0.038,-0.023,0.06,0.12,0.215,-0.155,0.09,0.05,0.11
0.014,0.065,0.051,-0.04,-0.019,0.058,0.137,0.215,-0.151,0.09,0.05,0.11
0.015,0.065,0.049,-0.04,-0.017,0.057,0.139,0.215,-0.15,0.09,0.047,0.11
0.015,0.065,0.051,-0.04,-0.018,0.058,0.134,0.215,-0.149,0.09,0.044,0.11
0.015,0.064,0.049,-0.04,-0.017,0.056,0.135,0.215,-0.144,0.09,0.045,0.11
0.015,0.06,0.045,-0.038,-0.015,0.052,0.135,0.215,-0.14,0.09,0.045,0.11
0.014,0.06,0.045,-0.038,-0.015,0.052,0.135,0.215,-0.141,0.09,0.041,0.11
0.019,0.061,0.042,-0.04,-0.012,0.051,0.135,0.214,-0.134,0.089,0.039,0.111
0.018,0.058,0.04,-0.038,-0.011,0.049,0.134,0.217,-0.128,0.092,0.041,0.107
0.015,0.055,0.039,-0.035,-0.013,0.046,0.137,0.22,-0.123,0.095,0.039,0.098
0.02,0.055,0.035,-0.038,-0.008,0.045,0.15,0.22,-0.115,0.095,0.035,0.09
0.02,0.055,0.035,-0.038,-0.008,0.045,0.161,0.233,-0.117,0.106,0.035,0.082
0.021,0.055,0.034,-0.039,-0.007,0.045,0.182,0.275,-0.063,0.124,0.034,0.074
0.015,0.054,0.039,-0.035,-0.012,0.046,0.221,0.353,-0.011,0.166,0.039,0.066
0.002,0.049,0.046,-0.026,-0.022,0.047,0.229,0.403,0.029,0.231,0.054,0.058
-0.005,0.05,0.055,-0.023,-0.03,0.052,0.18,0.32,0.06,0.295,0.075,0.055
-0.004,0.076,0.08,-0.037,-0.042,0.078,0.142,0.074,-0.058,0.371,0.119,0.073
0.02,0.112,0.092,-0.066,-0.037,0.102,0.039,-0.261,-0.222,0.483,0.193,0.106
0.031,0.132,0.101,-0.082,-0.035,0.116,-0.112,-0.621,-0.394,0.603,0.275,0.143
0.033,0.154,0.121,-0.094,-0.044,0.137,-0.252,-0.969,-0.574,0.713,0.356,0.18
0.05,0.2,0.15,-0.125,-0.05,0.175,-0.37,-1.29,-0.75,0.82,0.44,0.22
0.052,0.241,0.189,-0.147,-0.069,0.215,-0.488,-1.58,-0.93,0.918,0.516,0.252
0.074,0.31,0.236,-0.192,-0.081,0.272,-0.582,-1.782,-1.071,1.035,0.595,0.289
0.085,0.368,0.283,-0.227,-0.1,0.326,-0.672,-1.954,-1.188,1.148,0.672,0.331
0.081,0.406,0.325,-0.244,-0.122,0.365,-0.768,-2.123,-1.285,1.235,0.744,0.379
0.115,0.46,0.345,-0.288,-0.115,0.402,-0.88,-2.26,-1.35,1.34,0.84,0.445
0.18,0.505,0.326,-0.343,-0.073,0.415,-1.049,-2.398,-1.416,1.524,0.982,0.519
0.195,0.505,0.31,-0.35,-0.058,0.407,-1.192,-2.513,-1.463,1.681,1.095,0.572
0.208,0.489,0.281,-0.349,-0.037,0.384,-1.309,-2.601,-1.496,1.809,1.202,0.621
0.241,0.475,0.234,-0.358,0.003,0.354,-1.422,-2.626,-1.51,1.917,1.307,0.67
0.255,0.45,0.195,-0.353,0.03,0.322,-1.515,-2.58,-1.495,1.96,1.37,0.7
0.28,0.432,0.152,-0.356,0.064,0.291,-1.574,-2.549,-1.485,1.935,1.414,0.719
0.29,0.395,0.105,-0.343,0.092,0.249,-1.576,-2.424,-1.486,1.839,1.388,0.712
0.276,0.346,0.069,-0.311,0.103,0.207,-1.57,-2.285,-1.452,1.521,1.353,0.7
0.264,0.307,0.043,-0.286,0.11,0.175,-1.557,-2.19,-1.499,0.946,1.286,0.683
0.27,0.285,0.015,-0.278,0.127,0.15,-1.495,-2.085,-1.745,0.265,1.115,0.645
0.271,0.262,-0.009,-0.266,0.14,0.126,-1.414,-1.991,-1.971,-0.358,0.944,0.609
0.262,0.231,-0.031,-0.246,0.146,0.1,-1.308,-1.868,-1.973,-0.701,0.8,0.568
