I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.075,-0.25,-0.175,0.163,0.05,-0.212,0.095,0.065,-0.05,-0.27,-0.095,-0.135
-0.075,-0.25,-0.175,0.163,0.05,-0.212,0.095,0.065,-0.05,-0.27,-0.095,-0.135
-0.075,-0.25,-0.175,0.163,0.05,-0.212,0.095,0.065,-0.05,-0.27,-0.095,-0.135
-0.075,-0.25,-0.175,0.163,0.05,-0.212,0.095,0.065,-0.05,-0.27,-0.095,-0.135
-0.075,-0.25,-0.175,0.163,0.05,-0.212,0.095,0.065,-0.05,-0.27,-0.095,-0.135
-0.075,-0.25,-0.175,0.163,0.05,-0.212,0.095,0.065,-0.05,-0.27,-0.095,-0.135
-0.071,-0.246,-0.175,0.159,0.052,-0.21,0.095,0.065,-0.05,-0.27,-0.095,-0.135
-0.069,-0.244,-0.175,0.157,0.053,-0.21,0.095,0.065,-0.05,-0.27,-0.095,-0.135
-0.071,-0.246,-0.175,0.159,0.053,-0.21,0.095,0.065,-0.05,-0.27,-0.095,-0.135
-0.069,-0.244,-0.175,0.157,0.053,-0.209,0.096,0.066,-0.05,-0.27,-0.096,-0.135
-0.065,-0.24,-0.175,0.153,0.055,-0.207,0.1,0.07,-0.05,-0.27,-0.1,-0.135
-0.065,-0.24,-0.175,0.153,0.055,-0.207,0.1,0.07,-0.05,-0.27,-0.1,-0.135
-0.062,-0.237,-0.175,0.15,0.057,-0.206,0.1,0.07,-0.05,-0.27,-0.1,-0.138
-0.06,-0.235,-0.175,0.148,0.058,-0.205,0.1,0.07,-0.05,-0.27,-0.1,-0.141
-0.06,-0.234,-0.174,0.148,0.058,-0.204,0.1,0.07,-0.05,-0.27,-0.1,-0.14
-0.06,-0.235,-0.175,0.148,0.058,-0.205,0.1,0.07,-0.05,-0.27,-0.1,-0.14
-0.064,-0.254,-0.19,0.159,0.063,-0.221,0.1,0.07,-0.05,-0.27,-0.1,-0.14
-0.069,-0.278,-0.209,0.174,0.071,-0.244,0.1,0.071,-0.05,-0.27,-0.099,-0.14
-0.07,-0.285,-0.215,0.178,0.073,-0.25,0.1,0.068,-0.05,-0.27,-0.102,-0.14
-0.071,-0.279,-0.208,0.175,0.069,-0.244,0.099,0.065,-0.05,-0.27,-0.105,-0.14
-0.075,-0.28,-0.205,0.178,0.065,-0.242,0.1,0.065,-0.05,-0.27,-0.105,-0.14
-0.075,-0.276,-0.202,0.176,0.064,-0.238,0.112,0.064,-0.05,-0.27,-0.105,-0.14
-0.079,-0.273,-0.194,0.176,0.058,-0.233,0.125,0.074,-0.05,-0.27,-0.105,-0.139
-0.078,-0.282,-0.204,0.181,0.063,-0.243,0.151,0.1,-0.05,-0.271,-0.106,-0.144
-0.075,-0.307,-0.232,0.192,0.078,-0.269,0.188,0.132,-0.05,-0.278,-0.111,-0.151
-0.08,-0.33,-0.25,0.205,0.085,-0.29,0.205,0.145,-0.05,-0.29,-0.12,-0.155
-0.077,-0.338,-0.261,0.207,0.092,-0.299,0.189,0.132,-0.051,-0.299,-0.134,-0.173
-0.068,-0.39,-0.321,0.229,0.127,-0.355,0.178,0.13,-0.047,-0.303,-0.127,-0.168
-0.064,-0.453,-0.389,0.258,0.163,-0.421,0.136,0.092,-0.062,-0.308,-0.116,-0.157
-0.057,-0.468,-0.411,0.262,0.177,-0.439,0.054,0.026,-0.101,-0.309,-0.107,-0.145
-0.035,-0.44,-0.405,0.238,0.185,-0.422,-0.045,-0.04,-0.16,-0.31,-0.095,-0.115
-0.014,-0.423,-0.409,0.219,0.198,-0.416,-0.196,-0.175,-0.26,-0.334,-0.091,-0.089
0.003,-0.371,-0.373,0.184,0.188,-0.372,-0.339,-0.298,-0.343,-0.31,-0.049,-0.039
0.033,-0.286,-0.319,0.127,0.176,-0.302,-0.49,-0.403,-0.391,-0.266,0.005,0.029
0.075,-0.199,-0.274,0.062,0.174,-0.236,-0.653,-0.504,-0.43,-0.229,0.063,0.106
0.105,-0.125,-0.23,0.01,0.168,-0.177,-0.785,-0.59,-0.47,-0.175,0.14,0.19
0.127,-0.065,-0.192,-0.031,0.16,-0.128,-0.902,-0.665,-0.495,-0.125,0.191,0.253
0.172,0.036,-0.136,-0.104,0.155,-0.05,-1.043,-0.746,-0.511,-0.09,0.259,0.328
0.238,0.162,-0.076,-0.2,0.157,0.044,-1.143,-0.8,-0.516,-0.044,0.321,0.392
0.235,0.213,-0.022,-0.224,0.128,0.095,-1.148,-0.801,-0.514,-0.032,0.324,0.401
0.145,0.15,0.005,-0.148,0.07,0.077,-1.095,-0.775,-0.515,-0.105,0.265,0.35
0.136,0.102,-0.034,-0.119,0.085,0.033,-1.051,-0.753,-0.539,-0.21,0.171,0.257
0.103,0.036,-0.067,-0.069,0.085,-0.015,-0.959,-0.711,-0.628,-0.411,-0.007,0.107
0.056,-0.093,-0.149,0.019,0.102,-0.12,-0.813,-0.66,-0.703,-0.603,-0.185,-0.048
0.027,-0.235,-0.262,0.104,0.145,-0.248,-0.668,-0.613,-0.705,-0.731,-0.309,-0.166
-0.01,-0.32,-0.31,0.165,0.15,-0.315,-0.555,-0.555,-0.67,-0.815,-0.405,-0.255
-0.044,-0.374,-0.33,0.209,0.143,-0.352,-0.44,-0.473,-0.643,-0.771,-0.433,-0.314
-0.063,-0.375,-0.313,0.219,0.125,-0.344,-0.322,-0.378,-0.563,-0.722,-0.403,-0.315
-0.08,-0.359,-0.279,0.219,0.1,-0.319,-0.226,-0.284,-0.461,-0.667,-0.361,-0.301
-0.09,-0.345,-0.255,0.218,0.082,-0.3,-0.161,-0.209,-0.373,-0.584,-0.325,-0.29
-0.08,-0.32,-0.24,0.2,0.08,-0.28,-0.11,-0.155,-0.295,-0.51,-0.28,-0.26
-0.071,-0.299,-0.228,0.185,0.079,-0.264,-0.056,-0.101,-0.242,-0.453,-0.239,-0.232
-0.072,-0.285,-0.213,0.179,0.071,-0.249,-0.022,-0.067,-0.189,-0.399,-0.204,-0.204
-0.078,-0.276,-0.198,0.177,0.06,-0.237,0.004,-0.041,-0.147,-0.355,-0.165,-0.176
-0.08,-0.267,-0.188,0.173,0.054,-0.227,0.032,-0.014,-0.117,-0.321,-0.136,-0.157
-0.075,-0.255,-0.18,0.165,0.053,-0.217,0.055,0.01,-0.085,-0.29,-0.13,-0.15
-0.071,-0.247,-0.176,0.159,0.053,-0.212,0.075,0.034,-0.068,-0.277,-0.122,-0.142
-0.067,-0.236,-0.169,0.152,0.051,-0.202,0.094,0.056,-0.053,-0.269,-0.114,-0.134
-0.062,-0.225,-0.163,0.144,0.05,-0.194,0.102,0.072,-0.037,-0.261,-0.106,-0.126
-0.06,-0.219,-0.158,0.139,0.049,-0.188,0.108,0.082,-0.021,-0.253,-0.098,-0.118
-0.065,-0.215,-0.15,0.14,0.043,-0.182,0.12,0.085,-0.01,-0.245,-0.09,-0.11
-0.069,-0.215,-0.146,0.143,0.039,-0.18,0.119,0.089,-0.006,-0.237,-0.082,-0.102
-0.07,-0.212,-0.142,0.141,0.036,-0.177,0.128,0.093,-0.002,-0.229,-0.076,-0.096
-0.07,-0.21,-0.14,0.14,0.035,-0.175,0.139,0.097,0.002,-0.222,-0.075,-0.095
