I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.185,-0.11,0.075,0.147,-0.13,-0.017,0.055,-0.05,-0.115,-0.115,-0.075,-0.12
-0.185,-0.11,0.075,0.147,-0.13,-0.017,0.055,-0.05,-0.115,-0.115,-0.075,-0.12
-0.185,-0.11,0.075,0.147,-0.13,-0.017,0.055,-0.05,-0.115,-0.115,-0.075,-0.12
-0.185,-0.11,0.075,0.147,-0.13,-0.017,0.055,-0.05,-0.115,-0.115,-0.075,-0.12
-0.185,-0.11,0.075,0.147,-0.13,-0.017,0.055,-0.05,-0.115,-0.115,-0.075,-0.12
-0.185,-0.11,0.075,0.147,-0.13,-0.017,0.055,-0.05,-0.115,-0.115,-0.075,-0.12
-0.181,-0.106,0.075,0.143,-0.128,-0.015,0.055,-0.05,-0.115,-0.115,-0.079,-0.12
-0.177,-0.105,0.072,0.141,-0.124,-0.016,0.055,-0.047,-0.116,-0.116,-0.08,-0.123
-0.173,-0.103,0.07,0.138,-0.121,-0.016,0.055,-0.045,-0.129,-0.113,-0.082,-0.126
-0.169,-0.099,0.07,0.134,-0.12,-0.015,0.055,-0.044,-0.141,-0.11,-0.085,-0.125
-0.17,-0.1,0.07,0.135,-0.12,-0.015,0.055,-0.04,-0.135,-0.11,-0.085,-0.125
-0.171,-0.101,0.071,0.136,-0.121,-0.015,0.055,-0.04,-0.131,-0.106,-0.089,-0.125
-0.163,-0.097,0.066,0.13,-0.114,-0.015,0.055,-0.039,-0.127,-0.106,-0.09,-0.126
-0.179,-0.095,0.084,0.137,-0.131,-0.005,0.055,-0.03,-0.123,-0.102,-0.092,-0.123
-0.201,-0.094,0.107,0.147,-0.154,0.006,0.055,-0.044,-0.119,-0.112,-0.096,-0.12
-0.19,-0.09,0.1,0.14,-0.145,0.005,0.055,-0.085,-0.115,-0.145,-0.095,-0.12
-0.19,-0.09,0.099,0.14,-0.145,0.005,0.055,-0.083,-0.111,-0.143,-0.091,-0.116
-0.187,-0.087,0.1,0.137,-0.144,0.006,0.055,-0.076,-0.111,-0.136,-0.09,-0.114
-0.184,-0.084,0.1,0.134,-0.141,0.007,0.055,-0.073,-0.137,-0.133,-0.088,-0.116
-0.186,-0.086,0.1,0.136,-0.142,0.007,0.055,-0.069,-0.162,-0.129,-0.085,-0.114
-0.185,-0.085,0.1,0.135,-0.142,0.007,0.055,-0.065,-0.15,-0.125,-0.085,-0.11
-0.177,-0.077,0.1,0.127,-0.138,0.011,0.055,-0.061,-0.141,-0.121,-0.081,-0.11
-0.172,-0.071,0.1,0.122,-0.136,0.014,0.055,-0.057,-0.134,-0.12,-0.08,-0.111
-0.168,-0.068,0.1,0.118,-0.134,0.016,0.055,-0.053,-0.126,-0.119,-0.079,-0.108
-0.164,-0.064,0.1,0.114,-0.132,0.018,0.055,-0.05,-0.118,-0.114,-0.074,-0.105
-0.16,-0.06,0.1,0.11,-0.13,0.02,0.055,-0.05,-0.11,-0.11,-0.07,-0.105
-0.153,-0.056,0.097,0.104,-0.124,0.02,0.055,-0.05,-0.102,-0.11,-0.066,-0.105
-0.175,-0.053,0.123,0.114,-0.149,0.034,0.056,-0.047,-0.096,-0.107,-0.065,-0.102
-0.181,-0.046,0.135,0.113,-0.158,0.044,0.053,-0.044,-0.095,-0.105,-0.064,-0.099
-0.161,-0.039,0.123,0.1,-0.142,0.042,0.05,-0.045,-0.094,-0.105,-0.059,-0.1
-0.155,-0.035,0.12,0.095,-0.137,0.042,0.05,-0.045,-0.09,-0.1,-0.055,-0.1
-0.143,-0.031,0.112,0.087,-0.128,0.04,0.05,-0.041,-0.09,-0.095,-0.055,-0.096
-0.131,-0.024,0.107,0.077,-0.119,0.041,0.05,-0.039,-0.087,-0.095,-0.053,-0.095
-0.119,-0.017,0.102,0.067,-0.11,0.042,0.05,-0.041,-0.085,-0.093,-0.047,-0.093
-0.108,-0.015,0.093,0.061,-0.1,0.039,0.05,-0.039,-0.084,-0.09,-0.045,-0.09
-0.1,-0.01,0.09,0.055,-0.095,0.04,0.05,-0.035,-0.08,-0.09,-0.045,-0.09
-0.098,0.006,0.104,0.046,-0.101,0.055,0.05,-0.035,-0.08,-0.086,-0.041,-0.086
-0.112,0.019,0.131,0.046,-0.121,0.075,0.05,-0.036,-0.077,-0.082,-0.037,-0.086
-0.093,0.032,0.125,0.03,-0.11,0.079,0.05,-0.033,-0.075,-0.078,-0.033,-0.082
-0.072,0.049,0.121,0.011,-0.097,0.085,0.051,-0.03,-0.074,-0.074,-0.029,-0.073
-0.105,0.06,0.165,0.022,-0.135,0.112,0.05,-0.03,-0.07,-0.07,-0.025,-0.07
-0.117,0.046,0.164,0.035,-0.14,0.105,0.038,-0.03,-0.07,-0.066,-0.021,-0.066
