I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.09,-0.155,-0.065,0.123,-0.012,-0.11,0.1,0.14,-0.055,0.3,-0.105,0.155
-0.09,-0.155,-0.065,0.123,-0.012,-0.11,0.1,0.14,-0.055,0.3,-0.105,0.155
-0.09,-0.155,-0.065,0.123,-0.012,-0.11,0.1,0.14,-0.055,0.3,-0.105,0.155
-0.09,-0.155,-0.065,0.123,-0.012,-0.11,0.1,0.14,-0.055,0.3,-0.105,0.155
-0.09,-0.155,-0.065,0.123,-0.012,-0.11,0.1,0.14,-0.055,0.3,-0.105,0.155
-0.09,-0.155,-0.065,0.123,-0.012,-0.11,0.1,0.14,-0.055,0.3,-0.105,0.155
-0.095,-0.155,-0.061,0.125,-0.016,-0.108,0.103,0.14,-0.055,0.3,-0.105,0.155
-0.092,-0.152,-0.059,0.122,-0.016,-0.105,0.115,0.14,-0.055,0.3,-0.105,0.155
-0.089,-0.15,-0.061,0.12,-0.014,-0.105,0.12,0.14,-0.055,0.3,-0.105,0.155
-0.09,-0.149,-0.059,0.12,-0.015,-0.104,0.114,0.14,-0.054,0.3,-0.104,0.155
-0.09,-0.145,-0.055,0.118,-0.017,-0.1,0.115,0.14,-0.05,0.3,-0.1,0.155
-0.091,-0.145,-0.055,0.118,-0.017,-0.1,0.115,0.14,-0.05,0.3,-0.1,0.155
-0.086,-0.142,-0.056,0.115,-0.015,-0.098,0.115,0.14,-0.05,0.3,-0.1,0.155
-0.087,-0.14,-0.053,0.114,-0.017,-0.096,0.115,0.14,-0.05,0.3,-0.1,0.155
-0.09,-0.139,-0.05,0.115,-0.02,-0.094,0.115,0.14,-0.049,0.301,-0.1,0.155
-0.085,-0.135,-0.05,0.11,-0.017,-0.092,0.115,0.14,-0.045,0.305,-0.1,0.155
-0.08,-0.131,-0.05,0.106,-0.015,-0.091,0.115,0.14,-0.045,0.305,-0.1,0.155
-0.08,-0.127,-0.047,0.104,-0.016,-0.087,0.112,0.14,-0.046,0.305,-0.097,0.154
-0.079,-0.123,-0.044,0.101,-0.017,-0.083,0.109,0.14,-0.043,0.305,-0.094,0.16
-0.074,-0.119,-0.045,0.097,-0.014,-0.082,0.11,0.14,-0.04,0.305,-0.095,0.172
-0.07,-0.115,-0.045,0.093,-0.012,-0.08,0.11,0.14,-0.04,0.305,-0.095,0.175
-0.07,-0.111,-0.041,0.091,-0.015,-0.076,0.11,0.14,-0.04,0.305,-0.095,0.175
-0.065,-0.104,-0.039,0.085,-0.013,-0.072,0.11,0.139,-0.041,0.305,-0.095,0.175
-0.055,-0.095,-0.041,0.075,-0.007,-0.068,0.11,0.142,-0.038,0.305,-0.096,0.175
-0.05,-0.089,-0.039,0.069,-0.005,-0.064,0.11,0.145,-0.035,0.305,-0.094,0.175
-0.05,-0.085,-0.035,0.068,-0.007,-0.06,0.11,0.145,-0.035,0.305,-0.085,0.175
-0.042,-0.077,-0.035,0.06,-0.003,-0.056,0.109,0.149,-0.035,0.305,-0.077,0.174
-0.033,-0.069,-0.035,0.052,0.001,-0.052,0.118,0.155,-0.036,0.305,-0.069,0.181
-0.027,-0.062,-0.035,0.045,0.004,-0.048,0.13,0.168,-0.032,0.307,-0.061,0.188
-0.025,-0.06,-0.035,0.043,0.005,-0.047,0.136,0.182,-0.023,0.311,-0.053,0.19
-0.025,-0.06,-0.035,0.043,0.005,-0.047,0.14,0.185,-0.015,0.315,-0.045,0.19
-0.025,-0.06,-0.035,0.043,0.005,-0.047,0.143,0.185,-0.011,0.319,-0.041,0.19
-0.025,-0.06,-0.035,0.043,0.005,-0.047,0.152,0.187,-0.005,0.326,-0.037,0.19
-0.025,-0.06,-0.035,0.043,0.005,-0.047,0.153,0.193,0.004,0.333,-0.035,0.19
-0.025,-0.06,-0.035,0.043,0.005,-0.047,0.142,0.194,0.011,0.336,-0.035,0.19
-0.025,-0.06,-0.035,0.043,0.005,-0.047,0.135,0.185,0.015,0.34,-0.035,0.19
-0.025,-0.06,-0.035,0.043,0.005,-0.047,0.131,0.181,0.019,0.344,-0.035,0.194
-0.025,-0.06,-0.035,0.043,0.005,-0.047,0.125,0.174,0.025,0.346,-0.032,0.195
-0.025,-0.06,-0.035,0.043,0.005,-0.047,0.115,0.168,0.021,0.358,-0.029,0.195
-0.025,-0.06,-0.035,0.043,0.005,-0.047,0.109,0.163,0.006,0.371,-0.03,0.195
-0.025,-0.06,-0.035,0.043,0.005,-0.047,0.105,0.155,-0.005,0.365,-0.03,0.195
-0.025,-0.06,-0.035,0.043,0.005,-0.047,0.097,0.151,-0.013,0.364,-0.03,0.195
