I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.025,0.035,0.06,-0.005,-0.043,0.047,-0.03,1.16,0.81,0.585,0.1,0.03
-0.025,0.035,0.06,-0.005,-0.043,0.047,-0.03,1.16,0.81,0.585,0.1,0.03
-0.025,0.035,0.06,-0.005,-0.043,0.047,-0.03,1.16,0.81,0.585,0.1,0.03
-0.025,0.035,0.06,-0.005,-0.043,0.047,-0.03,1.16,0.81,0.585,0.1,0.03
-0.025,0.035,0.06,-0.005,-0.043,0.047,-0.03,1.16,0.81,0.585,0.1,0.03
-0.025,0.035,0.06,-0.005,-0.043,0.047,-0.03,1.16,0.81,0.585,0.1,0.03
-0.029,0.035,0.064,-0.004,-0.047,0.049,-0.03,1.16,0.81,0.585,0.1,0.03
-0.033,0.035,0.068,-0.001,-0.051,0.051,-0.03,1.16,0.81,0.585,0.1,0.027
-0.037,0.035,0.072,0.001,-0.055,0.053,-0.03,1.161,0.811,0.584,0.1,0.024
-0.04,0.035,0.075,0.002,-0.058,0.055,-0.031,1.166,0.816,0.588,0.1,0.025
-0.04,0.035,0.075,0.002,-0.058,0.055,-0.035,1.17,0.82,0.6,0.1,0.025
-0.04,0.035,0.075,0.002,-0.058,0.055,-0.035,1.166,0.816,0.596,0.1,0.025
-0.04,0.035,0.075,0.002,-0.058,0.055,-0.035,1.164,0.814,0.594,0.1,0.025
-0.04,0.035,0.075,0.002,-0.058,0.055,-0.035,1.166,0.816,0.595,0.1,0.025
-0.041,0.034,0.075,0.003,-0.058,0.055,-0.035,1.164,0.814,0.595,0.1,0.024
-0.045,0.03,0.075,0.007,-0.06,0.052,-0.035,1.16,0.81,0.595,0.1,0.02
-0.045,0.03,0.075,0.007,-0.06,0.052,-0.035,1.16,0.81,0.595,0.1,0.02
-0.045,0.03,0.075,0.007,-0.06,0.052,-0.036,1.161,0.81,0.595,0.1,0.02
-0.045,0.03,0.075,0.007,-0.06,0.052,-0.033,1.158,0.81,0.594,0.1,0.02
