I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.105,0.18,0.285,-0.038,-0.195,0.232,-0.015,-0.245,-0.275,-0.21,-0.17,-0.14
-0.105,0.18,0.285,-0.038,-0.195,0.232,-0.015,-0.245,-0.275,-0.21,-0.17,-0.14
-0.105,0.18,0.285,-0.038,-0.195,0.232,-0.015,-0.245,-0.275,-0.21,-0.17,-0.14
-0.105,0.18,0.285,-0.038,-0.195,0.232,-0.015,-0.245,-0.275,-0.21,-0.17,-0.14
-0.105,0.18,0.285,-0.038,-0.195,0.232,-0.015,-0.245,-0.275,-0.21,-0.17,-0.14
-0.105,0.18,0.285,-0.038,-0.195,0.232,-0.015,-0.245,-0.275,-0.21,-0.17,-0.14
-0.106,0.18,0.285,-0.037,-0.195,0.232,-0.015,-0.245,-0.275,-0.21,-0.17,-0.14
-0.101,0.183,0.284,-0.041,-0.193,0.234,-0.015,-0.245,-0.275,-0.211,-0.17,-0.14
-0.101,0.186,0.287,-0.042,-0.195,0.236,-0.015,-0.245,-0.275,-0.208,-0.17,-0.14
-0.106,0.185,0.29,-0.04,-0.198,0.237,-0.014,-0.245,-0.275,-0.205,-0.17,-0.14
-0.105,0.185,0.29,-0.04,-0.198,0.237,-0.015,-0.245,-0.275,-0.205,-0.17,-0.14
-0.105,0.185,0.29,-0.04,-0.198,0.237,-0.032,-0.245,-0.275,-0.205,-0.17,-0.14
-0.105,0.186,0.29,-0.04,-0.198,0.238,-0.033,-0.245,-0.275,-0.205,-0.173,-0.14
-0.105,0.183,0.288,-0.039,-0.197,0.235,-0.029,-0.245,-0.275,-0.203,-0.176,-0.14
-0.104,0.18,0.284,-0.038,-0.194,0.231,-0.029,-0.245,-0.275,-0.2,-0.175,-0.14
-0.1,0.18,0.28,-0.04,-0.19,0.23,-0.025,-0.245,-0.275,-0.2,-0.175,-0.14
-0.1,0.176,0.276,-0.038,-0.188,0.226,-0.025,-0.245,-0.275,-0.2,-0.175,-0.14
-0.098,0.174,0.272,-0.039,-0.185,0.223,-0.026,-0.245,-0.275,-0.197,-0.175,-0.14
-0.092,0.176,0.268,-0.042,-0.18,0.221,-0.023,-0.245,-0.275,-0.195,-0.175,-0.14
-0.091,0.174,0.265,-0.042,-0.178,0.219,-0.02,-0.245,-0.275,-0.195,-0.176,-0.14
-0.095,0.17,0.265,-0.038,-0.18,0.217,-0.02,-0.245,-0.275,-0.195,-0.18,-0.14
-0.1,0.17,0.27,-0.036,-0.185,0.22,-0.016,-0.246,-0.276,-0.195,-0.18,-0.14
-0.133,0.167,0.3,-0.017,-0.217,0.233,-0.014,-0.236,-0.266,-0.192,-0.18,-0.138
-0.156,0.165,0.321,-0.005,-0.239,0.243,-0.016,-0.226,-0.256,-0.19,-0.18,-0.132
-0.155,0.164,0.32,-0.004,-0.238,0.241,-0.014,-0.217,-0.248,-0.19,-0.18,-0.139
-0.155,0.165,0.32,-0.005,-0.238,0.242,-0.01,-0.205,-0.24,-0.19,-0.18,-0.16
-0.138,0.182,0.32,-0.022,-0.229,0.25,-0.014,-0.198,-0.236,-0.191,-0.179,-0.16
-0.139,0.184,0.323,-0.022,-0.231,0.253,0.022,-0.177,-0.195,-0.182,-0.188,-0.171
-0.147,0.179,0.326,-0.016,-0.236,0.252,0.06,-0.104,-0.152,-0.169,-0.218,-0.204
-0.144,0.181,0.325,-0.019,-0.234,0.252,0.127,0.061,-0.084,-0.156,-0.25,-0.245
-0.145,0.18,0.325,-0.018,-0.235,0.252,0.25,0.265,0.04,-0.145,-0.265,-0.28
-0.154,0.175,0.329,-0.011,-0.242,0.252,0.285,0.358,0.113,-0.141,-0.289,-0.303
-0.152,0.178,0.33,-0.013,-0.242,0.254,0.323,0.439,0.199,-0.097,-0.271,-0.299
-0.165,0.166,0.33,-0.001,-0.248,0.248,0.37,0.51,0.313,-0.019,-0.245,-0.297
-0.136,0.193,0.329,-0.029,-0.233,0.261,0.368,0.521,0.428,0.094,-0.202,-0.279
-0.025,0.305,0.33,-0.14,-0.178,0.317,0.295,0.485,0.55,0.27,-0.08,-0.19
0.05,0.403,0.353,-0.227,-0.151,0.378,0.168,0.453,0.712,0.498,0.091,-0.054
0.218,0.601,0.383,-0.41,-0.083,0.492,0.041,0.415,0.844,0.752,0.303,0.112
0.372,0.809,0.438,-0.591,-0.034,0.623,-0.1,0.325,0.957,1.024,0.54,0.304
0.468,1.017,0.55,-0.743,-0.041,0.783,-0.278,0.093,1.038,1.341,0.824,0.54
0.625,1.305,0.68,-0.965,-0.028,0.992,-0.47,-0.24,1.1,1.72,1.165,0.82
0.83,1.555,0.726,-1.193,0.052,1.14,-0.635,-0.458,1.23,2.118,1.491,1.094
0.973,1.795,0.822,-1.384,0.075,1.308,-0.841,-0.859,1.144,2.481,1.838,1.385
1.044,1.998,0.954,-1.521,0.045,1.475,-1.096,-1.387,0.766,2.717,2.136,1.649
1.065,2.17,1.105,-1.618,-0.02,1.637,-1.349,-1.906,0.249,2.844,2.358,1.859
1.045,2.36,1.315,-1.703,-0.135,1.837,-1.535,-2.365,-0.22,2.945,2.55,2.04
1.0,2.522,1.523,-1.761,-0.262,2.022,-1.602,-2.605,-0.554,2.972,2.673,2.175
0.856,2.55,1.694,-1.703,-0.419,2.121,-1.555,-2.718,-0.871,2.789,2.626,2.176
0.652,2.446,1.795,-1.549,-0.571,2.12,-1.434,-2.749,-1.176,2.422,2.444,2.083
0.478,2.3,1.821,-1.389,-0.672,2.06,-1.306,-2.676,-1.373,2.028,2.2,1.947
0.37,2.125,1.755,-1.248,-0.693,1.94,-1.19,-2.51,-1.44,1.65,1.89,1.745
0.261,1.81,1.549,-1.035,-0.644,1.679,-1.017,-2.305,-1.53,1.103,1.457,1.437
0.019,1.423,1.404,-0.722,-0.693,1.413,-0.769,-2.047,-1.739,0.329,0.924,1.048
-0.217,1.078,1.295,-0.431,-0.756,1.186,-0.575,-1.848,-2.009,-0.526,0.408,0.666
-0.347,0.807,1.154,-0.23,-0.751,0.981,-0.444,-1.713,-2.123,-1.058,0.037,0.355
-0.43,0.585,1.015,-0.078,-0.723,0.8,-0.315,-1.555,-1.975,-1.075,-0.15,0.135
-0.471,0.418,0.889,0.026,-0.68,0.654,-0.305,-1.453,-1.793,-1.014,-0.245,-0.005
