I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.115,0.07,-0.045,-0.092,0.08,0.012,0.18,-0.22,-0.165,-0.045,0.13,-0.26
0.115,0.07,-0.045,-0.092,0.08,0.012,0.18,-0.22,-0.165,-0.045,0.13,-0.26
0.115,0.07,-0.045,-0.092,0.08,0.012,0.18,-0.22,-0.165,-0.045,0.13,-0.26
0.115,0.07,-0.045,-0.092,0.08,0.012,0.18,-0.22,-0.165,-0.045,0.13,-0.26
0.116,0.07,-0.045,-0.092,0.08,0.012,0.18,-0.22,-0.165,-0.045,0.13,-0.26
0.115,0.07,-0.045,-0.092,0.08,0.012,0.18,-0.22,-0.165,-0.045,0.13,-0.26
0.103,0.066,-0.037,-0.084,0.07,0.014,0.18,-0.22,-0.165,-0.045,0.126,-0.26
0.093,0.064,-0.029,-0.078,0.061,0.018,0.183,-0.221,-0.168,-0.048,0.124,-0.26
0.087,0.066,-0.021,-0.076,0.053,0.022,0.186,-0.218,-0.171,-0.051,0.126,-0.26
0.077,0.064,-0.013,-0.07,0.045,0.025,0.185,-0.215,-0.17,-0.05,0.124,-0.26
0.07,0.06,-0.01,-0.065,0.04,0.025,0.185,-0.215,-0.17,-0.05,0.12,-0.26
0.074,0.06,-0.014,-0.067,0.044,0.023,0.185,-0.215,-0.174,-0.054,0.12,-0.26
0.072,0.057,-0.015,-0.064,0.044,0.02,0.185,-0.215,-0.176,-0.056,0.117,-0.26
0.07,0.055,-0.015,-0.062,0.042,0.02,0.185,-0.215,-0.174,-0.054,0.115,-0.262
0.069,0.054,-0.015,-0.061,0.042,0.02,0.186,-0.215,-0.176,-0.056,0.114,-0.266
0.065,0.05,-0.015,-0.057,0.04,0.017,0.19,-0.215,-0.18,-0.06,0.11,-0.27
0.065,0.05,-0.015,-0.057,0.04,0.017,0.19,-0.215,-0.18,-0.06,0.11,-0.274
0.066,0.051,-0.015,-0.058,0.04,0.017,0.19,-0.215,-0.179,-0.06,0.11,-0.278
0.063,0.048,-0.015,-0.055,0.039,0.016,0.19,-0.215,-0.182,-0.058,0.112,-0.282
0.059,0.044,-0.015,-0.051,0.037,0.014,0.19,-0.215,-0.185,-0.055,0.115,-0.286
0.055,0.04,-0.015,-0.047,0.035,0.012,0.19,-0.215,-0.185,-0.055,0.115,-0.29
0.05,0.036,-0.015,-0.042,0.032,0.01,0.194,-0.215,-0.185,-0.055,0.115,-0.294
0.053,0.035,-0.018,-0.044,0.035,0.008,0.195,-0.215,-0.188,-0.055,0.115,-0.295
0.054,0.034,-0.021,-0.044,0.037,0.006,0.195,-0.215,-0.191,-0.055,0.115,-0.297
0.049,0.029,-0.02,-0.039,0.034,0.004,0.195,-0.215,-0.19,-0.055,0.115,-0.3
0.045,0.025,-0.02,-0.035,0.032,0.002,0.195,-0.215,-0.19,-0.055,0.115,-0.3
0.045,0.025,-0.02,-0.035,0.032,0.002,0.195,-0.215,-0.194,-0.055,0.119,-0.304
0.043,0.023,-0.02,-0.033,0.031,0.001,0.195,-0.215,-0.196,-0.055,0.12,-0.305
0.037,0.017,-0.02,-0.027,0.029,-0.001,0.197,-0.215,-0.194,-0.055,0.12,-0.307
0.035,0.015,-0.02,-0.025,0.027,-0.002,0.201,-0.215,-0.196,-0.054,0.12,-0.31
0.035,0.015,-0.02,-0.025,0.027,-0.002,0.205,-0.215,-0.2,-0.05,0.12,-0.31
0.031,0.011,-0.02,-0.021,0.025,-0.004,0.209,-0.215,-0.2,-0.05,0.12,-0.314
0.027,0.007,-0.021,-0.017,0.024,-0.007,0.21,-0.215,-0.199,-0.05,0.119,-0.315
0.021,0.003,-0.018,-0.012,0.019,-0.007,0.211,-0.215,-0.202,-0.05,0.122,-0.317
0.014,-0.001,-0.015,-0.006,0.014,-0.007,0.216,-0.215,-0.205,-0.05,0.125,-0.32
0.01,-0.005,-0.015,-0.002,0.013,-0.01,0.22,-0.215,-0.205,-0.05,0.125,-0.32
0.006,-0.009,-0.015,0.002,0.011,-0.012,0.22,-0.215,-0.205,-0.05,0.125,-0.324
-0.001,-0.013,-0.012,0.007,0.006,-0.012,0.222,-0.215,-0.208,-0.05,0.125,-0.324
-0.009,-0.018,-0.009,0.014,0.001,-0.013,0.228,-0.215,-0.211,-0.05,0.125,-0.33
-0.017,-0.027,-0.01,0.022,-0.003,-0.018,0.229,-0.215,-0.21,-0.049,0.126,-0.343
-0.025,-0.035,-0.01,0.03,-0.007,-0.022,0.23,-0.215,-0.21,-0.05,0.125,-0.35
-0.033,-0.039,-0.006,0.036,-0.014,-0.022,0.25,-0.215,-0.214,-0.065,0.109,-0.358
-0.041,-0.046,-0.005,0.044,-0.018,-0.025,0.267,-0.215,-0.216,-0.083,0.095,-0.367
-0.049,-0.053,-0.004,0.052,-0.022,-0.028,0.302,-0.217,-0.214,-0.097,0.086,-0.373
-0.057,-0.063,-0.007,0.061,-0.025,-0.035,0.36,-0.229,-0.217,-0.115,0.069,-0.385
-0.06,-0.065,-0.005,0.063,-0.027,-0.035,0.405,-0.23,-0.215,-0.125,0.06,-0.39
-0.057,-0.021,0.036,0.04,-0.047,0.007,0.415,-0.168,-0.154,-0.08,0.121,-0.34
-0.073,0.016,0.089,0.028,-0.081,0.052,0.42,-0.073,-0.046,0.015,0.188,-0.285
-0.028,0.08,0.107,-0.026,-0.068,0.093,0.429,0.02,0.059,0.105,0.242,-0.232
0.081,0.18,0.099,-0.131,-0.009,0.139,0.437,0.126,0.175,0.189,0.309,-0.178
0.18,0.275,0.095,-0.228,0.042,0.185,0.445,0.28,0.34,0.305,0.4,-0.125
0.29,0.377,0.087,-0.334,0.101,0.231,0.423,0.486,0.519,0.43,0.51,-0.033
0.383,0.492,0.109,-0.438,0.137,0.301,0.267,0.773,0.748,0.584,0.632,0.082
0.554,0.57,0.016,-0.562,0.269,0.293,-0.021,1.113,1.001,0.725,0.743,0.179
0.808,0.611,-0.197,-0.709,0.502,0.207,-0.333,1.488,1.264,0.856,0.847,0.271
1.03,0.655,-0.375,-0.842,0.702,0.14,-0.58,1.865,1.53,0.98,0.94,0.36
1.177,0.665,-0.512,-0.921,0.844,0.076,-0.758,2.126,1.696,1.007,0.981,0.371
1.202,0.669,-0.533,-0.936,0.868,0.067,-0.783,2.211,1.718,1.032,1.023,0.375
1.183,0.668,-0.515,-0.925,0.849,0.077,-0.757,2.116,1.616,1.028,1.043,0.381
1.197,0.683,-0.513,-0.94,0.854,0.085,-0.752,1.883,1.417,0.922,0.987,0.398
1.19,0.68,-0.51,-0.935,0.85,0.085,-0.74,1.525,1.115,0.71,0.84,0.4
1.045,0.527,-0.519,-0.786,0.782,0.005,-0.742,0.997,0.707,0.453,0.648,0.262
0.841,0.432,-0.409,-0.636,0.625,0.012,-0.644,0.487,0.332,0.257,0.509,0.147
0.677,0.377,-0.3,-0.527,0.488,0.038,-0.487,0.091,0.052,0.121,0.415,0.073
0.545,0.286,-0.259,-0.415,0.402,0.013,-0.375,-0.226,-0.178,0.037,0.347,0.005
0.41,0.205,-0.205,-0.307,0.307,0.0,-0.305,-0.435,-0.345,0.01,0.31,-0.045
0.321,0.171,-0.15,-0.246,0.235,0.011,-0.175,-0.394,-0.311,-0.024,0.268,-0.094
0.228,0.14,-0.088,-0.184,0.157,0.026,-0.09,-0.323,-0.249,-0.036,0.245,-0.135
0.172,0.116,-0.056,-0.144,0.114,0.03,-0.037,-0.289,-0.227,-0.036,0.235,-0.177
0.162,0.108,-0.054,-0.135,0.108,0.027,0.026,-0.257,-0.218,-0.041,0.221,-0.211
0.145,0.1,-0.045,-0.122,0.095,0.027,0.08,-0.23,-0.21,-0.045,0.205,-0.225
0.129,0.088,-0.041,-0.108,0.084,0.023,0.117,-0.225,-0.202,-0.049,0.192,-0.241
0.114,0.079,-0.035,-0.096,0.074,0.022,0.151,-0.226,-0.194,-0.05,0.186,-0.257
0.095,0.069,-0.026,-0.082,0.06,0.022,0.173,-0.223,-0.186,-0.051,0.183,-0.274
0.076,0.057,-0.018,-0.066,0.047,0.019,0.182,-0.22,-0.177,-0.056,0.179,-0.286
0.065,0.05,-0.015,-0.057,0.04,0.017,0.19,-0.22,-0.17,-0.06,0.175,-0.285
0.065,0.046,-0.019,-0.055,0.042,0.013,0.198,-0.221,-0.174,-0.064,0.171,-0.285
0.063,0.042,-0.02,-0.053,0.041,0.011,0.209,-0.217,-0.176,-0.068,0.17,-0.285
0.057,0.038,-0.02,-0.047,0.039,0.009,0.219,-0.215,-0.175,-0.071,0.169,-0.285
0.055,0.035,-0.02,-0.045,0.037,0.007,0.227,-0.214,-0.175,-0.069,0.164,-0.285
0.055,0.035,-0.02,-0.045,0.037,0.007,0.235,-0.21,-0.175,-0.065,0.16,-0.285
0.051,0.031,-0.02,-0.041,0.036,0.006,0.24,-0.21,-0.175,-0.065,0.156,-0.285
0.046,0.026,-0.02,-0.036,0.033,0.003,0.24,-0.211,-0.175,-0.065,0.152,-0.285
0.045,0.025,-0.02,-0.035,0.032,0.002,0.242,-0.208,-0.175,-0.065,0.149,-0.285
0.044,0.024,-0.02,-0.034,0.032,0.002,0.245,-0.204,-0.175,-0.065,0.151,-0.285
0.04,0.02,-0.02,-0.03,0.03,0.0,0.245,-0.2,-0.175,-0.065,0.155,-0.285
0.035,0.015,-0.02,-0.025,0.027,-0.002,0.249,-0.2,-0.175,-0.065,0.155,-0.285
0.035,0.015,-0.02,-0.025,0.027,-0.002,0.25,-0.198,-0.175,-0.066,0.158,-0.285
0.033,0.013,-0.02,-0.023,0.026,-0.003,0.252,-0.192,-0.175,-0.063,0.16,-0.285
