I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.355,0.375,0.02,-0.365,0.167,0.197,0.09,0.095,0.18,-0.12,-0.325,0.705
0.355,0.375,0.02,-0.365,0.167,0.197,0.09,0.095,0.18,-0.12,-0.325,0.705
0.355,0.375,0.02,-0.365,0.167,0.197,0.09,0.095,0.18,-0.12,-0.325,0.705
0.356,0.375,0.019,-0.366,0.168,0.197,0.09,0.095,0.18,-0.12,-0.325,0.705
0.353,0.375,0.022,-0.364,0.165,0.198,0.09,0.095,0.18,-0.12,-0.325,0.705
0.355,0.375,0.02,-0.365,0.167,0.197,0.09,0.095,0.18,-0.12,-0.325,0.705
0.392,0.379,-0.012,-0.385,0.202,0.184,0.081,0.09,0.176,-0.124,-0.328,0.697
0.416,0.379,-0.037,-0.398,0.227,0.171,0.079,0.092,0.171,-0.124,-0.341,0.689
0.469,0.383,-0.086,-0.426,0.278,0.148,0.064,0.083,0.171,-0.128,-0.359,0.681
0.52,0.392,-0.128,-0.455,0.324,0.131,0.051,0.077,0.158,-0.128,-0.374,0.673
0.61,0.395,-0.215,-0.502,0.412,0.09,0.03,0.06,0.1,-0.155,-0.395,0.665
0.919,0.399,-0.52,-0.659,0.72,-0.06,-0.084,-0.046,0.037,-0.267,-0.428,0.657
0.782,0.403,-0.379,-0.592,0.58,0.012,-0.075,-0.029,0.11,-0.21,-0.408,0.648
0.572,0.407,-0.164,-0.489,0.368,0.121,0.007,0.06,0.194,-0.125,-0.367,0.66
0.587,0.41,-0.177,-0.498,0.382,0.116,0.037,0.099,0.208,-0.124,-0.338,0.685
0.54,0.41,-0.13,-0.475,0.335,0.14,0.04,0.11,0.23,-0.1,-0.305,0.705
0.457,0.417,-0.041,-0.437,0.249,0.188,0.076,0.153,0.269,-0.064,-0.272,0.741
0.405,0.433,0.028,-0.419,0.189,0.23,0.097,0.192,0.311,-0.027,-0.251,0.773
0.358,0.444,0.085,-0.401,0.136,0.264,0.104,0.215,0.347,0.007,-0.239,0.796
0.302,0.445,0.143,-0.374,0.079,0.294,0.119,0.236,0.377,0.038,-0.227,0.813
0.27,0.45,0.18,-0.36,0.045,0.315,0.135,0.255,0.4,0.065,-0.215,0.825
0.263,0.458,0.196,-0.36,0.034,0.327,0.14,0.254,0.411,0.086,-0.204,0.842
0.245,0.463,0.219,-0.354,0.013,0.341,0.139,0.272,0.433,0.102,-0.186,0.849
0.231,0.468,0.236,-0.35,-0.003,0.351,0.144,0.293,0.454,0.117,-0.165,0.852
0.237,0.47,0.233,-0.354,0.002,0.351,0.151,0.294,0.469,0.135,-0.144,0.855
