I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.12,-0.11,-0.23,-0.005,0.175,-0.17,0.065,-0.04,0.03,0.185,-0.09,-0.12
0.12,-0.11,-0.23,-0.005,0.175,-0.17,0.065,-0.04,0.03,0.185,-0.09,-0.12
0.12,-0.11,-0.23,-0.005,0.175,-0.17,0.065,-0.04,0.03,0.185,-0.09,-0.12
0.12,-0.11,-0.23,-0.005,0.175,-0.17,0.065,-0.04,0.03,0.185,-0.09,-0.12
0.12,-0.11,-0.23,-0.005,0.175,-0.17,0.065,-0.04,0.03,0.185,-0.09,-0.12
0.12,-0.11,-0.23,-0.005,0.175,-0.17,0.065,-0.04,0.03,0.185,-0.09,-0.12
0.116,-0.11,-0.226,-0.002,0.171,-0.168,0.065,-0.04,0.03,0.185,-0.086,-0.12
0.115,-0.11,-0.224,-0.002,0.17,-0.166,0.065,-0.04,0.028,0.185,-0.085,-0.121
0.114,-0.112,-0.226,-0.001,0.17,-0.168,0.065,-0.04,0.036,0.185,-0.083,-0.118
0.108,-0.116,-0.224,0.004,0.167,-0.17,0.065,-0.04,0.045,0.185,-0.079,-0.115
0.1,-0.12,-0.22,0.01,0.16,-0.17,0.065,-0.04,0.04,0.185,-0.08,-0.115
0.096,-0.124,-0.22,0.014,0.158,-0.172,0.065,-0.04,0.04,0.185,-0.081,-0.115
0.093,-0.127,-0.22,0.017,0.157,-0.173,0.065,-0.043,0.04,0.185,-0.077,-0.112
0.084,-0.137,-0.22,0.026,0.152,-0.178,0.065,-0.046,0.04,0.185,-0.075,-0.11
0.074,-0.145,-0.219,0.036,0.147,-0.182,0.064,-0.045,0.04,0.185,-0.074,-0.11
0.075,-0.14,-0.215,0.033,0.145,-0.177,0.06,-0.045,0.04,0.185,-0.07,-0.11
0.075,-0.14,-0.215,0.033,0.145,-0.177,0.06,-0.045,0.04,0.185,-0.07,-0.11
0.074,-0.141,-0.215,0.034,0.145,-0.177,0.06,-0.045,0.041,0.185,-0.067,-0.107
0.077,-0.138,-0.215,0.031,0.147,-0.176,0.06,-0.045,0.038,0.186,-0.064,-0.104
0.08,-0.135,-0.214,0.028,0.147,-0.174,0.06,-0.045,0.035,0.184,-0.065,-0.105
0.075,-0.135,-0.21,0.03,0.143,-0.172,0.06,-0.045,0.035,0.185,-0.065,-0.105
0.074,-0.135,-0.21,0.031,0.142,-0.172,0.06,-0.045,0.035,0.206,-0.061,-0.105
0.079,-0.132,-0.211,0.027,0.145,-0.171,0.06,-0.044,0.035,0.209,-0.06,-0.105
0.079,-0.129,-0.208,0.026,0.143,-0.169,0.06,-0.047,0.035,0.204,-0.06,-0.105
0.074,-0.13,-0.205,0.029,0.139,-0.167,0.06,-0.05,0.035,0.205,-0.06,-0.105
0.075,-0.13,-0.205,0.028,0.14,-0.167,0.06,-0.05,0.035,0.205,-0.06,-0.105
0.079,-0.126,-0.205,0.024,0.142,-0.165,0.06,-0.05,0.035,0.205,-0.06,-0.105
0.081,-0.124,-0.206,0.022,0.144,-0.165,0.061,-0.05,0.032,0.206,-0.06,-0.105
0.078,-0.126,-0.203,0.024,0.141,-0.164,0.058,-0.05,0.029,0.203,-0.06,-0.105
0.075,-0.124,-0.2,0.024,0.138,-0.161,0.055,-0.05,0.03,0.2,-0.06,-0.105
0.08,-0.12,-0.2,0.02,0.14,-0.16,0.055,-0.05,0.03,0.2,-0.06,-0.105
0.081,-0.12,-0.2,0.02,0.14,-0.16,0.055,-0.05,0.03,0.2,-0.06,-0.101
0.078,-0.121,-0.199,0.021,0.139,-0.16,0.055,-0.053,0.03,0.2,-0.06,-0.1
0.086,-0.118,-0.204,0.016,0.145,-0.161,0.055,-0.056,0.03,0.2,-0.06,-0.1
0.105,-0.115,-0.22,0.005,0.163,-0.167,0.054,-0.055,0.03,0.2,-0.059,-0.1
0.12,-0.115,-0.235,-0.002,0.178,-0.175,0.05,-0.055,0.03,0.2,-0.055,-0.1
0.116,-0.115,-0.232,0.0,0.174,-0.173,0.05,-0.055,0.029,0.196,-0.055,-0.1
0.117,-0.112,-0.229,-0.003,0.173,-0.17,0.05,-0.055,0.04,0.195,-0.055,-0.1
0.121,-0.109,-0.231,-0.006,0.176,-0.17,0.05,-0.055,0.045,0.195,-0.055,-0.1
0.119,-0.11,-0.229,-0.004,0.174,-0.17,0.05,-0.055,0.039,0.195,-0.055,-0.1
0.115,-0.11,-0.225,-0.002,0.17,-0.167,0.05,-0.055,0.04,0.195,-0.055,-0.1
0.116,-0.109,-0.225,-0.003,0.17,-0.166,0.05,-0.059,0.04,0.195,-0.055,-0.1
0.107,-0.119,-0.226,0.006,0.167,-0.172,0.047,-0.06,0.04,0.192,-0.055,-0.1
0.095,-0.129,-0.223,0.017,0.159,-0.176,0.044,-0.06,0.04,0.189,-0.055,-0.1
0.089,-0.13,-0.22,0.02,0.154,-0.175,0.045,-0.06,0.04,0.19,-0.055,-0.099
0.09,-0.13,-0.22,0.02,0.155,-0.175,0.045,-0.06,0.04,0.19,-0.055,-0.095
0.09,-0.13,-0.22,0.02,0.155,-0.175,0.045,-0.06,0.04,0.19,-0.055,-0.095
0.09,-0.13,-0.22,0.02,0.155,-0.175,0.046,-0.06,0.037,0.19,-0.056,-0.095
0.091,-0.13,-0.221,0.02,0.156,-0.175,0.043,-0.06,0.034,0.19,-0.053,-0.095
0.097,-0.13,-0.227,0.017,0.162,-0.178,0.04,-0.06,0.035,0.189,-0.05,-0.095
0.1,-0.13,-0.23,0.015,0.165,-0.18,0.04,-0.06,0.035,0.185,-0.05,-0.095
0.081,-0.13,-0.211,0.025,0.146,-0.17,0.04,-0.06,0.035,0.185,-0.05,-0.091
0.057,-0.13,-0.187,0.037,0.122,-0.158,0.04,-0.06,0.035,0.185,-0.05,-0.09
0.049,-0.13,-0.179,0.04,0.114,-0.155,0.04,-0.06,0.035,0.185,-0.05,-0.09
0.075,-0.13,-0.205,0.028,0.14,-0.167,0.04,-0.06,0.035,0.184,-0.05,-0.09
0.115,-0.13,-0.245,0.008,0.18,-0.187,0.04,-0.06,0.035,0.18,-0.05,-0.09
0.113,-0.13,-0.243,0.009,0.178,-0.186,0.044,-0.06,0.031,0.18,-0.05,-0.09
0.109,-0.13,-0.239,0.01,0.174,-0.185,0.045,-0.06,0.03,0.18,-0.05,-0.091
0.109,-0.13,-0.239,0.011,0.174,-0.184,0.045,-0.06,0.03,0.18,-0.05,-0.088
0.104,-0.13,-0.234,0.013,0.169,-0.182,0.045,-0.06,0.03,0.179,-0.05,-0.085
0.105,-0.13,-0.235,0.013,0.17,-0.182,0.045,-0.06,0.03,0.175,-0.05,-0.085
0.106,-0.13,-0.236,0.013,0.171,-0.182,0.045,-0.06,0.03,0.175,-0.05,-0.085
0.102,-0.13,-0.232,0.014,0.167,-0.181,0.045,-0.06,0.03,0.175,-0.047,-0.085
0.1,-0.13,-0.23,0.015,0.165,-0.18,0.045,-0.06,0.03,0.175,-0.044,-0.085
0.099,-0.13,-0.229,0.015,0.164,-0.18,0.045,-0.059,0.03,0.175,-0.045,-0.084
0.095,-0.13,-0.225,0.018,0.16,-0.177,0.045,-0.06,0.03,0.175,-0.045,-0.08
0.095,-0.13,-0.225,0.018,0.16,-0.177,0.045,-0.073,0.026,0.171,-0.045,-0.08
0.096,-0.13,-0.226,0.018,0.161,-0.177,0.048,-0.073,0.025,0.17,-0.045,-0.08
0.093,-0.13,-0.223,0.019,0.158,-0.176,0.051,-0.069,0.025,0.17,-0.045,-0.08
0.089,-0.13,-0.22,0.02,0.154,-0.175,0.05,-0.071,0.025,0.17,-0.045,-0.08
0.09,-0.13,-0.22,0.02,0.155,-0.175,0.05,-0.07,0.025,0.17,-0.045,-0.08
0.094,-0.126,-0.22,0.016,0.158,-0.173,0.05,-0.068,0.025,0.166,-0.045,-0.078
0.096,-0.124,-0.22,0.014,0.158,-0.172,0.05,-0.086,0.025,0.165,-0.045,-0.093
0.094,-0.126,-0.22,0.016,0.158,-0.172,0.05,-0.096,0.025,0.165,-0.045,-0.1
0.096,-0.124,-0.22,0.014,0.158,-0.172,0.05,-0.089,0.025,0.165,-0.044,-0.094
0.1,-0.12,-0.22,0.01,0.16,-0.17,0.05,-0.09,0.025,0.165,-0.045,-0.095
0.1,-0.12,-0.22,0.01,0.16,-0.17,0.05,-0.086,0.025,0.163,-0.062,-0.091
0.099,-0.121,-0.22,0.011,0.16,-0.17,0.049,-0.085,0.025,0.177,-0.063,-0.089
0.102,-0.118,-0.22,0.008,0.161,-0.169,0.052,-0.083,0.025,0.187,-0.059,-0.091
0.105,-0.115,-0.22,0.005,0.163,-0.167,0.055,-0.079,0.025,0.185,-0.059,-0.089
0.105,-0.115,-0.22,0.005,0.163,-0.167,0.055,-0.08,0.025,0.185,-0.055,-0.085
0.105,-0.115,-0.22,0.005,0.163,-0.167,0.055,-0.081,0.025,0.185,-0.055,-0.085
0.102,-0.115,-0.217,0.007,0.16,-0.166,0.058,-0.077,0.025,0.185,-0.056,-0.082
0.101,-0.113,-0.214,0.007,0.158,-0.164,0.06,-0.075,0.026,0.185,-0.053,-0.079
0.106,-0.109,-0.215,0.002,0.161,-0.162,0.06,-0.074,0.032,0.185,-0.05,-0.08
0.11,-0.105,-0.215,-0.002,0.163,-0.16,0.06,-0.07,0.035,0.185,-0.05,-0.08
0.114,-0.101,-0.215,-0.006,0.165,-0.157,0.056,-0.07,0.033,0.183,-0.046,-0.076
0.115,-0.1,-0.215,-0.007,0.165,-0.157,0.054,-0.067,0.05,0.198,-0.044,-0.075
0.116,-0.099,-0.215,-0.008,0.166,-0.157,0.056,-0.064,0.065,0.206,-0.045,-0.073
0.121,-0.094,-0.215,-0.013,0.169,-0.154,0.054,-0.065,0.065,0.198,-0.044,-0.069
0.125,-0.09,-0.215,-0.017,0.17,-0.152,0.055,-0.065,0.065,0.2,-0.04,-0.07
0.125,-0.09,-0.215,-0.017,0.17,-0.152,0.071,-0.057,0.069,0.217,-0.036,-0.07
0.127,-0.088,-0.215,-0.019,0.172,-0.151,0.08,-0.051,0.07,0.219,-0.031,-0.067
0.132,-0.082,-0.215,-0.025,0.174,-0.149,0.08,-0.049,0.072,0.214,-0.03,-0.064
0.135,-0.08,-0.215,-0.027,0.175,-0.147,0.081,-0.043,0.075,0.215,-0.029,-0.065
0.135,-0.08,-0.215,-0.027,0.175,-0.147,0.085,-0.035,0.075,0.215,-0.025,-0.065
0.135,-0.076,-0.211,-0.029,0.174,-0.143,0.085,-0.031,0.075,0.215,-0.021,-0.061
0.135,-0.072,-0.207,-0.031,0.171,-0.139,0.087,-0.027,0.073,0.216,-0.02,-0.057
0.135,-0.068,-0.203,-0.033,0.17,-0.135,0.092,-0.023,0.082,0.228,-0.019,-0.053
0.134,-0.064,-0.198,-0.035,0.167,-0.131,0.095,-0.019,0.098,0.242,-0.014,-0.049
0.14,-0.06,-0.2,-0.04,0.17,-0.13,0.095,-0.015,0.1,0.245,-0.01,-0.045
0.169,-0.056,-0.225,-0.057,0.197,-0.14,0.095,-0.011,0.1,0.245,-0.011,-0.041
0.181,-0.055,-0.236,-0.063,0.209,-0.145,0.095,-0.007,0.103,0.246,-0.004,-0.037
0.18,-0.055,-0.235,-0.062,0.208,-0.145,0.095,-0.003,0.105,0.243,0.002,-0.033
0.18,-0.055,-0.235,-0.062,0.208,-0.145,0.096,0.002,0.105,0.248,0.007,-0.03
0.18,-0.055,-0.235,-0.062,0.208,-0.145,0.095,0.005,0.105,0.26,0.015,-0.03
0.18,-0.055,-0.235,-0.062,0.208,-0.145,0.08,-0.003,0.102,0.25,0.019,-0.03
0.18,-0.055,-0.235,-0.062,0.208,-0.145,0.063,-0.011,0.122,0.266,0.026,-0.027
0.181,-0.055,-0.236,-0.063,0.209,-0.145,0.047,-0.02,0.125,0.273,0.033,-0.025
0.178,-0.055,-0.234,-0.061,0.206,-0.144,0.031,-0.026,0.099,0.257,0.035,-0.025
0.17,-0.055,-0.225,-0.057,0.198,-0.14,0.015,-0.03,0.08,0.25,0.03,-0.025
0.169,-0.052,-0.221,-0.058,0.195,-0.136,0.006,-0.053,0.071,0.238,0.026,-0.029
0.14,-0.077,-0.217,-0.031,0.179,-0.147,0.002,-0.079,0.067,0.229,0.022,-0.032
0.121,-0.092,-0.213,-0.014,0.167,-0.152,-0.004,-0.098,0.061,0.219,0.018,-0.043
0.125,-0.084,-0.209,-0.021,0.168,-0.146,-0.012,-0.106,0.054,0.207,0.015,-0.057
0.12,-0.085,-0.205,-0.017,0.163,-0.145,-0.015,-0.105,0.05,0.2,0.015,-0.06
0.115,-0.085,-0.2,-0.015,0.158,-0.142,-0.011,-0.105,0.042,0.195,0.011,-0.06
0.121,-0.085,-0.206,-0.018,0.164,-0.145,-0.006,-0.105,0.037,0.195,0.007,-0.06
0.142,-0.085,-0.227,-0.028,0.185,-0.156,-0.005,-0.105,0.033,0.193,0.003,-0.06
0.156,-0.085,-0.241,-0.035,0.199,-0.163,-0.004,-0.105,0.03,0.189,-0.001,-0.06
0.15,-0.085,-0.235,-0.032,0.193,-0.16,0.0,-0.105,0.03,0.19,-0.005,-0.06
0.148,-0.082,-0.23,-0.033,0.189,-0.156,0.004,-0.104,0.026,0.191,-0.004,-0.064
0.156,-0.074,-0.23,-0.041,0.194,-0.152,0.007,-0.109,0.024,0.187,-0.011,-0.065
0.144,-0.084,-0.228,-0.03,0.187,-0.155,-0.001,-0.109,0.026,0.185,-0.018,-0.065
0.122,-0.103,-0.225,-0.009,0.173,-0.164,-0.02,-0.113,0.024,0.184,-0.021,-0.065
0.12,-0.105,-0.225,-0.007,0.173,-0.165,-0.035,-0.125,0.02,0.18,-0.025,-0.065
0.116,-0.105,-0.221,-0.006,0.169,-0.163,-0.028,-0.121,0.02,0.18,-0.029,-0.065
0.111,-0.105,-0.216,-0.003,0.164,-0.161,-0.018,-0.119,0.021,0.181,-0.033,-0.068
0.111,-0.104,-0.215,-0.003,0.163,-0.16,-0.011,-0.12,0.018,0.178,-0.035,-0.071
0.108,-0.107,-0.214,0.0,0.161,-0.16,-0.003,-0.12,0.015,0.175,-0.035,-0.07
0.095,-0.115,-0.21,0.01,0.153,-0.162,0.005,-0.12,0.015,0.175,-0.035,-0.07
0.094,-0.116,-0.21,0.011,0.153,-0.162,0.013,-0.12,0.016,0.171,-0.035,-0.07
0.094,-0.114,-0.207,0.01,0.151,-0.16,0.018,-0.12,0.012,0.169,-0.035,-0.07
0.084,-0.119,-0.203,0.018,0.144,-0.161,0.022,-0.12,0.01,0.171,-0.035,-0.071
0.073,-0.126,-0.199,0.026,0.137,-0.162,0.025,-0.12,0.009,0.169,-0.035,-0.069
0.07,-0.125,-0.195,0.028,0.133,-0.16,0.025,-0.12,0.005,0.165,-0.04,-0.07
0.066,-0.126,-0.193,0.031,0.13,-0.16,0.025,-0.12,0.005,0.165,-0.053,-0.091
0.096,-0.116,-0.212,0.011,0.154,-0.164,0.025,-0.118,0.006,0.165,-0.053,-0.094
0.11,-0.124,-0.234,0.007,0.173,-0.179,0.025,-0.128,0.003,0.165,-0.049,-0.089
0.098,-0.142,-0.24,0.022,0.169,-0.191,0.025,-0.142,0.0,0.165,-0.05,-0.09
0.1,-0.135,-0.235,0.018,0.168,-0.185,0.025,-0.14,0.0,0.165,-0.05,-0.09
0.1,-0.135,-0.235,0.018,0.168,-0.185,0.025,-0.14,0.0,0.165,-0.046,-0.086
0.101,-0.135,-0.236,0.018,0.169,-0.185,0.025,-0.14,-0.003,0.165,-0.045,-0.085
0.098,-0.135,-0.233,0.019,0.166,-0.184,0.025,-0.14,-0.006,0.165,-0.045,-0.085
0.095,-0.134,-0.23,0.019,0.163,-0.181,0.025,-0.14,-0.005,0.165,-0.045,-0.085
0.095,-0.135,-0.23,0.02,0.163,-0.182,0.025,-0.14,-0.005,0.165,-0.045,-0.085
0.078,-0.152,-0.23,0.037,0.155,-0.191,0.025,-0.14,-0.009,0.165,-0.041,-0.081
0.073,-0.154,-0.227,0.04,0.15,-0.19,0.025,-0.14,-0.011,0.165,-0.04,-0.08
0.075,-0.149,-0.224,0.037,0.15,-0.186,0.025,-0.14,-0.009,0.165,-0.04,-0.08
0.075,-0.15,-0.225,0.038,0.15,-0.187,0.025,-0.14,-0.011,0.165,-0.04,-0.08
0.075,-0.15,-0.225,0.038,0.15,-0.187,0.025,-0.14,-0.015,0.165,-0.04,-0.08
0.071,-0.15,-0.221,0.04,0.146,-0.185,0.025,-0.14,-0.015,0.165,-0.036,-0.076
0.069,-0.15,-0.219,0.04,0.144,-0.185,0.025,-0.14,-0.015,0.165,-0.034,-0.074
0.071,-0.15,-0.221,0.04,0.146,-0.185,0.025,-0.14,-0.013,0.165,-0.036,-0.076
0.069,-0.15,-0.219,0.041,0.144,-0.184,0.025,-0.14,-0.01,0.165,-0.034,-0.074
0.065,-0.15,-0.215,0.043,0.14,-0.182,0.025,-0.14,-0.01,0.165,-0.03,-0.07
0.065,-0.15,-0.215,0.043,0.14,-0.182,0.025,-0.14,-0.006,0.165,-0.03,-0.07
0.066,-0.15,-0.216,0.043,0.141,-0.182,0.025,-0.14,-0.004,0.165,-0.03,-0.07
0.063,-0.15,-0.213,0.044,0.138,-0.181,0.025,-0.14,-0.006,0.165,-0.03,-0.07
0.06,-0.15,-0.21,0.045,0.135,-0.18,0.025,-0.14,-0.004,0.165,-0.029,-0.069
0.06,-0.15,-0.21,0.045,0.135,-0.18,0.025,-0.14,0.0,0.165,-0.025,-0.065
0.06,-0.15,-0.21,0.045,0.135,-0.18,0.021,-0.14,0.0,0.165,-0.025,-0.065
0.057,-0.15,-0.207,0.047,0.132,-0.178,0.016,-0.14,-0.001,0.165,-0.025,-0.065
0.053,-0.15,-0.203,0.049,0.128,-0.176,0.017,-0.14,0.002,0.165,-0.026,-0.065
0.049,-0.15,-0.199,0.051,0.124,-0.174,0.028,-0.14,0.005,0.165,-0.024,-0.065
0.045,-0.15,-0.195,0.053,0.12,-0.172,0.04,-0.14,0.005,0.165,-0.025,-0.07
0.041,-0.15,-0.191,0.054,0.116,-0.17,0.045,-0.142,0.005,0.157,-0.049,-0.091
0.036,-0.151,-0.186,0.058,0.111,-0.168,0.043,-0.129,0.008,0.149,-0.061,-0.098
0.037,-0.148,-0.186,0.056,0.112,-0.166,0.052,-0.114,0.01,0.141,-0.057,-0.092
0.03,-0.154,-0.183,0.062,0.106,-0.168,0.077,-0.1,0.01,0.133,-0.064,-0.1
0.0,-0.17,-0.17,0.085,0.085,-0.17,0.115,-0.08,0.01,0.13,-0.09,-0.13
-0.014,-0.172,-0.158,0.093,0.072,-0.165,0.167,-0.065,0.004,0.134,-0.109,-0.15
-0.054,-0.2,-0.146,0.127,0.047,-0.173,0.219,-0.036,-0.012,0.135,-0.142,-0.174
-0.101,-0.234,-0.133,0.168,0.016,-0.184,0.273,-0.007,0.008,0.136,-0.172,-0.206
-0.114,-0.237,-0.123,0.176,0.005,-0.18,0.327,0.035,0.055,0.133,-0.171,-0.219
-0.1,-0.22,-0.12,0.16,0.01,-0.17,0.375,0.125,0.1,0.135,-0.145,-0.205
-0.095,-0.211,-0.116,0.154,0.011,-0.164,0.43,0.242,0.191,0.192,-0.128,-0.196
-0.055,-0.166,-0.111,0.111,0.029,-0.139,0.459,0.348,0.317,0.305,-0.075,-0.153
0.002,-0.108,-0.11,0.053,0.056,-0.108,0.519,0.508,0.503,0.464,0.022,-0.086
0.063,-0.047,-0.11,-0.008,0.087,-0.078,0.592,0.703,0.722,0.646,0.141,-0.009
0.16,0.035,-0.125,-0.097,0.142,-0.045,0.595,0.84,0.93,0.845,0.285,0.095
0.298,0.117,-0.181,-0.207,0.239,-0.032,0.534,0.955,1.173,1.094,0.482,0.228
0.442,0.22,-0.222,-0.331,0.332,-0.001,0.382,1.038,1.407,1.353,0.695,0.38
0.575,0.343,-0.232,-0.459,0.404,0.055,0.187,1.033,1.601,1.589,0.905,0.541
0.729,0.473,-0.256,-0.6,0.492,0.108,-0.029,0.972,1.746,1.794,1.12,0.716
0.9,0.605,-0.295,-0.752,0.597,0.155,-0.285,0.92,1.845,1.975,1.335,0.9
0.999,0.721,-0.278,-0.859,0.638,0.221,-0.542,0.797,1.883,2.092,1.498,1.051
1.088,0.728,-0.36,-0.908,0.724,0.184,-0.786,0.558,1.701,1.97,1.524,1.105
1.142,0.686,-0.456,-0.914,0.798,0.115,-0.994,0.106,1.195,1.6,1.407,1.083
1.09,0.677,-0.413,-0.883,0.751,0.131,-1.22,-0.56,0.475,1.075,1.224,1.039
0.95,0.72,-0.23,-0.835,0.59,0.245,-1.48,-1.275,-0.225,0.575,1.075,1.0
0.828,0.802,-0.026,-0.815,0.427,0.388,-1.616,-1.805,-0.758,0.332,0.999,0.966
0.715,0.779,0.064,-0.747,0.325,0.421,-1.672,-2.029,-1.03,0.148,0.897,0.945
0.593,0.709,0.116,-0.652,0.239,0.412,-1.673,-2.137,-1.207,-0.057,0.744,0.873
0.497,0.655,0.158,-0.577,0.169,0.406,-1.651,-2.193,-1.357,-0.226,0.59,0.759
0.435,0.575,0.14,-0.505,0.147,0.357,-1.635,-2.125,-1.395,-0.33,0.47,0.67
0.333,0.464,0.131,-0.399,0.101,0.298,-1.575,-2.071,-1.371,-0.398,0.352,0.574
0.264,0.388,0.123,-0.326,0.071,0.256,-1.487,-1.982,-1.352,-0.439,0.25,0.478
0.211,0.33,0.12,-0.27,0.045,0.225,-1.362,-1.838,-1.301,-0.471,0.13,0.365
0.171,0.271,0.101,-0.221,0.035,0.186,-1.231,-1.685,-1.213,-0.475,0.037,0.267
0.18,0.22,0.04,-0.2,0.07,0.13,-1.125,-1.545,-1.125,-0.44,0.03,0.22
0.186,0.166,-0.02,-0.176,0.103,0.072,-0.989,-1.362,-1.003,-0.416,0.015,0.171
0.176,0.134,-0.042,-0.154,0.108,0.046,-0.83,-1.153,-0.84,-0.35,-0.002,0.136
0.167,0.117,-0.051,-0.142,0.109,0.033,-0.691,-0.987,-0.71,-0.279,-0.02,0.114
0.154,0.093,-0.062,-0.123,0.108,0.015,-0.576,-0.863,-0.621,-0.226,-0.03,0.088
0.125,0.055,-0.07,-0.09,0.097,-0.007,-0.475,-0.745,-0.525,-0.17,-0.03,0.055
0.112,0.017,-0.095,-0.064,0.103,-0.039,-0.415,-0.673,-0.463,-0.136,-0.055,0.025
0.104,-0.004,-0.107,-0.05,0.106,-0.056,-0.346,-0.591,-0.409,-0.11,-0.06,0.009
0.097,-0.017,-0.115,-0.04,0.106,-0.066,-0.28,-0.504,-0.351,-0.078,-0.052,0.001
0.095,-0.035,-0.129,-0.029,0.112,-0.081,-0.226,-0.434,-0.289,-0.04,-0.05,-0.007
0.095,-0.05,-0.145,-0.022,0.12,-0.097,-0.17,-0.375,-0.23,-0.005,-0.05,-0.015
0.097,-0.06,-0.157,-0.018,0.127,-0.108,-0.118,-0.323,-0.185,0.02,-0.046,-0.027
0.083,-0.09,-0.173,0.003,0.129,-0.131,-0.065,-0.269,-0.144,0.041,-0.045,-0.036
0.071,-0.113,-0.184,0.022,0.127,-0.148,-0.034,-0.225,-0.11,0.058,-0.044,-0.044
0.062,-0.124,-0.185,0.031,0.123,-0.154,-0.022,-0.191,-0.082,0.074,-0.039,-0.052
0.045,-0.14,-0.185,0.048,0.115,-0.162,-0.005,-0.16,-0.055,0.085,-0.035,-0.055
0.039,-0.145,-0.184,0.054,0.112,-0.164,0.011,-0.151,-0.046,0.084,-0.035,-0.055
0.05,-0.144,-0.194,0.048,0.122,-0.169,0.025,-0.145,-0.042,0.094,-0.032,-0.058
0.055,-0.147,-0.202,0.046,0.129,-0.174,0.032,-0.136,-0.038,0.103,-0.03,-0.06
0.048,-0.15,-0.199,0.051,0.123,-0.175,0.037,-0.128,-0.033,0.106,-0.029,-0.061
0.05,-0.15,-0.2,0.05,0.125,-0.175,0.05,-0.12,-0.025,0.11,-0.025,-0.065
0.065,-0.152,-0.217,0.044,0.141,-0.184,0.055,-0.112,-0.021,0.111,-0.025,-0.064
0.05,-0.168,-0.218,0.059,0.135,-0.193,0.052,-0.107,-0.018,0.107,-0.026,-0.075
0.039,-0.175,-0.214,0.069,0.127,-0.195,0.066,-0.102,-0.011,0.119,-0.023,-0.08
0.045,-0.169,-0.214,0.062,0.13,-0.191,0.088,-0.093,-0.004,0.138,-0.02,-0.074
0.04,-0.17,-0.21,0.065,0.125,-0.19,0.09,-0.085,0.0,0.14,-0.02,-0.075
0.04,-0.17,-0.21,0.065,0.125,-0.19,0.089,-0.077,0.004,0.139,-0.02,-0.075
0.037,-0.17,-0.207,0.067,0.122,-0.188,0.093,-0.069,0.008,0.143,-0.017,-0.075
0.035,-0.17,-0.205,0.068,0.12,-0.187,0.095,-0.061,0.012,0.145,-0.014,-0.075
0.034,-0.17,-0.204,0.068,0.119,-0.187,0.096,-0.054,0.016,0.146,-0.015,-0.075
0.03,-0.17,-0.2,0.07,0.115,-0.185,0.1,-0.05,0.02,0.15,-0.015,-0.075
0.03,-0.17,-0.2,0.07,0.115,-0.185,0.1,-0.046,0.032,0.15,-0.011,-0.075
0.027,-0.17,-0.197,0.072,0.112,-0.183,0.103,-0.042,0.039,0.153,-0.009,-0.075
0.024,-0.17,-0.194,0.074,0.109,-0.181,0.106,-0.038,0.042,0.155,-0.011,-0.075
0.027,-0.17,-0.196,0.072,0.112,-0.183,0.104,-0.034,0.045,0.156,-0.009,-0.075
0.04,-0.17,-0.21,0.065,0.125,-0.19,0.1,-0.03,0.045,0.16,-0.005,-0.075
0.061,-0.17,-0.232,0.055,0.147,-0.201,0.096,-0.026,0.045,0.16,-0.005,-0.075
0.067,-0.167,-0.234,0.05,0.151,-0.2,0.093,-0.022,0.045,0.16,-0.006,-0.072
0.064,-0.164,-0.229,0.05,0.147,-0.196,0.086,-0.018,0.044,0.16,-0.003,-0.069
0.065,-0.165,-0.23,0.05,0.148,-0.197,0.088,-0.014,0.048,0.16,0.0,-0.07
0.065,-0.165,-0.23,0.05,0.148,-0.197,0.11,-0.01,0.06,0.16,0.0,-0.07
0.065,-0.165,-0.23,0.05,0.148,-0.197,0.119,-0.01,0.06,0.164,0.0,-0.07
0.065,-0.165,-0.23,0.05,0.148,-0.197,0.123,-0.007,0.061,0.165,0.003,-0.07
0.065,-0.165,-0.23,0.05,0.148,-0.197,0.125,-0.005,0.057,0.165,0.005,-0.07
