I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.005,-0.06,-0.065,0.028,0.035,-0.062,0.335,0.175,1.395,0.37,0.715,-0.245
0.005,-0.06,-0.065,0.028,0.035,-0.062,0.335,0.175,1.395,0.37,0.715,-0.245
0.005,-0.06,-0.065,0.028,0.035,-0.062,0.335,0.175,1.395,0.37,0.715,-0.245
0.005,-0.06,-0.065,0.028,0.035,-0.062,0.335,0.175,1.395,0.37,0.715,-0.245
0.005,-0.06,-0.065,0.028,0.035,-0.062,0.335,0.175,1.395,0.37,0.715,-0.244
0.005,-0.06,-0.065,0.028,0.035,-0.062,0.335,0.175,1.395,0.37,0.715,-0.245
0.005,-0.06,-0.065,0.028,0.035,-0.062,0.335,0.175,1.395,0.37,0.715,-0.262
0.008,-0.057,-0.065,0.025,0.037,-0.061,0.332,0.175,1.395,0.37,0.715,-0.264
0.011,-0.054,-0.065,0.022,0.039,-0.06,0.329,0.175,1.395,0.37,0.715,-0.259
0.009,-0.055,-0.064,0.023,0.037,-0.06,0.33,0.175,1.395,0.37,0.715,-0.26
0.005,-0.055,-0.06,0.025,0.033,-0.057,0.33,0.175,1.395,0.37,0.715,-0.26
0.005,-0.055,-0.06,0.025,0.033,-0.057,0.33,0.175,1.395,0.37,0.715,-0.256
0.005,-0.055,-0.06,0.025,0.033,-0.057,0.329,0.176,1.395,0.37,0.715,-0.254
0.005,-0.055,-0.06,0.025,0.033,-0.057,0.332,0.173,1.395,0.37,0.715,-0.256
0.006,-0.054,-0.06,0.024,0.033,-0.057,0.336,0.179,1.395,0.37,0.715,-0.254
0.01,-0.05,-0.06,0.02,0.035,-0.055,0.34,0.2,1.395,0.37,0.715,-0.25
0.01,-0.05,-0.06,0.02,0.035,-0.055,0.353,0.197,1.395,0.37,0.715,-0.25
0.01,-0.05,-0.061,0.02,0.035,-0.055,0.353,0.194,1.395,0.37,0.715,-0.251
0.008,-0.05,-0.058,0.021,0.033,-0.054,0.349,0.195,1.395,0.372,0.717,-0.248
0.004,-0.05,-0.055,0.023,0.029,-0.052,0.35,0.195,1.395,0.376,0.721,-0.245
0.005,-0.05,-0.055,0.023,0.03,-0.052,0.35,0.195,1.395,0.38,0.725,-0.245
0.009,-0.046,-0.055,0.019,0.033,-0.05,0.346,0.195,1.395,0.392,0.729,-0.245
0.01,-0.045,-0.055,0.018,0.033,-0.05,0.345,0.195,1.395,0.399,0.73,-0.242
0.01,-0.045,-0.055,0.018,0.033,-0.05,0.345,0.195,1.395,0.4,0.73,-0.239
0.01,-0.045,-0.055,0.018,0.033,-0.05,0.345,0.195,1.395,0.4,0.73,-0.24
0.01,-0.045,-0.055,0.018,0.033,-0.05,0.345,0.195,1.395,0.4,0.73,-0.24
0.01,-0.045,-0.055,0.018,0.033,-0.05,0.341,0.195,1.395,0.4,0.73,-0.236
0.009,-0.046,-0.054,0.019,0.032,-0.05,0.34,0.195,1.395,0.4,0.73,-0.234
0.014,-0.043,-0.057,0.015,0.036,-0.05,0.34,0.195,1.395,0.4,0.73,-0.236
0.021,-0.04,-0.06,0.009,0.041,-0.05,0.34,0.195,1.395,0.4,0.73,-0.234
0.02,-0.04,-0.06,0.01,0.04,-0.05,0.34,0.195,1.395,0.4,0.73,-0.23
0.019,-0.04,-0.06,0.011,0.04,-0.05,0.336,0.195,1.395,0.4,0.73,-0.23
0.023,-0.037,-0.06,0.007,0.042,-0.048,0.334,0.195,1.395,0.399,0.73,-0.23
0.025,-0.035,-0.06,0.005,0.043,-0.047,0.336,0.195,1.395,0.402,0.73,-0.23
0.025,-0.035,-0.06,0.005,0.043,-0.047,0.334,0.195,1.395,0.405,0.731,-0.229
0.025,-0.035,-0.06,0.005,0.043,-0.047,0.33,0.195,1.395,0.405,0.735,-0.225
0.02,-0.035,-0.056,0.008,0.039,-0.046,0.33,0.195,1.399,0.405,0.735,-0.225
0.023,-0.032,-0.055,0.005,0.039,-0.043,0.33,0.195,1.401,0.405,0.735,-0.222
0.026,-0.029,-0.055,0.002,0.04,-0.042,0.33,0.195,1.399,0.405,0.735,-0.22
0.025,-0.03,-0.055,0.003,0.04,-0.042,0.329,0.195,1.401,0.405,0.735,-0.219
0.025,-0.03,-0.055,0.003,0.04,-0.042,0.325,0.195,1.405,0.405,0.735,-0.215
0.029,-0.026,-0.055,-0.001,0.043,-0.04,0.325,0.195,1.405,0.405,0.735,-0.215
0.03,-0.025,-0.055,-0.002,0.043,-0.04,0.325,0.194,1.405,0.405,0.735,-0.212
0.03,-0.025,-0.055,-0.002,0.043,-0.04,0.325,0.198,1.405,0.405,0.735,-0.21
0.029,-0.025,-0.054,-0.001,0.042,-0.04,0.324,0.207,1.405,0.405,0.735,-0.209
0.025,-0.025,-0.05,0.0,0.038,-0.037,0.32,0.21,1.405,0.405,0.735,-0.205
0.029,-0.021,-0.05,-0.004,0.039,-0.035,0.32,0.21,1.404,0.405,0.735,-0.206
0.03,-0.02,-0.05,-0.005,0.04,-0.035,0.317,0.209,1.414,0.405,0.734,-0.199
0.03,-0.02,-0.05,-0.005,0.04,-0.035,0.315,0.212,1.422,0.405,0.737,-0.192
0.03,-0.02,-0.05,-0.005,0.04,-0.035,0.314,0.215,1.419,0.404,0.74,-0.189
0.03,-0.02,-0.05,-0.005,0.04,-0.035,0.31,0.215,1.42,0.405,0.74,-0.185
0.038,-0.012,-0.05,-0.013,0.044,-0.031,0.31,0.215,1.433,0.417,0.752,-0.177
0.044,-0.006,-0.051,-0.019,0.048,-0.028,0.311,0.215,1.435,0.423,0.76,-0.171
0.044,-0.004,-0.048,-0.02,0.047,-0.025,0.308,0.214,1.44,0.431,0.76,-0.169
0.046,0.002,-0.045,-0.024,0.045,-0.021,0.305,0.216,1.452,0.441,0.761,-0.163
0.055,0.01,-0.045,-0.032,0.05,-0.017,0.305,0.225,1.45,0.44,0.765,-0.155
0.059,0.014,-0.045,-0.036,0.052,-0.015,0.301,0.229,1.448,0.438,0.764,-0.151
0.063,0.018,-0.045,-0.04,0.054,-0.013,0.3,0.233,1.462,0.452,0.77,-0.148
0.066,0.021,-0.045,-0.043,0.055,-0.012,0.298,0.237,1.473,0.464,0.778,-0.141
0.065,0.02,-0.045,-0.042,0.055,-0.012,0.294,0.241,1.477,0.466,0.78,-0.134
0.065,0.02,-0.045,-0.042,0.055,-0.012,0.295,0.245,1.49,0.475,0.785,-0.13
0.073,0.028,-0.045,-0.05,0.059,-0.008,0.295,0.245,1.508,0.489,0.803,-0.126
0.079,0.033,-0.046,-0.055,0.062,-0.006,0.292,0.248,1.509,0.485,0.8,-0.119
0.082,0.039,-0.043,-0.06,0.062,-0.003,0.289,0.251,1.516,0.494,0.81,-0.111
0.086,0.047,-0.04,-0.067,0.063,0.003,0.29,0.258,1.533,0.521,0.834,-0.103
0.09,0.05,-0.04,-0.07,0.065,0.005,0.29,0.27,1.54,0.53,0.835,-0.095
0.089,0.049,-0.04,-0.069,0.065,0.005,0.286,0.274,1.547,0.528,0.833,-0.092
0.098,0.059,-0.04,-0.078,0.069,0.009,0.284,0.279,1.562,0.547,0.846,-0.079
0.11,0.069,-0.04,-0.09,0.074,0.014,0.286,0.295,1.575,0.568,0.863,-0.062
0.117,0.078,-0.039,-0.097,0.078,0.019,0.284,0.305,1.583,0.577,0.871,-0.046
0.125,0.09,-0.035,-0.107,0.08,0.027,0.275,0.3,1.6,0.59,0.88,-0.03
0.13,0.095,-0.035,-0.112,0.082,0.03,0.271,0.316,1.621,0.607,0.902,-0.018
0.129,0.094,-0.035,-0.111,0.081,0.029,0.268,0.322,1.635,0.616,0.905,-0.006
0.135,0.1,-0.035,-0.117,0.085,0.032,0.261,0.319,1.646,0.625,0.912,0.006
0.147,0.112,-0.035,-0.129,0.091,0.038,0.254,0.321,1.657,0.639,0.927,0.018
0.15,0.115,-0.035,-0.132,0.092,0.04,0.25,0.325,1.665,0.655,0.93,0.03
0.158,0.123,-0.035,-0.14,0.096,0.044,0.246,0.332,1.677,0.666,0.946,0.038
0.162,0.131,-0.032,-0.146,0.097,0.049,0.242,0.346,1.69,0.685,0.959,0.048
0.171,0.141,-0.029,-0.156,0.1,0.056,0.238,0.349,1.699,0.703,0.971,0.062
0.182,0.152,-0.03,-0.167,0.106,0.061,0.234,0.344,1.707,0.711,0.982,0.072
0.185,0.155,-0.03,-0.17,0.107,0.062,0.23,0.345,1.715,0.715,0.985,0.075
0.189,0.159,-0.03,-0.174,0.109,0.064,0.226,0.341,1.719,0.72,0.989,0.08
0.194,0.163,-0.031,-0.178,0.112,0.066,0.221,0.34,1.723,0.719,0.992,0.079
0.195,0.167,-0.028,-0.181,0.111,0.069,0.22,0.338,1.726,0.726,1.0,0.085
0.196,0.171,-0.025,-0.183,0.11,0.073,0.219,0.334,1.733,0.737,1.005,0.097
0.2,0.175,-0.025,-0.187,0.112,0.075,0.215,0.335,1.745,0.735,1.0,0.1
0.205,0.179,-0.025,-0.192,0.115,0.077,0.215,0.336,1.742,0.733,1.0,0.103
0.205,0.18,-0.025,-0.192,0.115,0.077,0.215,0.332,1.737,0.745,0.997,0.115
0.207,0.182,-0.025,-0.194,0.116,0.078,0.215,0.33,1.733,0.75,0.994,0.12
0.21,0.185,-0.025,-0.197,0.117,0.08,0.214,0.329,1.729,0.744,0.995,0.114
0.205,0.18,-0.025,-0.192,0.115,0.077,0.21,0.325,1.725,0.745,0.995,0.115
0.2,0.18,-0.021,-0.19,0.111,0.079,0.21,0.325,1.721,0.746,0.991,0.115
0.2,0.181,-0.019,-0.19,0.11,0.081,0.21,0.322,1.718,0.742,0.99,0.115
0.199,0.178,-0.021,-0.188,0.109,0.078,0.21,0.319,1.71,0.739,0.988,0.115
0.194,0.175,-0.019,-0.184,0.106,0.077,0.21,0.32,1.697,0.741,0.984,0.116
0.19,0.175,-0.015,-0.182,0.102,0.08,0.21,0.32,1.685,0.74,0.985,0.115
0.19,0.175,-0.015,-0.182,0.102,0.08,0.206,0.312,1.672,0.724,0.986,0.103
0.187,0.172,-0.015,-0.179,0.101,0.078,0.205,0.304,1.665,0.71,0.977,0.093
0.185,0.169,-0.015,-0.177,0.1,0.076,0.205,0.296,1.652,0.699,0.963,0.086
0.184,0.17,-0.014,-0.177,0.099,0.078,0.205,0.288,1.637,0.687,0.953,0.078
0.18,0.17,-0.01,-0.175,0.095,0.08,0.205,0.28,1.625,0.675,0.945,0.07
0.178,0.168,-0.01,-0.173,0.094,0.079,0.205,0.271,1.609,0.659,0.933,0.062
0.19,0.181,-0.01,-0.185,0.1,0.085,0.208,0.268,1.597,0.646,0.92,0.055
0.192,0.182,-0.01,-0.187,0.101,0.085,0.212,0.26,1.579,0.634,0.911,0.043
0.175,0.166,-0.009,-0.171,0.092,0.079,0.217,0.247,1.555,0.622,0.902,0.026
0.16,0.155,-0.005,-0.157,0.082,0.075,0.225,0.24,1.535,0.61,0.885,0.015
0.152,0.147,-0.005,-0.149,0.078,0.071,0.23,0.233,1.511,0.59,0.873,0.003
0.142,0.136,-0.006,-0.139,0.074,0.065,0.229,0.221,1.49,0.569,0.858,-0.008
