I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.075,0.105,0.18,-0.015,-0.128,0.142,-0.14,0.12,0.13,0.115,-0.25,-1.02
-0.075,0.105,0.18,-0.015,-0.128,0.142,-0.14,0.12,0.13,0.115,-0.25,-1.02
-0.075,0.105,0.18,-0.015,-0.128,0.142,-0.14,0.12,0.13,0.115,-0.25,-1.02
-0.075,0.105,0.18,-0.015,-0.128,0.142,-0.14,0.12,0.13,0.115,-0.25,-1.02
-0.075,0.105,0.18,-0.015,-0.128,0.142,-0.14,0.12,0.13,0.115,-0.25,-1.02
-0.075,0.105,0.18,-0.015,-0.128,0.142,-0.14,0.12,0.13,0.115,-0.25,-1.02
-0.079,0.105,0.184,-0.013,-0.132,0.145,-0.144,0.116,0.126,0.111,-0.25,-1.016
-0.08,0.105,0.185,-0.013,-0.133,0.145,-0.146,0.115,0.122,0.11,-0.25,-1.015
-0.08,0.105,0.185,-0.013,-0.133,0.145,-0.143,0.115,0.118,0.108,-0.25,-1.013
-0.08,0.105,0.185,-0.013,-0.133,0.145,-0.14,0.115,0.115,0.104,-0.25,-1.01
-0.08,0.105,0.185,-0.013,-0.133,0.145,-0.14,0.115,0.115,0.105,-0.25,-1.01
-0.08,0.105,0.185,-0.013,-0.133,0.145,-0.14,0.111,0.115,0.106,-0.25,-1.006
-0.083,0.105,0.188,-0.011,-0.136,0.146,-0.141,0.11,0.115,0.102,-0.25,-1.005
-0.086,0.105,0.191,-0.01,-0.139,0.147,-0.138,0.11,0.115,0.1,-0.25,-1.004
-0.085,0.105,0.19,-0.01,-0.138,0.147,-0.135,0.11,0.114,0.099,-0.25,-0.999
-0.085,0.105,0.19,-0.01,-0.138,0.147,-0.135,0.11,0.11,0.095,-0.25,-0.995
-0.085,0.105,0.19,-0.01,-0.138,0.147,-0.135,0.11,0.11,0.095,-0.249,-0.991
-0.088,0.102,0.189,-0.007,-0.139,0.146,-0.136,0.107,0.11,0.092,-0.255,-0.987
-0.092,0.099,0.192,-0.004,-0.142,0.146,-0.133,0.104,0.11,0.09,-0.263,-0.983
-0.095,0.1,0.195,-0.003,-0.145,0.147,-0.13,0.105,0.11,0.089,-0.264,-0.979
-0.095,0.1,0.195,-0.003,-0.145,0.147,-0.13,0.105,0.11,0.085,-0.26,-0.975
-0.095,0.1,0.195,-0.003,-0.145,0.147,-0.13,0.105,0.11,0.085,-0.26,-0.967
-0.095,0.1,0.195,-0.003,-0.145,0.147,-0.13,0.102,0.107,0.085,-0.26,-0.961
-0.095,0.1,0.195,-0.003,-0.145,0.147,-0.13,0.099,0.104,0.085,-0.26,-0.959
-0.095,0.1,0.195,-0.003,-0.145,0.147,-0.129,0.1,0.105,0.085,-0.26,-0.953
-0.095,0.1,0.195,-0.003,-0.145,0.147,-0.125,0.1,0.105,0.085,-0.26,-0.945
-0.099,0.1,0.199,-0.001,-0.149,0.15,-0.125,0.1,0.105,0.085,-0.26,-0.941
-0.1,0.1,0.2,0.0,-0.15,0.15,-0.125,0.101,0.106,0.085,-0.261,-0.938
-0.1,0.1,0.2,0.0,-0.15,0.15,-0.125,0.098,0.103,0.085,-0.258,-0.931
-0.1,0.1,0.2,0.0,-0.15,0.15,-0.124,0.095,0.1,0.085,-0.255,-0.924
-0.1,0.1,0.2,0.0,-0.15,0.15,-0.12,0.095,0.1,0.085,-0.255,-0.92
-0.092,0.108,0.2,-0.008,-0.146,0.154,-0.12,0.095,0.1,0.085,-0.255,-0.916
-0.086,0.113,0.199,-0.014,-0.143,0.156,-0.12,0.095,0.1,0.085,-0.255,-0.909
-0.085,0.117,0.202,-0.017,-0.144,0.159,-0.12,0.095,0.1,0.085,-0.255,-0.902
-0.085,0.12,0.205,-0.018,-0.145,0.162,-0.12,0.095,0.1,0.085,-0.255,-0.899
-0.085,0.12,0.205,-0.018,-0.145,0.162,-0.12,0.095,0.1,0.085,-0.255,-0.895
-0.08,0.125,0.205,-0.023,-0.143,0.165,-0.12,0.103,0.105,0.085,-0.256,-0.887
-0.082,0.123,0.205,-0.021,-0.144,0.164,-0.12,0.109,0.103,0.085,-0.249,-0.882
-0.073,0.132,0.205,-0.03,-0.14,0.169,-0.12,0.112,0.114,0.085,-0.242,-0.878
-0.057,0.148,0.205,-0.046,-0.132,0.176,-0.12,0.116,0.133,0.085,-0.239,-0.874
-0.055,0.15,0.205,-0.048,-0.13,0.177,-0.12,0.12,0.135,0.085,-0.235,-0.87
-0.056,0.149,0.205,-0.047,-0.13,0.177,-0.12,0.124,0.134,0.093,-0.231,-0.866
-0.051,0.153,0.205,-0.052,-0.128,0.179,-0.12,0.125,0.138,0.098,-0.227,-0.863
-0.051,0.154,0.205,-0.052,-0.129,0.18,-0.12,0.127,0.14,0.102,-0.223,-0.856
-0.047,0.157,0.204,-0.055,-0.126,0.181,-0.12,0.13,0.141,0.105,-0.219,-0.849
-0.035,0.17,0.205,-0.068,-0.12,0.187,-0.12,0.13,0.145,0.105,-0.215,-0.845
-0.045,0.175,0.22,-0.065,-0.133,0.197,-0.12,0.134,0.146,0.113,-0.215,-0.841
-0.067,0.175,0.242,-0.054,-0.155,0.208,-0.12,0.136,0.139,0.119,-0.216,-0.834
-0.093,0.177,0.27,-0.042,-0.182,0.223,-0.12,0.131,0.132,0.118,-0.213,-0.827
-0.104,0.181,0.285,-0.039,-0.195,0.232,-0.12,0.124,0.129,0.114,-0.21,-0.824
-0.09,0.18,0.27,-0.045,-0.18,0.225,-0.12,0.12,0.125,0.115,-0.21,-0.82
-0.082,0.176,0.257,-0.047,-0.17,0.216,-0.121,0.112,0.121,0.115,-0.21,-0.816
-0.074,0.175,0.249,-0.051,-0.162,0.212,-0.117,0.107,0.117,0.112,-0.211,-0.812
-0.066,0.173,0.24,-0.054,-0.153,0.206,-0.132,0.101,0.113,0.109,-0.208,-0.808
-0.057,0.169,0.227,-0.056,-0.142,0.198,-0.152,0.094,0.109,0.11,-0.205,-0.804
-0.045,0.17,0.215,-0.063,-0.13,0.192,-0.145,0.09,0.105,0.11,-0.205,-0.8
-0.036,0.17,0.207,-0.068,-0.121,0.188,-0.143,0.086,0.105,0.106,-0.205,-0.796
-0.034,0.167,0.201,-0.066,-0.118,0.184,-0.156,0.085,0.105,0.105,-0.205,-0.793
-0.036,0.164,0.2,-0.064,-0.118,0.182,-0.173,0.083,0.105,0.103,-0.203,-0.786
-0.034,0.165,0.2,-0.066,-0.117,0.182,-0.181,0.079,0.104,0.1,-0.2,-0.779
-0.03,0.165,0.195,-0.068,-0.113,0.18,-0.185,0.08,0.1,0.1,-0.2,-0.775
-0.031,0.161,0.192,-0.065,-0.112,0.176,-0.19,0.08,0.1,0.096,-0.2,-0.771
-0.056,0.159,0.215,-0.052,-0.135,0.187,-0.187,0.077,0.1,0.095,-0.197,-0.764
-0.062,0.161,0.223,-0.049,-0.143,0.192,-0.185,0.074,0.1,0.093,-0.195,-0.757
-0.048,0.159,0.207,-0.056,-0.127,0.183,-0.184,0.075,0.1,0.09,-0.195,-0.754
-0.045,0.155,0.2,-0.055,-0.123,0.177,-0.18,0.075,0.1,0.09,-0.195,-0.75
-0.033,0.155,0.188,-0.061,-0.111,0.171,-0.18,0.071,0.096,0.086,-0.195,-0.746
-0.024,0.156,0.179,-0.067,-0.102,0.167,-0.181,0.069,0.095,0.086,-0.192,-0.745
-0.015,0.153,0.169,-0.069,-0.092,0.161,-0.178,0.071,0.095,0.082,-0.189,-0.745
-0.009,0.149,0.158,-0.07,-0.084,0.154,-0.175,0.069,0.095,0.073,-0.19,-0.745
-0.005,0.145,0.15,-0.07,-0.078,0.147,-0.175,0.065,0.095,0.07,-0.19,-0.745
0.007,0.141,0.134,-0.075,-0.063,0.137,-0.175,0.065,0.096,0.066,-0.189,-0.745
-0.022,0.137,0.159,-0.058,-0.091,0.148,-0.172,0.066,0.089,0.062,-0.196,-0.745
-0.045,0.133,0.178,-0.044,-0.112,0.156,-0.169,0.063,0.082,0.058,-0.203,-0.745
-0.038,0.129,0.168,-0.046,-0.103,0.149,-0.17,0.06,0.079,0.054,-0.206,-0.744
-0.04,0.125,0.165,-0.043,-0.103,0.145,-0.17,0.06,0.075,0.05,-0.21,-0.74
-0.052,0.113,0.165,-0.031,-0.109,0.139,-0.166,0.06,0.067,0.042,-0.21,-0.74
-0.058,0.103,0.162,-0.023,-0.11,0.132,-0.164,0.06,0.062,0.037,-0.21,-0.74
-0.064,0.096,0.16,-0.016,-0.112,0.128,-0.165,0.06,0.058,0.033,-0.209,-0.74
-0.072,0.088,0.16,-0.008,-0.116,0.124,-0.164,0.06,0.054,0.029,-0.211,-0.74
-0.075,0.08,0.155,-0.003,-0.115,0.117,-0.16,0.06,0.05,0.025,-0.22,-0.74
-0.078,0.072,0.15,0.003,-0.114,0.111,-0.156,0.06,0.05,0.021,-0.225,-0.74
-0.087,0.064,0.15,0.012,-0.118,0.107,-0.152,0.057,0.05,0.017,-0.227,-0.741
-0.091,0.057,0.148,0.017,-0.12,0.103,-0.148,0.054,0.05,0.013,-0.237,-0.738
-0.09,0.055,0.145,0.017,-0.118,0.1,-0.144,0.055,0.05,0.01,-0.245,-0.735
-0.09,0.055,0.145,0.017,-0.118,0.1,-0.14,0.055,0.05,0.01,-0.24,-0.735
-0.085,0.055,0.141,0.015,-0.114,0.098,-0.14,0.055,0.046,0.006,-0.24,-0.735
-0.088,0.052,0.14,0.018,-0.114,0.096,-0.137,0.055,0.045,0.005,-0.241,-0.735
-0.091,0.049,0.14,0.021,-0.115,0.095,-0.134,0.055,0.045,0.003,-0.238,-0.735
-0.09,0.05,0.14,0.02,-0.115,0.095,-0.135,0.055,0.045,0.0,-0.235,-0.735
-0.09,0.05,0.14,0.02,-0.115,0.095,-0.135,0.055,0.045,0.0,-0.235,-0.735
-0.095,0.046,0.14,0.024,-0.118,0.093,-0.135,0.051,0.045,-0.004,-0.235,-0.735
-0.092,0.044,0.137,0.024,-0.115,0.09,-0.132,0.05,0.046,-0.005,-0.238,-0.735
-0.089,0.046,0.134,0.021,-0.112,0.09,-0.129,0.05,0.043,-0.007,-0.242,-0.733
-0.091,0.044,0.135,0.023,-0.113,0.09,-0.13,0.05,0.04,-0.01,-0.247,-0.729
-0.095,0.04,0.135,0.027,-0.115,0.087,-0.13,0.05,0.04,-0.01,-0.255,-0.725
-0.095,0.04,0.135,0.027,-0.115,0.087,-0.13,0.05,0.04,-0.018,-0.26,-0.721
-0.094,0.041,0.135,0.026,-0.115,0.087,-0.131,0.05,0.04,-0.024,-0.26,-0.72
-0.097,0.038,0.135,0.029,-0.117,0.086,-0.128,0.05,0.04,-0.027,-0.26,-0.719
-0.1,0.035,0.134,0.032,-0.117,0.084,-0.125,0.05,0.039,-0.031,-0.26,-0.714
-0.095,0.035,0.13,0.03,-0.113,0.082,-0.125,0.05,0.035,-0.035,-0.26,-0.71
-0.094,0.035,0.13,0.029,-0.113,0.082,-0.125,0.054,0.035,-0.031,-0.264,-0.71
-0.098,0.032,0.13,0.033,-0.114,0.081,-0.126,0.055,0.035,-0.03,-0.265,-0.708
-0.1,0.029,0.13,0.036,-0.115,0.08,-0.123,0.055,0.035,-0.03,-0.265,-0.702
-0.1,0.03,0.13,0.035,-0.115,0.08,-0.12,0.055,0.035,-0.03,-0.265,-0.7
-0.1,0.03,0.13,0.035,-0.115,0.08,-0.12,0.055,0.035,-0.03,-0.265,-0.7
-0.1,0.026,0.126,0.037,-0.113,0.076,-0.12,0.055,0.035,-0.026,-0.265,-0.696
-0.1,0.025,0.125,0.037,-0.113,0.075,-0.12,0.058,0.038,-0.025,-0.268,-0.695
-0.1,0.025,0.125,0.037,-0.113,0.075,-0.121,0.061,0.041,-0.025,-0.271,-0.693
-0.1,0.025,0.125,0.037,-0.113,0.075,-0.119,0.06,0.04,-0.025,-0.27,-0.69
-0.1,0.025,0.125,0.037,-0.113,0.075,-0.11,0.06,0.04,-0.025,-0.27,-0.69
-0.108,0.017,0.125,0.045,-0.117,0.071,-0.102,0.061,0.04,-0.025,-0.27,-0.686
-0.114,0.011,0.125,0.051,-0.12,0.068,-0.093,0.057,0.04,-0.022,-0.268,-0.684
-0.116,0.009,0.124,0.053,-0.12,0.066,-0.09,0.072,0.04,-0.019,-0.278,-0.688
-0.114,0.003,0.118,0.056,-0.116,0.06,-0.079,0.101,0.039,-0.02,-0.3,-0.707
-0.125,-0.005,0.12,0.065,-0.122,0.057,-0.045,0.12,0.04,-0.02,-0.315,-0.735
-0.173,-0.009,0.164,0.091,-0.169,0.077,-0.013,0.145,0.055,-0.02,-0.327,-0.744
-0.206,-0.012,0.193,0.109,-0.199,0.09,0.019,0.191,0.078,-0.022,-0.338,-0.748
-0.21,-0.019,0.192,0.114,-0.2,0.087,0.051,0.233,0.1,-0.015,-0.339,-0.767
-0.212,-0.027,0.184,0.119,-0.197,0.079,0.082,0.264,0.121,-0.003,-0.342,-0.779
-0.21,-0.035,0.175,0.122,-0.192,0.07,0.1,0.31,0.16,0.01,-0.34,-0.76
-0.171,-0.042,0.129,0.106,-0.149,0.043,0.089,0.374,0.225,0.058,-0.282,-0.751
-0.131,-0.053,0.078,0.092,-0.104,0.012,0.076,0.436,0.311,0.133,-0.222,-0.708
