I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.32,-0.365,-0.045,0.343,-0.137,-0.205,-0.335,0.465,0.18,0.11,-0.04,-0.04
-0.32,-0.365,-0.045,0.343,-0.137,-0.205,-0.335,0.465,0.18,0.11,-0.04,-0.04
-0.32,-0.365,-0.045,0.343,-0.137,-0.205,-0.335,0.465,0.18,0.11,-0.04,-0.04
-0.32,-0.365,-0.045,0.343,-0.137,-0.205,-0.335,0.465,0.181,0.111,-0.04,-0.04
-0.32,-0.366,-0.046,0.343,-0.137,-0.206,-0.335,0.464,0.179,0.108,-0.041,-0.041
-0.32,-0.365,-0.045,0.343,-0.137,-0.205,-0.335,0.465,0.18,0.11,-0.04,-0.04
-0.31,-0.353,-0.043,0.332,-0.134,-0.198,-0.328,0.486,0.214,0.143,-0.024,-0.025
-0.242,-0.344,-0.102,0.293,-0.07,-0.223,-0.316,0.524,0.26,0.16,-0.012,-0.006
-0.136,-0.318,-0.182,0.227,0.024,-0.25,-0.321,0.55,0.312,0.193,0.025,0.003
-0.038,-0.275,-0.237,0.157,0.1,-0.256,-0.339,0.581,0.378,0.254,0.091,0.025
0.055,-0.24,-0.295,0.093,0.175,-0.267,-0.36,0.63,0.45,0.295,0.145,0.085
0.199,-0.2,-0.399,0.0,0.299,-0.299,-0.414,0.637,0.497,0.314,0.194,0.142
0.365,-0.162,-0.527,-0.101,0.446,-0.345,-0.478,0.631,0.527,0.348,0.235,0.191
0.536,-0.111,-0.647,-0.213,0.592,-0.379,-0.542,0.645,0.586,0.407,0.294,0.257
0.697,-0.043,-0.74,-0.327,0.719,-0.391,-0.606,0.662,0.643,0.459,0.358,0.332
0.825,0.015,-0.81,-0.42,0.817,-0.397,-0.655,0.665,0.66,0.485,0.395,0.39
0.92,0.042,-0.878,-0.48,0.899,-0.418,-0.674,0.676,0.703,0.515,0.418,0.43
0.99,0.055,-0.934,-0.522,0.962,-0.439,-0.706,0.618,0.664,0.479,0.375,0.402
0.996,0.094,-0.902,-0.545,0.949,-0.403,-0.706,0.508,0.545,0.399,0.311,0.354
0.866,0.128,-0.738,-0.497,0.802,-0.305,-0.665,0.371,0.386,0.303,0.255,0.313
0.615,0.115,-0.5,-0.365,0.557,-0.192,-0.635,0.195,0.19,0.195,0.19,0.26
