I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.03,0.035,0.005,-0.033,0.012,0.02,0.145,0.44,0.34,0.015,0.12,1.07
0.03,0.035,0.005,-0.033,0.012,0.02,0.145,0.44,0.34,0.015,0.12,1.07
0.03,0.035,0.005,-0.033,0.012,0.02,0.145,0.44,0.34,0.015,0.12,1.07
0.03,0.035,0.005,-0.033,0.012,0.02,0.145,0.439,0.34,0.015,0.12,1.07
0.03,0.035,0.005,-0.033,0.012,0.02,0.145,0.441,0.341,0.015,0.12,1.07
0.03,0.035,0.005,-0.033,0.012,0.02,0.145,0.44,0.34,0.015,0.12,1.07
0.026,0.031,0.005,-0.029,0.011,0.018,0.133,0.417,0.321,0.015,0.116,1.066
0.021,0.027,0.006,-0.024,0.007,0.016,0.121,0.393,0.301,0.012,0.115,1.065
0.021,0.023,0.002,-0.023,0.009,0.012,0.109,0.362,0.275,0.007,0.115,1.063
0.026,0.018,-0.007,-0.021,0.016,0.005,0.097,0.319,0.242,0.005,0.115,1.059
0.025,0.01,-0.015,-0.017,0.02,-0.002,0.085,0.28,0.215,0.005,0.115,1.06
0.024,0.002,-0.023,-0.013,0.024,-0.01,0.073,0.251,0.19,0.001,0.111,1.061
0.028,-0.003,-0.031,-0.012,0.03,-0.017,0.064,0.227,0.17,0.0,0.11,1.057
0.03,-0.008,-0.039,-0.01,0.035,-0.024,0.056,0.203,0.148,-0.001,0.11,1.055
0.03,-0.017,-0.048,-0.006,0.039,-0.032,0.048,0.179,0.124,-0.006,0.11,1.054
0.03,-0.025,-0.055,-0.002,0.043,-0.04,0.04,0.155,0.105,-0.01,0.11,1.05
0.022,-0.029,-0.051,0.004,0.036,-0.04,0.032,0.134,0.089,-0.014,0.11,1.05
0.017,-0.033,-0.05,0.008,0.034,-0.041,0.024,0.118,0.073,-0.018,0.107,1.047
0.011,-0.037,-0.048,0.013,0.03,-0.042,0.018,0.102,0.057,-0.022,0.104,1.045
0.003,-0.041,-0.045,0.019,0.024,-0.043,0.014,0.086,0.041,-0.026,0.105,1.044
0.0,-0.045,-0.045,0.023,0.023,-0.045,0.01,0.07,0.025,-0.03,0.105,1.04
-0.006,-0.047,-0.041,0.026,0.018,-0.044,0.006,0.054,0.013,-0.034,0.105,1.04
-0.031,-0.072,-0.04,0.051,0.004,-0.056,0.001,0.037,0.001,-0.035,0.102,1.041
-0.068,-0.106,-0.038,0.087,-0.015,-0.072,0.0,0.025,-0.009,-0.035,0.099,1.038
-0.077,-0.112,-0.035,0.095,-0.021,-0.073,-0.001,0.019,-0.018,-0.035,0.1,1.035
-0.045,-0.08,-0.035,0.063,-0.005,-0.057,-0.005,0.015,-0.03,-0.035,0.1,1.035
-0.023,-0.054,-0.031,0.039,0.004,-0.042,-0.009,0.011,-0.042,-0.035,0.1,1.031
-0.014,-0.043,-0.029,0.028,0.008,-0.036,-0.013,0.004,-0.053,-0.035,0.101,1.03
-0.006,-0.036,-0.03,0.021,0.012,-0.033,-0.017,-0.003,-0.054,-0.035,0.098,1.028
-0.008,-0.029,-0.021,0.019,0.007,-0.025,-0.02,-0.006,-0.049,-0.036,0.095,1.025
-0.02,-0.045,-0.025,0.033,0.003,-0.035,-0.02,-0.01,-0.05,-0.04,0.095,1.025
-0.004,-0.096,-0.092,0.051,0.045,-0.094,-0.024,-0.018,-0.051,-0.04,0.095,1.021
0.002,-0.107,-0.109,0.052,0.056,-0.108,-0.025,-0.024,-0.046,-0.04,0.095,1.02
-0.002,-0.098,-0.096,0.05,0.047,-0.096,-0.027,-0.026,-0.065,-0.04,0.095,1.018
-0.006,-0.101,-0.094,0.054,0.044,-0.097,-0.03,-0.032,-0.094,-0.04,0.095,1.015
-0.01,-0.1,-0.09,0.055,0.04,-0.095,-0.03,-0.04,-0.095,-0.04,0.095,1.015
-0.006,-0.096,-0.09,0.051,0.043,-0.092,-0.034,-0.044,-0.095,-0.04,0.095,1.011
-0.007,-0.094,-0.088,0.051,0.041,-0.091,-0.036,-0.048,-0.095,-0.039,0.095,1.01
-0.013,-0.096,-0.082,0.055,0.035,-0.089,-0.034,-0.052,-0.095,-0.042,0.095,1.008
-0.014,-0.094,-0.08,0.054,0.033,-0.087,-0.036,-0.055,-0.095,-0.045,0.095,1.005
-0.01,-0.09,-0.08,0.05,0.035,-0.085,-0.04,-0.055,-0.095,-0.045,0.095,1.005
-0.013,-0.09,-0.076,0.052,0.031,-0.083,-0.04,-0.055,-0.095,-0.045,0.095,1.001
-0.019,-0.091,-0.071,0.055,0.026,-0.081,-0.043,-0.055,-0.095,-0.045,0.095,0.996
-0.018,-0.088,-0.07,0.053,0.026,-0.079,-0.045,-0.055,-0.095,-0.045,0.095,0.995
-0.015,-0.085,-0.069,0.05,0.028,-0.076,-0.046,-0.055,-0.095,-0.045,0.095,0.994
-0.02,-0.085,-0.065,0.053,0.023,-0.075,-0.05,-0.055,-0.095,-0.045,0.095,0.99
-0.021,-0.085,-0.065,0.054,0.023,-0.075,-0.05,-0.055,-0.095,-0.045,0.095,0.99
-0.017,-0.082,-0.065,0.05,0.024,-0.073,-0.05,-0.055,-0.094,-0.044,0.095,0.987
-0.014,-0.079,-0.065,0.047,0.025,-0.072,-0.048,-0.055,-0.097,-0.047,0.095,0.985
-0.015,-0.08,-0.065,0.048,0.025,-0.072,-0.045,-0.055,-0.1,-0.05,0.095,0.985
-0.015,-0.08,-0.065,0.048,0.025,-0.072,-0.045,-0.055,-0.1,-0.05,0.095,0.98
-0.011,-0.076,-0.065,0.044,0.027,-0.07,-0.045,-0.055,-0.1,-0.05,0.095,0.975
-0.009,-0.074,-0.065,0.042,0.028,-0.07,-0.045,-0.058,-0.1,-0.05,0.095,0.975
-0.011,-0.076,-0.065,0.044,0.028,-0.07,-0.045,-0.061,-0.1,-0.05,0.095,0.973
-0.009,-0.074,-0.065,0.042,0.028,-0.07,-0.045,-0.06,-0.1,-0.05,0.095,0.97
-0.005,-0.07,-0.065,0.038,0.03,-0.067,-0.045,-0.06,-0.1,-0.05,0.095,0.97
-0.005,-0.07,-0.065,0.038,0.03,-0.067,-0.045,-0.06,-0.1,-0.05,0.091,0.966
