I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.025,-0.065,-0.04,0.045,0.008,-0.052,0.16,0.1,0.165,0.065,0.04,-0.055
-0.025,-0.065,-0.04,0.045,0.008,-0.052,0.16,0.1,0.165,0.065,0.04,-0.055
-0.025,-0.065,-0.04,0.045,0.008,-0.052,0.16,0.1,0.165,0.065,0.04,-0.055
-0.025,-0.065,-0.04,0.045,0.008,-0.052,0.16,0.1,0.165,0.065,0.04,-0.055
-0.025,-0.066,-0.041,0.045,0.008,-0.053,0.16,0.1,0.165,0.065,0.04,-0.055
-0.025,-0.065,-0.04,0.045,0.008,-0.052,0.16,0.1,0.165,0.065,0.04,-0.055
-0.029,-0.053,-0.024,0.041,-0.002,-0.039,0.16,0.096,0.165,0.065,0.04,-0.051
-0.034,-0.044,-0.01,0.04,-0.012,-0.026,0.16,0.095,0.165,0.065,0.039,-0.05
-0.032,-0.034,-0.002,0.034,-0.015,-0.018,0.16,0.093,0.165,0.065,0.042,-0.05
-0.032,-0.032,0.0,0.032,-0.016,-0.016,0.159,0.09,0.165,0.066,0.045,-0.05
-0.045,-0.045,0.0,0.045,-0.022,-0.022,0.155,0.09,0.165,0.07,0.045,-0.05
-0.049,-0.049,0.0,0.049,-0.024,-0.025,0.155,0.086,0.169,0.07,0.045,-0.05
-0.057,-0.054,0.003,0.055,-0.03,-0.026,0.155,0.085,0.174,0.07,0.045,-0.047
-0.058,-0.052,0.006,0.054,-0.031,-0.023,0.155,0.084,0.176,0.069,0.046,-0.044
-0.048,-0.043,0.005,0.045,-0.026,-0.019,0.155,0.079,0.184,0.073,0.044,-0.045
-0.045,-0.04,0.005,0.042,-0.025,-0.017,0.155,0.075,0.2,0.085,0.035,-0.045
-0.045,-0.036,0.009,0.041,-0.027,-0.013,0.155,0.075,0.197,0.082,0.031,-0.045
-0.042,-0.032,0.01,0.037,-0.026,-0.011,0.156,0.072,0.191,0.077,0.028,-0.045
-0.038,-0.028,0.01,0.033,-0.024,-0.009,0.153,0.07,0.188,0.073,0.021,-0.046
-0.034,-0.025,0.009,0.029,-0.021,-0.007,0.15,0.069,0.184,0.069,0.014,-0.06
-0.03,-0.02,0.01,0.025,-0.02,-0.005,0.15,0.065,0.18,0.065,0.01,-0.08
