I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.005,0.225,0.23,-0.11,-0.118,0.227,0.015,0.135,0.08,0.025,-0.03,-0.04
-0.005,0.225,0.23,-0.11,-0.118,0.227,0.015,0.135,0.08,0.025,-0.03,-0.04
-0.005,0.225,0.23,-0.11,-0.118,0.227,0.015,0.135,0.08,0.025,-0.03,-0.04
-0.005,0.225,0.23,-0.11,-0.118,0.227,0.015,0.135,0.08,0.025,-0.03,-0.04
-0.005,0.225,0.23,-0.11,-0.118,0.227,0.015,0.135,0.079,0.025,-0.03,-0.04
-0.005,0.225,0.23,-0.11,-0.118,0.227,0.015,0.135,0.08,0.025,-0.03,-0.04
-0.001,0.229,0.23,-0.114,-0.115,0.23,0.015,0.141,0.096,0.029,-0.026,-0.04
0.0,0.23,0.23,-0.115,-0.115,0.23,0.015,0.16,0.104,0.034,-0.022,-0.037
0.002,0.232,0.23,-0.117,-0.114,0.231,0.015,0.176,0.106,0.035,-0.018,-0.032
0.006,0.236,0.23,-0.121,-0.113,0.232,0.015,0.182,0.111,0.035,-0.014,-0.03
0.01,0.24,0.23,-0.125,-0.11,0.235,0.015,0.19,0.115,0.035,-0.01,-0.03
0.022,0.252,0.23,-0.137,-0.104,0.241,0.015,0.202,0.114,0.038,-0.006,-0.026
0.029,0.259,0.23,-0.144,-0.1,0.244,0.015,0.214,0.123,0.052,-0.002,-0.026
0.03,0.26,0.23,-0.145,-0.1,0.245,0.015,0.226,0.135,0.065,0.002,-0.022
0.031,0.26,0.229,-0.146,-0.099,0.245,0.016,0.239,0.142,0.072,0.006,-0.013
0.035,0.26,0.225,-0.148,-0.095,0.242,0.02,0.255,0.155,0.08,0.01,-0.01
0.034,0.259,0.225,-0.147,-0.095,0.242,0.02,0.271,0.168,0.085,0.018,-0.006
0.041,0.266,0.225,-0.154,-0.092,0.245,0.02,0.287,0.173,0.086,0.023,0.001
0.048,0.273,0.225,-0.161,-0.089,0.248,0.02,0.302,0.18,0.1,0.029,0.008
0.051,0.276,0.225,-0.164,-0.087,0.251,0.02,0.32,0.193,0.118,0.036,0.011
0.055,0.28,0.225,-0.168,-0.085,0.252,0.02,0.34,0.2,0.12,0.04,0.015
0.055,0.28,0.225,-0.168,-0.085,0.252,0.02,0.348,0.208,0.12,0.048,0.023
0.058,0.283,0.225,-0.171,-0.084,0.254,0.02,0.359,0.215,0.122,0.054,0.031
0.06,0.285,0.225,-0.173,-0.083,0.255,0.02,0.37,0.227,0.131,0.054,0.039
0.062,0.287,0.225,-0.175,-0.082,0.256,0.02,0.384,0.236,0.141,0.058,0.047
0.075,0.3,0.225,-0.188,-0.075,0.262,0.02,0.405,0.24,0.145,0.075,0.055
0.087,0.312,0.225,-0.2,-0.069,0.268,0.02,0.421,0.261,0.161,0.083,0.063
0.099,0.325,0.226,-0.213,-0.063,0.275,0.021,0.438,0.268,0.173,0.093,0.068
0.109,0.332,0.223,-0.221,-0.057,0.277,0.018,0.449,0.277,0.177,0.107,0.074
0.109,0.329,0.22,-0.219,-0.055,0.274,0.015,0.459,0.293,0.182,0.117,0.081
0.11,0.33,0.22,-0.22,-0.055,0.275,0.015,0.48,0.3,0.19,0.12,0.085
0.131,0.347,0.216,-0.239,-0.042,0.281,0.011,0.485,0.307,0.192,0.123,0.093
0.137,0.352,0.215,-0.245,-0.039,0.283,0.009,0.488,0.32,0.211,0.131,0.099
0.136,0.349,0.213,-0.243,-0.038,0.281,0.011,0.491,0.327,0.221,0.137,0.099
0.141,0.351,0.21,-0.246,-0.035,0.28,0.009,0.499,0.332,0.223,0.143,0.103
0.14,0.35,0.21,-0.245,-0.035,0.28,0.005,0.515,0.345,0.24,0.155,0.12
0.139,0.345,0.206,-0.242,-0.034,0.275,0.005,0.516,0.35,0.245,0.152,0.126
0.149,0.388,0.238,-0.269,-0.044,0.313,0.002,0.512,0.347,0.248,0.146,0.122
0.157,0.415,0.258,-0.286,-0.051,0.336,-0.001,0.525,0.36,0.252,0.161,0.136
0.154,0.403,0.249,-0.279,-0.048,0.325,0.0,0.541,0.376,0.256,0.183,0.158
0.155,0.405,0.25,-0.28,-0.048,0.327,0.0,0.53,0.37,0.255,0.185,0.16
0.159,0.405,0.246,-0.283,-0.044,0.325,-0.004,0.521,0.366,0.251,0.184,0.159
0.161,0.405,0.244,-0.284,-0.042,0.325,-0.005,0.517,0.362,0.25,0.188,0.163
0.158,0.403,0.246,-0.281,-0.044,0.324,-0.007,0.512,0.36,0.25,0.19,0.165
0.155,0.4,0.244,-0.278,-0.044,0.321,-0.011,0.503,0.36,0.25,0.191,0.166
0.16,0.4,0.24,-0.28,-0.04,0.32,-0.01,0.495,0.355,0.25,0.195,0.17
0.16,0.4,0.24,-0.28,-0.04,0.32,-0.01,0.492,0.351,0.25,0.196,0.171
0.159,0.4,0.241,-0.279,-0.041,0.32,-0.013,0.482,0.35,0.247,0.192,0.167
0.162,0.4,0.238,-0.282,-0.038,0.319,-0.016,0.469,0.349,0.244,0.188,0.163
0.165,0.399,0.235,-0.282,-0.035,0.316,-0.015,0.457,0.344,0.245,0.185,0.159
0.16,0.395,0.235,-0.278,-0.038,0.315,-0.015,0.445,0.34,0.245,0.185,0.155
0.159,0.395,0.236,-0.278,-0.039,0.315,-0.019,0.434,0.341,0.245,0.181,0.151
0.163,0.395,0.232,-0.28,-0.035,0.313,-0.02,0.413,0.332,0.246,0.176,0.15
0.165,0.395,0.23,-0.28,-0.033,0.312,-0.022,0.387,0.318,0.24,0.175,0.149
0.166,0.395,0.229,-0.281,-0.032,0.312,-0.026,0.365,0.308,0.228,0.174,0.144
0.17,0.395,0.225,-0.283,-0.028,0.31,-0.025,0.345,0.3,0.22,0.165,0.14
0.163,0.387,0.225,-0.276,-0.031,0.306,-0.024,0.325,0.288,0.208,0.157,0.136
0.153,0.379,0.226,-0.267,-0.037,0.302,-0.028,0.305,0.275,0.199,0.149,0.131
0.148,0.371,0.223,-0.26,-0.038,0.297,-0.03,0.286,0.266,0.189,0.141,0.131
0.143,0.363,0.22,-0.253,-0.039,0.291,-0.031,0.263,0.257,0.178,0.133,0.128
0.135,0.355,0.22,-0.245,-0.043,0.287,-0.035,0.235,0.24,0.17,0.125,0.115
0.126,0.347,0.221,-0.237,-0.048,0.283,-0.035,0.211,0.225,0.158,0.121,0.102
0.123,0.34,0.217,-0.231,-0.048,0.278,-0.035,0.185,0.203,0.145,0.112,0.094
0.114,0.329,0.215,-0.222,-0.051,0.272,-0.033,0.155,0.177,0.136,0.098,0.085
0.103,0.318,0.214,-0.211,-0.055,0.265,-0.03,0.13,0.156,0.127,0.088,0.072
0.095,0.31,0.215,-0.203,-0.06,0.262,-0.03,0.115,0.145,0.115,0.08,0.06
0.07,0.302,0.232,-0.187,-0.081,0.267,-0.03,0.099,0.133,0.102,0.068,0.052
0.057,0.291,0.234,-0.174,-0.088,0.262,-0.027,0.083,0.12,0.094,0.055,0.041
0.052,0.28,0.229,-0.166,-0.089,0.254,-0.025,0.067,0.111,0.084,0.046,0.03
0.043,0.273,0.23,-0.158,-0.094,0.251,-0.025,0.051,0.102,0.072,0.037,0.023
0.035,0.265,0.23,-0.15,-0.098,0.247,-0.025,0.035,0.09,0.065,0.025,0.015
0.027,0.257,0.23,-0.142,-0.102,0.243,-0.025,0.019,0.078,0.057,0.017,0.007
0.022,0.252,0.23,-0.137,-0.104,0.241,-0.022,0.003,0.065,0.046,0.01,-0.001
0.019,0.249,0.23,-0.134,-0.106,0.239,-0.019,-0.013,0.056,0.035,-0.001,-0.009
0.013,0.243,0.23,-0.128,-0.109,0.236,-0.02,-0.028,0.047,0.028,-0.012,-0.017
0.005,0.235,0.23,-0.12,-0.113,0.232,-0.02,-0.04,0.035,0.02,-0.02,-0.025
0.001,0.231,0.23,-0.116,-0.115,0.23,-0.02,-0.056,0.027,0.012,-0.028,-0.029
-0.003,0.227,0.23,-0.112,-0.117,0.228,-0.017,-0.067,0.02,0.003,-0.034,-0.036
-0.007,0.223,0.23,-0.108,-0.119,0.226,-0.014,-0.072,0.009,-0.002,-0.035,-0.042
-0.011,0.219,0.23,-0.104,-0.121,0.224,-0.015,-0.076,-0.002,-0.007,-0.036,-0.047
-0.015,0.215,0.23,-0.1,-0.123,0.222,-0.015,-0.085,-0.01,-0.015,-0.045,-0.055
-0.019,0.211,0.23,-0.096,-0.125,0.22,-0.011,-0.1,-0.018,-0.023,-0.057,-0.059
-0.023,0.207,0.23,-0.092,-0.127,0.218,-0.01,-0.118,-0.023,-0.028,-0.064,-0.063
-0.027,0.203,0.23,-0.088,-0.129,0.216,-0.01,-0.129,-0.027,-0.032,-0.065,-0.067
-0.031,0.199,0.23,-0.084,-0.131,0.214,-0.01,-0.13,-0.031,-0.036,-0.066,-0.071
-0.03,0.2,0.23,-0.085,-0.13,0.215,-0.01,-0.13,-0.035,-0.04,-0.07,-0.075
-0.013,0.217,0.23,-0.102,-0.121,0.224,-0.006,-0.13,-0.035,-0.044,-0.07,-0.075
-0.011,0.219,0.23,-0.104,-0.121,0.224,-0.005,-0.13,-0.038,-0.045,-0.073,-0.078
-0.018,0.212,0.23,-0.097,-0.124,0.221,-0.005,-0.13,-0.04,-0.046,-0.077,-0.08
-0.021,0.209,0.23,-0.094,-0.126,0.219,-0.005,-0.129,-0.041,-0.051,-0.081,-0.081
-0.025,0.205,0.23,-0.09,-0.128,0.217,-0.005,-0.13,-0.05,-0.055,-0.085,-0.085
-0.025,0.205,0.23,-0.09,-0.128,0.217,-0.009,-0.142,-0.054,-0.059,-0.085,-0.085
-0.027,0.203,0.229,-0.088,-0.128,0.216,-0.01,-0.149,-0.058,-0.06,-0.088,-0.088
-0.034,0.197,0.232,-0.082,-0.133,0.214,-0.01,-0.15,-0.061,-0.062,-0.091,-0.09
-0.032,0.195,0.227,-0.081,-0.13,0.21,-0.01,-0.15,-0.06,-0.065,-0.09,-0.091
-0.025,0.195,0.22,-0.085,-0.123,0.207,-0.01,-0.15,-0.06,-0.065,-0.09,-0.095
-0.054,0.191,0.245,-0.069,-0.149,0.218,-0.014,-0.154,-0.064,-0.065,-0.09,-0.095
-0.063,0.186,0.25,-0.062,-0.157,0.218,-0.015,-0.155,-0.066,-0.065,-0.089,-0.095
-0.059,0.185,0.244,-0.064,-0.152,0.214,-0.015,-0.155,-0.064,-0.065,-0.092,-0.095
-0.061,0.184,0.245,-0.062,-0.153,0.215,-0.015,-0.155,-0.066,-0.065,-0.095,-0.095
-0.065,0.18,0.245,-0.058,-0.155,0.212,-0.015,-0.155,-0.07,-0.065,-0.095,-0.095
-0.07,0.176,0.245,-0.054,-0.158,0.211,-0.019,-0.155,-0.07,-0.069,-0.095,-0.095
-0.069,0.173,0.242,-0.052,-0.156,0.207,-0.02,-0.156,-0.07,-0.07,-0.095,-0.095
-0.073,0.166,0.239,-0.047,-0.156,0.203,-0.02,-0.153,-0.07,-0.073,-0.095,-0.095
-0.064,0.176,0.24,-0.056,-0.152,0.208,-0.02,-0.159,-0.07,-0.082,-0.096,-0.095
-0.035,0.205,0.24,-0.085,-0.138,0.222,-0.02,-0.18,-0.07,-0.085,-0.1,-0.095
-0.038,0.202,0.24,-0.082,-0.139,0.221,-0.02,-0.177,-0.07,-0.081,-0.1,-0.095
-0.038,0.199,0.237,-0.081,-0.137,0.218,-0.023,-0.174,-0.07,-0.08,-0.103,-0.094
-0.036,0.199,0.234,-0.082,-0.135,0.216,-0.026,-0.175,-0.07,-0.08,-0.106,-0.097
-0.041,0.194,0.235,-0.077,-0.138,0.215,-0.025,-0.175,-0.07,-0.08,-0.105,-0.1
-0.04,0.195,0.235,-0.078,-0.138,0.215,-0.025,-0.175,-0.07,-0.08,-0.105,-0.1
-0.039,0.195,0.235,-0.079,-0.138,0.215,-0.025,-0.171,-0.07,-0.08,-0.105,-0.1
-0.044,0.192,0.236,-0.075,-0.14,0.213,-0.028,-0.17,-0.07,-0.08,-0.105,-0.1
-0.044,0.189,0.233,-0.073,-0.138,0.211,-0.031,-0.17,-0.07,-0.08,-0.105,-0.1
-0.039,0.19,0.23,-0.075,-0.134,0.21,-0.03,-0.17,-0.07,-0.08,-0.105,-0.1
-0.04,0.19,0.23,-0.075,-0.135,0.21,-0.03,-0.17,-0.07,-0.08,-0.105,-0.1
-0.044,0.186,0.23,-0.071,-0.137,0.207,-0.03,-0.166,-0.07,-0.08,-0.105,-0.1
-0.046,0.184,0.231,-0.069,-0.139,0.207,-0.031,-0.165,-0.07,-0.08,-0.105,-0.1
-0.043,0.186,0.228,-0.072,-0.136,0.207,-0.028,-0.165,-0.07,-0.08,-0.105,-0.1
-0.04,0.184,0.225,-0.072,-0.133,0.204,-0.025,-0.165,-0.07,-0.08,-0.105,-0.1
-0.045,0.18,0.225,-0.068,-0.135,0.202,-0.025,-0.165,-0.07,-0.08,-0.105,-0.1
-0.045,0.18,0.225,-0.068,-0.135,0.202,-0.025,-0.165,-0.07,-0.08,-0.105,-0.1
-0.048,0.177,0.225,-0.065,-0.137,0.201,-0.025,-0.162,-0.07,-0.08,-0.105,-0.1
-0.051,0.174,0.225,-0.062,-0.138,0.2,-0.025,-0.159,-0.07,-0.08,-0.105,-0.1
-0.05,0.175,0.225,-0.063,-0.138,0.2,-0.025,-0.16,-0.07,-0.08,-0.105,-0.1
-0.05,0.175,0.225,-0.063,-0.138,0.2,-0.025,-0.16,-0.07,-0.08,-0.105,-0.1
-0.054,0.171,0.225,-0.059,-0.14,0.197,-0.025,-0.16,-0.07,-0.08,-0.105,-0.1
-0.056,0.169,0.226,-0.057,-0.141,0.197,-0.025,-0.157,-0.07,-0.08,-0.105,-0.1
-0.053,0.171,0.223,-0.059,-0.138,0.196,-0.025,-0.154,-0.07,-0.08,-0.105,-0.1
-0.059,0.169,0.229,-0.055,-0.144,0.198,-0.025,-0.155,-0.07,-0.08,-0.105,-0.1
-0.08,0.165,0.245,-0.043,-0.163,0.205,-0.025,-0.155,-0.07,-0.08,-0.105,-0.1
-0.077,0.165,0.242,-0.044,-0.16,0.203,-0.025,-0.155,-0.07,-0.08,-0.105,-0.1
-0.076,0.164,0.239,-0.044,-0.158,0.201,-0.025,-0.155,-0.073,-0.081,-0.105,-0.1
-0.07,0.17,0.24,-0.05,-0.155,0.205,-0.025,-0.155,-0.076,-0.078,-0.105,-0.1
-0.058,0.182,0.24,-0.062,-0.149,0.211,-0.025,-0.155,-0.075,-0.075,-0.105,-0.1
