I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.005,-0.01,-0.015,0.003,0.01,-0.012,-0.03,-0.15,-0.19,-0.05,0.04,0.065
0.005,-0.01,-0.015,0.003,0.01,-0.012,-0.03,-0.15,-0.19,-0.05,0.04,0.065
0.005,-0.01,-0.015,0.003,0.01,-0.012,-0.03,-0.15,-0.19,-0.05,0.04,0.065
0.006,-0.01,-0.016,0.003,0.011,-0.012,-0.03,-0.15,-0.19,-0.05,0.04,0.065
0.004,-0.01,-0.013,0.004,0.009,-0.011,-0.03,-0.15,-0.19,-0.05,0.04,0.065
0.005,-0.01,-0.015,0.003,0.01,-0.012,-0.03,-0.15,-0.19,-0.05,0.04,0.065
0.031,-0.014,-0.045,-0.008,0.038,-0.029,-0.034,-0.15,-0.186,-0.046,0.04,0.065
0.033,-0.015,-0.048,-0.009,0.041,-0.031,-0.036,-0.15,-0.185,-0.045,0.04,0.062
0.018,-0.017,-0.035,-0.001,0.027,-0.026,-0.033,-0.15,-0.185,-0.045,0.04,0.06
0.007,-0.02,-0.027,0.007,0.017,-0.024,-0.03,-0.149,-0.185,-0.045,0.04,0.059
-0.005,-0.02,-0.015,0.013,0.005,-0.017,-0.03,-0.145,-0.185,-0.045,0.04,0.055
-0.017,-0.024,-0.007,0.021,-0.004,-0.016,-0.03,-0.145,-0.181,-0.045,0.04,0.055
-0.03,-0.026,0.004,0.028,-0.016,-0.011,-0.031,-0.145,-0.18,-0.042,0.04,0.055
-0.037,-0.023,0.014,0.03,-0.025,-0.004,-0.028,-0.145,-0.18,-0.039,0.04,0.056
-0.042,-0.02,0.023,0.031,-0.032,0.001,-0.025,-0.145,-0.18,-0.04,0.039,0.071
-0.055,-0.02,0.035,0.037,-0.045,0.007,-0.025,-0.145,-0.18,-0.04,0.035,0.095
-0.065,-0.02,0.045,0.042,-0.055,0.012,-0.025,-0.145,-0.176,-0.04,0.035,0.092
-0.06,-0.02,0.04,0.04,-0.05,0.01,-0.026,-0.146,-0.175,-0.04,0.035,0.089
-0.051,-0.02,0.031,0.035,-0.041,0.005,-0.023,-0.143,-0.175,-0.04,0.035,0.09
-0.043,-0.02,0.023,0.031,-0.033,0.001,-0.02,-0.14,-0.175,-0.039,0.035,0.09
-0.035,-0.02,0.015,0.027,-0.025,-0.002,-0.02,-0.14,-0.175,-0.035,0.035,0.09
-0.027,-0.02,0.007,0.023,-0.017,-0.006,-0.02,-0.14,-0.175,-0.035,0.035,0.09
-0.019,-0.02,-0.001,0.02,-0.009,-0.01,-0.02,-0.14,-0.172,-0.035,0.035,0.09
-0.01,-0.02,-0.01,0.015,0.0,-0.015,-0.02,-0.14,-0.169,-0.035,0.035,0.09
-0.006,-0.02,-0.014,0.013,0.004,-0.017,-0.019,-0.14,-0.17,-0.035,0.035,0.09
-0.015,-0.02,-0.005,0.018,-0.005,-0.012,-0.015,-0.14,-0.17,-0.035,0.035,0.09
-0.021,-0.02,0.001,0.021,-0.011,-0.01,-0.015,-0.14,-0.17,-0.031,0.035,0.09
-0.009,-0.017,-0.008,0.013,0.0,-0.012,-0.015,-0.141,-0.167,-0.03,0.034,0.09
0.006,-0.014,-0.021,0.005,0.014,-0.018,-0.015,-0.138,-0.164,-0.03,0.037,0.09
0.01,-0.015,-0.025,0.003,0.018,-0.02,-0.014,-0.135,-0.165,-0.03,0.04,0.09
0.005,-0.015,-0.02,0.005,0.013,-0.017,-0.01,-0.135,-0.165,-0.03,0.04,0.09
0.0,-0.015,-0.015,0.008,0.008,-0.015,-0.01,-0.135,-0.165,-0.03,0.044,0.09
0.0,-0.015,-0.015,0.008,0.008,-0.015,-0.01,-0.135,-0.166,-0.031,0.045,0.09
-0.002,-0.015,-0.013,0.009,0.006,-0.014,-0.01,-0.135,-0.163,-0.028,0.045,0.09
-0.006,-0.015,-0.009,0.011,0.002,-0.012,-0.01,-0.135,-0.16,-0.025,0.045,0.09
-0.01,-0.015,-0.005,0.013,-0.002,-0.01,-0.01,-0.135,-0.16,-0.025,0.045,0.09
-0.012,-0.015,-0.003,0.014,-0.004,-0.009,-0.014,-0.135,-0.16,-0.025,0.045,0.09
0.006,-0.015,-0.021,0.005,0.014,-0.018,-0.018,-0.135,-0.16,-0.025,0.045,0.09
0.016,-0.015,-0.031,-0.001,0.024,-0.023,-0.022,-0.135,-0.16,-0.025,0.045,0.09
0.008,-0.015,-0.023,0.004,0.016,-0.019,-0.026,-0.135,-0.16,-0.024,0.045,0.09
0.005,-0.015,-0.02,0.005,0.013,-0.017,-0.025,-0.135,-0.16,-0.02,0.045,0.09
0.009,-0.011,-0.02,0.001,0.015,-0.015,-0.021,-0.135,-0.16,-0.02,0.045,0.09
0.008,-0.01,-0.018,0.001,0.013,-0.013,-0.02,-0.132,-0.157,-0.02,0.045,0.089
0.002,-0.01,-0.012,0.004,0.007,-0.011,-0.02,-0.129,-0.154,-0.02,0.045,0.092
0.0,-0.01,-0.01,0.005,0.005,-0.01,-0.02,-0.13,-0.155,-0.02,0.045,0.095
0.0,-0.01,-0.01,0.005,0.005,-0.01,-0.02,-0.13,-0.155,-0.02,0.045,0.095
-0.004,-0.01,-0.006,0.007,0.001,-0.008,-0.02,-0.13,-0.155,-0.02,0.045,0.095
-0.008,-0.01,-0.002,0.009,-0.003,-0.006,-0.02,-0.13,-0.155,-0.017,0.045,0.095
-0.012,-0.01,0.002,0.011,-0.007,-0.004,-0.02,-0.13,-0.155,-0.014,0.045,0.095
-0.016,-0.009,0.006,0.012,-0.011,-0.001,-0.02,-0.13,-0.155,-0.015,0.045,0.095
-0.015,-0.005,0.01,0.01,-0.012,0.002,-0.02,-0.13,-0.155,-0.015,0.045,0.095
-0.011,-0.005,0.006,0.007,-0.008,0.0,-0.02,-0.13,-0.151,-0.015,0.045,0.099
-0.01,-0.005,0.005,0.007,-0.007,0.0,-0.02,-0.13,-0.15,-0.016,0.045,0.103
-0.009,-0.005,0.004,0.007,-0.006,0.0,-0.02,-0.13,-0.15,-0.013,0.045,0.107
-0.003,-0.005,-0.002,0.004,0.0,-0.003,-0.019,-0.13,-0.15,-0.01,0.045,0.11
-0.005,-0.005,0.0,0.005,-0.002,-0.002,-0.015,-0.13,-0.15,-0.01,0.045,0.11
-0.03,-0.005,0.026,0.018,-0.028,0.01,-0.015,-0.126,-0.15,-0.01,0.045,0.114
-0.035,-0.006,0.029,0.02,-0.031,0.012,-0.015,-0.125,-0.15,-0.01,0.045,0.115
-0.027,-0.003,0.024,0.015,-0.025,0.01,-0.015,-0.125,-0.15,-0.01,0.045,0.115
-0.024,0.0,0.024,0.011,-0.024,0.012,-0.015,-0.125,-0.15,-0.01,0.045,0.115
-0.02,0.0,0.02,0.01,-0.02,0.01,-0.015,-0.125,-0.15,-0.01,0.045,0.115
-0.02,0.0,0.02,0.01,-0.02,0.01,-0.015,-0.121,-0.155,-0.014,0.049,0.115
-0.017,0.0,0.017,0.008,-0.017,0.008,-0.015,-0.12,-0.153,-0.018,0.05,0.115
-0.014,0.0,0.014,0.007,-0.014,0.007,-0.015,-0.12,-0.163,-0.022,0.05,0.115
-0.015,0.0,0.015,0.007,-0.015,0.007,-0.015,-0.12,-0.176,-0.026,0.05,0.115
-0.015,0.0,0.015,0.007,-0.015,0.007,-0.015,-0.12,-0.17,-0.03,0.05,0.115
-0.011,0.0,0.011,0.005,-0.011,0.005,-0.015,-0.116,-0.17,-0.026,0.05,0.115
-0.011,-0.001,0.01,0.006,-0.01,0.005,-0.016,-0.115,-0.17,-0.025,0.05,0.115
-0.006,0.002,0.008,0.002,-0.007,0.005,-0.013,-0.115,-0.17,-0.023,0.05,0.115
0.001,0.005,0.005,-0.004,-0.003,0.005,-0.01,-0.115,-0.17,-0.02,0.05,0.115
0.0,0.005,0.005,-0.003,-0.003,0.005,-0.01,-0.115,-0.17,-0.02,0.05,0.115
0.004,0.005,0.001,-0.004,0.001,0.003,-0.01,-0.115,-0.17,-0.016,0.05,0.115
0.006,0.005,-0.001,-0.006,0.003,0.002,-0.01,-0.112,-0.17,-0.014,0.05,0.115
0.003,0.005,0.002,-0.004,0.0,0.003,-0.01,-0.109,-0.17,-0.016,0.05,0.115
0.009,0.006,-0.003,-0.007,0.006,0.001,-0.01,-0.11,-0.17,-0.014,0.05,0.115
0.035,0.01,-0.025,-0.022,0.03,-0.007,-0.01,-0.11,-0.17,-0.01,0.05,0.115
0.054,0.01,-0.044,-0.032,0.049,-0.016,-0.006,-0.11,-0.171,-0.01,0.05,0.115
0.048,0.01,-0.038,-0.029,0.043,-0.014,-0.005,-0.107,-0.165,-0.007,0.05,0.115
0.034,0.01,-0.023,-0.022,0.029,-0.006,-0.005,-0.104,-0.155,-0.005,0.05,0.115
0.021,0.009,-0.012,-0.015,0.017,-0.001,-0.005,-0.105,-0.149,-0.004,0.05,0.115
0.01,0.01,0.0,-0.01,0.005,0.005,-0.005,-0.105,-0.145,0.0,0.05,0.115
0.014,0.022,0.008,-0.018,0.003,0.014,-0.005,-0.105,-0.137,0.0,0.05,0.115
0.013,0.032,0.019,-0.022,-0.004,0.025,-0.006,-0.104,-0.128,-0.001,0.049,0.113
0.01,0.039,0.029,-0.025,-0.01,0.034,-0.003,-0.107,-0.123,0.002,0.055,0.122
0.01,0.047,0.038,-0.029,-0.015,0.042,0.0,-0.11,-0.119,0.006,0.067,0.138
0.005,0.055,0.05,-0.03,-0.023,0.052,0.0,-0.11,-0.115,0.01,0.07,0.14
0.001,0.059,0.058,-0.03,-0.029,0.059,0.0,-0.11,-0.111,0.01,0.07,0.14
-0.003,0.061,0.064,-0.029,-0.033,0.062,0.0,-0.11,-0.107,0.012,0.073,0.143
-0.006,0.059,0.065,-0.027,-0.035,0.061,0.0,-0.11,-0.103,0.018,0.075,0.145
0.005,0.071,0.066,-0.038,-0.031,0.069,-0.001,-0.11,-0.099,0.02,0.076,0.146
0.03,0.1,0.07,-0.065,-0.02,0.085,0.0,-0.11,-0.095,0.02,0.08,0.15
0.039,0.106,0.067,-0.072,-0.015,0.086,0.015,-0.11,-0.091,0.032,0.08,0.15
0.012,0.104,0.092,-0.058,-0.041,0.098,0.032,-0.11,-0.086,0.039,0.083,0.149
0.002,0.109,0.107,-0.056,-0.053,0.108,0.033,-0.11,-0.085,0.041,0.086,0.151
0.018,0.116,0.099,-0.067,-0.041,0.107,0.023,-0.11,-0.084,0.039,0.085,0.148
0.02,0.12,0.1,-0.07,-0.04,0.11,0.015,-0.11,-0.08,0.04,0.085,0.145
0.024,0.124,0.101,-0.074,-0.039,0.112,0.007,-0.11,-0.08,0.057,0.089,0.17
0.029,0.126,0.097,-0.077,-0.035,0.111,-0.001,-0.11,-0.081,0.059,0.091,0.175
0.03,0.124,0.095,-0.078,-0.033,0.11,-0.009,-0.11,-0.078,0.054,0.089,0.168
0.031,0.126,0.095,-0.079,-0.033,0.11,-0.017,-0.11,-0.075,0.055,0.091,0.171
0.035,0.13,0.095,-0.083,-0.03,0.112,-0.02,-0.11,-0.075,0.055,0.095,0.17
0.035,0.13,0.095,-0.083,-0.03,0.112,-0.02,-0.11,-0.075,0.055,0.095,0.166
0.037,0.129,0.092,-0.084,-0.027,0.111,-0.02,-0.11,-0.072,0.055,0.095,0.165
0.043,0.132,0.089,-0.087,-0.024,0.111,-0.02,-0.11,-0.069,0.055,0.095,0.165
0.045,0.135,0.09,-0.09,-0.023,0.112,-0.03,-0.11,-0.07,0.054,0.094,0.164
0.045,0.135,0.09,-0.09,-0.023,0.112,-0.05,-0.11,-0.07,0.05,0.09,0.16
0.049,0.135,0.086,-0.092,-0.019,0.11,-0.047,-0.11,-0.066,0.05,0.085,0.155
0.051,0.136,0.085,-0.094,-0.017,0.11,-0.044,-0.11,-0.065,0.053,0.089,0.164
0.047,0.132,0.085,-0.09,-0.019,0.108,-0.045,-0.11,-0.064,0.071,0.104,0.188
0.037,0.123,0.085,-0.08,-0.025,0.104,-0.045,-0.11,-0.067,0.086,0.116,0.2
0.03,0.115,0.085,-0.073,-0.028,0.1,-0.045,-0.11,-0.08,0.075,0.11,0.19
0.038,0.111,0.074,-0.074,-0.018,0.092,-0.041,-0.114,-0.097,0.066,0.106,0.186
0.044,0.105,0.06,-0.075,-0.008,0.082,-0.04,-0.115,-0.104,0.062,0.102,0.182
0.044,0.095,0.051,-0.071,-0.003,0.073,-0.04,-0.115,-0.105,0.057,0.098,0.178
0.046,0.089,0.043,-0.068,0.002,0.065,-0.04,-0.115,-0.105,0.048,0.094,0.174
0.055,0.085,0.03,-0.07,0.012,0.057,-0.04,-0.115,-0.105,0.04,0.09,0.17
0.06,0.077,0.017,-0.069,0.021,0.047,-0.036,-0.115,-0.105,0.036,0.086,0.166
0.058,0.069,0.011,-0.064,0.023,0.04,-0.035,-0.113,-0.109,0.029,0.082,0.161
0.069,0.061,-0.008,-0.065,0.038,0.027,-0.035,-0.123,-0.123,0.022,0.078,0.16
0.079,0.053,-0.026,-0.066,0.052,0.013,-0.035,-0.136,-0.137,0.019,0.074,0.159
0.06,0.045,-0.015,-0.052,0.037,0.015,-0.035,-0.13,-0.14,0.015,0.07,0.155
0.043,0.037,-0.006,-0.039,0.024,0.015,-0.035,-0.13,-0.14,0.011,0.066,0.155
0.032,0.032,0.0,-0.032,0.016,0.016,-0.032,-0.13,-0.139,0.007,0.062,0.152
0.016,0.027,0.011,-0.022,0.003,0.018,-0.029,-0.13,-0.142,0.003,0.058,0.15
0.004,0.018,0.014,-0.011,-0.005,0.016,-0.03,-0.13,-0.146,-0.002,0.053,0.149
0.005,0.01,0.005,-0.008,0.0,0.007,-0.03,-0.13,-0.145,-0.01,0.045,0.145
0.001,0.002,0.001,-0.002,0.0,0.001,-0.03,-0.126,-0.144,-0.014,0.041,0.145
-0.004,-0.006,-0.002,0.005,-0.001,-0.004,-0.027,-0.125,-0.151,-0.021,0.034,0.142
-0.005,-0.014,-0.009,0.01,0.002,-0.011,-0.024,-0.125,-0.158,-0.027,0.028,0.139
-0.006,-0.023,-0.017,0.015,0.005,-0.019,-0.025,-0.125,-0.161,-0.032,0.023,0.14
-0.01,-0.03,-0.02,0.02,0.005,-0.025,-0.025,-0.125,-0.165,-0.04,0.015,0.14
-0.005,-0.026,-0.022,0.016,0.009,-0.024,-0.025,-0.125,-0.17,-0.045,0.011,0.136
0.02,-0.024,-0.044,0.003,0.033,-0.034,-0.026,-0.126,-0.167,-0.042,0.007,0.135
0.031,-0.026,-0.056,-0.002,0.044,-0.041,-0.022,-0.123,-0.164,-0.039,0.005,0.133
0.025,-0.024,-0.049,0.0,0.037,-0.036,-0.013,-0.12,-0.165,-0.04,0.005,0.129
