I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.035,-0.015,0.02,0.025,-0.027,0.002,0.035,0.015,0.015,-0.02,-0.065,-0.055
-0.035,-0.015,0.02,0.025,-0.027,0.002,0.035,0.015,0.015,-0.02,-0.065,-0.055
-0.035,-0.015,0.02,0.025,-0.027,0.002,0.035,0.015,0.015,-0.02,-0.065,-0.055
-0.035,-0.015,0.02,0.025,-0.027,0.002,0.035,0.015,0.015,-0.02,-0.065,-0.055
-0.035,-0.015,0.02,0.025,-0.027,0.002,0.035,0.015,0.015,-0.02,-0.065,-0.055
-0.035,-0.015,0.02,0.025,-0.027,0.002,0.035,0.015,0.015,-0.02,-0.065,-0.055
-0.035,-0.015,0.02,0.025,-0.027,0.002,0.035,0.015,0.015,-0.02,-0.065,-0.055
-0.035,-0.015,0.02,0.025,-0.027,0.002,0.035,0.015,0.015,-0.02,-0.062,-0.055
-0.035,-0.015,0.02,0.025,-0.027,0.002,0.035,0.015,0.015,-0.02,-0.059,-0.055
-0.034,-0.014,0.02,0.024,-0.027,0.002,0.035,0.015,0.015,-0.02,-0.06,-0.054
-0.03,-0.01,0.02,0.02,-0.025,0.005,0.035,0.015,0.015,-0.02,-0.06,-0.05
-0.03,-0.01,0.02,0.02,-0.025,0.005,0.035,0.015,0.015,-0.02,-0.06,-0.05
-0.03,-0.01,0.02,0.02,-0.025,0.005,0.035,0.015,0.015,-0.02,-0.06,-0.05
-0.03,-0.01,0.02,0.02,-0.025,0.005,0.035,0.015,0.015,-0.02,-0.06,-0.05
-0.03,-0.01,0.02,0.02,-0.025,0.005,0.034,0.016,0.016,-0.019,-0.059,-0.05
-0.03,-0.01,0.02,0.02,-0.025,0.005,0.03,0.02,0.02,-0.015,-0.055,-0.05
-0.03,-0.01,0.02,0.02,-0.025,0.005,0.03,0.02,0.02,-0.015,-0.055,-0.05
-0.031,-0.011,0.02,0.021,-0.025,0.005,0.03,0.02,0.02,-0.015,-0.055,-0.051
-0.028,-0.008,0.02,0.018,-0.024,0.006,0.03,0.02,0.02,-0.015,-0.055,-0.048
-0.025,-0.005,0.02,0.015,-0.022,0.007,0.03,0.02,0.02,-0.015,-0.055,-0.045
-0.025,-0.005,0.02,0.015,-0.022,0.007,0.03,0.02,0.02,-0.015,-0.055,-0.045
-0.025,-0.005,0.02,0.015,-0.022,0.007,0.03,0.02,0.02,-0.015,-0.051,-0.045
-0.025,-0.005,0.02,0.015,-0.022,0.007,0.03,0.02,0.02,-0.015,-0.05,-0.045
-0.025,-0.005,0.02,0.015,-0.022,0.007,0.03,0.02,0.02,-0.015,-0.05,-0.045
-0.025,-0.005,0.02,0.015,-0.022,0.007,0.03,0.02,0.02,-0.015,-0.05,-0.045
-0.025,-0.005,0.02,0.015,-0.022,0.007,0.03,0.02,0.02,-0.015,-0.05,-0.045
-0.025,-0.005,0.02,0.015,-0.022,0.007,0.03,0.02,0.02,-0.015,-0.05,-0.045
-0.025,-0.006,0.019,0.016,-0.022,0.006,0.03,0.019,0.02,-0.016,-0.051,-0.046
-0.024,-0.002,0.022,0.013,-0.023,0.01,0.029,0.022,0.022,-0.013,-0.048,-0.043
-0.018,0.007,0.025,0.005,-0.022,0.016,0.024,0.025,0.026,-0.01,-0.045,-0.04
-0.01,0.015,0.025,-0.003,-0.018,0.02,0.02,0.025,0.03,-0.01,-0.045,-0.04
-0.01,0.019,0.029,-0.004,-0.02,0.024,0.02,0.033,0.034,-0.006,-0.041,-0.04
-0.006,0.026,0.031,-0.01,-0.018,0.028,0.017,0.036,0.038,-0.004,-0.039,-0.04
0.007,0.034,0.028,-0.021,-0.011,0.031,0.015,0.035,0.043,-0.006,-0.041,-0.04
0.017,0.041,0.025,-0.03,-0.004,0.033,0.014,0.035,0.045,-0.004,-0.039,-0.039
0.02,0.045,0.025,-0.033,-0.003,0.035,0.01,0.04,0.045,0.0,-0.035,-0.035
0.024,0.045,0.021,-0.035,0.001,0.033,0.01,0.053,0.061,0.0,-0.035,-0.035
0.026,0.045,0.019,-0.035,0.003,0.032,0.008,0.053,0.07,0.003,-0.032,-0.035
0.024,0.045,0.021,-0.035,0.001,0.032,0.002,0.049,0.07,0.006,-0.029,-0.035
0.026,0.045,0.019,-0.035,0.003,0.032,0.0,0.049,0.07,0.004,-0.03,-0.035
0.03,0.045,0.015,-0.038,0.007,0.03,0.0,0.045,0.07,0.005,-0.03,-0.035
0.031,0.045,0.015,-0.039,0.008,0.03,-0.004,0.045,0.07,0.013,-0.026,-0.031
0.027,0.043,0.016,-0.036,0.005,0.029,-0.005,0.046,0.07,0.018,-0.025,-0.03
0.039,0.052,0.013,-0.046,0.012,0.032,-0.007,0.043,0.07,0.024,-0.025,-0.028
0.059,0.068,0.01,-0.063,0.024,0.038,-0.01,0.04,0.07,0.031,-0.025,-0.025
0.065,0.075,0.01,-0.07,0.027,0.042,-0.01,0.04,0.07,0.035,-0.025,-0.025
0.07,0.08,0.011,-0.075,0.029,0.045,-0.014,0.036,0.07,0.043,-0.025,-0.021
0.068,0.075,0.007,-0.071,0.031,0.04,-0.018,0.034,0.07,0.05,-0.025,-0.019
0.062,0.067,0.005,-0.065,0.028,0.036,-0.022,0.036,0.071,0.047,-0.025,-0.021
0.06,0.064,0.004,-0.062,0.027,0.034,-0.026,0.033,0.069,0.038,-0.024,-0.019
0.06,0.06,0.0,-0.06,0.03,0.03,-0.03,0.025,0.06,0.03,-0.02,-0.015
0.056,0.056,0.0,-0.056,0.028,0.027,-0.026,0.021,0.052,0.026,-0.02,-0.015
