I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.065,-0.03,0.035,0.047,-0.05,0.002,0.045,0.015,-0.02,-0.06,-0.075,0.015
-0.065,-0.03,0.035,0.047,-0.05,0.002,0.045,0.015,-0.02,-0.06,-0.075,0.015
-0.065,-0.03,0.035,0.047,-0.05,0.002,0.045,0.015,-0.02,-0.06,-0.075,0.015
-0.065,-0.03,0.035,0.047,-0.05,0.002,0.045,0.015,-0.02,-0.06,-0.075,0.015
-0.065,-0.03,0.035,0.047,-0.05,0.002,0.045,0.015,-0.02,-0.06,-0.075,0.015
-0.065,-0.03,0.035,0.047,-0.05,0.002,0.045,0.015,-0.02,-0.06,-0.075,0.015
-0.061,-0.026,0.035,0.043,-0.048,0.005,0.032,0.015,-0.02,-0.06,-0.075,0.015
-0.056,-0.025,0.032,0.04,-0.044,0.003,0.004,0.015,-0.02,-0.063,-0.075,0.012
-0.055,-0.025,0.029,0.04,-0.042,0.002,0.029,0.015,-0.02,-0.066,-0.075,0.009
-0.055,-0.025,0.03,0.04,-0.042,0.002,0.066,0.015,-0.019,-0.065,-0.076,0.01
-0.055,-0.025,0.03,0.04,-0.042,0.002,0.03,0.015,-0.015,-0.065,-0.08,0.01
-0.055,-0.025,0.03,0.04,-0.042,0.002,-0.001,0.015,-0.015,-0.065,-0.08,0.01
-0.052,-0.022,0.03,0.037,-0.041,0.004,-0.009,0.015,-0.015,-0.064,-0.08,0.01
-0.049,-0.019,0.03,0.034,-0.04,0.005,-0.011,0.015,-0.015,-0.067,-0.08,0.01
-0.05,-0.02,0.03,0.035,-0.04,0.005,-0.016,0.015,-0.015,-0.07,-0.08,0.009
-0.05,-0.02,0.03,0.035,-0.04,0.005,-0.02,0.015,-0.015,-0.07,-0.08,0.005
-0.05,-0.02,0.03,0.035,-0.04,0.005,-0.024,0.015,-0.015,-0.074,-0.08,0.005
-0.05,-0.02,0.031,0.035,-0.04,0.005,-0.029,0.015,-0.016,-0.075,-0.079,0.005
-0.049,-0.02,0.028,0.034,-0.038,0.004,-0.027,0.015,-0.013,-0.077,-0.082,0.005
-0.044,-0.019,0.025,0.031,-0.034,0.002,-0.036,0.015,-0.01,-0.081,-0.085,0.005
