I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.055,0.145,0.09,-0.1,-0.018,0.117,-0.085,0.035,0.025,1.125,0.14,-0.08
0.055,0.145,0.09,-0.1,-0.018,0.117,-0.085,0.035,0.025,1.125,0.14,-0.08
0.055,0.145,0.09,-0.1,-0.018,0.117,-0.085,0.035,0.025,1.125,0.14,-0.08
0.055,0.145,0.09,-0.1,-0.018,0.117,-0.085,0.035,0.025,1.125,0.14,-0.08
0.055,0.145,0.09,-0.1,-0.018,0.117,-0.085,0.035,0.025,1.125,0.14,-0.08
0.055,0.145,0.09,-0.1,-0.018,0.117,-0.085,0.035,0.025,1.125,0.14,-0.08
0.063,0.141,0.078,-0.102,-0.008,0.109,-0.089,0.039,0.029,1.125,0.136,-0.08
0.071,0.137,0.066,-0.104,0.002,0.101,-0.09,0.04,0.034,1.126,0.131,-0.08
0.078,0.133,0.054,-0.106,0.012,0.093,-0.092,0.04,0.033,1.12,0.13,-0.08
0.088,0.13,0.042,-0.109,0.023,0.085,-0.096,0.04,0.03,1.107,0.13,-0.079
0.1,0.13,0.03,-0.115,0.035,0.08,-0.095,0.04,0.03,1.1,0.125,-0.075
0.108,0.126,0.018,-0.118,0.044,0.072,-0.087,0.04,0.026,1.092,0.12,-0.075
0.116,0.121,0.005,-0.119,0.055,0.063,-0.082,0.043,0.025,1.084,0.121,-0.076
0.107,0.12,0.013,-0.114,0.047,0.066,-0.078,0.046,0.023,1.076,0.115,-0.073
0.077,0.12,0.042,-0.099,0.017,0.08,-0.074,0.045,0.02,1.068,0.102,-0.07
0.055,0.115,0.06,-0.085,-0.003,0.087,-0.07,0.045,0.02,1.06,0.095,-0.07
0.061,0.11,0.049,-0.086,0.006,0.079,-0.066,0.045,0.016,1.044,0.087,-0.07
0.074,0.112,0.038,-0.093,0.018,0.074,-0.062,0.044,0.015,1.031,0.076,-0.069
0.072,0.103,0.031,-0.088,0.02,0.067,-0.056,0.047,0.013,1.017,0.065,-0.075
0.064,0.086,0.023,-0.075,0.02,0.054,-0.048,0.05,0.01,1.002,0.059,-0.088
0.06,0.075,0.015,-0.068,0.022,0.045,-0.04,0.05,0.01,0.99,0.05,-0.095
0.052,0.059,0.007,-0.056,0.022,0.033,-0.032,0.054,0.002,0.963,0.026,-0.101
0.046,0.045,-0.001,-0.046,0.024,0.022,-0.024,0.055,-0.003,0.935,0.004,-0.122
0.044,0.036,-0.008,-0.039,0.026,0.014,-0.016,0.057,-0.009,0.916,-0.013,-0.145
0.038,0.028,-0.01,-0.033,0.024,0.009,-0.009,0.06,-0.016,0.901,-0.029,-0.157
0.03,0.02,-0.01,-0.025,0.02,0.005,-0.005,0.06,-0.02,0.885,-0.045,-0.16
0.026,0.012,-0.014,-0.019,0.02,-0.001,0.003,0.065,-0.028,0.869,-0.056,-0.164
0.019,0.004,-0.015,-0.011,0.017,-0.005,0.012,0.063,-0.034,0.853,-0.078,-0.168
0.012,-0.005,-0.017,-0.004,0.015,-0.011,0.017,0.073,-0.036,0.837,-0.099,-0.171
0.009,-0.01,-0.02,0.001,0.014,-0.015,0.022,0.086,-0.043,0.822,-0.114,-0.177
0.005,-0.015,-0.02,0.005,0.013,-0.017,0.03,0.08,-0.055,0.81,-0.13,-0.19
-0.001,-0.038,-0.037,0.02,0.018,-0.037,0.038,0.08,-0.058,0.794,-0.145,-0.205
-0.023,-0.062,-0.039,0.043,0.008,-0.05,0.044,0.08,-0.075,0.781,-0.168,-0.226
-0.058,-0.091,-0.034,0.075,-0.012,-0.062,0.046,0.08,-0.089,0.767,-0.188,-0.239
