I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.09,-0.15,-0.06,0.12,-0.015,-0.105,0.05,-0.095,-0.075,-0.18,-0.115,-0.09
-0.09,-0.15,-0.06,0.12,-0.015,-0.105,0.05,-0.095,-0.075,-0.18,-0.115,-0.09
-0.09,-0.15,-0.06,0.12,-0.015,-0.105,0.05,-0.095,-0.075,-0.18,-0.115,-0.09
-0.09,-0.15,-0.06,0.12,-0.015,-0.105,0.051,-0.094,-0.074,-0.179,-0.114,-0.09
-0.09,-0.15,-0.06,0.12,-0.015,-0.105,0.048,-0.097,-0.077,-0.182,-0.116,-0.09
-0.09,-0.15,-0.06,0.12,-0.015,-0.105,0.05,-0.095,-0.075,-0.18,-0.115,-0.09
-0.085,-0.15,-0.065,0.117,-0.01,-0.108,0.088,-0.057,-0.032,-0.128,-0.089,-0.082
-0.056,-0.15,-0.094,0.103,0.019,-0.122,0.099,-0.015,0.011,-0.091,-0.056,-0.074
-0.029,-0.15,-0.121,0.089,0.046,-0.136,0.109,0.013,0.051,-0.067,-0.04,-0.066
-0.018,-0.15,-0.132,0.084,0.057,-0.141,0.135,0.036,0.079,-0.046,-0.04,-0.058
-0.015,-0.15,-0.135,0.083,0.06,-0.142,0.145,0.055,0.085,-0.04,-0.04,-0.05
-0.017,-0.15,-0.133,0.084,0.058,-0.141,0.148,0.063,0.1,-0.036,-0.036,-0.042
0.0,-0.147,-0.147,0.074,0.074,-0.147,0.163,0.075,0.117,-0.032,-0.035,-0.037
0.013,-0.144,-0.157,0.066,0.085,-0.151,0.172,0.096,0.134,-0.028,-0.033,-0.033
0.01,-0.145,-0.155,0.068,0.083,-0.15,0.17,0.113,0.146,-0.024,-0.03,-0.03
0.01,-0.145,-0.155,0.068,0.083,-0.15,0.17,0.115,0.145,-0.02,-0.03,-0.03
0.008,-0.145,-0.153,0.069,0.081,-0.149,0.17,0.115,0.145,-0.016,-0.026,-0.03
0.023,-0.145,-0.168,0.062,0.096,-0.157,0.17,0.114,0.145,-0.011,-0.025,-0.031
0.03,-0.145,-0.175,0.058,0.103,-0.16,0.17,0.117,0.145,-0.01,-0.023,-0.028
0.024,-0.145,-0.169,0.061,0.097,-0.157,0.17,0.121,0.145,-0.009,-0.02,-0.025
