I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.01,-0.035,-0.045,0.013,0.028,-0.04,-0.04,-0.13,-0.145,-0.11,-0.215,-0.095
0.01,-0.035,-0.045,0.013,0.028,-0.04,-0.04,-0.13,-0.145,-0.11,-0.215,-0.095
0.01,-0.035,-0.045,0.013,0.028,-0.04,-0.04,-0.13,-0.145,-0.11,-0.215,-0.095
0.01,-0.035,-0.045,0.013,0.028,-0.04,-0.04,-0.13,-0.145,-0.11,-0.215,-0.095
0.01,-0.035,-0.045,0.013,0.028,-0.04,-0.04,-0.13,-0.145,-0.11,-0.215,-0.095
0.01,-0.035,-0.045,0.013,0.028,-0.04,-0.04,-0.13,-0.145,-0.11,-0.215,-0.095
0.014,-0.031,-0.045,0.009,0.03,-0.038,-0.04,-0.13,-0.145,-0.11,-0.211,-0.091
0.015,-0.03,-0.045,0.008,0.03,-0.037,-0.041,-0.13,-0.145,-0.11,-0.21,-0.09
0.015,-0.03,-0.045,0.008,0.03,-0.037,-0.038,-0.13,-0.145,-0.11,-0.21,-0.09
0.014,-0.03,-0.044,0.008,0.029,-0.037,-0.035,-0.13,-0.145,-0.11,-0.21,-0.09
0.01,-0.03,-0.04,0.01,0.025,-0.035,-0.035,-0.13,-0.145,-0.11,-0.21,-0.09
0.009,-0.03,-0.04,0.011,0.025,-0.035,-0.035,-0.13,-0.145,-0.11,-0.206,-0.086
0.013,-0.027,-0.04,0.007,0.027,-0.033,-0.035,-0.127,-0.145,-0.107,-0.205,-0.085
0.015,-0.024,-0.04,0.005,0.028,-0.032,-0.035,-0.124,-0.145,-0.104,-0.205,-0.085
0.015,-0.025,-0.04,0.005,0.028,-0.032,-0.035,-0.125,-0.145,-0.105,-0.205,-0.085
0.015,-0.025,-0.04,0.005,0.028,-0.032,-0.035,-0.125,-0.145,-0.105,-0.205,-0.085
0.014,-0.025,-0.04,0.005,0.028,-0.032,-0.031,-0.125,-0.145,-0.105,-0.205,-0.085
0.019,-0.022,-0.041,0.002,0.03,-0.031,-0.03,-0.125,-0.145,-0.105,-0.202,-0.082
0.019,-0.019,-0.038,0.001,0.028,-0.029,-0.03,-0.125,-0.145,-0.105,-0.199,-0.079
0.014,-0.02,-0.035,0.003,0.025,-0.027,-0.03,-0.125,-0.145,-0.105,-0.2,-0.08
0.015,-0.02,-0.035,0.003,0.025,-0.027,-0.03,-0.125,-0.145,-0.105,-0.2,-0.08
0.015,-0.02,-0.035,0.003,0.025,-0.027,-0.03,-0.125,-0.145,-0.105,-0.2,-0.08
0.014,-0.021,-0.035,0.004,0.025,-0.027,-0.031,-0.126,-0.146,-0.106,-0.197,-0.077
0.017,-0.018,-0.035,0.001,0.026,-0.026,-0.028,-0.122,-0.14,-0.102,-0.194,-0.074
