I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.75,0.055,-0.695,-0.402,0.722,-0.32,-2.07,-3.025,-2.485,-1.675,0.25,0.845
0.75,0.055,-0.695,-0.402,0.722,-0.32,-2.07,-3.025,-2.485,-1.675,0.25,0.845
0.749,0.055,-0.694,-0.402,0.721,-0.32,-2.069,-3.025,-2.486,-1.676,0.249,0.844
0.752,0.055,-0.697,-0.403,0.724,-0.321,-2.072,-3.025,-2.483,-1.672,0.254,0.848
0.747,0.055,-0.691,-0.4,0.718,-0.318,-2.067,-3.025,-2.489,-1.681,0.242,0.84
0.75,0.055,-0.695,-0.402,0.722,-0.32,-2.07,-3.025,-2.485,-1.675,0.25,0.845
0.836,0.046,-0.789,-0.441,0.812,-0.371,-2.144,-3.017,-2.377,-1.525,0.434,0.977
0.952,0.043,-0.908,-0.497,0.93,-0.432,-2.206,-2.97,-2.224,-1.332,0.675,1.147
1.036,0.014,-1.022,-0.525,1.029,-0.504,-2.192,-2.845,-2.063,-1.181,0.9,1.312
1.141,-0.036,-1.176,-0.553,1.159,-0.606,-2.112,-2.628,-1.855,-1.023,1.132,1.477
1.295,-0.085,-1.38,-0.605,1.338,-0.732,-2.005,-2.365,-1.6,-0.815,1.385,1.64
1.34,-0.188,-1.528,-0.575,1.434,-0.858,-1.873,-2.111,-1.383,-0.654,1.573,1.749
1.289,-0.316,-1.605,-0.486,1.447,-0.961,-1.667,-1.793,-1.121,-0.486,1.615,1.699
1.113,-0.407,-1.52,-0.353,1.316,-0.963,-1.374,-1.423,-0.817,-0.289,1.484,1.456
0.848,-0.43,-1.279,-0.208,1.064,-0.854,-1.053,-1.074,-0.553,-0.112,1.248,1.115
0.58,-0.415,-0.995,-0.082,0.788,-0.705,-0.77,-0.795,-0.375,-0.005,0.995,0.79
0.305,-0.403,-0.708,0.049,0.506,-0.555,-0.529,-0.58,-0.251,0.044,0.749,0.496
0.139,-0.39,-0.529,0.126,0.334,-0.459,-0.363,-0.424,-0.188,0.093,0.598,0.332
0.028,-0.382,-0.411,0.177,0.22,-0.396,-0.257,-0.333,-0.137,0.111,0.502,0.24
-0.052,-0.37,-0.318,0.211,0.134,-0.344,-0.184,-0.266,-0.094,0.099,0.399,0.166
-0.06,-0.34,-0.28,0.2,0.11,-0.31,-0.125,-0.185,-0.09,0.095,0.305,0.125
-0.07,-0.31,-0.24,0.19,0.085,-0.275,-0.067,-0.136,-0.087,0.056,0.249,0.085
-0.092,-0.294,-0.202,0.194,0.055,-0.248,-0.026,-0.09,-0.079,0.016,0.18,0.05
-0.118,-0.286,-0.168,0.202,0.025,-0.227,0.007,-0.059,-0.073,-0.016,0.103,0.02
-0.149,-0.278,-0.129,0.214,-0.01,-0.204,0.036,-0.047,-0.068,-0.048,0.041,-0.014
-0.19,-0.27,-0.08,0.23,-0.055,-0.175,0.055,-0.035,-0.06,-0.08,-0.015,-0.055
-0.225,-0.258,-0.033,0.242,-0.095,-0.145,0.072,-0.023,-0.057,-0.103,-0.075,-0.097
-0.236,-0.249,-0.013,0.242,-0.111,-0.131,0.077,-0.011,-0.041,-0.098,-0.096,-0.12
-0.234,-0.241,-0.006,0.238,-0.113,-0.123,0.087,0.003,-0.021,-0.083,-0.094,-0.128
-0.236,-0.233,0.002,0.235,-0.118,-0.115,0.103,0.019,-0.007,-0.072,-0.105,-0.14
-0.24,-0.23,0.01,0.235,-0.125,-0.11,0.105,0.035,0.005,-0.06,-0.13,-0.16
-0.248,-0.23,0.018,0.239,-0.133,-0.106,0.103,0.051,0.013,-0.048,-0.14,-0.165
-0.256,-0.23,0.026,0.243,-0.141,-0.102,0.117,0.065,0.021,-0.038,-0.137,-0.165
-0.264,-0.23,0.034,0.247,-0.149,-0.098,0.129,0.073,0.029,-0.033,-0.134,-0.165
-0.272,-0.23,0.042,0.251,-0.157,-0.094,0.131,0.075,0.037,-0.028,-0.135,-0.166
-0.28,-0.23,0.05,0.255,-0.165,-0.09,0.135,0.075,0.045,-0.02,-0.135,-0.17
-0.284,-0.23,0.054,0.257,-0.169,-0.087,0.139,0.075,0.053,-0.016,-0.135,-0.17
-0.285,-0.23,0.055,0.257,-0.17,-0.087,0.14,0.078,0.059,-0.009,-0.132,-0.17
-0.284,-0.23,0.054,0.257,-0.169,-0.087,0.14,0.081,0.06,-0.003,-0.129,-0.168
-0.286,-0.23,0.056,0.258,-0.171,-0.087,0.14,0.08,0.06,0.001,-0.13,-0.165
-0.29,-0.23,0.06,0.26,-0.175,-0.085,0.14,0.08,0.06,0.005,-0.13,-0.165
-0.29,-0.23,0.06,0.26,-0.175,-0.085,0.144,0.087,0.058,0.005,-0.13,-0.165
-0.29,-0.231,0.059,0.26,-0.175,-0.086,0.149,0.1,0.075,0.008,-0.127,-0.165
-0.29,-0.228,0.062,0.259,-0.176,-0.083,0.15,0.108,0.09,0.011,-0.124,-0.165
-0.29,-0.225,0.065,0.257,-0.177,-0.08,0.151,0.11,0.09,0.01,-0.125,-0.165
-0.29,-0.225,0.065,0.257,-0.177,-0.08,0.155,0.11,0.09,0.01,-0.125,-0.165
-0.29,-0.225,0.065,0.257,-0.177,-0.08,0.155,0.11,0.09,0.014,-0.125,-0.165
-0.29,-0.225,0.065,0.257,-0.177,-0.08,0.157,0.11,0.089,0.016,-0.126,-0.165
-0.29,-0.225,0.065,0.257,-0.177,-0.08,0.162,0.11,0.092,0.014,-0.123,-0.165
-0.291,-0.225,0.066,0.257,-0.178,-0.08,0.165,0.11,0.095,0.016,-0.12,-0.165
-0.295,-0.225,0.07,0.26,-0.182,-0.077,0.165,0.11,0.095,0.02,-0.12,-0.165
-0.295,-0.225,0.07,0.26,-0.182,-0.077,0.165,0.113,0.099,0.02,-0.12,-0.165
-0.295,-0.225,0.07,0.26,-0.182,-0.077,0.168,0.121,0.1,0.019,-0.121,-0.162
-0.295,-0.225,0.07,0.26,-0.182,-0.077,0.171,0.128,0.102,0.022,-0.118,-0.159
-0.295,-0.225,0.07,0.26,-0.182,-0.077,0.17,0.13,0.105,0.026,-0.115,-0.16
-0.295,-0.225,0.07,0.26,-0.182,-0.077,0.17,0.13,0.105,0.025,-0.115,-0.16
-0.3,-0.225,0.074,0.262,-0.186,-0.076,0.174,0.13,0.109,0.024,-0.115,-0.16
-0.297,-0.222,0.075,0.259,-0.186,-0.073,0.175,0.13,0.11,0.031,-0.115,-0.16
-0.294,-0.219,0.075,0.256,-0.185,-0.072,0.175,0.132,0.112,0.038,-0.115,-0.16
-0.295,-0.22,0.075,0.257,-0.185,-0.072,0.175,0.136,0.115,0.04,-0.116,-0.16
