I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.12,-0.04,0.08,0.08,-0.1,0.02,0.08,0.005,0.06,0.045,-0.1,-0.105
-0.12,-0.04,0.08,0.08,-0.1,0.02,0.08,0.005,0.06,0.045,-0.1,-0.105
-0.119,-0.04,0.079,0.08,-0.099,0.02,0.08,0.005,0.06,0.045,-0.1,-0.105
-0.121,-0.04,0.081,0.081,-0.101,0.021,0.08,0.005,0.06,0.045,-0.1,-0.105
-0.117,-0.04,0.077,0.079,-0.097,0.019,0.08,0.005,0.06,0.045,-0.1,-0.105
-0.12,-0.04,0.08,0.08,-0.1,0.02,0.08,0.005,0.06,0.045,-0.1,-0.105
-0.172,-0.04,0.131,0.106,-0.152,0.046,0.08,0.013,0.06,0.045,-0.096,-0.105
-0.172,-0.037,0.135,0.104,-0.153,0.049,0.077,0.019,0.063,0.045,-0.096,-0.105
-0.144,-0.034,0.109,0.089,-0.126,0.037,0.075,0.019,0.065,0.045,-0.092,-0.105
-0.132,-0.035,0.097,0.084,-0.114,0.031,0.074,0.014,0.065,0.045,-0.083,-0.105
-0.115,-0.035,0.08,0.075,-0.097,0.022,0.075,0.015,0.065,0.045,-0.08,-0.105
-0.095,-0.035,0.06,0.065,-0.077,0.012,0.089,0.026,0.057,0.037,-0.077,-0.105
-0.146,-0.035,0.112,0.09,-0.128,0.038,0.083,0.038,0.051,0.028,-0.068,-0.105
-0.162,-0.035,0.126,0.098,-0.144,0.045,0.07,0.036,0.05,0.022,-0.084,-0.105
-0.081,-0.034,0.047,0.058,-0.063,0.006,0.054,0.012,0.041,0.011,-0.107,-0.105
-0.04,-0.03,0.01,0.035,-0.025,-0.01,0.045,0.0,0.04,0.01,-0.095,-0.105
-0.156,-0.03,0.126,0.093,-0.141,0.048,0.099,0.054,0.09,0.06,-0.086,-0.105
-0.187,-0.03,0.157,0.109,-0.172,0.064,0.113,0.068,0.102,0.072,-0.082,-0.105
-0.163,-0.03,0.133,0.096,-0.148,0.051,0.1,0.058,0.093,0.063,-0.076,-0.104
-0.165,-0.03,0.135,0.097,-0.15,0.052,0.1,0.06,0.096,0.065,-0.068,-0.107
-0.16,-0.03,0.13,0.095,-0.145,0.05,0.1,0.06,0.095,0.06,-0.06,-0.105
-0.148,-0.026,0.122,0.087,-0.134,0.048,0.096,0.06,0.091,0.06,-0.051,-0.075
-0.14,-0.025,0.115,0.082,-0.127,0.045,0.091,0.057,0.09,0.057,-0.086,-0.104
-0.142,-0.025,0.117,0.084,-0.129,0.046,0.09,0.054,0.09,0.055,-0.107,-0.128
-0.126,-0.025,0.101,0.075,-0.113,0.038,0.089,0.055,0.09,0.055,-0.092,-0.112
-0.1,-0.025,0.075,0.062,-0.087,0.025,0.085,0.055,0.095,0.06,-0.085,-0.11
-0.154,-0.025,0.129,0.089,-0.141,0.052,0.085,0.055,0.116,0.085,-0.077,-0.102
