I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.62,-0.095,-0.715,-0.262,0.668,-0.405,-0.19,-0.195,-0.16,-0.75,-0.305,0.135
0.62,-0.095,-0.715,-0.262,0.668,-0.405,-0.19,-0.195,-0.16,-0.75,-0.305,0.135
0.62,-0.095,-0.715,-0.262,0.668,-0.405,-0.19,-0.195,-0.16,-0.75,-0.305,0.135
0.62,-0.095,-0.715,-0.262,0.668,-0.405,-0.19,-0.195,-0.16,-0.75,-0.305,0.135
0.62,-0.095,-0.715,-0.262,0.668,-0.405,-0.19,-0.195,-0.16,-0.75,-0.305,0.135
0.62,-0.095,-0.715,-0.262,0.668,-0.405,-0.19,-0.195,-0.16,-0.75,-0.305,0.135
0.62,-0.095,-0.715,-0.262,0.668,-0.405,-0.19,-0.195,-0.16,-0.75,-0.305,0.135
0.621,-0.095,-0.716,-0.262,0.669,-0.406,-0.19,-0.195,-0.16,-0.751,-0.305,0.135
0.616,-0.095,-0.711,-0.26,0.664,-0.403,-0.19,-0.195,-0.16,-0.748,-0.305,0.135
0.6,-0.095,-0.695,-0.252,0.648,-0.394,-0.191,-0.195,-0.16,-0.745,-0.305,0.135
0.59,-0.095,-0.685,-0.247,0.638,-0.39,-0.195,-0.195,-0.16,-0.745,-0.305,0.135
0.62,-0.095,-0.715,-0.262,0.668,-0.405,-0.195,-0.195,-0.16,-0.745,-0.305,0.135
0.651,-0.095,-0.746,-0.278,0.699,-0.42,-0.195,-0.194,-0.16,-0.746,-0.302,0.135
0.651,-0.095,-0.746,-0.278,0.699,-0.42,-0.195,-0.197,-0.16,-0.743,-0.299,0.135
0.637,-0.095,-0.732,-0.271,0.685,-0.414,-0.195,-0.2,-0.16,-0.74,-0.3,0.135
0.63,-0.095,-0.725,-0.267,0.678,-0.41,-0.195,-0.2,-0.16,-0.74,-0.3,0.135
0.614,-0.099,-0.713,-0.257,0.663,-0.406,-0.195,-0.2,-0.16,-0.74,-0.3,0.135
0.603,-0.1,-0.704,-0.252,0.654,-0.402,-0.196,-0.203,-0.16,-0.74,-0.3,0.135
0.595,-0.1,-0.695,-0.247,0.645,-0.397,-0.193,-0.206,-0.16,-0.738,-0.3,0.135
0.581,-0.1,-0.681,-0.24,0.631,-0.39,-0.19,-0.205,-0.16,-0.735,-0.3,0.135
0.575,-0.1,-0.675,-0.237,0.625,-0.387,-0.19,-0.205,-0.16,-0.735,-0.3,0.135
0.596,-0.1,-0.696,-0.248,0.646,-0.398,-0.19,-0.205,-0.16,-0.735,-0.3,0.135
0.599,-0.1,-0.699,-0.249,0.649,-0.399,-0.19,-0.205,-0.16,-0.732,-0.301,0.135
0.594,-0.1,-0.694,-0.246,0.644,-0.396,-0.19,-0.205,-0.16,-0.73,-0.298,0.135
0.595,-0.1,-0.695,-0.247,0.645,-0.397,-0.19,-0.205,-0.16,-0.73,-0.295,0.135
0.59,-0.1,-0.69,-0.245,0.64,-0.395,-0.19,-0.205,-0.16,-0.73,-0.295,0.135
0.587,-0.1,-0.687,-0.243,0.637,-0.393,-0.19,-0.205,-0.16,-0.73,-0.295,0.135
0.612,-0.1,-0.712,-0.256,0.662,-0.406,-0.19,-0.205,-0.161,-0.727,-0.296,0.134
0.627,-0.1,-0.727,-0.263,0.677,-0.413,-0.19,-0.205,-0.158,-0.724,-0.293,0.137
0.619,-0.099,-0.718,-0.26,0.669,-0.409,-0.19,-0.205,-0.155,-0.725,-0.29,0.14
0.62,-0.095,-0.715,-0.262,0.668,-0.405,-0.19,-0.205,-0.155,-0.725,-0.29,0.14
0.615,-0.095,-0.711,-0.26,0.664,-0.402,-0.19,-0.205,-0.155,-0.725,-0.29,0.14
0.618,-0.092,-0.71,-0.263,0.664,-0.401,-0.187,-0.205,-0.155,-0.722,-0.29,0.14
0.619,-0.089,-0.709,-0.265,0.664,-0.399,-0.184,-0.205,-0.155,-0.72,-0.29,0.14
0.613,-0.09,-0.704,-0.261,0.658,-0.397,-0.185,-0.205,-0.154,-0.719,-0.289,0.14
0.61,-0.09,-0.7,-0.26,0.655,-0.395,-0.185,-0.205,-0.15,-0.715,-0.285,0.14
0.614,-0.086,-0.7,-0.264,0.658,-0.392,-0.185,-0.205,-0.15,-0.715,-0.285,0.14
0.612,-0.085,-0.698,-0.263,0.656,-0.391,-0.185,-0.205,-0.15,-0.716,-0.285,0.14
0.609,-0.083,-0.692,-0.263,0.651,-0.388,-0.185,-0.205,-0.15,-0.713,-0.285,0.14
0.611,-0.079,-0.69,-0.266,0.65,-0.385,-0.185,-0.205,-0.15,-0.71,-0.284,0.14
0.61,-0.08,-0.69,-0.265,0.65,-0.385,-0.185,-0.205,-0.15,-0.71,-0.28,0.14
0.601,-0.081,-0.682,-0.26,0.642,-0.381,-0.185,-0.205,-0.15,-0.71,-0.28,0.14
0.6,-0.077,-0.677,-0.261,0.639,-0.377,-0.185,-0.205,-0.147,-0.707,-0.28,0.14
0.596,-0.075,-0.671,-0.26,0.634,-0.373,-0.185,-0.205,-0.144,-0.704,-0.28,0.14
0.589,-0.074,-0.664,-0.257,0.627,-0.369,-0.185,-0.205,-0.145,-0.705,-0.28,0.14
0.59,-0.07,-0.66,-0.26,0.625,-0.365,-0.185,-0.205,-0.145,-0.705,-0.28,0.14
0.582,-0.07,-0.652,-0.256,0.617,-0.361,-0.181,-0.205,-0.145,-0.701,-0.272,0.14
0.576,-0.071,-0.647,-0.252,0.611,-0.358,-0.18,-0.206,-0.146,-0.699,-0.266,0.14
0.575,-0.068,-0.643,-0.253,0.609,-0.355,-0.18,-0.203,-0.143,-0.701,-0.263,0.14
0.574,-0.064,-0.639,-0.255,0.607,-0.351,-0.18,-0.2,-0.14,-0.699,-0.259,0.14
0.57,-0.065,-0.635,-0.252,0.603,-0.35,-0.18,-0.2,-0.14,-0.69,-0.255,0.14
0.569,-0.066,-0.635,-0.251,0.603,-0.35,-0.18,-0.2,-0.14,-0.681,-0.251,0.136
0.573,-0.06,-0.633,-0.256,0.603,-0.346,-0.18,-0.2,-0.14,-0.677,-0.247,0.134
0.577,-0.05,-0.627,-0.263,0.603,-0.338,-0.18,-0.2,-0.14,-0.672,-0.243,0.136
0.581,-0.044,-0.625,-0.268,0.604,-0.335,-0.18,-0.2,-0.14,-0.663,-0.24,0.134
0.585,-0.04,-0.625,-0.272,0.605,-0.332,-0.18,-0.2,-0.14,-0.655,-0.24,0.135
0.581,-0.032,-0.613,-0.274,0.597,-0.322,-0.18,-0.2,-0.136,-0.651,-0.24,0.156
0.58,-0.024,-0.604,-0.278,0.592,-0.314,-0.177,-0.2,-0.135,-0.649,-0.237,0.159
0.579,-0.015,-0.594,-0.282,0.587,-0.305,-0.174,-0.2,-0.135,-0.668,-0.234,0.154
0.564,-0.018,-0.583,-0.272,0.574,-0.301,-0.175,-0.2,-0.135,-0.686,-0.235,0.155
0.54,-0.035,-0.575,-0.252,0.558,-0.305,-0.175,-0.2,-0.135,-0.675,-0.235,0.155
0.535,-0.028,-0.564,-0.253,0.55,-0.296,-0.175,-0.2,-0.135,-0.67,-0.231,0.155
0.532,-0.018,-0.55,-0.257,0.541,-0.283,-0.175,-0.2,-0.135,-0.667,-0.229,0.155
0.546,-0.013,-0.56,-0.266,0.553,-0.286,-0.175,-0.2,-0.135,-0.663,-0.231,0.155
0.568,-0.008,-0.576,-0.279,0.572,-0.292,-0.175,-0.2,-0.134,-0.659,-0.229,0.155
0.565,0.0,-0.565,-0.282,0.565,-0.282,-0.175,-0.2,-0.13,-0.655,-0.225,0.155
0.565,0.009,-0.557,-0.287,0.561,-0.273,-0.175,-0.2,-0.13,-0.65,-0.225,0.151
0.561,0.012,-0.549,-0.286,0.555,-0.269,-0.174,-0.2,-0.13,-0.653,-0.226,0.15
0.564,0.023,-0.541,-0.293,0.552,-0.259,-0.177,-0.201,-0.13,-0.656,-0.223,0.15
0.579,0.046,-0.533,-0.312,0.556,-0.243,-0.18,-0.199,-0.13,-0.655,-0.22,0.15
0.59,0.065,-0.525,-0.327,0.557,-0.23,-0.185,-0.2,-0.13,-0.655,-0.22,0.15
0.581,0.062,-0.52,-0.322,0.551,-0.229,-0.202,-0.222,-0.131,-0.655,-0.22,0.15
0.583,0.059,-0.524,-0.321,0.553,-0.232,-0.208,-0.221,-0.127,-0.656,-0.217,0.15
0.583,0.06,-0.522,-0.321,0.553,-0.231,-0.217,-0.231,-0.142,-0.653,-0.214,0.149
