I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.02,0.1,0.08,-0.06,-0.03,0.09,0.165,0.175,0.085,0.055,0.04,0.03
0.02,0.1,0.08,-0.06,-0.03,0.09,0.165,0.175,0.085,0.055,0.04,0.03
0.02,0.1,0.08,-0.06,-0.03,0.09,0.165,0.175,0.085,0.055,0.04,0.03
0.02,0.1,0.08,-0.06,-0.03,0.09,0.165,0.175,0.085,0.055,0.04,0.03
0.02,0.1,0.08,-0.06,-0.03,0.09,0.165,0.175,0.085,0.055,0.04,0.03
0.02,0.1,0.08,-0.06,-0.03,0.09,0.165,0.175,0.085,0.055,0.04,0.03
0.02,0.096,0.076,-0.058,-0.028,0.086,0.161,0.175,0.085,0.055,0.039,0.034
0.021,0.095,0.074,-0.058,-0.028,0.085,0.157,0.173,0.082,0.052,0.05,0.036
0.018,0.094,0.076,-0.056,-0.029,0.084,0.153,0.167,0.08,0.05,0.055,0.033
0.015,0.089,0.074,-0.052,-0.03,0.081,0.149,0.165,0.079,0.049,0.049,0.03
0.015,0.085,0.07,-0.05,-0.028,0.077,0.145,0.165,0.075,0.045,0.05,0.03
0.015,0.085,0.07,-0.05,-0.028,0.077,0.142,0.157,0.075,0.045,0.046,0.03
0.016,0.083,0.067,-0.049,-0.026,0.074,0.127,0.152,0.073,0.046,0.045,0.031
0.012,0.077,0.065,-0.045,-0.026,0.071,0.104,0.146,0.067,0.043,0.043,0.028
0.011,0.075,0.064,-0.043,-0.027,0.07,0.087,0.139,0.065,0.04,0.04,0.025
0.015,0.075,0.06,-0.045,-0.023,0.067,0.08,0.135,0.065,0.04,0.04,0.025
0.007,0.067,0.06,-0.037,-0.027,0.063,0.072,0.127,0.061,0.036,0.036,0.025
0.001,0.062,0.061,-0.032,-0.03,0.061,0.064,0.122,0.06,0.035,0.035,0.025
0.0,0.056,0.056,-0.028,-0.028,0.056,0.056,0.118,0.058,0.033,0.033,0.025
0.0,0.049,0.049,-0.024,-0.024,0.049,0.048,0.114,0.055,0.03,0.03,0.024
0.0,0.045,0.045,-0.023,-0.023,0.045,0.04,0.11,0.055,0.03,0.03,0.02
0.0,0.037,0.037,-0.019,-0.019,0.037,0.031,0.106,0.051,0.026,0.026,0.02
0.0,0.032,0.032,-0.016,-0.016,0.032,0.029,0.105,0.047,0.024,0.022,0.02
0.0,0.026,0.026,-0.013,-0.013,0.026,0.03,0.104,0.043,0.026,0.018,0.02
0.0,0.019,0.019,-0.009,-0.009,0.019,0.03,0.099,0.039,0.024,0.014,0.02
0.0,0.015,0.015,-0.008,-0.008,0.015,0.03,0.095,0.035,0.02,0.01,0.02
0.0,0.011,0.011,-0.006,-0.005,0.011,0.03,0.095,0.031,0.02,0.006,0.012
-0.003,0.007,0.01,-0.002,-0.007,0.008,0.03,0.093,0.027,0.021,0.002,0.006
-0.005,0.003,0.008,0.001,-0.007,0.005,0.03,0.087,0.023,0.018,-0.002,0.004
-0.006,-0.001,0.005,0.003,-0.005,0.001,0.03,0.085,0.02,0.015,-0.005,-0.002
-0.01,-0.005,0.005,0.007,-0.007,0.0,0.03,0.085,0.02,0.015,-0.005,-0.01
-0.01,-0.009,0.001,0.009,-0.005,-0.004,0.03,0.081,0.02,0.015,-0.005,-0.014
-0.014,-0.014,0.0,0.014,-0.007,-0.006,0.03,0.08,0.017,0.012,-0.008,-0.018
-0.013,-0.015,-0.002,0.014,-0.005,-0.008,0.03,0.08,0.014,0.009,-0.011,-0.022
-0.01,-0.016,-0.006,0.013,-0.002,-0.01,0.03,0.08,0.015,0.01,-0.01,-0.025
-0.015,-0.02,-0.005,0.018,-0.005,-0.012,0.03,0.08,0.015,0.01,-0.01,-0.025
-0.02,-0.024,-0.004,0.023,-0.007,-0.014,0.03,0.076,0.011,0.006,-0.014,-0.025
-0.018,-0.026,-0.008,0.022,-0.004,-0.017,0.03,0.075,0.009,0.004,-0.016,-0.024
-0.013,-0.023,-0.01,0.018,-0.001,-0.016,0.03,0.075,0.011,0.006,-0.014,-0.027
-0.009,-0.02,-0.011,0.014,0.001,-0.015,0.03,0.075,0.009,0.004,-0.016,-0.03
-0.005,-0.02,-0.015,0.013,0.005,-0.017,0.03,0.075,0.005,0.0,-0.02,-0.03
-0.005,-0.02,-0.015,0.013,0.005,-0.017,0.03,0.071,0.005,0.0,-0.02,-0.03
-0.002,-0.02,-0.018,0.011,0.008,-0.019,0.03,0.07,0.006,0.001,-0.019,-0.03
0.0,-0.02,-0.02,0.01,0.01,-0.02,0.03,0.07,0.003,-0.002,-0.022,-0.03
0.001,-0.02,-0.021,0.01,0.011,-0.02,0.03,0.07,0.0,-0.006,-0.025,-0.03
0.005,-0.02,-0.025,0.008,0.015,-0.022,0.03,0.07,0.0,-0.005,-0.025,-0.03
0.005,-0.02,-0.025,0.008,0.015,-0.022,0.03,0.07,0.0,-0.004,-0.025,-0.03
0.006,-0.02,-0.026,0.007,0.016,-0.022,0.03,0.067,-0.003,-0.011,-0.028,-0.03
0.001,-0.02,-0.021,0.01,0.011,-0.02,0.03,0.064,-0.006,-0.017,-0.031,-0.03
-0.014,-0.019,-0.006,0.016,-0.004,-0.013,0.03,0.065,-0.005,-0.022,-0.03,-0.03
-0.025,-0.02,0.005,0.022,-0.015,-0.007,0.03,0.065,-0.005,-0.03,-0.03,-0.03
-0.025,-0.032,-0.006,0.028,-0.009,-0.019,0.03,0.065,-0.009,-0.035,-0.034,-0.03
-0.025,-0.042,-0.017,0.034,-0.003,-0.029,0.03,0.062,-0.01,-0.032,-0.035,-0.029
-0.024,-0.047,-0.023,0.036,0.0,-0.035,0.03,0.059,-0.01,-0.029,-0.035,-0.034
-0.018,-0.051,-0.033,0.035,0.007,-0.042,0.03,0.06,-0.01,-0.03,-0.035,-0.04
-0.015,-0.055,-0.04,0.035,0.013,-0.047,0.03,0.06,-0.01,-0.03,-0.035,-0.035
-0.024,-0.06,-0.036,0.042,0.006,-0.047,0.03,0.06,-0.006,-0.03,-0.031,-0.035
-0.023,-0.057,-0.034,0.041,0.006,-0.046,0.03,0.059,-0.005,-0.03,-0.03,-0.035
-0.019,-0.054,-0.036,0.037,0.009,-0.045,0.03,0.062,-0.005,-0.03,-0.03,-0.035
-0.021,-0.055,-0.034,0.038,0.007,-0.045,0.03,0.065,-0.005,-0.03,-0.03,-0.035
-0.025,-0.055,-0.03,0.04,0.003,-0.042,0.03,0.065,-0.005,-0.03,-0.03,-0.035
-0.026,-0.055,-0.03,0.04,0.003,-0.042,0.03,0.065,-0.005,-0.026,-0.03,-0.031
-0.022,-0.052,-0.03,0.037,0.004,-0.041,0.03,0.065,-0.005,-0.025,-0.03,-0.03
-0.019,-0.049,-0.03,0.034,0.006,-0.04,0.03,0.065,-0.005,-0.025,-0.03,-0.03
-0.021,-0.05,-0.029,0.036,0.004,-0.04,0.03,0.066,-0.005,-0.025,-0.03,-0.03
-0.025,-0.05,-0.025,0.038,0.0,-0.037,0.03,0.07,-0.005,-0.025,-0.03,-0.03
-0.026,-0.05,-0.025,0.039,-0.001,-0.037,0.029,0.07,-0.005,-0.025,-0.03,-0.03
-0.021,-0.047,-0.026,0.035,0.003,-0.036,0.036,0.07,-0.005,-0.025,-0.03,-0.031
-0.021,-0.044,-0.023,0.033,0.001,-0.034,0.043,0.07,-0.005,-0.025,-0.03,-0.028
-0.026,-0.045,-0.02,0.035,-0.002,-0.032,0.046,0.07,-0.004,-0.024,-0.029,-0.025
-0.025,-0.045,-0.02,0.035,-0.002,-0.032,0.05,0.07,0.0,-0.02,-0.025,-0.025
-0.025,-0.045,-0.02,0.035,-0.002,-0.032,0.05,0.066,0.0,-0.02,-0.025,-0.025
-0.025,-0.046,-0.021,0.035,-0.002,-0.033,0.05,0.065,0.0,-0.02,-0.025,-0.025
-0.025,-0.043,-0.018,0.034,-0.003,-0.03,0.05,0.065,0.0,-0.02,-0.025,-0.025
-0.025,-0.04,-0.015,0.033,-0.005,-0.027,0.05,0.065,0.0,-0.02,-0.025,-0.024
-0.025,-0.04,-0.015,0.033,-0.005,-0.027,0.05,0.065,0.0,-0.02,-0.025,-0.02
-0.025,-0.04,-0.015,0.033,-0.005,-0.027,0.05,0.065,0.0,-0.02,-0.025,-0.02
-0.026,-0.041,-0.015,0.034,-0.005,-0.027,0.05,0.065,0.0,-0.02,-0.025,-0.02
