I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.145,0.065,-0.08,-0.105,0.112,-0.007,0.09,-0.035,0.055,0.035,-0.02,-0.065
0.145,0.065,-0.08,-0.105,0.112,-0.007,0.09,-0.035,0.055,0.035,-0.02,-0.065
0.145,0.065,-0.08,-0.105,0.112,-0.007,0.09,-0.035,0.055,0.035,-0.02,-0.065
0.145,0.065,-0.08,-0.105,0.112,-0.007,0.09,-0.035,0.055,0.035,-0.021,-0.065
0.146,0.066,-0.08,-0.106,0.112,-0.007,0.09,-0.035,0.055,0.035,-0.018,-0.065
0.145,0.065,-0.08,-0.105,0.112,-0.007,0.09,-0.035,0.055,0.035,-0.02,-0.065
0.129,0.053,-0.076,-0.091,0.103,-0.011,0.086,-0.031,0.051,0.031,-0.054,-0.065
0.116,0.041,-0.075,-0.078,0.095,-0.017,0.082,-0.03,0.047,0.027,-0.06,-0.065
0.104,0.029,-0.075,-0.066,0.089,-0.023,0.078,-0.028,0.043,0.021,-0.053,-0.065
0.093,0.018,-0.075,-0.055,0.084,-0.028,0.074,-0.025,0.039,0.014,-0.055,-0.065
0.09,0.015,-0.075,-0.052,0.082,-0.03,0.07,-0.025,0.035,0.01,-0.055,-0.065
0.086,0.016,-0.071,-0.051,0.078,-0.027,0.069,-0.021,0.033,0.004,-0.055,-0.065
0.081,0.012,-0.07,-0.046,0.075,-0.028,0.075,-0.019,0.045,0.016,-0.052,-0.065
0.095,0.025,-0.07,-0.06,0.082,-0.022,0.086,-0.022,0.05,0.032,-0.049,-0.065
0.066,-0.004,-0.07,-0.031,0.067,-0.037,0.08,-0.026,0.035,0.043,-0.05,-0.065
0.02,-0.05,-0.07,0.015,0.045,-0.06,0.07,-0.025,0.035,0.06,-0.05,-0.065
0.177,0.106,-0.07,-0.141,0.123,0.017,0.124,-0.017,0.086,0.074,-0.05,-0.065
0.185,0.118,-0.067,-0.151,0.126,0.025,0.135,-0.012,0.095,0.071,-0.051,-0.065
0.1,0.035,-0.064,-0.067,0.082,-0.015,0.12,-0.008,0.079,0.06,-0.048,-0.065
0.071,0.006,-0.065,-0.038,0.068,-0.029,0.12,-0.004,0.073,0.053,-0.045,-0.065
0.06,-0.005,-0.065,-0.027,0.063,-0.035,0.115,0.0,0.065,0.045,-0.045,-0.065
0.048,-0.018,-0.065,-0.015,0.057,-0.041,0.106,0.008,0.057,0.037,-0.045,-0.065
0.036,-0.026,-0.062,-0.005,0.049,-0.043,0.103,0.016,0.05,0.03,-0.045,-0.065
0.008,-0.051,-0.059,0.021,0.035,-0.055,0.095,0.024,0.039,0.018,-0.045,-0.065
0.035,-0.025,-0.06,-0.005,0.048,-0.042,0.101,0.032,0.045,0.019,-0.044,-0.064
0.13,0.07,-0.06,-0.1,0.095,0.005,0.13,0.035,0.07,0.04,-0.035,-0.055
0.081,0.021,-0.06,-0.051,0.071,-0.019,0.12,0.019,0.059,0.033,-0.022,-0.047
-0.015,-0.076,-0.061,0.045,0.023,-0.068,0.108,0.006,0.048,0.026,-0.052,-0.075
-0.039,-0.096,-0.057,0.068,0.009,-0.076,0.099,-0.007,0.042,0.021,-0.075,-0.092
-0.008,-0.056,-0.048,0.032,0.02,-0.051,0.088,-0.024,0.032,0.014,-0.069,-0.084
0.005,-0.035,-0.04,0.015,0.023,-0.037,0.08,-0.035,0.02,0.01,-0.07,-0.085
0.013,-0.019,-0.032,0.003,0.023,-0.025,0.068,-0.033,0.012,0.002,-0.07,-0.085
0.019,-0.005,-0.024,-0.007,0.022,-0.014,0.059,-0.053,0.004,-0.003,-0.07,-0.085
0.021,0.005,-0.016,-0.013,0.018,-0.006,0.051,-0.07,-0.003,-0.007,-0.07,-0.085
0.027,0.019,-0.008,-0.023,0.017,0.005,0.043,-0.07,-0.005,-0.01,-0.07,-0.085
0.03,0.03,0.0,-0.03,0.015,0.015,0.035,-0.07,-0.005,-0.01,-0.07,-0.085
0.001,0.009,0.008,-0.005,-0.003,0.008,0.027,-0.07,-0.009,-0.01,-0.07,-0.085
-0.042,-0.025,0.017,0.033,-0.03,-0.004,0.017,-0.07,-0.01,-0.009,-0.07,-0.082
-0.04,-0.02,0.019,0.03,-0.029,-0.001,0.018,-0.07,-0.012,-0.012,-0.07,-0.079
0.007,0.02,0.014,-0.014,-0.004,0.016,0.027,-0.07,-0.015,-0.015,-0.07,-0.08
0.035,0.045,0.01,-0.04,0.012,0.027,0.03,-0.07,-0.015,-0.015,-0.07,-0.08
0.022,0.028,0.006,-0.026,0.008,0.017,0.035,-0.07,-0.019,-0.015,-0.07,-0.08
-0.004,-0.002,0.002,0.003,-0.003,0.0,0.033,-0.07,-0.021,-0.015,-0.07,-0.08
0.027,0.025,-0.002,-0.025,0.014,0.011,0.043,-0.07,-0.019,-0.015,-0.07,-0.08
0.075,0.069,-0.006,-0.072,0.04,0.031,0.056,-0.071,-0.021,-0.016,-0.07,-0.08
0.06,0.05,-0.01,-0.055,0.035,0.02,0.05,-0.075,-0.025,-0.02,-0.07,-0.08
0.051,0.037,-0.014,-0.043,0.032,0.011,0.045,-0.075,-0.025,-0.02,-0.07,-0.076
0.047,0.03,-0.018,-0.038,0.032,0.005,0.045,-0.075,-0.028,-0.02,-0.07,-0.075
0.042,0.019,-0.022,-0.031,0.032,-0.002,0.043,-0.075,-0.03,-0.02,-0.07,-0.075
0.032,0.007,-0.025,-0.019,0.029,-0.009,0.04,-0.075,-0.031,-0.021,-0.07,-0.075
0.02,-0.005,-0.025,-0.007,0.023,-0.015,0.04,-0.075,-0.035,-0.025,-0.07,-0.075
0.016,-0.013,-0.029,-0.001,0.023,-0.021,0.036,-0.075,-0.035,-0.025,-0.07,-0.075
0.009,-0.021,-0.03,0.006,0.02,-0.025,0.031,-0.075,-0.038,-0.025,-0.07,-0.075
0.004,-0.027,-0.031,0.012,0.018,-0.029,0.03,-0.076,-0.041,-0.026,-0.071,-0.076
-0.004,-0.031,-0.028,0.017,0.012,-0.03,0.029,-0.074,-0.039,-0.024,-0.069,-0.074
-0.01,-0.04,-0.03,0.025,0.01,-0.035,0.025,-0.075,-0.04,-0.025,-0.07,-0.075
0.023,-0.046,-0.069,0.012,0.047,-0.058,0.024,-0.097,-0.058,-0.047,-0.088,-0.096
0.032,-0.034,-0.066,0.001,0.049,-0.05,0.034,-0.09,-0.053,-0.046,-0.083,-0.099
0.02,-0.018,-0.038,-0.001,0.029,-0.027,0.045,-0.074,-0.04,-0.037,-0.07,-0.094
0.014,-0.007,-0.021,-0.003,0.018,-0.014,0.052,-0.059,-0.024,-0.025,-0.063,-0.095
0.015,0.005,-0.01,-0.01,0.012,-0.002,0.06,-0.03,0.005,0.0,-0.055,-0.095
