I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.04,-0.08,-0.12,0.02,0.08,-0.1,0.055,0.055,0.03,-0.035,-0.065,-0.1
0.04,-0.08,-0.12,0.02,0.08,-0.1,0.055,0.055,0.03,-0.035,-0.065,-0.1
0.04,-0.08,-0.12,0.02,0.08,-0.1,0.055,0.055,0.03,-0.035,-0.065,-0.1
0.039,-0.081,-0.12,0.021,0.08,-0.1,0.055,0.055,0.03,-0.035,-0.065,-0.1
0.042,-0.078,-0.12,0.018,0.081,-0.099,0.055,0.055,0.03,-0.035,-0.065,-0.1
0.04,-0.08,-0.12,0.02,0.08,-0.1,0.055,0.055,0.03,-0.035,-0.065,-0.1
0.012,-0.108,-0.12,0.048,0.066,-0.114,0.051,0.055,0.037,-0.027,-0.057,-0.092
0.031,-0.089,-0.12,0.029,0.076,-0.104,0.049,0.053,0.048,-0.018,-0.049,-0.087
0.076,-0.044,-0.12,-0.016,0.098,-0.082,0.051,0.061,0.049,-0.013,-0.042,-0.083
0.106,-0.013,-0.12,-0.047,0.113,-0.066,0.049,0.07,0.044,-0.009,-0.04,-0.08
0.135,0.015,-0.12,-0.075,0.127,-0.052,0.045,0.065,0.045,-0.005,-0.04,-0.08
0.169,0.045,-0.124,-0.107,0.146,-0.04,0.045,0.065,0.045,-0.005,-0.04,-0.08
0.143,0.018,-0.125,-0.08,0.134,-0.053,0.046,0.065,0.044,-0.003,-0.04,-0.077
0.09,-0.035,-0.125,-0.027,0.108,-0.079,0.043,0.065,0.047,0.003,-0.04,-0.075
0.06,-0.065,-0.125,0.003,0.093,-0.094,0.04,0.065,0.059,0.005,-0.04,-0.075
0.045,-0.08,-0.125,0.018,0.085,-0.102,0.04,0.065,0.075,0.005,-0.04,-0.075
0.024,-0.101,-0.125,0.039,0.075,-0.113,0.04,0.066,0.088,0.013,-0.032,-0.075
0.054,-0.068,-0.122,0.007,0.088,-0.094,0.037,0.062,0.093,0.021,-0.024,-0.072
0.115,-0.005,-0.12,-0.055,0.118,-0.062,0.034,0.075,0.097,0.029,-0.016,-0.069
0.148,0.029,-0.119,-0.089,0.133,-0.045,0.035,0.091,0.1,0.037,-0.008,-0.07
0.155,0.04,-0.115,-0.097,0.135,-0.037,0.035,0.085,0.1,0.045,0.0,-0.07
0.189,0.073,-0.115,-0.13,0.152,-0.021,0.031,0.085,0.108,0.053,0.008,-0.066
0.158,0.046,-0.112,-0.102,0.135,-0.033,0.03,0.085,0.116,0.061,0.013,-0.065
0.097,-0.011,-0.109,-0.043,0.103,-0.06,0.03,0.085,0.124,0.069,0.019,-0.065
0.064,-0.047,-0.111,-0.009,0.088,-0.079,0.03,0.085,0.133,0.076,0.026,-0.065
0.06,-0.06,-0.12,0.0,0.09,-0.09,0.03,0.085,0.145,0.08,0.03,-0.065
0.08,-0.048,-0.128,-0.015,0.104,-0.088,0.03,0.084,0.153,0.084,0.038,-0.057
0.059,-0.038,-0.097,-0.01,0.078,-0.068,0.027,0.09,0.161,0.092,0.043,-0.049
0.031,-0.014,-0.044,-0.009,0.038,-0.029,0.024,0.099,0.168,0.111,0.049,-0.041
0.05,0.032,-0.018,-0.04,0.034,0.007,0.025,0.099,0.169,0.128,0.056,-0.034
0.09,0.065,-0.025,-0.077,0.057,0.02,0.025,0.1,0.17,0.135,0.06,-0.03
0.09,0.066,-0.024,-0.077,0.057,0.021,0.025,0.12,0.189,0.154,0.079,-0.018
0.103,0.066,-0.037,-0.084,0.07,0.014,0.025,0.132,0.209,0.175,0.099,-0.008
0.122,0.059,-0.063,-0.09,0.092,-0.003,0.025,0.14,0.233,0.181,0.106,-0.002
0.134,0.041,-0.093,-0.086,0.113,-0.026,0.024,0.135,0.244,0.172,0.096,0.008
0.14,0.025,-0.115,-0.082,0.127,-0.045,0.02,0.12,0.245,0.175,0.095,0.02
0.113,0.009,-0.104,-0.061,0.108,-0.047,0.02,0.153,0.295,0.22,0.144,0.028
0.088,-0.005,-0.093,-0.041,0.09,-0.049,0.02,0.162,0.309,0.242,0.165,0.037
0.078,-0.01,-0.087,-0.034,0.082,-0.049,0.02,0.15,0.293,0.235,0.155,0.042
0.173,0.088,-0.085,-0.13,0.128,0.001,0.02,0.162,0.309,0.257,0.177,0.073
0.33,0.245,-0.085,-0.287,0.207,0.08,0.02,0.195,0.35,0.315,0.235,0.13
