I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.07,-0.095,-0.025,0.083,-0.022,-0.06,-0.01,-0.065,-0.08,0.025,0.01,0.37
-0.07,-0.095,-0.025,0.083,-0.022,-0.06,-0.01,-0.065,-0.08,0.025,0.01,0.37
-0.07,-0.095,-0.025,0.083,-0.022,-0.06,-0.01,-0.065,-0.08,0.025,0.01,0.37
-0.069,-0.094,-0.025,0.082,-0.022,-0.059,-0.01,-0.065,-0.08,0.025,0.01,0.37
-0.071,-0.097,-0.025,0.085,-0.023,-0.061,-0.01,-0.065,-0.08,0.025,0.01,0.37
-0.07,-0.095,-0.025,0.083,-0.022,-0.06,-0.01,-0.065,-0.08,0.025,0.01,0.37
-0.041,-0.058,-0.017,0.05,-0.012,-0.037,-0.01,-0.057,-0.08,0.033,0.017,0.37
-0.03,-0.042,-0.011,0.036,-0.01,-0.026,-0.01,-0.051,-0.077,0.042,0.027,0.373
-0.025,-0.035,-0.01,0.03,-0.008,-0.022,-0.01,-0.052,-0.072,0.048,0.031,0.375
-0.022,-0.032,-0.01,0.027,-0.006,-0.021,-0.009,-0.055,-0.07,0.05,0.03,0.376
-0.045,-0.055,-0.01,0.05,-0.017,-0.032,-0.005,-0.055,-0.07,0.05,0.03,0.38
-0.074,-0.083,-0.009,0.078,-0.032,-0.045,-0.005,-0.055,-0.066,0.05,0.03,0.378
-0.058,-0.074,-0.015,0.066,-0.022,-0.044,-0.005,-0.055,-0.065,0.053,0.031,0.395
-0.057,-0.049,0.008,0.053,-0.033,-0.02,-0.005,-0.055,-0.063,0.056,0.025,0.41
-0.076,-0.03,0.046,0.053,-0.06,0.007,-0.005,-0.055,-0.06,0.055,0.03,0.41
-0.06,-0.01,0.05,0.035,-0.055,0.02,-0.005,-0.055,-0.06,0.055,0.055,0.41
-0.044,0.011,0.055,0.016,-0.05,0.033,-0.005,-0.055,-0.06,0.063,0.052,0.41
-0.023,0.027,0.05,-0.002,-0.037,0.038,-0.004,-0.058,-0.06,0.069,0.049,0.413
0.002,0.045,0.043,-0.024,-0.021,0.044,-0.009,-0.061,-0.06,0.068,0.048,0.416
0.017,0.055,0.038,-0.036,-0.011,0.046,-0.016,-0.06,-0.06,0.064,0.045,0.415
0.015,0.045,0.03,-0.03,-0.008,0.037,-0.02,-0.06,-0.06,0.065,0.045,0.415
0.011,0.037,0.026,-0.024,-0.008,0.031,-0.028,-0.06,-0.06,0.065,0.041,0.419
0.01,0.029,0.019,-0.02,-0.005,0.024,-0.033,-0.06,-0.06,0.062,0.038,0.42
0.008,0.021,0.013,-0.015,-0.003,0.017,-0.039,-0.06,-0.06,0.06,0.044,0.42
0.004,0.013,0.008,-0.009,-0.002,0.01,-0.047,-0.06,-0.06,0.06,0.051,0.42
0.005,0.005,0.0,-0.005,0.002,0.002,-0.05,-0.06,-0.06,0.06,0.055,0.42
0.005,0.001,-0.004,-0.003,0.005,-0.001,-0.046,-0.064,-0.06,0.06,0.073,0.416
0.002,-0.006,-0.008,0.002,0.005,-0.007,-0.041,-0.065,-0.057,0.057,0.071,0.415
-0.001,-0.013,-0.012,0.007,0.006,-0.012,-0.04,-0.065,-0.054,0.054,0.062,0.413
0.0,-0.016,-0.016,0.008,0.009,-0.016,-0.039,-0.065,-0.055,0.055,0.059,0.41
0.0,-0.02,-0.02,0.01,0.01,-0.02,-0.035,-0.065,-0.055,0.055,0.055,0.41
-0.004,-0.028,-0.024,0.017,0.01,-0.026,-0.035,-0.065,-0.055,0.051,0.051,0.406
-0.005,-0.033,-0.029,0.019,0.012,-0.03,-0.033,-0.065,-0.055,0.05,0.047,0.404
