I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.15,-0.155,-0.005,0.153,-0.072,-0.08,0.215,0.175,0.08,0.03,0.02,-0.085
-0.15,-0.155,-0.005,0.153,-0.072,-0.08,0.215,0.175,0.08,0.03,0.02,-0.085
-0.15,-0.155,-0.005,0.153,-0.072,-0.08,0.215,0.175,0.08,0.03,0.02,-0.085
-0.15,-0.155,-0.005,0.153,-0.072,-0.08,0.216,0.176,0.08,0.03,0.02,-0.085
-0.149,-0.155,-0.006,0.153,-0.071,-0.08,0.213,0.174,0.079,0.03,0.02,-0.085
-0.15,-0.155,-0.005,0.153,-0.072,-0.08,0.215,0.175,0.08,0.03,0.02,-0.085
-0.168,-0.155,0.013,0.162,-0.09,-0.071,0.254,0.201,0.102,0.037,0.023,-0.081
-0.195,-0.154,0.041,0.174,-0.117,-0.057,0.289,0.235,0.132,0.053,0.035,-0.077
-0.193,-0.157,0.036,0.175,-0.114,-0.061,0.292,0.248,0.141,0.064,0.042,-0.072
-0.162,-0.161,0.002,0.161,-0.082,-0.079,0.277,0.253,0.142,0.075,0.048,-0.071
-0.135,-0.16,-0.025,0.148,-0.055,-0.092,0.27,0.28,0.165,0.105,0.07,-0.07
-0.111,-0.159,-0.049,0.136,-0.031,-0.103,0.262,0.331,0.203,0.144,0.104,-0.039
-0.083,-0.163,-0.079,0.124,-0.002,-0.121,0.251,0.385,0.254,0.193,0.156,-0.009
-0.01,-0.15,-0.141,0.08,0.066,-0.145,0.239,0.434,0.305,0.248,0.212,0.038
0.085,-0.133,-0.218,0.024,0.152,-0.175,0.235,0.51,0.38,0.323,0.281,0.099
0.165,-0.115,-0.28,-0.025,0.223,-0.197,0.225,0.615,0.5,0.435,0.385,0.16
0.304,-0.034,-0.338,-0.135,0.321,-0.186,0.167,0.662,0.61,0.555,0.505,0.27
0.432,0.059,-0.373,-0.246,0.402,-0.156,0.103,0.699,0.709,0.674,0.625,0.385
0.536,0.153,-0.383,-0.344,0.459,-0.115,0.051,0.69,0.814,0.798,0.745,0.497
0.634,0.248,-0.386,-0.44,0.51,-0.069,0.011,0.657,0.884,0.89,0.838,0.596
0.725,0.34,-0.385,-0.532,0.555,-0.022,-0.035,0.615,0.85,0.895,0.87,0.66
