I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.01,-0.045,-0.035,0.028,0.013,-0.04,-0.01,-0.055,-0.095,0.02,0.07,-0.095
-0.01,-0.045,-0.035,0.028,0.013,-0.04,-0.01,-0.055,-0.095,0.02,0.07,-0.095
-0.01,-0.045,-0.035,0.028,0.013,-0.04,-0.01,-0.055,-0.095,0.02,0.07,-0.095
-0.01,-0.045,-0.035,0.028,0.013,-0.04,-0.01,-0.055,-0.095,0.02,0.07,-0.095
-0.01,-0.045,-0.036,0.028,0.013,-0.041,-0.01,-0.055,-0.095,0.02,0.07,-0.095
-0.01,-0.045,-0.035,0.028,0.013,-0.04,-0.01,-0.055,-0.095,0.02,0.07,-0.095
-0.014,-0.034,-0.019,0.024,0.003,-0.026,-0.01,-0.055,-0.095,0.024,0.074,-0.091
-0.015,-0.02,-0.005,0.018,-0.005,-0.012,-0.009,-0.052,-0.096,0.027,0.075,-0.09
-0.017,-0.011,0.006,0.014,-0.011,-0.002,-0.013,-0.047,-0.091,0.02,0.075,-0.089
-0.02,-0.003,0.018,0.011,-0.019,0.008,-0.023,-0.045,-0.084,0.007,0.075,-0.092
-0.02,0.005,0.025,0.007,-0.023,0.015,-0.03,-0.045,-0.08,0.0,0.07,-0.09
-0.02,0.001,0.021,0.009,-0.021,0.011,-0.018,-0.041,-0.072,0.012,0.064,-0.034
-0.02,-0.003,0.017,0.011,-0.018,0.007,-0.008,-0.04,-0.067,0.021,0.079,0.035
-0.021,-0.008,0.013,0.014,-0.017,0.003,-0.002,-0.038,-0.061,0.031,0.096,0.059
-0.019,-0.01,0.009,0.014,-0.014,0.0,0.008,-0.035,-0.054,0.042,0.101,0.047
-0.02,-0.015,0.005,0.017,-0.012,-0.005,0.02,-0.035,-0.05,0.05,0.105,0.05
-0.042,-0.041,0.0,0.041,-0.021,-0.02,0.028,-0.035,-0.046,0.062,0.109,0.072
-0.04,-0.039,0.001,0.039,-0.02,-0.019,0.037,-0.035,-0.045,0.072,0.11,0.074
-0.021,-0.024,-0.003,0.023,-0.009,-0.014,0.039,-0.035,-0.045,0.078,0.11,0.069
-0.007,-0.018,-0.011,0.013,0.002,-0.015,0.033,-0.035,-0.045,0.08,0.11,0.069
0.005,-0.01,-0.015,0.003,0.01,-0.012,0.03,-0.035,-0.045,0.08,0.11,0.065
0.02,-0.002,-0.023,-0.008,0.022,-0.012,0.03,-0.035,-0.045,0.08,0.11,0.065
0.039,0.009,-0.03,-0.024,0.035,-0.01,0.027,-0.035,-0.042,0.08,0.11,0.062
0.044,0.019,-0.025,-0.032,0.034,-0.003,0.025,-0.035,-0.039,0.08,0.11,0.06
0.04,0.027,-0.012,-0.033,0.026,0.007,0.025,-0.035,-0.04,0.08,0.11,0.059
0.045,0.04,-0.005,-0.042,0.025,0.017,0.02,-0.035,-0.04,0.08,0.11,0.055
0.047,0.05,0.003,-0.049,0.022,0.026,0.015,-0.035,-0.04,0.08,0.11,0.055
0.032,0.043,0.01,-0.038,0.011,0.026,0.015,-0.035,-0.041,0.08,0.109,0.053
0.039,0.061,0.022,-0.051,0.008,0.041,0.013,-0.035,-0.038,0.08,0.112,0.047
0.055,0.095,0.04,-0.075,0.008,0.067,0.009,-0.035,-0.035,0.079,0.115,0.055
0.04,0.095,0.055,-0.068,-0.008,0.075,0.01,-0.035,-0.035,0.08,0.115,0.08
0.039,0.095,0.056,-0.067,-0.009,0.075,0.021,-0.035,-0.035,0.098,0.134,0.087
0.04,0.095,0.055,-0.068,-0.008,0.075,0.038,-0.035,-0.035,0.126,0.158,0.104
0.042,0.096,0.055,-0.07,-0.007,0.075,0.032,-0.035,-0.035,0.136,0.165,0.106
0.046,0.101,0.055,-0.074,-0.005,0.078,0.004,-0.036,-0.034,0.129,0.159,0.085
0.045,0.1,0.055,-0.073,-0.005,0.077,-0.015,-0.035,-0.03,0.13,0.16,0.07
0.043,0.095,0.052,-0.069,-0.004,0.073,-0.031,-0.023,-0.03,0.131,0.156,0.054
0.059,0.137,0.078,-0.098,-0.01,0.107,-0.049,-0.049,-0.03,0.127,0.154,0.04
0.061,0.15,0.089,-0.106,-0.014,0.119,-0.055,-0.068,-0.03,0.125,0.156,0.03
0.04,0.111,0.071,-0.076,-0.016,0.09,-0.049,-0.059,-0.03,0.125,0.154,0.024
0.03,0.09,0.06,-0.06,-0.015,0.075,-0.05,-0.06,-0.03,0.125,0.15,0.02
0.045,0.094,0.049,-0.07,-0.002,0.071,-0.051,-0.06,-0.03,0.125,0.15,0.016
0.061,0.095,0.034,-0.079,0.013,0.065,-0.047,-0.06,-0.027,0.122,0.147,0.009
0.051,0.097,0.046,-0.074,0.002,0.071,-0.044,-0.06,-0.024,0.119,0.144,0.003
0.042,0.1,0.059,-0.071,-0.009,0.079,-0.045,-0.06,-0.025,0.12,0.145,-0.001
0.065,0.1,0.035,-0.083,0.015,0.067,-0.045,-0.06,-0.025,0.12,0.145,-0.005
0.085,0.104,0.019,-0.095,0.033,0.061,-0.041,-0.056,-0.025,0.116,0.141,0.003
0.106,0.107,0.001,-0.107,0.052,0.054,-0.04,-0.055,-0.026,0.115,0.14,0.01
0.119,0.098,-0.021,-0.109,0.069,0.038,-0.04,-0.055,-0.023,0.115,0.138,0.024
0.111,0.081,-0.03,-0.096,0.07,0.025,-0.04,-0.055,-0.02,0.115,0.134,0.053
0.09,0.07,-0.02,-0.08,0.055,0.025,-0.04,-0.055,-0.02,0.115,0.135,0.075
0.074,0.058,-0.016,-0.065,0.044,0.021,-0.036,-0.055,-0.02,0.111,0.135,0.064
0.057,0.046,-0.01,-0.051,0.033,0.018,-0.032,-0.056,-0.02,0.11,0.132,0.053
0.032,0.032,0.001,-0.032,0.016,0.016,-0.028,-0.053,-0.02,0.11,0.129,0.046
0.021,0.017,-0.005,-0.019,0.013,0.006,-0.024,-0.05,-0.02,0.11,0.13,0.038
0.04,0.0,-0.04,-0.02,0.04,-0.02,-0.02,-0.05,-0.02,0.11,0.13,0.03
0.046,-0.026,-0.072,-0.009,0.059,-0.048,-0.016,-0.05,-0.03,0.102,0.122,0.022
0.042,-0.03,-0.071,-0.005,0.057,-0.05,-0.015,-0.05,-0.051,0.094,0.113,0.014
0.04,-0.022,-0.062,-0.009,0.051,-0.042,-0.014,-0.05,-0.064,0.086,0.108,0.006
0.04,-0.02,-0.059,-0.01,0.049,-0.039,-0.009,-0.05,-0.065,0.078,0.103,-0.001
0.04,-0.015,-0.055,-0.012,0.048,-0.035,-0.005,-0.05,-0.065,0.07,0.095,-0.005
0.044,-0.007,-0.051,-0.018,0.048,-0.029,-0.001,-0.046,-0.065,0.062,0.087,-0.013
0.012,-0.035,-0.047,0.012,0.029,-0.041,0.004,-0.045,-0.064,0.054,0.082,-0.019
-0.009,-0.052,-0.043,0.031,0.017,-0.047,0.002,-0.043,-0.069,0.047,0.078,-0.02
-0.005,-0.044,-0.038,0.025,0.017,-0.041,-0.007,-0.058,-0.085,0.045,0.074,-0.039
-0.015,-0.045,-0.03,0.03,0.008,-0.037,-0.01,-0.095,-0.105,0.045,0.07,-0.08
