I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.085,0.015,0.1,0.035,-0.093,0.057,-0.305,-0.055,0.055,-0.155,-0.1,-0.365
-0.085,0.015,0.1,0.035,-0.093,0.057,-0.305,-0.055,0.055,-0.155,-0.1,-0.365
-0.085,0.015,0.1,0.035,-0.093,0.057,-0.305,-0.055,0.055,-0.155,-0.1,-0.365
-0.085,0.015,0.1,0.035,-0.093,0.057,-0.305,-0.055,0.055,-0.155,-0.1,-0.365
-0.085,0.015,0.1,0.035,-0.093,0.057,-0.305,-0.055,0.055,-0.155,-0.1,-0.364
-0.085,0.015,0.1,0.035,-0.093,0.057,-0.305,-0.055,0.055,-0.155,-0.1,-0.365
-0.076,0.02,0.096,0.028,-0.086,0.057,-0.297,-0.055,0.053,-0.155,-0.1,-0.378
-0.075,0.02,0.094,0.027,-0.085,0.057,-0.291,-0.055,0.07,-0.156,-0.1,-0.378
-0.056,0.039,0.096,0.008,-0.076,0.067,-0.288,-0.055,0.085,-0.153,-0.1,-0.374
-0.032,0.062,0.094,-0.015,-0.063,0.078,-0.284,-0.054,0.085,-0.15,-0.099,-0.375
-0.035,0.055,0.09,-0.01,-0.063,0.072,-0.28,-0.05,0.085,-0.15,-0.095,-0.375
-0.035,0.054,0.09,-0.009,-0.063,0.072,-0.28,-0.05,0.085,-0.15,-0.095,-0.375
-0.034,0.055,0.09,-0.011,-0.063,0.072,-0.278,-0.05,0.085,-0.147,-0.096,-0.375
-0.036,0.055,0.091,-0.009,-0.064,0.072,-0.272,-0.05,0.085,-0.144,-0.093,-0.375
-0.033,0.055,0.088,-0.011,-0.061,0.071,-0.27,-0.049,0.085,-0.145,-0.09,-0.375
-0.03,0.055,0.085,-0.013,-0.058,0.07,-0.27,-0.045,0.085,-0.145,-0.09,-0.375
-0.056,0.051,0.107,0.002,-0.081,0.079,-0.262,-0.045,0.085,-0.141,-0.09,-0.375
-0.057,0.05,0.106,0.003,-0.081,0.078,-0.254,-0.046,0.085,-0.139,-0.091,-0.375
-0.064,0.05,0.114,0.006,-0.089,0.082,-0.246,-0.043,0.085,-0.141,-0.088,-0.375
-0.082,0.05,0.132,0.016,-0.107,0.091,-0.238,-0.04,0.086,-0.139,-0.085,-0.375
-0.075,0.05,0.125,0.012,-0.1,0.087,-0.23,-0.04,0.09,-0.135,-0.085,-0.375
-0.074,0.05,0.124,0.012,-0.099,0.087,-0.222,-0.04,0.09,-0.135,-0.085,-0.371
-0.075,0.051,0.126,0.012,-0.1,0.088,-0.216,-0.041,0.09,-0.135,-0.086,-0.37
-0.075,0.048,0.123,0.013,-0.099,0.085,-0.217,-0.038,0.09,-0.135,-0.083,-0.37
-0.075,0.045,0.12,0.015,-0.098,0.082,-0.221,-0.035,0.09,-0.135,-0.08,-0.37
-0.075,0.045,0.12,0.015,-0.098,0.082,-0.22,-0.035,0.09,-0.135,-0.08,-0.37
-0.075,0.045,0.12,0.015,-0.098,0.082,-0.219,-0.035,0.09,-0.135,-0.08,-0.37
-0.073,0.045,0.118,0.014,-0.096,0.081,-0.223,-0.034,0.09,-0.135,-0.081,-0.37
-0.066,0.045,0.112,0.01,-0.09,0.079,-0.225,-0.037,0.09,-0.135,-0.078,-0.37
-0.076,0.044,0.12,0.015,-0.099,0.082,-0.225,-0.04,0.089,-0.135,-0.075,-0.37
-0.105,0.04,0.145,0.032,-0.125,0.092,-0.225,-0.04,0.09,-0.135,-0.075,-0.37
-0.102,0.04,0.142,0.031,-0.122,0.091,-0.222,-0.04,0.104,-0.135,-0.075,-0.37
-0.099,0.04,0.139,0.029,-0.119,0.089,-0.215,-0.04,0.098,-0.135,-0.076,-0.37
-0.101,0.04,0.141,0.031,-0.121,0.09,-0.236,-0.041,0.085,-0.135,-0.073,-0.37
-0.099,0.04,0.139,0.029,-0.119,0.09,-0.263,-0.039,0.078,-0.135,-0.07,-0.369
-0.095,0.04,0.135,0.027,-0.115,0.087,-0.255,-0.04,0.07,-0.135,-0.07,-0.365
-0.096,0.038,0.135,0.028,-0.116,0.086,-0.254,-0.061,0.062,-0.135,-0.07,-0.365
-0.083,0.052,0.135,0.015,-0.109,0.093,-0.255,-0.067,0.054,-0.135,-0.07,-0.362
-0.071,0.065,0.135,0.003,-0.103,0.099,-0.255,-0.065,0.046,-0.135,-0.07,-0.359
-0.061,0.073,0.134,-0.006,-0.098,0.103,-0.255,-0.064,0.039,-0.135,-0.069,-0.36
-0.045,0.085,0.13,-0.02,-0.088,0.107,-0.255,-0.065,0.035,-0.135,-0.065,-0.36
-0.048,0.081,0.13,-0.017,-0.089,0.106,-0.255,-0.086,0.035,-0.135,-0.065,-0.356
-0.051,0.079,0.13,-0.014,-0.09,0.105,-0.255,-0.089,0.036,-0.135,-0.065,-0.355
-0.05,0.081,0.13,-0.015,-0.09,0.106,-0.255,-0.084,0.033,-0.135,-0.065,-0.353
-0.05,0.079,0.129,-0.015,-0.09,0.104,-0.255,-0.085,0.03,-0.135,-0.064,-0.349
-0.05,0.075,0.125,-0.013,-0.088,0.1,-0.255,-0.085,0.03,-0.135,-0.06,-0.35
-0.05,0.075,0.125,-0.013,-0.088,0.1,-0.251,-0.081,0.03,-0.135,-0.06,-0.351
-0.051,0.075,0.126,-0.013,-0.089,0.1,-0.25,-0.08,0.027,-0.135,-0.06,-0.344
-0.048,0.075,0.123,-0.014,-0.086,0.099,-0.25,-0.08,0.024,-0.135,-0.06,-0.354
-0.045,0.074,0.12,-0.014,-0.083,0.096,-0.25,-0.08,0.025,-0.135,-0.06,-0.382
-0.05,0.07,0.12,-0.01,-0.085,0.095,-0.25,-0.08,0.025,-0.135,-0.06,-0.4
-0.05,0.07,0.12,-0.01,-0.085,0.095,-0.25,-0.076,0.021,-0.139,-0.056,-0.389
-0.05,0.071,0.121,-0.01,-0.085,0.096,-0.25,-0.075,0.019,-0.14,-0.055,-0.379
-0.05,0.068,0.118,-0.009,-0.084,0.093,-0.25,-0.075,0.021,-0.14,-0.053,-0.369
-0.05,0.065,0.115,-0.008,-0.083,0.09,-0.25,-0.075,0.019,-0.14,-0.049,-0.358
-0.05,0.065,0.115,-0.008,-0.083,0.09,-0.25,-0.075,0.015,-0.14,-0.05,-0.35
-0.05,0.065,0.115,-0.008,-0.083,0.09,-0.251,-0.071,0.015,-0.14,-0.051,-0.338
-0.05,0.066,0.116,-0.008,-0.083,0.091,-0.245,-0.069,0.016,-0.14,-0.047,-0.328
-0.05,0.063,0.113,-0.007,-0.082,0.088,-0.236,-0.071,0.013,-0.14,-0.045,-0.321
-0.05,0.06,0.11,-0.005,-0.08,0.085,-0.228,-0.069,0.01,-0.14,-0.044,-0.312
-0.05,0.06,0.11,-0.005,-0.08,0.085,-0.22,-0.065,0.01,-0.14,-0.04,-0.305
-0.05,0.06,0.11,-0.005,-0.08,0.085,-0.212,-0.065,0.01,-0.14,-0.04,-0.311
-0.05,0.06,0.11,-0.005,-0.08,0.085,-0.204,-0.065,0.007,-0.14,-0.039,-0.33
-0.052,0.058,0.11,-0.003,-0.081,0.084,-0.198,-0.065,0.004,-0.14,-0.046,-0.347
-0.056,0.054,0.11,0.001,-0.083,0.082,-0.194,-0.064,0.005,-0.14,-0.065,-0.368
-0.06,0.05,0.11,0.005,-0.085,0.08,-0.19,-0.06,0.005,-0.14,-0.08,-0.4
-0.064,0.046,0.11,0.009,-0.087,0.078,-0.19,-0.06,0.005,-0.14,-0.076,-0.402
-0.068,0.042,0.11,0.013,-0.089,0.076,-0.19,-0.06,0.008,-0.14,-0.075,-0.399
-0.072,0.038,0.11,0.017,-0.091,0.074,-0.19,-0.06,0.011,-0.139,-0.073,-0.4
-0.076,0.034,0.11,0.021,-0.093,0.072,-0.19,-0.059,0.01,-0.133,-0.07,-0.4
-0.08,0.03,0.11,0.025,-0.095,0.07,-0.19,-0.055,0.01,-0.13,-0.07,-0.4
-0.085,0.026,0.11,0.03,-0.098,0.068,-0.19,-0.055,0.014,-0.141,-0.072,-0.4
-0.082,0.025,0.107,0.028,-0.095,0.066,-0.19,-0.055,0.015,-0.156,-0.088,-0.4
