I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.015,-0.145,-0.16,0.065,0.088,-0.152,-0.03,-0.11,-0.1,0.005,0.085,0.09
0.015,-0.145,-0.16,0.065,0.088,-0.152,-0.03,-0.11,-0.1,0.005,0.085,0.09
0.015,-0.145,-0.16,0.065,0.088,-0.152,-0.03,-0.11,-0.1,0.005,0.085,0.09
0.014,-0.146,-0.16,0.066,0.087,-0.152,-0.03,-0.11,-0.1,0.005,0.085,0.09
0.018,-0.143,-0.16,0.063,0.089,-0.151,-0.03,-0.11,-0.1,0.005,0.085,0.09
0.015,-0.145,-0.16,0.065,0.088,-0.152,-0.03,-0.11,-0.1,0.005,0.085,0.09
-0.036,-0.188,-0.152,0.112,0.059,-0.169,-0.026,-0.106,-0.1,0.001,0.081,0.086
-0.047,-0.193,-0.147,0.12,0.051,-0.17,-0.025,-0.105,-0.1,-0.004,0.076,0.082
-0.039,-0.181,-0.142,0.11,0.052,-0.162,-0.024,-0.104,-0.1,-0.004,0.075,0.078
-0.038,-0.179,-0.14,0.109,0.051,-0.16,-0.019,-0.099,-0.099,-0.007,0.074,0.074
-0.025,-0.17,-0.145,0.098,0.06,-0.157,-0.015,-0.1,-0.1,-0.02,0.065,0.07
-0.017,-0.165,-0.148,0.091,0.066,-0.156,-0.015,-0.114,-0.113,-0.028,0.061,0.07
-0.01,-0.173,-0.163,0.092,0.078,-0.168,-0.013,-0.107,-0.111,-0.035,0.058,0.067
-0.016,-0.202,-0.186,0.109,0.085,-0.194,-0.007,-0.096,-0.101,-0.046,0.051,0.064
-0.017,-0.22,-0.204,0.118,0.094,-0.212,-0.006,-0.085,-0.093,-0.049,0.044,0.065
0.0,-0.215,-0.215,0.108,0.108,-0.215,-0.005,-0.06,-0.085,-0.035,0.04,0.065
-0.026,-0.246,-0.221,0.136,0.098,-0.233,0.027,-0.038,-0.08,-0.023,0.036,0.061
-0.056,-0.272,-0.216,0.165,0.08,-0.244,0.052,0.002,-0.042,-0.01,0.035,0.06
-0.053,-0.304,-0.251,0.179,0.1,-0.277,0.1,0.046,0.01,-0.004,0.034,0.058
-0.03,-0.324,-0.294,0.177,0.132,-0.309,0.162,0.084,0.049,0.013,0.036,0.055
-0.02,-0.3,-0.28,0.16,0.13,-0.29,0.205,0.135,0.105,0.08,0.06,0.055
-0.009,-0.284,-0.276,0.147,0.133,-0.279,0.272,0.218,0.223,0.199,0.123,0.053
0.007,-0.263,-0.269,0.129,0.138,-0.266,0.266,0.258,0.303,0.314,0.183,0.073
0.009,-0.254,-0.263,0.123,0.136,-0.258,0.245,0.227,0.345,0.415,0.242,0.107
0.042,-0.216,-0.258,0.087,0.15,-0.237,0.196,0.165,0.367,0.542,0.339,0.165
0.14,-0.11,-0.25,-0.015,0.195,-0.18,0.04,0.11,0.365,0.705,0.475,0.26
0.207,-0.042,-0.249,-0.082,0.228,-0.145,-0.13,0.046,0.371,0.862,0.608,0.345
0.228,0.008,-0.219,-0.118,0.223,-0.105,-0.318,-0.019,0.322,1.069,0.769,0.461
0.28,0.095,-0.185,-0.188,0.232,-0.045,-0.506,-0.148,0.268,1.129,0.902,0.565
0.335,0.188,-0.147,-0.262,0.241,0.021,-0.658,-0.328,0.19,1.042,0.93,0.631
0.325,0.24,-0.085,-0.282,0.205,0.077,-0.765,-0.48,0.035,0.99,0.885,0.665
0.324,0.292,-0.032,-0.308,0.178,0.129,-0.848,-0.643,-0.109,0.832,0.863,0.615
0.244,0.292,0.048,-0.268,0.098,0.17,-0.906,-0.879,-0.407,0.427,0.662,0.569
0.121,0.191,0.071,-0.156,0.024,0.131,-0.92,-1.082,-0.739,-0.013,0.399,0.476
0.06,0.075,0.016,-0.067,0.022,0.045,-0.917,-1.211,-1.024,-0.36,0.205,0.358
0.055,0.04,-0.015,-0.047,0.035,0.012,-0.91,-1.3,-1.28,-0.65,0.065,0.305
-0.02,0.0,0.02,0.01,-0.02,0.01,-0.815,-1.271,-1.34,-0.756,0.029,0.244
-0.11,-0.034,0.076,0.071,-0.093,0.021,-0.704,-1.17,-1.266,-0.743,0.004,0.2
-0.123,-0.055,0.068,0.088,-0.095,0.006,-0.608,-1.017,-1.118,-0.664,-0.018,0.17
