I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.02,0.085,0.065,-0.053,-0.023,0.075,-0.19,-0.2,-0.2,-0.165,-0.1,-0.055
0.02,0.085,0.065,-0.053,-0.023,0.075,-0.19,-0.2,-0.2,-0.165,-0.1,-0.055
0.02,0.085,0.065,-0.053,-0.023,0.075,-0.19,-0.2,-0.2,-0.165,-0.1,-0.055
0.02,0.085,0.065,-0.053,-0.023,0.075,-0.19,-0.2,-0.2,-0.165,-0.1,-0.055
0.02,0.085,0.065,-0.053,-0.023,0.075,-0.19,-0.2,-0.2,-0.165,-0.1,-0.055
0.02,0.085,0.065,-0.053,-0.023,0.075,-0.19,-0.2,-0.2,-0.165,-0.1,-0.055
0.024,0.084,0.061,-0.054,-0.019,0.072,-0.194,-0.2,-0.2,-0.165,-0.1,-0.055
0.029,0.087,0.059,-0.058,-0.015,0.073,-0.196,-0.2,-0.2,-0.165,-0.1,-0.054
0.029,0.076,0.047,-0.053,-0.009,0.061,-0.194,-0.2,-0.2,-0.165,-0.1,-0.057
0.023,0.048,0.024,-0.036,-0.001,0.036,-0.196,-0.2,-0.2,-0.165,-0.101,-0.06
0.02,0.025,0.005,-0.023,0.007,0.015,-0.2,-0.2,-0.2,-0.165,-0.105,-0.06
0.024,0.017,-0.008,-0.02,0.015,0.004,-0.2,-0.2,-0.2,-0.165,-0.105,-0.06
0.025,0.009,-0.016,-0.017,0.02,-0.004,-0.2,-0.2,-0.203,-0.164,-0.105,-0.06
0.026,0.003,-0.023,-0.015,0.025,-0.01,-0.2,-0.2,-0.205,-0.169,-0.105,-0.06
0.031,-0.002,-0.033,-0.015,0.032,-0.017,-0.199,-0.2,-0.206,-0.176,-0.105,-0.06
0.035,-0.01,-0.045,-0.012,0.04,-0.027,-0.195,-0.2,-0.215,-0.18,-0.105,-0.06
0.035,-0.018,-0.053,-0.008,0.044,-0.035,-0.195,-0.196,-0.219,-0.188,-0.105,-0.064
0.038,-0.024,-0.062,-0.006,0.051,-0.043,-0.195,-0.195,-0.223,-0.194,-0.104,-0.065
0.04,-0.024,-0.064,-0.008,0.052,-0.044,-0.195,-0.195,-0.225,-0.197,-0.107,-0.065
0.041,-0.019,-0.059,-0.011,0.05,-0.039,-0.194,-0.195,-0.225,-0.201,-0.11,-0.065
0.045,-0.015,-0.06,-0.015,0.053,-0.037,-0.19,-0.195,-0.225,-0.205,-0.11,-0.065
0.049,-0.011,-0.06,-0.019,0.055,-0.035,-0.19,-0.195,-0.225,-0.205,-0.11,-0.065
0.054,-0.007,-0.06,-0.023,0.057,-0.033,-0.19,-0.195,-0.228,-0.208,-0.11,-0.065
0.055,-0.003,-0.058,-0.026,0.057,-0.03,-0.19,-0.195,-0.232,-0.211,-0.11,-0.067
0.056,0.001,-0.055,-0.028,0.055,-0.026,-0.19,-0.195,-0.236,-0.21,-0.11,-0.071
0.055,0.0,-0.055,-0.027,0.055,-0.027,-0.19,-0.195,-0.24,-0.21,-0.11,-0.075
0.036,-0.019,-0.055,-0.008,0.046,-0.037,-0.186,-0.195,-0.24,-0.21,-0.118,-0.079
0.016,-0.04,-0.056,0.013,0.036,-0.048,-0.185,-0.196,-0.238,-0.211,-0.124,-0.081
0.007,-0.046,-0.053,0.02,0.031,-0.049,-0.185,-0.192,-0.231,-0.206,-0.124,-0.077
-0.014,-0.064,-0.05,0.039,0.018,-0.056,-0.185,-0.2,-0.241,-0.218,-0.136,-0.085
-0.055,-0.105,-0.05,0.08,-0.002,-0.077,-0.185,-0.225,-0.27,-0.26,-0.165,-0.11
-0.053,-0.103,-0.05,0.078,-0.001,-0.076,-0.185,-0.222,-0.267,-0.258,-0.171,-0.107
-0.049,-0.098,-0.05,0.073,0.001,-0.074,-0.182,-0.219,-0.264,-0.25,-0.17,-0.104
-0.05,-0.101,-0.05,0.076,0.0,-0.076,-0.18,-0.218,-0.264,-0.25,-0.17,-0.105
-0.05,-0.099,-0.049,0.075,0.0,-0.074,-0.179,-0.215,-0.259,-0.249,-0.17,-0.105
-0.05,-0.095,-0.045,0.073,-0.002,-0.07,-0.175,-0.215,-0.26,-0.245,-0.17,-0.105
-0.05,-0.095,-0.045,0.073,-0.002,-0.07,-0.175,-0.211,-0.261,-0.245,-0.17,-0.105
-0.051,-0.096,-0.045,0.074,-0.002,-0.07,-0.176,-0.21,-0.257,-0.243,-0.17,-0.105
-0.048,-0.093,-0.045,0.071,-0.001,-0.069,-0.173,-0.208,-0.255,-0.237,-0.17,-0.105
-0.045,-0.09,-0.044,0.068,-0.001,-0.066,-0.17,-0.205,-0.254,-0.235,-0.17,-0.105
-0.05,-0.09,-0.04,0.07,-0.005,-0.065,-0.17,-0.205,-0.25,-0.235,-0.17,-0.105
