I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.095,0.045,0.14,0.025,-0.118,0.092,-0.06,0.245,-0.075,3.38,-0.055,-0.075
-0.095,0.045,0.14,0.025,-0.118,0.092,-0.06,0.245,-0.075,3.38,-0.055,-0.075
-0.095,0.045,0.14,0.025,-0.118,0.092,-0.06,0.245,-0.075,3.38,-0.055,-0.075
-0.095,0.045,0.14,0.025,-0.118,0.092,-0.06,0.245,-0.075,3.38,-0.055,-0.075
-0.095,0.045,0.14,0.025,-0.118,0.092,-0.06,0.245,-0.075,3.38,-0.055,-0.075
-0.095,0.045,0.14,0.025,-0.118,0.092,-0.06,0.245,-0.075,3.38,-0.055,-0.075
-0.091,0.041,0.132,0.025,-0.111,0.086,-0.06,0.245,-0.075,3.38,-0.055,-0.075
-0.09,0.037,0.127,0.026,-0.108,0.082,-0.057,0.248,-0.075,3.381,-0.055,-0.078
-0.09,0.033,0.123,0.028,-0.107,0.078,-0.055,0.251,-0.075,3.378,-0.055,-0.081
-0.09,0.03,0.12,0.03,-0.105,0.075,-0.054,0.25,-0.075,3.375,-0.055,-0.08
-0.09,0.03,0.12,0.03,-0.105,0.075,-0.05,0.25,-0.075,3.375,-0.055,-0.08
-0.094,0.026,0.12,0.034,-0.108,0.072,-0.05,0.25,-0.075,3.375,-0.055,-0.08
-0.095,0.025,0.12,0.035,-0.108,0.072,-0.051,0.25,-0.075,3.372,-0.055,-0.08
-0.097,0.023,0.12,0.037,-0.109,0.071,-0.048,0.25,-0.075,3.369,-0.057,-0.082
-0.1,0.02,0.12,0.04,-0.11,0.07,-0.045,0.251,-0.076,3.37,-0.061,-0.086
-0.1,0.02,0.12,0.04,-0.11,0.07,-0.045,0.255,-0.08,3.37,-0.065,-0.09
-0.108,0.012,0.12,0.048,-0.114,0.066,-0.041,0.255,-0.08,3.366,-0.069,-0.094
-0.111,0.006,0.117,0.052,-0.114,0.062,-0.039,0.255,-0.08,3.364,-0.073,-0.098
-0.111,0.004,0.114,0.053,-0.113,0.059,-0.041,0.255,-0.08,3.366,-0.077,-0.102
-0.117,-0.002,0.115,0.059,-0.116,0.056,-0.039,0.255,-0.08,3.364,-0.08,-0.105
-0.125,-0.01,0.115,0.067,-0.12,0.052,-0.035,0.255,-0.08,3.36,-0.08,-0.105
-0.129,-0.014,0.115,0.071,-0.122,0.05,-0.035,0.259,-0.08,3.36,-0.08,-0.105
-0.133,-0.018,0.115,0.075,-0.124,0.049,-0.036,0.26,-0.08,3.361,-0.08,-0.105
-0.138,-0.023,0.115,0.08,-0.127,0.045,-0.033,0.26,-0.08,3.358,-0.08,-0.105
-0.148,-0.032,0.115,0.089,-0.131,0.041,-0.03,0.26,-0.08,3.355,-0.081,-0.106
-0.155,-0.04,0.115,0.097,-0.135,0.037,-0.03,0.26,-0.08,3.355,-0.085,-0.11
-0.155,-0.044,0.111,0.099,-0.132,0.033,-0.026,0.26,-0.08,3.355,-0.085,-0.11
-0.16,-0.051,0.11,0.105,-0.134,0.029,-0.025,0.259,-0.081,3.355,-0.085,-0.11
-0.169,-0.059,0.11,0.114,-0.139,0.025,-0.023,0.262,-0.078,3.355,-0.085,-0.11
-0.177,-0.067,0.11,0.122,-0.143,0.021,-0.019,0.265,-0.075,3.355,-0.085,-0.11
-0.18,-0.07,0.11,0.125,-0.145,0.02,-0.02,0.265,-0.075,3.355,-0.085,-0.11
-0.176,-0.066,0.11,0.121,-0.143,0.022,-0.021,0.265,-0.075,3.355,-0.085,-0.11
-0.175,-0.065,0.11,0.12,-0.142,0.022,-0.017,0.268,-0.076,3.355,-0.088,-0.113
-0.173,-0.063,0.11,0.118,-0.141,0.023,-0.015,0.27,-0.073,3.355,-0.091,-0.116
-0.17,-0.06,0.11,0.115,-0.14,0.025,-0.014,0.27,-0.07,3.355,-0.09,-0.115
-0.17,-0.06,0.11,0.115,-0.14,0.025,-0.01,0.27,-0.07,3.355,-0.09,-0.115
-0.17,-0.056,0.114,0.112,-0.142,0.029,-0.01,0.27,-0.07,3.355,-0.09,-0.115
-0.171,-0.055,0.115,0.112,-0.142,0.03,-0.007,0.273,-0.07,3.355,-0.089,-0.114
-0.168,-0.053,0.115,0.11,-0.141,0.031,-0.004,0.276,-0.07,3.355,-0.092,-0.117
-0.165,-0.05,0.115,0.107,-0.14,0.032,-0.005,0.275,-0.069,3.355,-0.095,-0.12
-0.165,-0.05,0.115,0.107,-0.14,0.032,-0.005,0.275,-0.065,3.355,-0.095,-0.12
