I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.09,-0.04,0.05,0.065,-0.07,0.005,0.015,-0.05,-0.085,-0.11,-0.11,-0.055
-0.09,-0.04,0.05,0.065,-0.07,0.005,0.015,-0.05,-0.085,-0.11,-0.11,-0.055
-0.09,-0.04,0.05,0.065,-0.07,0.005,0.015,-0.05,-0.085,-0.11,-0.11,-0.055
-0.09,-0.04,0.05,0.065,-0.07,0.005,0.015,-0.05,-0.085,-0.11,-0.11,-0.055
-0.09,-0.04,0.05,0.065,-0.07,0.005,0.015,-0.05,-0.085,-0.11,-0.11,-0.055
-0.09,-0.04,0.05,0.065,-0.07,0.005,0.015,-0.05,-0.085,-0.11,-0.11,-0.055
-0.09,-0.04,0.05,0.065,-0.07,0.005,0.015,-0.05,-0.085,-0.11,-0.11,-0.055
-0.087,-0.04,0.047,0.063,-0.067,0.003,0.015,-0.051,-0.085,-0.11,-0.113,-0.055
-0.084,-0.04,0.044,0.062,-0.064,0.002,0.015,-0.048,-0.085,-0.11,-0.116,-0.055
-0.085,-0.04,0.045,0.062,-0.065,0.002,0.015,-0.045,-0.085,-0.11,-0.115,-0.055
-0.085,-0.04,0.045,0.062,-0.065,0.002,0.015,-0.045,-0.085,-0.11,-0.115,-0.055
-0.085,-0.04,0.045,0.062,-0.065,0.002,0.015,-0.045,-0.081,-0.11,-0.115,-0.055
-0.085,-0.04,0.045,0.062,-0.065,0.002,0.015,-0.045,-0.08,-0.11,-0.115,-0.055
-0.085,-0.04,0.045,0.062,-0.065,0.002,0.015,-0.045,-0.08,-0.11,-0.115,-0.055
-0.084,-0.04,0.044,0.062,-0.064,0.002,0.015,-0.045,-0.08,-0.11,-0.115,-0.055
-0.08,-0.04,0.04,0.06,-0.06,0.0,0.015,-0.045,-0.08,-0.11,-0.115,-0.055
-0.08,-0.04,0.04,0.06,-0.06,0.0,0.015,-0.041,-0.08,-0.11,-0.115,-0.055
-0.08,-0.04,0.04,0.06,-0.06,0.0,0.015,-0.04,-0.08,-0.11,-0.115,-0.052
-0.08,-0.04,0.04,0.06,-0.06,0.0,0.015,-0.04,-0.08,-0.11,-0.115,-0.049
-0.081,-0.041,0.04,0.061,-0.061,0.0,0.015,-0.04,-0.079,-0.11,-0.115,-0.05
-0.08,-0.04,0.04,0.06,-0.06,0.0,0.015,-0.04,-0.075,-0.11,-0.115,-0.05
-0.064,-0.028,0.036,0.046,-0.05,0.004,0.015,-0.04,-0.075,-0.11,-0.115,-0.05
-0.053,-0.018,0.035,0.035,-0.043,0.008,0.015,-0.037,-0.075,-0.11,-0.115,-0.05
-0.047,-0.012,0.035,0.029,-0.041,0.012,0.015,-0.034,-0.075,-0.11,-0.115,-0.05
-0.036,-0.002,0.035,0.018,-0.035,0.017,0.015,-0.035,-0.075,-0.11,-0.115,-0.05
-0.03,0.005,0.035,0.012,-0.033,0.02,0.015,-0.035,-0.075,-0.11,-0.115,-0.05
-0.056,-0.021,0.035,0.038,-0.046,0.006,0.015,-0.035,-0.075,-0.11,-0.115,-0.05
-0.088,-0.052,0.036,0.07,-0.062,-0.008,0.014,-0.035,-0.075,-0.11,-0.115,-0.05
-0.093,-0.061,0.032,0.076,-0.062,-0.014,0.02,-0.035,-0.075,-0.11,-0.115,-0.05
-0.094,-0.053,0.04,0.073,-0.066,-0.007,0.033,-0.036,-0.076,-0.111,-0.115,-0.05
-0.115,-0.05,0.065,0.082,-0.09,0.007,0.04,-0.04,-0.08,-0.115,-0.115,-0.05
-0.108,-0.046,0.062,0.077,-0.085,0.008,0.036,-0.04,-0.08,-0.115,-0.115,-0.054
-0.104,-0.045,0.059,0.074,-0.081,0.006,0.034,-0.04,-0.08,-0.115,-0.115,-0.055
-0.104,-0.044,0.061,0.074,-0.082,0.008,0.035,-0.04,-0.08,-0.115,-0.115,-0.055
-0.098,-0.039,0.059,0.068,-0.078,0.01,0.035,-0.04,-0.08,-0.115,-0.115,-0.055
-0.09,-0.035,0.055,0.062,-0.072,0.01,0.035,-0.04,-0.08,-0.115,-0.115,-0.055
-0.09,-0.035,0.055,0.062,-0.072,0.01,0.035,-0.04,-0.08,-0.115,-0.115,-0.055
-0.088,-0.033,0.056,0.06,-0.072,0.011,0.032,-0.043,-0.08,-0.115,-0.118,-0.054
-0.081,-0.028,0.053,0.054,-0.067,0.012,0.029,-0.046,-0.08,-0.115,-0.121,-0.057
-0.074,-0.025,0.05,0.049,-0.061,0.012,0.03,-0.045,-0.08,-0.115,-0.12,-0.06
-0.075,-0.025,0.05,0.05,-0.062,0.012,0.03,-0.045,-0.08,-0.115,-0.12,-0.06
-0.076,-0.025,0.05,0.05,-0.063,0.012,0.03,-0.045,-0.084,-0.115,-0.12,-0.06
-0.072,-0.025,0.047,0.048,-0.059,0.011,0.03,-0.045,-0.085,-0.115,-0.12,-0.06
-0.069,-0.025,0.044,0.047,-0.056,0.01,0.03,-0.045,-0.085,-0.115,-0.12,-0.06
-0.07,-0.025,0.045,0.047,-0.057,0.01,0.029,-0.046,-0.085,-0.115,-0.12,-0.06
-0.07,-0.025,0.045,0.047,-0.057,0.01,0.025,-0.05,-0.085,-0.115,-0.12,-0.06
-0.066,-0.025,0.041,0.045,-0.053,0.008,0.025,-0.05,-0.085,-0.115,-0.12,-0.064
-0.065,-0.026,0.039,0.046,-0.052,0.006,0.025,-0.05,-0.085,-0.115,-0.12,-0.065
-0.063,-0.022,0.041,0.042,-0.051,0.009,0.025,-0.05,-0.085,-0.115,-0.12,-0.065
-0.052,-0.013,0.039,0.032,-0.045,0.013,0.025,-0.05,-0.085,-0.115,-0.12,-0.065
-0.045,-0.01,0.035,0.027,-0.04,0.012,0.025,-0.05,-0.085,-0.115,-0.12,-0.065
-0.06,-0.025,0.035,0.042,-0.047,0.004,0.021,-0.05,-0.085,-0.115,-0.12,-0.065
-0.077,-0.042,0.036,0.059,-0.056,-0.003,0.02,-0.053,-0.088,-0.118,-0.12,-0.065
-0.077,-0.044,0.033,0.06,-0.055,-0.005,0.02,-0.055,-0.09,-0.12,-0.12,-0.065
-0.069,-0.039,0.03,0.054,-0.049,-0.005,0.02,-0.056,-0.091,-0.121,-0.12,-0.065
-0.07,-0.04,0.03,0.055,-0.05,-0.005,0.02,-0.06,-0.095,-0.125,-0.12,-0.065
-0.07,-0.04,0.03,0.055,-0.05,-0.005,0.02,-0.06,-0.095,-0.125,-0.12,-0.065
-0.069,-0.04,0.029,0.055,-0.049,-0.005,0.02,-0.063,-0.098,-0.128,-0.12,-0.065
-0.072,-0.04,0.032,0.056,-0.052,-0.004,0.02,-0.065,-0.1,-0.13,-0.12,-0.065
-0.076,-0.04,0.035,0.057,-0.056,-0.002,0.02,-0.066,-0.101,-0.131,-0.12,-0.065
-0.075,-0.04,0.035,0.057,-0.055,-0.002,0.02,-0.07,-0.105,-0.135,-0.12,-0.065
-0.071,-0.036,0.035,0.053,-0.053,0.0,0.02,-0.07,-0.105,-0.135,-0.12,-0.065
-0.069,-0.035,0.034,0.051,-0.051,0.0,0.02,-0.069,-0.108,-0.138,-0.12,-0.065
-0.072,-0.035,0.037,0.053,-0.054,0.001,0.02,-0.072,-0.11,-0.141,-0.12,-0.065
-0.075,-0.035,0.04,0.055,-0.057,0.002,0.02,-0.075,-0.111,-0.139,-0.121,-0.065
-0.075,-0.035,0.04,0.055,-0.057,0.002,0.02,-0.075,-0.115,-0.135,-0.125,-0.065
-0.079,-0.035,0.044,0.057,-0.061,0.005,0.02,-0.075,-0.119,-0.135,-0.125,-0.065
-0.081,-0.036,0.045,0.058,-0.063,0.005,0.02,-0.078,-0.123,-0.132,-0.124,-0.065
-0.078,-0.033,0.045,0.055,-0.061,0.006,0.02,-0.081,-0.126,-0.129,-0.127,-0.065
-0.075,-0.03,0.045,0.052,-0.06,0.007,0.02,-0.08,-0.124,-0.13,-0.13,-0.065
-0.075,-0.03,0.045,0.052,-0.06,0.007,0.02,-0.08,-0.12,-0.13,-0.13,-0.065
-0.075,-0.03,0.045,0.052,-0.06,0.007,0.02,-0.084,-0.12,-0.126,-0.13,-0.069
-0.075,-0.03,0.045,0.052,-0.06,0.007,0.02,-0.085,-0.117,-0.125,-0.127,-0.074
-0.075,-0.03,0.045,0.052,-0.06,0.007,0.02,-0.085,-0.114,-0.123,-0.123,-0.073
-0.075,-0.03,0.045,0.052,-0.06,0.007,0.02,-0.084,-0.115,-0.119,-0.119,-0.069
-0.075,-0.03,0.045,0.052,-0.06,0.007,0.02,-0.08,-0.115,-0.12,-0.115,-0.07
-0.071,-0.022,0.049,0.046,-0.06,0.013,0.02,-0.08,-0.111,-0.121,-0.115,-0.07
-0.07,-0.017,0.053,0.043,-0.061,0.018,0.02,-0.077,-0.109,-0.117,-0.113,-0.07
-0.068,-0.011,0.057,0.039,-0.062,0.023,0.02,-0.074,-0.111,-0.115,-0.107,-0.07
-0.065,-0.004,0.061,0.034,-0.063,0.028,0.02,-0.075,-0.109,-0.114,-0.105,-0.07
-0.065,0.0,0.065,0.032,-0.065,0.032,0.02,-0.075,-0.105,-0.11,-0.105,-0.07
-0.057,0.008,0.065,0.024,-0.061,0.036,0.02,-0.071,-0.105,-0.11,-0.101,-0.066
-0.051,0.013,0.065,0.019,-0.059,0.039,0.02,-0.07,-0.106,-0.111,-0.096,-0.065
-0.048,0.017,0.065,0.015,-0.057,0.041,0.02,-0.068,-0.103,-0.108,-0.095,-0.065
