I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.24,-0.205,0.035,0.222,-0.137,-0.085,0.15,0.07,-0.02,0.39,0.14,0.125
-0.24,-0.205,0.035,0.222,-0.137,-0.085,0.15,0.07,-0.02,0.39,0.14,0.125
-0.24,-0.205,0.035,0.222,-0.137,-0.085,0.15,0.07,-0.02,0.39,0.14,0.125
-0.24,-0.205,0.035,0.222,-0.137,-0.085,0.15,0.07,-0.02,0.39,0.14,0.125
-0.24,-0.205,0.035,0.222,-0.137,-0.085,0.15,0.07,-0.02,0.389,0.14,0.125
-0.24,-0.205,0.035,0.222,-0.137,-0.085,0.15,0.07,-0.02,0.39,0.14,0.125
-0.24,-0.205,0.035,0.222,-0.137,-0.085,0.15,0.07,-0.016,0.402,0.14,0.125
-0.237,-0.205,0.032,0.221,-0.134,-0.086,0.15,0.07,-0.011,0.409,0.14,0.125
-0.235,-0.205,0.029,0.22,-0.132,-0.087,0.15,0.07,-0.01,0.41,0.14,0.125
-0.234,-0.204,0.03,0.219,-0.132,-0.087,0.15,0.07,-0.009,0.41,0.14,0.125
-0.23,-0.2,0.03,0.215,-0.13,-0.085,0.15,0.07,-0.005,0.41,0.14,0.125
-0.23,-0.2,0.03,0.215,-0.13,-0.085,0.15,0.07,-0.005,0.41,0.14,0.125
-0.23,-0.2,0.03,0.215,-0.13,-0.085,0.15,0.07,-0.003,0.41,0.14,0.125
-0.23,-0.2,0.03,0.215,-0.13,-0.085,0.15,0.07,0.003,0.41,0.14,0.125
-0.229,-0.2,0.029,0.215,-0.129,-0.085,0.15,0.07,0.005,0.41,0.141,0.126
-0.225,-0.2,0.025,0.212,-0.125,-0.087,0.15,0.07,0.005,0.41,0.145,0.13
-0.221,-0.196,0.025,0.208,-0.122,-0.085,0.15,0.07,0.009,0.41,0.145,0.13
-0.22,-0.195,0.025,0.207,-0.122,-0.085,0.15,0.07,0.01,0.409,0.145,0.13
-0.22,-0.195,0.025,0.207,-0.122,-0.085,0.15,0.072,0.011,0.412,0.145,0.13
-0.22,-0.195,0.025,0.207,-0.122,-0.085,0.15,0.076,0.016,0.415,0.145,0.13
-0.22,-0.195,0.025,0.207,-0.122,-0.085,0.15,0.08,0.02,0.415,0.145,0.13
-0.212,-0.191,0.021,0.201,-0.116,-0.085,0.15,0.084,0.02,0.415,0.145,0.13
-0.209,-0.19,0.02,0.199,-0.114,-0.085,0.15,0.085,0.022,0.415,0.145,0.13
-0.21,-0.19,0.02,0.2,-0.115,-0.085,0.15,0.084,0.028,0.415,0.145,0.13
-0.21,-0.19,0.02,0.2,-0.115,-0.085,0.15,0.086,0.03,0.415,0.145,0.13
-0.21,-0.19,0.02,0.2,-0.115,-0.085,0.15,0.09,0.03,0.415,0.145,0.13
-0.211,-0.19,0.02,0.201,-0.115,-0.085,0.15,0.09,0.034,0.415,0.145,0.13
-0.206,-0.187,0.019,0.196,-0.112,-0.084,0.151,0.09,0.039,0.415,0.145,0.131
-0.209,-0.185,0.024,0.197,-0.116,-0.08,0.148,0.09,0.039,0.415,0.145,0.128
-0.224,-0.184,0.04,0.204,-0.131,-0.072,0.145,0.089,0.033,0.416,0.145,0.125
-0.235,-0.18,0.055,0.207,-0.145,-0.062,0.145,0.09,0.03,0.42,0.145,0.125
-0.232,-0.18,0.052,0.206,-0.142,-0.064,0.145,0.103,0.046,0.42,0.145,0.125
-0.223,-0.177,0.046,0.2,-0.134,-0.066,0.145,0.103,0.055,0.419,0.145,0.125
-0.219,-0.174,0.045,0.196,-0.132,-0.065,0.145,0.098,0.055,0.422,0.145,0.125
-0.22,-0.175,0.044,0.197,-0.132,-0.065,0.144,0.102,0.055,0.425,0.145,0.125
-0.215,-0.175,0.04,0.195,-0.127,-0.067,0.14,0.11,0.06,0.425,0.145,0.125
-0.206,-0.171,0.036,0.188,-0.121,-0.067,0.14,0.115,0.073,0.425,0.145,0.125
-0.205,-0.17,0.035,0.187,-0.12,-0.067,0.14,0.114,0.073,0.428,0.145,0.125
