I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.05,-0.02,-0.07,-0.015,0.06,-0.045,0.28,-0.5,-0.105,0.11,-0.3,0.385
0.05,-0.02,-0.07,-0.015,0.06,-0.045,0.28,-0.5,-0.105,0.11,-0.3,0.385
0.05,-0.02,-0.07,-0.015,0.06,-0.045,0.28,-0.5,-0.105,0.11,-0.3,0.385
0.05,-0.02,-0.07,-0.015,0.06,-0.045,0.28,-0.5,-0.105,0.11,-0.3,0.385
0.05,-0.02,-0.07,-0.015,0.06,-0.045,0.28,-0.5,-0.105,0.11,-0.3,0.385
0.05,-0.02,-0.07,-0.015,0.06,-0.045,0.28,-0.5,-0.105,0.11,-0.3,0.385
0.047,-0.02,-0.066,-0.013,0.056,-0.042,0.28,-0.5,-0.105,0.11,-0.3,0.385
0.038,-0.023,-0.061,-0.007,0.05,-0.042,0.279,-0.5,-0.105,0.107,-0.303,0.382
0.035,-0.025,-0.06,-0.005,0.048,-0.042,0.282,-0.5,-0.105,0.105,-0.306,0.379
0.034,-0.025,-0.059,-0.004,0.047,-0.042,0.285,-0.5,-0.106,0.104,-0.305,0.38
0.025,-0.03,-0.055,0.003,0.04,-0.042,0.285,-0.5,-0.11,0.1,-0.305,0.38
0.02,-0.035,-0.055,0.008,0.038,-0.045,0.285,-0.5,-0.11,0.1,-0.305,0.38
0.021,-0.035,-0.056,0.007,0.039,-0.045,0.284,-0.5,-0.11,0.101,-0.304,0.38
0.016,-0.037,-0.053,0.011,0.035,-0.045,0.289,-0.5,-0.11,0.098,-0.307,0.38
0.009,-0.04,-0.05,0.015,0.029,-0.045,0.296,-0.499,-0.11,0.095,-0.31,0.379
0.01,-0.04,-0.05,0.015,0.03,-0.045,0.295,-0.495,-0.11,0.095,-0.31,0.375
0.006,-0.044,-0.05,0.019,0.029,-0.047,0.295,-0.495,-0.115,0.091,-0.31,0.375
0.001,-0.046,-0.047,0.023,0.025,-0.046,0.295,-0.495,-0.112,0.089,-0.31,0.375
0.001,-0.043,-0.044,0.021,0.023,-0.043,0.295,-0.495,-0.109,0.091,-0.31,0.375
0.006,-0.04,-0.045,0.018,0.025,-0.042,0.295,-0.495,-0.11,0.089,-0.31,0.375
0.005,-0.04,-0.045,0.018,0.025,-0.042,0.295,-0.495,-0.11,0.085,-0.31,0.375
0.004,-0.037,-0.041,0.016,0.023,-0.038,0.295,-0.495,-0.11,0.085,-0.314,0.371
0.008,-0.031,-0.039,0.011,0.024,-0.035,0.295,-0.495,-0.11,0.086,-0.315,0.37
-0.006,-0.047,-0.041,0.027,0.018,-0.043,0.294,-0.495,-0.11,0.083,-0.315,0.37
-0.028,-0.067,-0.039,0.047,0.006,-0.052,0.297,-0.495,-0.11,0.08,-0.315,0.37
-0.025,-0.06,-0.035,0.043,0.005,-0.047,0.305,-0.495,-0.11,0.08,-0.315,0.37
-0.025,-0.059,-0.035,0.043,0.005,-0.047,0.301,-0.495,-0.11,0.08,-0.315,0.37
-0.025,-0.06,-0.036,0.043,0.006,-0.047,0.299,-0.496,-0.11,0.077,-0.315,0.369
-0.027,-0.06,-0.033,0.044,0.003,-0.046,0.3,-0.493,-0.11,0.074,-0.315,0.372
-0.031,-0.06,-0.03,0.045,0.0,-0.045,0.3,-0.49,-0.11,0.075,-0.315,0.375
-0.03,-0.06,-0.03,0.045,0.0,-0.045,0.3,-0.49,-0.11,0.075,-0.315,0.375
-0.03,-0.06,-0.03,0.045,0.0,-0.045,0.3,-0.486,-0.106,0.071,-0.315,0.375
-0.033,-0.06,-0.027,0.047,-0.003,-0.043,0.3,-0.485,-0.105,0.069,-0.316,0.378
-0.036,-0.06,-0.024,0.048,-0.006,-0.042,0.3,-0.483,-0.105,0.071,-0.313,0.38
-0.035,-0.06,-0.025,0.048,-0.005,-0.042,0.3,-0.48,-0.105,0.069,-0.31,0.38
-0.035,-0.06,-0.025,0.048,-0.005,-0.042,0.3,-0.48,-0.105,0.065,-0.31,0.38
-0.036,-0.06,-0.024,0.049,-0.006,-0.041,0.3,-0.476,-0.105,0.065,-0.31,0.376
-0.025,-0.06,-0.035,0.043,0.005,-0.047,0.3,-0.475,-0.105,0.066,-0.31,0.375
-0.02,-0.06,-0.04,0.04,0.01,-0.05,0.3,-0.473,-0.105,0.063,-0.31,0.373
-0.026,-0.06,-0.034,0.043,0.004,-0.047,0.3,-0.47,-0.105,0.06,-0.31,0.369
-0.025,-0.06,-0.035,0.043,0.005,-0.047,0.3,-0.47,-0.105,0.06,-0.31,0.37
-0.024,-0.06,-0.036,0.043,0.006,-0.047,0.3,-0.466,-0.105,0.06,-0.31,0.37
-0.028,-0.06,-0.032,0.044,0.002,-0.046,0.3,-0.465,-0.105,0.057,-0.31,0.367
-0.03,-0.06,-0.03,0.045,0.0,-0.045,0.302,-0.463,-0.106,0.054,-0.31,0.364
-0.031,-0.06,-0.029,0.045,-0.001,-0.045,0.306,-0.46,-0.104,0.055,-0.31,0.365
-0.03,-0.06,-0.03,0.045,0.0,-0.045,0.31,-0.46,-0.095,0.055,-0.31,0.365
-0.016,-0.059,-0.042,0.038,0.013,-0.05,0.314,-0.448,-0.087,0.051,-0.312,0.361
-0.02,-0.069,-0.049,0.045,0.015,-0.058,0.319,-0.441,-0.079,0.049,-0.333,0.359
-0.01,-0.08,-0.069,0.045,0.03,-0.075,0.336,-0.422,-0.071,0.05,-0.352,0.361
-0.004,-0.096,-0.092,0.05,0.044,-0.094,0.361,-0.386,-0.063,0.049,-0.355,0.359
-0.03,-0.115,-0.085,0.073,0.028,-0.1,0.375,-0.355,-0.055,0.05,-0.355,0.355
-0.015,-0.1,-0.085,0.058,0.036,-0.092,0.379,-0.326,-0.05,0.064,-0.358,0.355
-0.005,-0.087,-0.082,0.046,0.039,-0.085,0.385,-0.304,-0.014,0.09,-0.333,0.353
0.013,-0.066,-0.08,0.026,0.046,-0.073,0.396,-0.271,0.031,0.12,-0.299,0.364
0.048,-0.032,-0.08,-0.008,0.064,-0.056,0.399,-0.231,0.071,0.155,-0.265,0.401
0.07,-0.005,-0.075,-0.032,0.073,-0.04,0.385,-0.19,0.125,0.2,-0.22,0.45
0.093,0.02,-0.073,-0.056,0.082,-0.026,0.372,-0.121,0.19,0.243,-0.176,0.49
0.13,0.039,-0.092,-0.084,0.11,-0.027,0.364,-0.032,0.283,0.295,-0.126,0.538
0.198,0.083,-0.115,-0.14,0.156,-0.016,0.355,0.06,0.385,0.357,-0.058,0.607
0.27,0.142,-0.128,-0.205,0.199,0.007,0.341,0.128,0.468,0.42,0.018,0.683
0.315,0.18,-0.135,-0.247,0.225,0.022,0.33,0.165,0.535,0.48,0.09,0.75
0.366,0.227,-0.139,-0.297,0.253,0.044,0.326,0.205,0.62,0.552,0.166,0.821
0.42,0.277,-0.143,-0.348,0.282,0.066,0.283,0.201,0.656,0.586,0.202,0.864
0.47,0.324,-0.146,-0.396,0.307,0.089,0.233,0.184,0.683,0.627,0.253,0.917
0.543,0.399,-0.145,-0.471,0.344,0.127,0.177,0.16,0.696,0.697,0.342,1.011
0.625,0.48,-0.145,-0.552,0.385,0.167,0.095,0.095,0.655,0.735,0.395,1.08
0.616,0.466,-0.15,-0.541,0.383,0.158,0.046,0.008,0.629,0.692,0.361,1.034
0.607,0.459,-0.148,-0.533,0.377,0.155,-0.003,-0.117,0.535,0.619,0.287,0.994
0.559,0.402,-0.158,-0.48,0.358,0.122,-0.037,-0.248,0.393,0.491,0.153,0.906
0.435,0.3,-0.135,-0.367,0.285,0.083,-0.039,-0.391,0.221,0.344,0.004,0.771
0.28,0.25,-0.03,-0.265,0.155,0.11,-0.03,-0.575,0.005,0.25,-0.09,0.68
0.128,0.198,0.07,-0.163,0.028,0.134,-0.022,-0.749,-0.204,0.156,-0.197,0.585
0.02,0.152,0.132,-0.086,-0.056,0.141,-0.015,-0.913,-0.406,0.048,-0.308,0.49
-0.024,0.107,0.131,-0.041,-0.078,0.119,-0.004,-1.074,-0.599,-0.035,-0.425,0.418
-0.031,0.067,0.098,-0.019,-0.065,0.082,-0.002,-1.156,-0.725,-0.098,-0.507,0.359
-0.03,0.045,0.075,-0.008,-0.053,0.06,-0.025,-1.125,-0.735,-0.16,-0.515,0.305
-0.017,0.026,0.044,-0.005,-0.031,0.034,-0.05,-1.109,-0.692,-0.155,-0.507,0.303
-0.015,-0.004,0.012,0.009,-0.014,0.004,-0.025,-1.044,-0.648,-0.146,-0.502,0.306
-0.027,-0.034,-0.007,0.031,-0.009,-0.021,0.023,-0.949,-0.597,-0.141,-0.499,0.305
-0.045,-0.063,-0.018,0.055,-0.013,-0.04,0.057,-0.872,-0.535,-0.134,-0.493,0.305
-0.06,-0.09,-0.03,0.075,-0.015,-0.06,0.085,-0.81,-0.48,-0.13,-0.485,0.305
-0.046,-0.087,-0.041,0.067,-0.002,-0.064,0.125,-0.754,-0.432,-0.111,-0.481,0.305
-0.027,-0.084,-0.057,0.056,0.015,-0.07,0.158,-0.696,-0.386,-0.09,-0.478,0.305
-0.03,-0.086,-0.056,0.058,0.014,-0.071,0.183,-0.65,-0.347,-0.07,-0.47,0.305
-0.042,-0.084,-0.042,0.064,0.0,-0.063,0.205,-0.616,-0.311,-0.051,-0.457,0.305
-0.045,-0.08,-0.035,0.063,-0.005,-0.057,0.225,-0.58,-0.275,-0.035,-0.445,0.305
-0.052,-0.08,-0.028,0.066,-0.012,-0.053,0.251,-0.559,-0.254,-0.019,-0.433,0.306
-0.065,-0.081,-0.016,0.073,-0.025,-0.048,0.255,-0.544,-0.239,-0.003,-0.421,0.302
-0.072,-0.078,-0.006,0.075,-0.033,-0.042,0.262,-0.522,-0.219,0.013,-0.411,0.314
-0.077,-0.075,0.002,0.076,-0.039,-0.036,0.285,-0.493,-0.194,0.028,-0.403,0.333
-0.085,-0.075,0.01,0.08,-0.047,-0.032,0.3,-0.47,-0.175,0.04,-0.395,0.335
-0.077,-0.071,0.007,0.074,-0.042,-0.032,0.304,-0.457,-0.162,0.053,-0.387,0.339
-0.072,-0.07,0.002,0.071,-0.037,-0.034,0.308,-0.449,-0.154,0.056,-0.379,0.343
-0.066,-0.068,-0.002,0.068,-0.032,-0.035,0.312,-0.439,-0.146,0.053,-0.371,0.347
-0.058,-0.064,-0.006,0.062,-0.025,-0.035,0.316,-0.428,-0.137,0.057,-0.363,0.351
-0.055,-0.065,-0.01,0.06,-0.022,-0.037,0.32,-0.42,-0.125,0.07,-0.355,0.355
-0.056,-0.066,-0.01,0.061,-0.022,-0.037,0.324,-0.408,-0.117,0.075,-0.351,0.36
